ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3007.300048828125,3030.511293851008,23.21124502288285,0.7718300351149843,0.32172866351316376
ADANIGREEN.NS,1327.5999755859375,1310.9540969040381,-16.645878681899376,-1.253832403435584,0.21514683351140618
ADANIPORTS.NS,1691.0,1714.4310165847883,23.431016584788267,1.3856307856172867,0.34126389642539134
APOLLOHOSP.NS,8825.5,8837.721854218824,12.221854218823864,0.13848341984956658,0.12611583184747
AXISBANK.NS,1227.300048828125,1214.2543560724623,-13.045692755662685,-1.0629587090882353,0.32818701446774723
BAJAJ-AUTO.NS,11663.0,11362.388626477083,-300.61137352291735,-2.577478980733239,0.4533711410666932
BRITANNIA.NS,5521.0,5529.818189638352,8.818189638352123,0.15972087734743567,0.06598332758939573
CIPLA.NS,1431.5,1430.6779908027422,-0.8220091972577848,-0.0574229268080928,0.03816818402295463
COALINDIA.NS,408.45001220703125,408.7762492206979,0.3262370136666277,0.07987195591054874,0.05038276542984965
DABUR.NS,406.79998779296875,405.7824561563659,-1.0175316366028255,-0.25013069496960805,0.0977454133309652
DIVISLAB.NS,8481.5,8153.772550622206,-327.7274493777941,-3.8640269926050075,0.4618126052701965
DRREDDY.NS,1192.0,1190.1337214954292,-1.8662785045708006,-0.15656698863848462,0.037141560948002805
GRASIM.NS,3250.5,3253.2875238615275,2.787523861527461,0.08575677162059314,0.032889550444345605
HCLTECH.NS,1325.0,1315.1572985191249,-9.842701480875121,-0.7428453947830316,0.10589738186541164
HDFCBANK.NS,729.0,735.401895537597,6.401895537597056,0.8781749708637987,0.1762527275164869
HEROMOTOCO.NS,5745.0,5899.913749595345,154.9137495953446,2.6964969468293187,0.35991303227835236
HINDALCO.NS,1049.9000244140625,1057.6570629723324,7.757038558269869,0.7388359251252474,0.16907294953024343
HINDUNILVR.NS,2055.0,2055.7848308452303,0.7848308452303172,0.038191282006350136,0.018290718387030225
ICICIBANK.NS,1415.300048828125,1421.4769256895393,6.176876861414257,0.4364358544697744,0.2707779940336832
INFY.NS,1139.9000244140625,1137.7434851677203,-2.156539246342163,-0.18918670060128484,0.04186455023860969
ITC.NS,273.04998779296875,274.1615158656609,1.1115280726921242,0.40707860186204314,0.2801575261527893
JSWSTEEL.NS,1277.800048828125,1280.0809614538664,2.2809126257413936,0.17850309426996613,0.08208823212663363
KOTAKBANK.NS,392.70001220703125,392.17580323890087,-0.524208968130381,-0.1334884012822557,0.06919549235343903
LT.NS,4086.699951171875,4079.159952280132,-7.5399988917429255,-0.1845009171662082,0.06955346447038191
M&M.NS,3390.39990234375,3295.461823687014,-94.9380786567358,-2.8002029669451645,0.6540810591998651
MARUTI.NS,13760.0,13676.019219393263,-83.98078060673652,-0.6103254404559388,0.28905709404571756
NESTLEIND.NS,1470.0,1466.662700850471,-3.337299149528917,-0.22702715302918008,0.08915331515037861
NTPC.NS,337.0,338.60134890928856,1.6013489092885607,0.47517771788978536,0.36648907572986733
ONGC.NS,238.49000549316406,236.9991510929736,-1.4908544001904716,-0.6251223807503314,0.3477203129547938
POWERGRID.NS,266.1499938964844,266.00440716103566,-0.1455867354487168,-0.05470101025264462,0.02019093605870914
RELIANCE.NS,1316.0,1306.1210889672143,-9.878911032785709,-0.7506771301508897,0.4966047361149102
SBIN.NS,1061.199951171875,1057.4261898092084,-3.773761362666619,-0.3556126589055464,0.1542568245155156
SUNPHARMA.NS,1882.0,1885.7031979964556,3.7031979964556285,0.19676928780316683,0.14182872280443526
TATASTEEL.NS,186.0,187.1188978710927,1.118897871092713,0.6015579952111327,0.4376768111626892
TCS.NS,2313.199951171875,2377.107428464349,63.90747729247414,2.76273035800898,0.46128746508826834
TECHM.NS,1610.0,1601.244674250204,-8.75532574979593,-0.5438090527823514,0.09992683690152004
ULTRACEMCO.NS,11681.0,11769.235761453023,88.23576145302286,0.7553784903092442,0.33224714089202356
VEDL.NS,269.70001220703125,265.94785198823524,-3.752160218796007,-1.391234723384338,0.5639706260530803
WIPRO.NS,181.89999389648438,183.7102362249528,1.8102423284684335,0.9951854805990923,0.3001572370820671
