ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3038.39990234375,3022.0631519661692,-16.336750377580756,-0.5376761092237725,0,0.5,2026-06-19,2026-06-20
ADANIENT.NS,mslstm,3038.39990234375,2950.504759717878,-87.89514262587181,-2.8928102109953224,0,0.5,2026-06-19,2026-06-20
ADANIENT.NS,mslstma,3038.39990234375,3001.513776853186,-36.886125490564154,-1.2139983766492057,0,0.5,2026-06-19,2026-06-20
ADANIENT.NS,ensemble,3038.39990234375,3050.6424321094737,12.242529765723702,0.4029268746447823,1,0.06814197388915622,2026-06-19,2026-06-20
ADANIGREEN.NS,baseline,1502.4000244140625,1474.7760879656269,-27.623936448435643,-1.8386538870836966,0,0.5,2026-06-19,2026-06-20
ADANIGREEN.NS,mslstm,1502.4000244140625,1506.264263403369,3.8642389893063864,0.25720440139191947,1,0.5,2026-06-19,2026-06-20
ADANIGREEN.NS,mslstma,1502.4000244140625,1495.06644650652,-7.333577907542576,-0.4881241871919295,0,0.5,2026-06-19,2026-06-20
ADANIGREEN.NS,ensemble,1502.4000244140625,1466.866399461105,-35.53362495295755,-2.36512409315327,0,0.5867283270627102,2026-06-19,2026-06-20
ADANIPORTS.NS,baseline,1835.300048828125,1817.158440288782,-18.141608539342997,-0.9884818861595313,0,0.5,2026-06-19,2026-06-20
ADANIPORTS.NS,mslstm,1835.300048828125,1797.7434575529333,-37.55659127519175,-2.0463461164931807,0,0.5,2026-06-19,2026-06-20
ADANIPORTS.NS,mslstma,1835.300048828125,1791.1413805372868,-44.15866829083825,-2.4060735092899077,0,0.5,2026-06-19,2026-06-20
ADANIPORTS.NS,ensemble,1835.300048828125,1823.293129625535,-12.006919202590097,-0.6542210474116628,0,0.3625325923921152,2026-06-19,2026-06-20
APOLLOHOSP.NS,baseline,8489.5,8111.185559023754,-378.31444097624626,-4.456262924509646,0,0.5,2026-06-19,2026-06-20
APOLLOHOSP.NS,mslstm,8489.5,8183.1628399024485,-306.33716009755153,-3.6084240543913237,0,0.5,2026-06-19,2026-06-20
APOLLOHOSP.NS,mslstma,8489.5,7967.114072462544,-522.3859275374562,-6.153317952028459,0,0.5,2026-06-19,2026-06-20
APOLLOHOSP.NS,ensemble,8489.5,8472.050505117615,-17.449494882384897,-0.20554208000924667,0,0.10098815638049297,2026-06-19,2026-06-20
AXISBANK.NS,baseline,1357.9000244140625,1326.610641604675,-31.28938280938746,-2.3042479009372507,0,0.5,2026-06-19,2026-06-20
AXISBANK.NS,mslstm,1357.9000244140625,1353.4897417428,-4.410282671262394,-0.3247869940325998,0,0.5,2026-06-19,2026-06-20
AXISBANK.NS,mslstma,1357.9000244140625,1340.0026860111248,-17.89733840293775,-1.3180159128917124,0,0.5,2026-06-19,2026-06-20
AXISBANK.NS,ensemble,1357.9000244140625,1355.3739036953982,-2.526120718664288,-0.1860314215514025,0,0.058291119233951916,2026-06-19,2026-06-20
BAJAJ-AUTO.NS,baseline,10066.0,9976.614928941475,-89.38507105852477,-0.8879899767387678,0,0.5,2026-06-19,2026-06-20
BAJAJ-AUTO.NS,mslstm,10066.0,9681.188973256445,-384.811026743555,-3.8228792642912235,0,0.5,2026-06-19,2026-06-20
BAJAJ-AUTO.NS,mslstma,10066.0,9799.262519008014,-266.73748099198565,-2.6498855651896025,0,0.5,2026-06-19,2026-06-20
BAJAJ-AUTO.NS,ensemble,10066.0,10017.251050125837,-48.74894987416337,-0.4842931638601611,0,0.2640849617808705,2026-06-19,2026-06-20
BRITANNIA.NS,baseline,5195.0,5117.532355731397,-77.46764426860318,-1.4911962323118977,0,0.5,2026-06-19,2026-06-20
BRITANNIA.NS,mslstm,5195.0,5204.973900705489,9.973900705488632,0.19199038894106568,1,0.5,2026-06-19,2026-06-20
BRITANNIA.NS,mslstma,5195.0,5218.292330035692,23.29233003569243,0.44836053966683664,1,0.5,2026-06-19,2026-06-20
BRITANNIA.NS,ensemble,5195.0,5146.583902148122,-48.416097851877566,-0.9319749345885975,0,0.441009728915004,2026-06-19,2026-06-20
CIPLA.NS,baseline,1351.800048828125,1384.6827349681116,32.88268613998662,2.43251109278273,1,0.5,2026-06-19,2026-06-20
CIPLA.NS,mslstm,1351.800048828125,1369.0292461752906,17.22919734716561,1.2745374112171026,1,0.5,2026-06-19,2026-06-20
CIPLA.NS,mslstma,1351.800048828125,1426.614656114718,74.81460728659295,5.534443304055925,1,0.5,2026-06-19,2026-06-20
CIPLA.NS,ensemble,1351.800048828125,1352.5739225470588,0.7738737189338281,0.05724764691381612,1,0.024046890562591905,2026-06-19,2026-06-20
COALINDIA.NS,baseline,451.29998779296875,435.11160239795566,-16.188385395013086,-3.587056466405092,0,0.5,2026-06-19,2026-06-20
COALINDIA.NS,mslstm,451.29998779296875,438.4809365879773,-12.819051204991467,-2.8404723137001597,0,0.5,2026-06-19,2026-06-20
COALINDIA.NS,mslstma,451.29998779296875,445.8251732653734,-5.474814527595356,-1.2131209119613073,0,0.5,2026-06-19,2026-06-20
COALINDIA.NS,ensemble,451.29998779296875,450.9247927457436,-0.37519504722513375,-0.0831365072842094,0,0.043490105035124293,2026-06-19,2026-06-20
DABUR.NS,baseline,423.5,459.8816248817657,36.381624881765674,8.590702451420462,1,0.5,2026-06-19,2026-06-20
DABUR.NS,mslstm,423.5,433.8534044097123,10.353404409712311,2.4447235914314858,1,0.5,2026-06-19,2026-06-20
DABUR.NS,mslstma,423.5,444.8148517828995,21.314851782899495,5.033022853104963,1,0.5,2026-06-19,2026-06-20
DABUR.NS,ensemble,423.5,423.5878474148976,0.08784741489762382,0.020743191239103176,1,0.00546545541159138,2026-06-19,2026-06-20
DIVISLAB.NS,baseline,6743.0,6579.268532149508,-163.73146785049175,-2.4281694772429474,0,0.5,2026-06-19,2026-06-20
DIVISLAB.NS,mslstm,6743.0,6558.751275009068,-184.2487249909318,-2.7324443866369785,0,0.5,2026-06-19,2026-06-20
DIVISLAB.NS,mslstma,6743.0,6656.291044731333,-86.70895526866661,-1.2859106520638708,0,0.5,2026-06-19,2026-06-20
DIVISLAB.NS,ensemble,6743.0,6755.899712482742,12.899712482741961,0.19130524221773193,1,0.11382573159504217,2026-06-19,2026-06-20
