ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2951.89990234375,2980.668947677924,28.769045334173825,0.974594203256407,0.15144782879671248
ADANIGREEN.NS,1465.800048828125,1434.3653938596447,-31.434654968480345,-2.144539085914998,0.5257512263358922
ADANIPORTS.NS,1828.5999755859375,1816.6756363274865,-11.924339258451027,-0.6521021228073742,0.3590781848257175
APOLLOHOSP.NS,8427.5,8389.313079506337,-38.18692049366291,-0.4531227587500797,0.20792465469150145
AXISBANK.NS,1350.9000244140625,1348.5822125477052,-2.3178118663572604,-0.17157538118800497,0.059509071879851994
BAJAJ-AUTO.NS,10042.0,10000.176229978144,-41.823770021856035,-0.416488448733876,0.2236622498221298
BRITANNIA.NS,5232.0,5168.322548965428,-63.67745103457219,-1.2170766635048236,0.4113974790789836
CIPLA.NS,1350.800048828125,1351.5867423702346,0.7866935421095604,0.05823908155704327,0.023913031456056277
COALINDIA.NS,455.75,455.20802421660585,-0.5419757833941503,-0.11891953557743307,0.06358782391537732
DABUR.NS,429.0,428.7944697299089,-0.20553027009111702,-0.047909153867398135,0.011267412409718847
DIVISLAB.NS,6663.5,6684.353016462976,20.853016462975575,0.31294389529490374,0.18679870121772635
DRREDDY.NS,1269.0,1273.9202543732558,4.92025437325583,0.3877269009657791,0.20605725031912447
GRASIM.NS,3150.39990234375,3160.0976254254965,9.697723081746517,0.30782514545317774,0.10644162387537603
HCLTECH.NS,1166.800048828125,1170.6752231944658,3.8751743663408433,0.3321198323768426,0.1375668035297375
HDFCBANK.NS,787.0999755859375,784.9008661876306,-2.1991093983068595,-0.2793939101153886,0.13688766154920495
HEROMOTOCO.NS,5016.39990234375,5028.448235832136,12.048333488385651,0.240178887707021,0.08861742346320178
HINDALCO.NS,1007.9000244140625,1015.7398391239186,7.839814709856114,0.7778365433033674,0.18096959538601998
HINDUNILVR.NS,2197.60009765625,2217.1701787253,19.570081069050048,0.8905205769658364,0.3063925544279067
ICICIBANK.NS,1336.800048828125,1337.647784265146,0.8477354370209014,0.06341527573732186,0.02492599889334879
INFY.NS,1157.699951171875,1156.832890575805,-0.8670605960699049,-0.07489510517748599,0.02675992110687775
ITC.NS,290.75,293.30236856274684,2.5523685627468353,0.8778567713660701,0.3239063771337398
JSWSTEEL.NS,1287.199951171875,1289.1054414276227,1.9054902557477362,0.14803374207814635,0.12473249701056544
KOTAKBANK.NS,404.5,404.4797903399808,-0.020209660019190778,-0.004996207668528374,0.0021866588024743727
LT.NS,4207.7001953125,4170.651569024687,-37.04862628781302,-0.8804958663425233,0.3503349849010565
M&M.NS,3132.89990234375,3134.1867121784967,1.2868098347466912,0.04107408071940544,0.013163921809420387
MARUTI.NS,13630.0,13537.3559867613,-92.6440132386997,-0.6797066268429908,0.34225910414058114
NESTLEIND.NS,1407.300048828125,1415.4750410456274,8.17499221750245,0.5808990218048926,0.2692327582564773
NTPC.NS,355.54998779296875,361.92837503594683,6.378387242978079,1.7939495041389586,0.38377710851927027
ONGC.NS,245.0,249.89102447973374,4.891024479733744,1.996336522340303,0.29994224876228825
POWERGRID.NS,286.3500061035156,288.7649492997003,2.4149431961846517,0.8433536388023244,0.2682949369203309
RELIANCE.NS,1332.699951171875,1333.9829914682232,1.2830402963481902,0.09627375578575847,0.031077737789491744
SBIN.NS,1026.5,1022.4901561199098,-4.009843880090216,-0.39063262348663086,0.12822038064127894
SUNPHARMA.NS,1820.4000244140625,1817.023599500513,-3.3764249135494993,-0.18547708571011734,0.0916239573338391
TATASTEEL.NS,199.00999450683594,201.62070809265563,2.6107135858196955,1.3118504888607552,0.4655788262711682
TCS.NS,2223.0,2255.89599537956,32.89599537956019,1.479801861428709,0.4584970584859187
TECHM.NS,1462.4000244140625,1483.6980620969462,21.29803768288366,1.456375637809293,0.46048725948605673
ULTRACEMCO.NS,11373.0,11515.629661618903,142.6296616189029,1.2541076375530036,0.4199169654476975
VEDL.NS,306.5,302.11056609963515,-4.38943390036485,-1.4321154650456247,0.2597031903579884
WIPRO.NS,184.47000122070312,188.30727244547887,3.8372712247757477,2.0801600256861175,0.42118380206254
