ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2124.60009765625,2463.0507446965566,338.45064704030665,15.93008714504287,1,0.5,2026-03-02,2026-03-03
ADANIENT.NS,mslstm,2124.60009765625,2408.5180103952225,283.9179127389725,13.36335779388207,1,0.5,2026-03-02,2026-03-03
ADANIENT.NS,mslstma,2124.60009765625,2344.8486626365193,220.2485649802693,10.366589233580292,1,0.5,2026-03-02,2026-03-03
ADANIENT.NS,ensemble,2124.60009765625,2165.2620963933455,40.66199873709547,1.9138659920966639,1,0.40838917770536076,2026-03-02,2026-03-03
ADANIGREEN.NS,baseline,903.5499877929688,1005.7373191989683,102.18733140599954,11.309538242107076,1,0.5,2026-03-02,2026-03-03
ADANIGREEN.NS,mslstm,903.5499877929688,959.1032096709097,55.55322187794093,6.148328551653948,1,0.5,2026-03-02,2026-03-03
ADANIGREEN.NS,mslstma,903.5499877929688,982.0419451353956,78.49195734242687,8.687063073749023,1,0.5,2026-03-02,2026-03-03
ADANIGREEN.NS,ensemble,903.5499877929688,911.556095174016,8.006107381047286,0.8860724353063398,1,0.12886231772801127,2026-03-02,2026-03-03
ADANIPORTS.NS,baseline,1470.300048828125,1549.7339574765065,79.43390864838148,5.402564511352148,1,0.5,2026-03-02,2026-03-03
ADANIPORTS.NS,mslstm,1470.300048828125,1504.3300585020916,34.03000967396656,2.314494221848773,1,0.5,2026-03-02,2026-03-03
ADANIPORTS.NS,mslstma,1470.300048828125,1486.1656306411896,15.865581813064637,1.0790710253808289,1,0.5,2026-03-02,2026-03-03
ADANIPORTS.NS,ensemble,1470.300048828125,1456.2580756197276,-14.041973208397394,-0.9550413345622455,0,0.1825812105798713,2026-03-02,2026-03-03
APOLLOHOSP.NS,baseline,7791.5,7362.535767387948,-428.964232612052,-5.505541071835363,0,0.5,2026-03-02,2026-03-03
APOLLOHOSP.NS,mslstm,7791.5,7534.050178501522,-257.44982149847783,-3.304239510986051,0,0.5,2026-03-02,2026-03-03
APOLLOHOSP.NS,mslstma,7791.5,7177.981307891547,-613.5186921084533,-7.874205122357103,0,0.5,2026-03-02,2026-03-03
APOLLOHOSP.NS,ensemble,7791.5,7803.295587230961,11.795587230961246,0.15139045409691132,1,0.030157128186177218,2026-03-02,2026-03-03
AXISBANK.NS,baseline,1372.300048828125,1339.1623388133376,-33.137710014787444,-2.4147568924948626,0,0.5,2026-03-02,2026-03-03
AXISBANK.NS,mslstm,1372.300048828125,1359.1870211097266,-13.11302771839837,-0.9555510640399834,0,0.5,2026-03-02,2026-03-03
