ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1758.800048828125,2489.959294742464,731.159245914339,41.571482011357965,1,0.5,2026-03-31,2026-04-01
ADANIENT.NS,mslstm,1758.800048828125,2241.234794637377,482.43474580925204,27.42976645529971,1,0.5,2026-03-31,2026-04-01
ADANIENT.NS,mslstma,1758.800048828125,2169.933980480902,411.13393165277694,23.375819890766557,1,0.5,2026-03-31,2026-04-01
ADANIENT.NS,ensemble,1758.800048828125,1819.584901142993,60.784852314867976,3.4560410863854862,1,0.5188734632469434,2026-03-31,2026-04-01
ADANIGREEN.NS,baseline,806.9000244140625,1036.7596919204107,229.85966750634816,28.486759270240803,1,0.5,2026-03-31,2026-04-01
ADANIGREEN.NS,mslstm,806.9000244140625,915.0652388025314,108.16521438846894,13.405032980016829,1,0.5,2026-03-31,2026-04-01
ADANIGREEN.NS,mslstma,806.9000244140625,968.3913863999678,161.49136198590531,20.013800607228106,1,0.5,2026-03-31,2026-04-01
ADANIGREEN.NS,ensemble,806.9000244140625,807.8413243274284,0.9412999133659241,0.11665632480919452,1,0.017305232324321906,2026-03-31,2026-04-01
ADANIPORTS.NS,baseline,1312.5999755859375,1465.6155146937454,153.01553910780785,11.657438820193677,1,0.5,2026-03-31,2026-04-01
ADANIPORTS.NS,mslstm,1312.5999755859375,1369.2388817504689,56.63890616453136,4.315016548682182,1,0.5,2026-03-31,2026-04-01
ADANIPORTS.NS,mslstma,1312.5999755859375,1353.8134671192747,41.21349153333722,3.139836378173011,1,0.5,2026-03-31,2026-04-01
ADANIPORTS.NS,ensemble,1312.5999755859375,1333.2684773558203,20.668501769882823,1.574623050000934,1,0.27464231198728317,2026-03-31,2026-04-01
APOLLOHOSP.NS,baseline,7419.0,7265.918712614803,-153.08128738519736,-2.0633682084539307,0,0.5,2026-03-31,2026-04-01
APOLLOHOSP.NS,mslstm,7419.0,7260.635258529917,-158.36474147008266,-2.134583386845701,0,0.5,2026-03-31,2026-04-01
APOLLOHOSP.NS,mslstma,7419.0,7259.478352843784,-159.5216471562162,-2.150177209276405,0,0.5,2026-03-31,2026-04-01
APOLLOHOSP.NS,ensemble,7419.0,7391.9770316820195,-27.022968317980485,-0.3642400366353993,0,0.1687022334030852,2026-03-31,2026-04-01
AXISBANK.NS,baseline,1161.300048828125,1154.212340661139,-7.087708166985976,-0.6103253137841658,0,0.5,2026-03-31,2026-04-01
AXISBANK.NS,mslstm,1161.300048828125,1175.5089090386318,14.208860210506828,1.223530492816649,1,0.5,2026-03-31,2026-04-01
AXISBANK.NS,mslstma,1161.300048828125,1184.6051702056247,23.305121377499745,2.0068130885740665,1,0.5,2026-03-31,2026-04-01
AXISBANK.NS,ensemble,1161.300048828125,1137.9102281339403,-23.389820694184664,-2.01410657975839,0,0.3317399028962378,2026-03-31,2026-04-01
BAJAJ-AUTO.NS,baseline,8781.5,8977.641306469624,196.1413064696244,2.233574064449395,1,0.5,2026-03-31,2026-04-01
BAJAJ-AUTO.NS,mslstm,8781.5,8923.391419013613,141.8914190136129,1.6157993396755943,1,0.5,2026-03-31,2026-04-01
BAJAJ-AUTO.NS,mslstma,8781.5,8908.56154025055,127.06154025055002,1.4469229659004768,1,0.5,2026-03-31,2026-04-01
BAJAJ-AUTO.NS,ensemble,8781.5,8625.84356032599,-155.65643967401047,-1.772549560712977,0,0.3889594956683813,2026-03-31,2026-04-01
BRITANNIA.NS,baseline,5423.0,5261.820087894288,-161.179912105712,-2.9721540126445123,0,0.5,2026-03-31,2026-04-01
BRITANNIA.NS,mslstm,5423.0,5422.666129482488,-0.3338705175119685,-0.0061565649550399115,0,0.5,2026-03-31,2026-04-01
BRITANNIA.NS,mslstma,5423.0,5363.251098465495,-59.74890153450542,-1.1017684221741764,0,0.5,2026-03-31,2026-04-01
BRITANNIA.NS,ensemble,5423.0,5484.508917477678,61.50891747767764,1.1342230772206863,1,0.3025629999361299,2026-03-31,2026-04-01
CIPLA.NS,baseline,1224.199951171875,1300.3522969999394,76.15234582806443,6.220580694776778,1,0.5,2026-03-31,2026-04-01
CIPLA.NS,mslstm,1224.199951171875,1295.0404440926577,70.84049292078271,5.786676666092827,1,0.5,2026-03-31,2026-04-01
CIPLA.NS,mslstma,1224.199951171875,1343.7011616710151,119.50121049914014,9.761576153041563,1,0.5,2026-03-31,2026-04-01
CIPLA.NS,ensemble,1224.199951171875,1223.393136812631,-0.806814359244072,-0.06590543958703288,0,0.019551927695662275,2026-03-31,2026-04-01
COALINDIA.NS,baseline,450.45001220703125,432.02614476873714,-18.42386743829411,-4.090102550563657,0,0.5,2026-03-31,2026-04-01
COALINDIA.NS,mslstm,450.45001220703125,445.26111820107326,-5.188894005957991,-1.1519355900412642,0,0.5,2026-03-31,2026-04-01
COALINDIA.NS,mslstma,450.45001220703125,440.6811048630916,-9.768907343939645,-2.1686995402832365,0,0.5,2026-03-31,2026-04-01
COALINDIA.NS,ensemble,450.45001220703125,458.30559938720086,7.855587180169607,1.7439420506795589,1,0.45145964493752433,2026-03-31,2026-04-01
DABUR.NS,baseline,410.45001220703125,460.59300451031777,50.14299230328652,12.216589307346482,1,0.5,2026-03-31,2026-04-01
DABUR.NS,mslstm,410.45001220703125,431.429136972125,20.97912476509373,5.11124963848506,1,0.5,2026-03-31,2026-04-01
DABUR.NS,mslstma,410.45001220703125,437.2207157902376,26.77070358320634,6.522281102942973,1,0.5,2026-03-31,2026-04-01
DABUR.NS,ensemble,410.45001220703125,401.2537455439706,-9.196266663060669,-2.240532681095908,0,0.2907642292146795,2026-03-31,2026-04-01
DIVISLAB.NS,baseline,5947.0,6116.780679101938,169.7806791019384,2.8548962351091056,1,0.5,2026-03-31,2026-04-01
DIVISLAB.NS,mslstm,5947.0,6118.0790949104985,171.0790949104985,2.87672935783585,1,0.5,2026-03-31,2026-04-01
DIVISLAB.NS,mslstma,5947.0,6308.551327043969,361.55132704396874,6.079558214964997,1,0.5,2026-03-31,2026-04-01
DIVISLAB.NS,ensemble,5947.0,6007.060892256589,60.060892256588886,1.0099359720294077,1,0.41588877998321205,2026-03-31,2026-04-01
DRREDDY.NS,baseline,1254.9000244140625,1252.9626333694905,-1.9373910445719957,-0.15438608708902013,0,0.5,2026-03-31,2026-04-01
DRREDDY.NS,mslstm,1254.9000244140625,1273.7775934587698,18.877569044707343,1.5043086044660425,1,0.5,2026-03-31,2026-04-01
DRREDDY.NS,mslstma,1254.9000244140625,1255.1948648346588,0.29484042059630156,0.023495132270312524,1,0.5,2026-03-31,2026-04-01
DRREDDY.NS,ensemble,1254.9000244140625,1263.9854781668384,9.085453752775948,0.7239982130861966,1,0.5004844923146665,2026-03-31,2026-04-01
GRASIM.NS,baseline,2557.699951171875,2747.5972906216048,189.89733944972977,7.424535444930647,1,0.5,2026-03-31,2026-04-01
GRASIM.NS,mslstm,2557.699951171875,2758.803409645967,201.1034584740919,7.86266811249503,1,0.5,2026-03-31,2026-04-01
GRASIM.NS,mslstma,2557.699951171875,2803.2319775950746,245.53202642319957,9.599719713436405,1,0.5,2026-03-31,2026-04-01
GRASIM.NS,ensemble,2557.699951171875,2582.183151142793,24.483199970918122,0.9572350329717372,1,0.2177395462710443,2026-03-31,2026-04-01
HCLTECH.NS,baseline,1341.5999755859375,1355.4117720656106,13.811796479673148,1.0295018433971626,1,0.5,2026-03-31,2026-04-01
HCLTECH.NS,mslstm,1341.5999755859375,1345.0678147208803,3.4678391349427784,0.25848533080274905,1,0.5,2026-03-31,2026-04-01
HCLTECH.NS,mslstma,1341.5999755859375,1339.2724044245936,-2.32757116134394,-0.1734921887075469,0,0.5,2026-03-31,2026-04-01
HCLTECH.NS,ensemble,1341.5999755859375,1337.4316380246885,-4.168337561249018,-0.3106989890506284,0,0.09214690597455788,2026-03-31,2026-04-01
HDFCBANK.NS,baseline,731.5499877929688,775.8291057214519,44.279117928483174,6.052780899097532,1,0.5,2026-03-31,2026-04-01
HDFCBANK.NS,mslstm,731.5499877929688,751.9539766141897,20.40398882122099,2.7891448515744433,1,0.5,2026-03-31,2026-04-01
HDFCBANK.NS,mslstma,731.5499877929688,751.634518183193,20.084530390224245,2.745476143170711,1,0.5,2026-03-31,2026-04-01
HDFCBANK.NS,ensemble,731.5499877929688,745.7485255607046,14.198537767735843,1.940884150729305,1,0.28469626363205247,2026-03-31,2026-04-01
HEROMOTOCO.NS,baseline,5063.0,4985.854507569166,-77.14549243083366,-1.5237110888965733,0,0.5,2026-03-31,2026-04-01
HEROMOTOCO.NS,mslstm,5063.0,5000.339240683651,-62.66075931634896,-1.2376211597145748,0,0.5,2026-03-31,2026-04-01
HEROMOTOCO.NS,mslstma,5063.0,5029.52163287392,-33.47836712608023,-0.6612357717969641,0,0.5,2026-03-31,2026-04-01
HEROMOTOCO.NS,ensemble,5063.0,5075.838535441915,12.838535441915155,0.25357565557802,1,0.0713890391183738,2026-03-31,2026-04-01
HINDALCO.NS,baseline,884.4500122070312,728.0389220294164,-156.41109017761482,-17.68455967198317,0,0.5,2026-03-31,2026-04-01
HINDALCO.NS,mslstm,884.4500122070312,794.6770097523731,-89.77300245465813,-10.15014994806107,0,0.5,2026-03-31,2026-04-01
HINDALCO.NS,mslstma,884.4500122070312,780.3757798741062,-104.07423233292502,-11.767112996383045,0,0.5,2026-03-31,2026-04-01
HINDALCO.NS,ensemble,884.4500122070312,893.1852191092268,8.7352069021955,0.9876428041871943,1,0.2767551451562993,2026-03-31,2026-04-01
HINDUNILVR.NS,baseline,2055.199951171875,2196.657856411606,141.4579052397312,6.88292665436625,1,0.5,2026-03-31,2026-04-01
HINDUNILVR.NS,mslstm,2055.199951171875,2095.245573594253,40.045622422378074,1.9485024996980904,1,0.5,2026-03-31,2026-04-01
HINDUNILVR.NS,mslstma,2055.199951171875,2101.848300456637,46.648349284761935,2.2697718174897297,1,0.5,2026-03-31,2026-04-01
HINDUNILVR.NS,ensemble,2055.199951171875,2027.8551579390219,-27.344793232853135,-1.3305174135130327,0,0.2811612787769937,2026-03-31,2026-04-01
ICICIBANK.NS,baseline,1205.9000244140625,1292.7241142666899,86.82408985262737,7.199940964825391,1,0.5,2026-03-31,2026-04-01
