ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3182.699951171875,3153.8178212855128,-28.882129886362236,-0.9074725965206976,0,0.5,2026-07-21,2026-07-22
ADANIENT.NS,mslstm,3182.699951171875,3079.0038780834875,-103.6960730883875,-3.258116526196775,0,0.5,2026-07-21,2026-07-22
ADANIENT.NS,mslstma,3182.699951171875,3156.638266552778,-26.061684619096923,-0.8188545894658117,0,0.5,2026-07-21,2026-07-22
ADANIENT.NS,ensemble,3182.699951171875,3230.868781312038,48.16883014016321,1.513458097814957,1,0.4787282795144967,2026-07-21,2026-07-22
ADANIGREEN.NS,baseline,1541.9000244140625,1557.2674433179088,15.367418903846328,0.9966546897024697,1,0.5,2026-07-21,2026-07-22
ADANIGREEN.NS,mslstm,1541.9000244140625,1566.4955613356867,24.595536921624216,1.595144726129094,1,0.5,2026-07-21,2026-07-22
ADANIGREEN.NS,mslstma,1541.9000244140625,1556.4062578460578,14.50623343199527,0.9408024646414992,1,0.5,2026-07-21,2026-07-22
ADANIGREEN.NS,ensemble,1541.9000244140625,1522.3236016455141,-19.576422768548355,-1.269629837121744,0,0.6026823236400847,2026-07-21,2026-07-22
ADANIPORTS.NS,baseline,1846.5,1843.928531207992,-2.5714687920080905,-0.1392617813164465,0,0.5,2026-07-21,2026-07-22
ADANIPORTS.NS,mslstm,1846.5,1803.1722319369,-43.32776806309994,-2.3464808049336594,0,0.5,2026-07-21,2026-07-22
ADANIPORTS.NS,mslstma,1846.5,1794.4131069783289,-52.08689302167113,-2.8208444636702468,0,0.5,2026-07-21,2026-07-22
ADANIPORTS.NS,ensemble,1846.5,1836.3006742391838,-10.199325760816237,-0.552359911227529,0,0.3893315603878411,2026-07-21,2026-07-22
APOLLOHOSP.NS,baseline,8926.5,8553.266401804634,-373.23359819536563,-4.1811863350178164,0,0.5,2026-07-21,2026-07-22
APOLLOHOSP.NS,mslstm,8926.5,8618.382798230276,-308.1172017697245,-3.4517134573430197,0,0.5,2026-07-21,2026-07-22
APOLLOHOSP.NS,mslstma,8926.5,8351.350541556138,-575.1494584438624,-6.443168749721195,0,0.5,2026-07-21,2026-07-22
APOLLOHOSP.NS,ensemble,8926.5,8984.387766992351,57.88776699235132,0.648493440792608,1,0.30971370914273955,2026-07-21,2026-07-22
AXISBANK.NS,baseline,1258.199951171875,1258.3034844178328,0.10353324595780578,0.00822867985819098,1,0.5,2026-07-21,2026-07-22
AXISBANK.NS,mslstm,1258.199951171875,1249.9351430190218,-8.26480815285322,-0.6568755741212295,0,0.5,2026-07-21,2026-07-22
AXISBANK.NS,mslstma,1258.199951171875,1266.3464079457335,8.146456773858517,0.6474691694488666,1,0.5,2026-07-21,2026-07-22
