ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1996.5,2436.093590536446,439.59359053644584,22.01821139676663,1,0.5,2026-03-10,2026-03-11
ADANIENT.NS,mslstm,1996.5,2375.280728889633,378.7807288896329,18.97223786073794,1,0.5,2026-03-10,2026-03-11
ADANIENT.NS,mslstma,1996.5,2287.8049248144707,291.3049248144707,14.590780105908884,1,0.5,2026-03-10,2026-03-11
ADANIENT.NS,ensemble,1996.5,2035.7106195671972,39.21061956719723,1.9639679222237527,1,0.45082452802462125,2026-03-10,2026-03-11
ADANIGREEN.NS,baseline,856.9000244140625,1034.4285127773564,177.52848836329395,20.717526351418392,1,0.5,2026-03-10,2026-03-11
ADANIGREEN.NS,mslstm,856.9000244140625,931.593551785534,74.69352737147153,8.716714347457977,1,0.5,2026-03-10,2026-03-11
ADANIGREEN.NS,mslstma,856.9000244140625,970.719469217909,113.81944480384652,13.282698279962691,1,0.5,2026-03-10,2026-03-11
ADANIGREEN.NS,ensemble,856.9000244140625,879.9156503686721,23.015625954609618,2.6859172947681254,1,0.40486803289420625,2026-03-10,2026-03-11
ADANIPORTS.NS,baseline,1424.0999755859375,1537.638481899252,113.53850631331443,7.97264997259759,1,0.5,2026-03-10,2026-03-11
ADANIPORTS.NS,mslstm,1424.0999755859375,1482.8663452347391,58.76636964880163,4.126562085265295,1,0.5,2026-03-10,2026-03-11
ADANIPORTS.NS,mslstma,1424.0999755859375,1461.0805762954406,36.98060070950305,2.5967699840938163,1,0.5,2026-03-10,2026-03-11
ADANIPORTS.NS,ensemble,1424.0999755859375,1417.6974829490455,-6.4024926368920205,-0.4495816829333088,0,0.10837797065450472,2026-03-10,2026-03-11
APOLLOHOSP.NS,baseline,7803.0,7412.149746185751,-390.8502538142493,-5.008974161402657,0,0.5,2026-03-10,2026-03-11
APOLLOHOSP.NS,mslstm,7803.0,7544.610058464197,-258.3899415358028,-3.3114179358682883,0,0.5,2026-03-10,2026-03-11
APOLLOHOSP.NS,mslstma,7803.0,7290.499105735129,-512.500894264871,-6.567998132319253,0,0.5,2026-03-10,2026-03-11
APOLLOHOSP.NS,ensemble,7803.0,7771.206536273131,-31.79346372686905,-0.40745179708918666,0,0.08828469966284458,2026-03-10,2026-03-11
AXISBANK.NS,baseline,1314.699951171875,1281.1067237032912,-33.59322746858379,-2.555201088935921,0,0.5,2026-03-10,2026-03-11
AXISBANK.NS,mslstm,1314.699951171875,1280.5601378969222,-34.13981327495276,-2.596776035818804,0,0.5,2026-03-10,2026-03-11
AXISBANK.NS,mslstma,1314.699951171875,1298.7586049425372,-15.941346229337796,-1.2125463468016573,0,0.5,2026-03-10,2026-03-11
AXISBANK.NS,ensemble,1314.699951171875,1308.8646278853619,-5.83532328651313,-0.44385209578138296,0,0.22130797485246623,2026-03-10,2026-03-11
BAJAJ-AUTO.NS,baseline,9610.0,9839.665596591542,229.66559659154154,2.389860526446852,1,0.5,2026-03-10,2026-03-11
BAJAJ-AUTO.NS,mslstm,9610.0,9597.885815866524,-12.114184133475646,-0.12605810752835955,0,0.5,2026-03-10,2026-03-11
BAJAJ-AUTO.NS,mslstma,9610.0,9646.618702135282,36.61870213528164,0.38104788902477704,1,0.5,2026-03-10,2026-03-11
BAJAJ-AUTO.NS,ensemble,9610.0,9570.82228127019,-39.177718729810294,-0.4076765736712784,0,0.21622531137192313,2026-03-10,2026-03-11
BRITANNIA.NS,baseline,5968.0,5763.553424293452,-204.44657570654817,-3.4257133999086475,0,0.5,2026-03-10,2026-03-11
BRITANNIA.NS,mslstm,5968.0,5874.1596538850135,-93.84034611498646,-1.5723918584950813,0,0.5,2026-03-10,2026-03-11
BRITANNIA.NS,mslstma,5968.0,5852.5373823901755,-115.46261760982452,-1.9346953352852636,0,0.5,2026-03-10,2026-03-11
BRITANNIA.NS,ensemble,5968.0,5986.484367496643,18.484367496643245,0.3097246564450984,1,0.14730816324161,2026-03-10,2026-03-11
CIPLA.NS,baseline,1333.5,1352.7267426530161,19.226742653016117,1.4418254707923683,1,0.5,2026-03-10,2026-03-11
CIPLA.NS,mslstm,1333.5,1355.348918751497,21.848918751496967,1.6384640983499787,1,0.5,2026-03-10,2026-03-11
CIPLA.NS,mslstma,1333.5,1387.4365869700086,53.93658697000865,4.044738430446837,1,0.5,2026-03-10,2026-03-11
CIPLA.NS,ensemble,1333.5,1333.772005370181,0.2720053701809775,0.020397853031939306,1,0.02138293253351997,2026-03-10,2026-03-11
COALINDIA.NS,baseline,443.54998779296875,412.12489853828447,-31.42508925468428,-7.0849036454831875,0,0.5,2026-03-10,2026-03-11
COALINDIA.NS,mslstm,443.54998779296875,431.0968894785474,-12.453098314421368,-2.8075974878019827,0,0.5,2026-03-10,2026-03-11
COALINDIA.NS,mslstma,443.54998779296875,423.93182119278936,-19.618166600179393,-4.422988871625533,0,0.5,2026-03-10,2026-03-11
