ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3010.0,3046.8545998640957,36.85459986409569,1.22440531109953,0.5354566965597809
ADANIGREEN.NS,1369.0,1347.1702416754795,-21.829758324520526,-1.5945769411629285,0.29534187158117464
ADANIPORTS.NS,1681.0,1698.9949312646436,17.994931264643583,1.0704896647616646,0.2959335799752969
APOLLOHOSP.NS,8912.0,8944.54782008753,32.547820087529544,0.36521342108988275,0.3283891900907112
AXISBANK.NS,1247.300048828125,1234.446624219082,-12.853424609043032,-1.030499808054941,0.2828151254686596
BAJAJ-AUTO.NS,11677.0,11292.970285862926,-384.0297141370738,-3.2887703531478407,0.4936269751140472
BRITANNIA.NS,5623.5,5626.179145200267,2.6791452002671576,0.04764195252542347,0.01973827343608603
CIPLA.NS,1467.699951171875,1466.5636925696035,-1.1362586022714822,-0.07741763576160077,0.05061455492104172
COALINDIA.NS,411.0,411.16682974620477,0.16682974620476898,0.0405911791252489,0.023996041218895536
DABUR.NS,414.20001220703125,419.60371150265286,5.403699295621607,1.304611090383223,0.5676244339945524
DIVISLAB.NS,8300.0,7967.967274222616,-332.03272577738426,-4.000394286474506,0.47811615615478154
DRREDDY.NS,1158.800048828125,1167.9391086435394,9.139059815414385,0.7886658120748846,0.12902263691379878
GRASIM.NS,3380.5,3390.798582558615,10.29858255861518,0.3046467255913399,0.13355216729421615
HCLTECH.NS,1357.199951171875,1344.1149589459874,-13.084992225887618,-0.9641167622051139,0.11505480362392362
HDFCBANK.NS,731.0,741.6709114874353,10.670911487435319,1.4597690133290486,0.3223565879153072
HEROMOTOCO.NS,5860.0,5984.034784453513,124.03478445351266,2.116634546988272,0.3308606833986045
HINDALCO.NS,1054.050048828125,1051.4599855340537,-2.590063294071342,-0.24572488725282948,0.07048108232523076
HINDUNILVR.NS,2087.199951171875,2088.0364064680134,0.8364552961384106,0.04007547507218767,0.020159861312046168
ICICIBANK.NS,1431.800048828125,1441.1240277373229,9.323978909197876,0.651206774076396,0.33959994476701993
INFY.NS,1183.0,1179.9966190861992,-3.003380913800811,-0.2538783528149513,0.05137373254344635
ITC.NS,282.6499938964844,283.78759278007277,1.137598883588396,0.40247617482880305,0.2931030626527942
JSWSTEEL.NS,1302.0,1303.3064561636884,1.306456163688381,0.10034225527559837,0.04063030062540185
KOTAKBANK.NS,393.5,392.67375202565995,-0.826247974340049,-0.2099740722592225,0.10056829795482947
LT.NS,4080.0,4071.409804366287,-8.590195633712938,-0.21054401063022032,0.07563758186079894
M&M.NS,3517.0,3426.4956956690694,-90.50430433093061,-2.573338195363395,0.6162311604644837
MARUTI.NS,14097.0,14020.88734998755,-76.1126500124501,-0.539920905245439,0.2230841500907721
NESTLEIND.NS,1528.5999755859375,1523.1715568140517,-5.428418771885845,-0.35512356787817945,0.13061751944585076
NTPC.NS,340.45001220703125,341.8767363434561,1.4267241364248662,0.4190700793857749,0.28786469382666846
ONGC.NS,239.83999633789062,238.39128258289378,-1.4487137549968452,-0.6040334294184491,0.29278683457262256
POWERGRID.NS,270.1000061035156,269.7472000201363,-0.3528060833793347,-0.13062053884002056,0.07254990768455882
RELIANCE.NS,1327.300048828125,1321.384376106303,-5.91567272182192,-0.4456921949972714,0.3169689600978731
SBIN.NS,1071.0,1067.0700133343296,-3.9299866656704125,-0.3669455336760441,0.1859995508500738
SUNPHARMA.NS,1944.4000244140625,1944.4269342800403,0.02690986597781375,0.001383967580737,0.0007421266716889363
TATASTEEL.NS,190.24000549316406,191.3066272472682,1.0666217541041476,0.5606716375659904,0.41377443969581984
TCS.NS,2425.699951171875,2503.467176292675,77.76722512080005,3.2059705110366155,0.46328746506332896
TECHM.NS,1640.0,1607.0506752461151,-32.949324753884866,-2.0091051679198113,0.3092756946521227
ULTRACEMCO.NS,12038.0,12111.004226455076,73.0042264550757,0.606448134699078,0.22225066768768054
VEDL.NS,283.6499938964844,279.3685778632211,-4.28141603326327,-1.509401066592564,0.5304706260530803
WIPRO.NS,185.5,187.66828149432789,2.1682814943278856,1.1688849026026293,0.3264940295406831
