ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1833.0,1885.4162808655478,52.41628086554783,2.8595897908100243,0.5164272743602487
ADANIGREEN.NS,816.4500122070312,817.5312950093947,1.0812828023634893,0.13243711019619298,0.02025983472624704
ADANIPORTS.NS,1303.5999755859375,1324.2833766379326,20.683401051995133,1.586637115630385,0.2969410297951822
APOLLOHOSP.NS,7145.0,7154.615000405784,9.615000405783576,0.13456963479052675,0.054471897378467915
AXISBANK.NS,1170.5999755859375,1152.368914601396,-18.2310609845415,-1.5574117003903098,0.29718134963489784
BAJAJ-AUTO.NS,8776.0,8623.969450164264,-152.03054983573566,-1.7323444602978078,0.4367059311512478
BRITANNIA.NS,5490.0,5521.830355508125,31.83035550812474,0.5797878963228476,0.2060773228667927
CIPLA.NS,1221.800048828125,1221.3199011983374,-0.48014762978755243,-0.03929838030765076,0.015292671860965723
COALINDIA.NS,455.25,463.7705174635108,8.520517463510828,1.871612842067183,0.45146840710118963
DABUR.NS,417.3500061035156,417.2971408765783,-0.05286522693734241,-0.012666880595235686,0.0019523715976880185
DIVISLAB.NS,6013.5,6042.382247673487,28.882247673486745,0.4802901417392036,0.23044323151705903
DRREDDY.NS,1253.300048828125,1262.9292829027738,9.62923407464882,0.7683103566183069,0.5403207941348367
GRASIM.NS,2531.10009765625,2567.329679673791,36.229582017540906,1.431376896199743,0.3285460194147114
HCLTECH.NS,1358.5999755859375,1353.407371718444,-5.192603867493517,-0.3822025585753508,0.07053119202984348
HDFCBANK.NS,744.1500244140625,750.633031958605,6.483007544542488,0.8711963087882912,0.15468351203014574
HEROMOTOCO.NS,5065.0,5084.701813177323,19.701813177322947,0.38897952966086,0.12174114044269713
HINDALCO.NS,840.25,848.6151137593317,8.365113759331734,0.9955505812950571,0.30563877924573446
HINDUNILVR.NS,2052.199951171875,2086.0517383997544,33.85178722787941,1.6495364990408934,0.3290426358588281
ICICIBANK.NS,1222.699951171875,1246.0138689789947,23.31391780711965,1.9067570735383566,0.4040599559313516
INFY.NS,1256.800048828125,1290.3401640755555,33.54011524743055,2.6686914341469192,0.4890828807402656
ITC.NS,290.45001220703125,292.97245085300017,2.5224386459689185,0.8684587846293335,0.2793466532774671
JSWSTEEL.NS,1109.5999755859375,1126.3824008459185,16.782425259980982,1.512475273002667,0.39146584184326194
KOTAKBANK.NS,356.54998779296875,366.88223429361534,10.33224650064659,2.8978395328528306,0.48047815785062564
LT.NS,3342.39990234375,3257.9978716838095,-84.40203065994046,-2.525192470259352,0.30480670641137564
M&M.NS,2955.800048828125,2930.8381563090297,-24.961892519095272,-0.8445054505290983,0.13266955097127708
MARUTI.NS,12355.0,12161.260114009128,-193.7398859908717,-1.5681091541147052,0.21881337829773428
NESTLEIND.NS,1166.800048828125,1172.8309643831863,6.030915555061256,0.5168765257696384,0.14377246826239487
NTPC.NS,372.3999938964844,374.17129967880487,1.7713057823204963,0.4756460288269704,0.24005476926733715
ONGC.NS,265.45001220703125,263.37247449576756,-2.0775377112636875,-0.7826474348184842,0.33273364631955715
POWERGRID.NS,302.1000061035156,304.71775871122304,2.6177526077074162,0.8665185550543963,0.5998860854566974
RELIANCE.NS,1407.800048828125,1397.3718389839516,-10.428209844173352,-0.7407450974912244,0.3756973377156252
SBIN.NS,1031.9000244140625,1017.4043642586927,-14.49566015536982,-1.4047543184816602,0.25165323367317516
SUNPHARMA.NS,1758.4000244140625,1760.8305461898578,2.4305217757953415,0.138223483965505,0.06155310696218397
TATASTEEL.NS,187.1699981689453,191.08421283484228,3.9142146658969637,2.091261796329058,0.4917765914893095
TCS.NS,2383.800048828125,2433.740797216564,49.940748388438806,2.095005762458535,0.33262147011127285
TECHM.NS,1384.0,1357.0658679270116,-26.934132072988405,-1.946107808741937,0.2788658157294136
ULTRACEMCO.NS,10362.0,10604.622271086146,242.6222710861457,2.3414617939214954,0.3183174409490086
VEDL.NS,645.75,656.7971314074641,11.047131407464121,1.710744313970447,0.5425757509856153
WIPRO.NS,187.5399932861328,191.91679983059214,4.376806544459328,2.3337990301522282,0.4038113307622817
