ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3024.5,3093.05505411364,68.55505411363993,2.26665743473764,1,0.5,2026-07-29,2026-07-30
ADANIENT.NS,mslstm,3024.5,3083.692315762826,59.19231576282618,1.9570942556728754,1,0.5,2026-07-29,2026-07-30
ADANIENT.NS,mslstma,3024.5,3112.6823821581856,88.18238215818565,2.915601989029115,1,0.5,2026-07-29,2026-07-30
ADANIENT.NS,ensemble,3024.5,3061.1527787836267,36.65277878362667,1.2118624163870662,1,0.4952966345087677,2026-07-29,2026-07-30
ADANIGREEN.NS,baseline,1373.0999755859375,1513.8312410205906,140.7312654346531,10.249163785368175,1,0.5,2026-07-29,2026-07-30
ADANIGREEN.NS,mslstm,1373.0999755859375,1492.8118587505303,119.71188316459279,8.718366127237642,1,0.5,2026-07-29,2026-07-30
ADANIGREEN.NS,mslstma,1373.0999755859375,1478.3326590199174,105.2326834339799,7.663876287600568,1,0.5,2026-07-29,2026-07-30
ADANIGREEN.NS,ensemble,1373.0999755859375,1343.4095553408702,-29.690420245067344,-2.1622912222686197,0,0.5517252940518194,2026-07-29,2026-07-30
ADANIPORTS.NS,baseline,1719.699951171875,1838.0332374940626,118.33328632218763,6.881042605226018,1,0.5,2026-07-29,2026-07-30
ADANIPORTS.NS,mslstm,1719.699951171875,1774.034039434824,54.33408826294908,3.1595097869208777,1,0.5,2026-07-29,2026-07-30
ADANIPORTS.NS,mslstma,1719.699951171875,1757.0868071411023,37.38685596922733,2.1740336704522356,1,0.5,2026-07-29,2026-07-30
ADANIPORTS.NS,ensemble,1719.699951171875,1714.1706814703505,-5.529269701524527,-0.3215252578077199,0,0.1673722199646026,2026-07-29,2026-07-30
APOLLOHOSP.NS,baseline,8935.0,8591.535115041072,-343.46488495892845,-3.844039003457511,0,0.5,2026-07-29,2026-07-30
APOLLOHOSP.NS,mslstm,8935.0,8632.131495130016,-302.86850486998446,-3.3896866801341297,0,0.5,2026-07-29,2026-07-30
APOLLOHOSP.NS,mslstma,8935.0,8364.83035402128,-570.1696459787199,-6.381305495005263,0,0.5,2026-07-29,2026-07-30
APOLLOHOSP.NS,ensemble,8935.0,9011.688550444125,76.68855044412521,0.8582937934429324,1,0.4715974611873488,2026-07-29,2026-07-30
AXISBANK.NS,baseline,1235.4000244140625,1219.502071593859,-15.8979528202035,-1.286866804761777,0,0.5,2026-07-29,2026-07-30
AXISBANK.NS,mslstm,1235.4000244140625,1230.6808451650577,-4.71917924900481,-0.38199604628007533,0,0.5,2026-07-29,2026-07-30
AXISBANK.NS,mslstma,1235.4000244140625,1238.8671446226217,3.4671202085592085,0.2806475748779125,1,0.5,2026-07-29,2026-07-30
AXISBANK.NS,ensemble,1235.4000244140625,1224.7186342012808,-10.681390212781707,-0.8646098431030702,0,0.21859766409050863,2026-07-29,2026-07-30
BAJAJ-AUTO.NS,baseline,11338.0,10448.539442094943,-889.4605579050567,-7.844951119289611,0,0.5,2026-07-29,2026-07-30
BAJAJ-AUTO.NS,mslstm,11338.0,10811.093693352856,-526.9063066471444,-4.647259716415109,0,0.5,2026-07-29,2026-07-30
BAJAJ-AUTO.NS,mslstma,11338.0,10696.060227654028,-641.9397723459715,-5.66184311471134,0,0.5,2026-07-29,2026-07-30
BAJAJ-AUTO.NS,ensemble,11338.0,11099.32690670945,-238.67309329055024,-2.1050722639843866,0,0.4253786658492189,2026-07-29,2026-07-30
BRITANNIA.NS,baseline,5517.5,5411.19481386579,-106.30518613421009,-1.926691185033258,0,0.5,2026-07-29,2026-07-30
BRITANNIA.NS,mslstm,5517.5,5407.946845445083,-109.55315455491655,-1.9855578532834928,0,0.5,2026-07-29,2026-07-30
BRITANNIA.NS,mslstma,5517.5,5493.443362310471,-24.056637689529452,-0.4360061203358301,0,0.5,2026-07-29,2026-07-30
BRITANNIA.NS,ensemble,5517.5,5481.922979796559,-35.57702020344095,-0.6448032660342773,0,0.3255880925801894,2026-07-29,2026-07-30
CIPLA.NS,baseline,1474.300048828125,1449.5982772768475,-24.70177155127749,-1.6754914693865808,0,0.5,2026-07-29,2026-07-30
CIPLA.NS,mslstm,1474.300048828125,1435.7768086293436,-38.52324019878142,-2.6129850724350367,0,0.5,2026-07-29,2026-07-30
CIPLA.NS,mslstma,1474.300048828125,1475.1673172731462,0.8672684450211818,0.058825776049498124,1,0.5,2026-07-29,2026-07-30
CIPLA.NS,ensemble,1474.300048828125,1473.6837128051243,-0.6163360230007129,-0.04180533151922905,0,0.021421024172517233,2026-07-29,2026-07-30
COALINDIA.NS,baseline,410.04998779296875,397.54441794201927,-12.505569850949485,-3.049767156014027,0,0.5,2026-07-29,2026-07-30
