ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1886.5999755859375,2428.1316401440527,541.5316645581152,28.70410641184955,1,0.5,2026-03-25,2026-03-26
ADANIENT.NS,mslstm,1886.5999755859375,2228.805255769017,342.2052801830796,18.13873023489243,1,0.5,2026-03-25,2026-03-26
ADANIENT.NS,mslstma,1886.5999755859375,2154.550616936289,267.95064135035136,14.202832864297665,1,0.5,2026-03-25,2026-03-26
ADANIENT.NS,ensemble,1886.5999755859375,1946.5606052892438,59.96062970330627,3.1782375956346476,1,0.5278316572429982,2026-03-25,2026-03-26
ADANIGREEN.NS,baseline,853.7999877929688,1034.6994277132644,180.89943992029566,21.187566468337838,1,0.5,2026-03-25,2026-03-26
ADANIGREEN.NS,mslstm,853.7999877929688,914.6713436497366,60.87135585676788,7.129463191270058,1,0.5,2026-03-25,2026-03-26
ADANIGREEN.NS,mslstma,853.7999877929688,968.3929967089289,114.59300891596013,13.421528525922977,1,0.5,2026-03-25,2026-03-26
ADANIGREEN.NS,ensemble,853.7999877929688,854.7483181174739,0.9483303245051502,0.11107171914543912,1,0.0166661773769885,2026-03-25,2026-03-26
ADANIPORTS.NS,baseline,1375.9000244140625,1477.9044742003316,102.0044497862691,7.413652734667875,1,0.5,2026-03-25,2026-03-26
ADANIPORTS.NS,mslstm,1375.9000244140625,1380.164386257471,4.264361843408551,0.3099325363574046,1,0.5,2026-03-25,2026-03-26
ADANIPORTS.NS,mslstma,1375.9000244140625,1363.7312754179293,-12.168748996133218,-0.8844210175310785,0,0.5,2026-03-25,2026-03-26
ADANIPORTS.NS,ensemble,1375.9000244140625,1398.9195932742832,23.019568860220716,1.6730553420859051,1,0.30533397873178036,2026-03-25,2026-03-26
APOLLOHOSP.NS,baseline,7580.5,7278.003794420365,-302.496205579635,-3.9904518907675657,0,0.5,2026-03-25,2026-03-26
APOLLOHOSP.NS,mslstm,7580.5,7283.223241993634,-297.27675800636644,-3.9215982851575237,0,0.5,2026-03-25,2026-03-26
APOLLOHOSP.NS,mslstma,7580.5,7279.253051241103,-301.2469487588969,-3.973972017134708,0,0.5,2026-03-25,2026-03-26
APOLLOHOSP.NS,ensemble,7580.5,7561.586000599142,-18.9139994008583,-0.24950859970791495,0,0.11701959601110701,2026-03-25,2026-03-26
AXISBANK.NS,baseline,1222.0999755859375,1160.7510967242704,-61.34887886166712,-5.019955820901911,0,0.5,2026-03-25,2026-03-26
AXISBANK.NS,mslstm,1222.0999755859375,1192.4594390551572,-29.64053653078031,-2.4253773932504274,0,0.5,2026-03-25,2026-03-26
AXISBANK.NS,mslstma,1222.0999755859375,1201.0324767869786,-21.067498798958923,-1.72387686930916,0,0.5,2026-03-25,2026-03-26
AXISBANK.NS,ensemble,1222.0999755859375,1206.5975341231635,-15.502441462773959,-1.2685084504106325,0,0.22612140618640997,2026-03-25,2026-03-26
BAJAJ-AUTO.NS,baseline,9048.5,9072.609679608606,24.109679608605802,0.266449462436924,1,0.5,2026-03-25,2026-03-26
BAJAJ-AUTO.NS,mslstm,9048.5,8911.283948444296,-137.21605155570433,-1.516450810142056,0,0.5,2026-03-25,2026-03-26
BAJAJ-AUTO.NS,mslstma,9048.5,8937.444806988351,-111.05519301164895,-1.2273326298463672,0,0.5,2026-03-25,2026-03-26
BAJAJ-AUTO.NS,ensemble,9048.5,8881.708050530891,-166.79194946910866,-1.8433104875847817,0,0.4317011410415701,2026-03-25,2026-03-26
BRITANNIA.NS,baseline,5647.0,5343.063533400956,-303.93646659904425,-5.38226432794483,0,0.5,2026-03-25,2026-03-26
BRITANNIA.NS,mslstm,5647.0,5501.527998290271,-145.47200170972883,-2.576093531250734,0,0.5,2026-03-25,2026-03-26
BRITANNIA.NS,mslstma,5647.0,5485.426199636479,-161.5738003635206,-2.8612325192760912,0,0.5,2026-03-25,2026-03-26
BRITANNIA.NS,ensemble,5647.0,5685.679177958253,38.679177958252694,0.6849509112493823,1,0.21237909814425682,2026-03-25,2026-03-26
CIPLA.NS,baseline,1244.4000244140625,1312.2512606333476,67.85123621928506,5.452526108012057,1,0.5,2026-03-25,2026-03-26
CIPLA.NS,mslstm,1244.4000244140625,1307.3476554052904,62.947630991227925,5.058472336567776,1,0.5,2026-03-25,2026-03-26
CIPLA.NS,mslstma,1244.4000244140625,1355.1899082676973,110.78988385363482,8.903076316299607,1,0.5,2026-03-25,2026-03-26
CIPLA.NS,ensemble,1244.4000244140625,1243.521705192797,-0.8783192212654285,-0.07058174252921878,0,0.02312850348043949,2026-03-25,2026-03-26
COALINDIA.NS,baseline,443.70001220703125,429.8393251308589,-13.860687076172326,-3.123887017092286,0,0.5,2026-03-25,2026-03-26
COALINDIA.NS,mslstm,443.70001220703125,446.03020195948193,2.3301897524506785,0.5251723435525602,1,0.5,2026-03-25,2026-03-26
COALINDIA.NS,mslstma,443.70001220703125,439.93618665871327,-3.763825548317982,-0.8482815967473467,0,0.5,2026-03-25,2026-03-26
COALINDIA.NS,ensemble,443.70001220703125,452.08852909678234,8.388516889751088,1.8905829747502878,1,0.46245964663191286,2026-03-25,2026-03-26
DABUR.NS,baseline,431.0,466.1042273171138,35.10422731711378,8.144832324156326,1,0.5,2026-03-25,2026-03-26
DABUR.NS,mslstm,431.0,436.6248992690885,5.624899269088473,1.3050810369114707,1,0.5,2026-03-25,2026-03-26
DABUR.NS,mslstma,431.0,444.37135779931896,13.371357799318957,3.102403201698123,1,0.5,2026-03-25,2026-03-26
DABUR.NS,ensemble,431.0,423.6346268382168,-7.365373161783225,-1.7089032857965702,0,0.24008239131474074,2026-03-25,2026-03-26
DIVISLAB.NS,baseline,6014.5,6140.945743993275,126.44574399327485,2.1023483912756546,1,0.5,2026-03-25,2026-03-26
DIVISLAB.NS,mslstm,6014.5,6126.927156661012,112.4271566610123,1.8692685453655766,1,0.5,2026-03-25,2026-03-26
DIVISLAB.NS,mslstma,6014.5,6330.198799546954,315.69879954695443,5.24896166841724,1,0.5,2026-03-25,2026-03-26
DIVISLAB.NS,ensemble,6014.5,6071.08964208681,56.58964208681027,0.9408868914591473,1,0.42062562774512147,2026-03-25,2026-03-26
DRREDDY.NS,baseline,1300.699951171875,1256.323141086381,-44.37681008549407,-3.4117638003685946,0,0.5,2026-03-25,2026-03-26
DRREDDY.NS,mslstm,1300.699951171875,1283.620563446777,-17.07938772509806,-1.3130920555282755,0,0.5,2026-03-25,2026-03-26
DRREDDY.NS,mslstma,1300.699951171875,1265.6541402819566,-35.04581088991836,-2.6943808876400466,0,0.5,2026-03-25,2026-03-26
DRREDDY.NS,ensemble,1300.699951171875,1310.1681419779995,9.46819080612454,0.7279304345013671,1,0.5208118306844662,2026-03-25,2026-03-26
