ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2943.60009765625,3018.6896804150965,75.08958275884652,2.5509437514502853,1,0.5,2026-06-16,2026-06-17
ADANIENT.NS,mslstm,2943.60009765625,2928.380903403704,-15.219194252546004,-0.5170265575362598,0,0.5,2026-06-16,2026-06-17
ADANIENT.NS,mslstma,2943.60009765625,2980.7505514466466,37.15045379039657,1.2620754368086962,1,0.5,2026-06-16,2026-06-17
ADANIENT.NS,ensemble,2943.60009765625,2980.144276693861,36.544179037610775,1.241479067306317,1,0.18717747741705804,2026-06-16,2026-06-17
ADANIGREEN.NS,baseline,1482.5,1462.890145306959,-19.609854693040916,-1.3227557971697057,0,0.5,2026-06-16,2026-06-17
ADANIGREEN.NS,mslstm,1482.5,1508.5398821824162,26.03988218241625,1.7564844642439237,1,0.5,2026-06-16,2026-06-17
ADANIGREEN.NS,mslstma,1482.5,1485.5518875068008,3.0518875068007674,0.205860877355879,1,0.5,2026-06-16,2026-06-17
ADANIGREEN.NS,ensemble,1482.5,1449.1568990505987,-33.34310094940133,-2.2491130488634936,0,0.5392147038042585,2026-06-16,2026-06-17
ADANIPORTS.NS,baseline,1822.0,1800.8815554460962,-21.118444553903828,-1.1590803816632134,0,0.5,2026-06-16,2026-06-17
ADANIPORTS.NS,mslstm,1822.0,1778.9268064281132,-43.073193571886804,-2.3640611181057536,0,0.5,2026-06-16,2026-06-17
ADANIPORTS.NS,mslstma,1822.0,1767.1412738766812,-54.858726123318775,-3.0109070320152975,0,0.5,2026-06-16,2026-06-17
ADANIPORTS.NS,ensemble,1822.0,1809.885129472864,-12.114870527135963,-0.6649215437505962,0,0.36660734092824765,2026-06-16,2026-06-17
APOLLOHOSP.NS,baseline,8390.5,8067.360242806491,-323.13975719350856,-3.8512574601455074,0,0.5,2026-06-16,2026-06-17
APOLLOHOSP.NS,mslstm,8390.5,8143.1483224170515,-247.35167758294847,-2.947996872450376,0,0.5,2026-06-16,2026-06-17
APOLLOHOSP.NS,mslstma,8390.5,7964.363060250413,-426.1369397495873,-5.0788026905379535,0,0.5,2026-06-16,2026-06-17
APOLLOHOSP.NS,ensemble,8390.5,8363.465257419979,-27.034742580020975,-0.32220657386354823,0,0.1356130353364604,2026-06-16,2026-06-17
AXISBANK.NS,baseline,1365.699951171875,1305.233655459815,-60.466295712059946,-4.42749490180293,0,0.5,2026-06-16,2026-06-17
AXISBANK.NS,mslstm,1365.699951171875,1356.680278808999,-9.019672362876008,-0.6604431928943444,0,0.5,2026-06-16,2026-06-17
AXISBANK.NS,mslstma,1365.699951171875,1323.3737931915457,-42.3261579803293,-3.09922819752686,0,0.5,2026-06-16,2026-06-17
AXISBANK.NS,ensemble,1365.699951171875,1363.4837850841598,-2.216166087715237,-0.16227327868127972,0,0.059407111088149556,2026-06-16,2026-06-17
BAJAJ-AUTO.NS,baseline,9939.0,10101.844566886079,162.8445668860786,1.6384401537989701,1,0.5,2026-06-16,2026-06-17
BAJAJ-AUTO.NS,mslstm,9939.0,9798.053018163539,-140.94698183646142,-1.418120352514951,0,0.5,2026-06-16,2026-06-17
BAJAJ-AUTO.NS,mslstma,9939.0,9855.819177664465,-83.18082233553469,-0.8369133950652419,0,0.5,2026-06-16,2026-06-17
BAJAJ-AUTO.NS,ensemble,9939.0,9891.897087454614,-47.10291254538606,-0.47392003768372826,0,0.2603629911922707,2026-06-16,2026-06-17
BRITANNIA.NS,baseline,5217.5,5036.26489861343,-181.23510138657002,-3.4736004099007234,0,0.5,2026-06-16,2026-06-17
BRITANNIA.NS,mslstm,5217.5,5137.715265930616,-79.78473406938429,-1.5291755451726785,0,0.5,2026-06-16,2026-06-17
BRITANNIA.NS,mslstma,5217.5,5155.4366537865135,-62.06334621348651,-1.189522687369171,0,0.5,2026-06-16,2026-06-17
BRITANNIA.NS,ensemble,5217.5,5160.4302378907805,-57.06976210921948,-1.09381431929505,0,0.32169665459944397,2026-06-16,2026-06-17
CIPLA.NS,baseline,1373.199951171875,1391.4303143575307,18.230363185655733,1.327582568736485,1,0.5,2026-06-16,2026-06-17
CIPLA.NS,mslstm,1373.199951171875,1377.7084529322456,4.508501760370564,0.3283208506177804,1,0.5,2026-06-16,2026-06-17
CIPLA.NS,mslstma,1373.199951171875,1432.5184001743983,59.318449002523266,4.319724083291843,1,0.5,2026-06-16,2026-06-17
CIPLA.NS,ensemble,1373.199951171875,1372.3661557319422,-0.8337954399328282,-0.06071915741194811,0,0.024949228912145682,2026-06-16,2026-06-17
COALINDIA.NS,baseline,450.95001220703125,440.0242779739601,-10.925734233071125,-2.422826020027935,0,0.5,2026-06-16,2026-06-17
COALINDIA.NS,mslstm,450.95001220703125,444.7307474791396,-6.219264727891641,-1.379147257908575,0,0.5,2026-06-16,2026-06-17
COALINDIA.NS,mslstma,450.95001220703125,448.2151579684414,-2.7348542385898327,-0.6064650547862205,0,0.5,2026-06-16,2026-06-17
COALINDIA.NS,ensemble,450.95001220703125,450.44961893847716,-0.5003932685540917,-0.11096424326614285,0,0.05858930110821581,2026-06-16,2026-06-17
DABUR.NS,baseline,435.45001220703125,460.86673548627914,25.41672327924789,5.83688656946546,1,0.5,2026-06-16,2026-06-17
DABUR.NS,mslstm,435.45001220703125,435.92559588887434,0.47558368184309074,0.10921659628222447,1,0.5,2026-06-16,2026-06-17
DABUR.NS,mslstma,435.45001220703125,444.7029946856328,9.252982478601552,2.124924151845531,1,0.5,2026-06-16,2026-06-17
DABUR.NS,ensemble,435.45001220703125,435.07331511222696,-0.37669709480428537,-0.08650754030181673,0,0.020190015801506256,2026-06-16,2026-06-17
DIVISLAB.NS,baseline,6712.5,6563.926576287282,-148.57342371271807,-2.21338433836451,0,0.5,2026-06-16,2026-06-17
DIVISLAB.NS,mslstm,6712.5,6561.8371271224605,-150.66287287753948,-2.2445120726635293,0,0.5,2026-06-16,2026-06-17
DIVISLAB.NS,mslstma,6712.5,6659.62968957187,-52.870310428130324,-0.7876396339386305,0,0.5,2026-06-16,2026-06-17
DIVISLAB.NS,ensemble,6712.5,6727.068048961353,14.56804896135327,0.21702866236652518,1,0.13001771822644237,2026-06-16,2026-06-17
DRREDDY.NS,baseline,1276.9000244140625,1256.4212230859991,-20.478801328063355,-1.6037905032902255,0,0.5,2026-06-16,2026-06-17
DRREDDY.NS,mslstm,1276.9000244140625,1278.6166303956268,1.7166059815642711,0.1344354255417901,1,0.5,2026-06-16,2026-06-17
DRREDDY.NS,mslstma,1276.9000244140625,1254.507190880431,-22.392833533631574,-1.753687297790374,0,0.5,2026-06-16,2026-06-17
DRREDDY.NS,ensemble,1276.9000244140625,1282.5210605554905,5.621036141428021,0.4402095727116473,1,0.2371829525070177,2026-06-16,2026-06-17
GRASIM.NS,baseline,3140.300048828125,3055.7480181208666,-84.55203070725838,-2.6924825460169277,0,0.5,2026-06-16,2026-06-17
GRASIM.NS,mslstm,3140.300048828125,3044.678024431625,-95.62202439649991,-3.044996430585778,0,0.5,2026-06-16,2026-06-17
GRASIM.NS,mslstma,3140.300048828125,3017.445788643454,-122.85426018467115,-3.9121822206294232,0,0.5,2026-06-16,2026-06-17
GRASIM.NS,ensemble,3140.300048828125,3151.9302100860696,11.630161257944565,0.37035191150873725,1,0.12423408808867364,2026-06-16,2026-06-17
HCLTECH.NS,baseline,1159.0,1241.9119978409144,82.91199784091441,7.153753049259226,1,0.5,2026-06-16,2026-06-17
HCLTECH.NS,mslstm,1159.0,1180.4767330010945,21.476733001094544,1.8530399483256632,1,0.5,2026-06-16,2026-06-17
HCLTECH.NS,mslstma,1159.0,1148.7503717967484,-10.249628203251632,-0.8843510097715002,0,0.5,2026-06-16,2026-06-17
HCLTECH.NS,ensemble,1159.0,1158.6861626458299,-0.3138373541701185,-0.02707828767645193,0,0.0110502908728779,2026-06-16,2026-06-17
