ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2191.0,2196.151807123416,5.151807123415892,0.23513496683778,0.051414078588593704
ADANIGREEN.NS,970.3499755859375,951.5455156348705,-18.804459951066974,-1.937904923397571,0.2878930923157307
ADANIPORTS.NS,1555.800048828125,1525.9229062016623,-29.877142626462728,-1.920371621595407,0.3645188616218311
APOLLOHOSP.NS,7693.0,7706.7847946686425,13.784794668642462,0.17918620393400086,0.04362458901805333
AXISBANK.NS,1386.699951171875,1375.5877674617032,-11.112183710171848,-0.8013401674083265,0.307914501982107
BAJAJ-AUTO.NS,9905.5,9834.98640196639,-70.51359803361083,-0.7118630865035724,0.3552452545489875
BRITANNIA.NS,6122.5,6075.746076088282,-46.75392391171772,-0.7636410602158916,0.3897749429664339
CIPLA.NS,1326.5,1327.4253857382098,0.9253857382097976,0.06976145783714749,0.022696642965863933
COALINDIA.NS,426.0,425.98264569264114,-0.017354307358857568,-0.004073781070157434,0.0019112110022776463
DABUR.NS,514.3499755859375,511.03925403247405,-3.310721553463452,-0.6436709848565592,0.4746011859231086
DIVISLAB.NS,6293.5,6271.133341711542,-22.366658288457984,-0.35539299735374286,0.15989198487108114
DRREDDY.NS,1307.4000244140625,1322.592261909803,15.192237495740528,1.162019061652475,0.3462730572613957
GRASIM.NS,2873.39990234375,2882.1463677008783,8.746465357128272,0.3043942943686373,0.13973574102707387
HCLTECH.NS,1426.199951171875,1410.5430674068411,-15.656883765033854,-1.0978042561401669,0.17382152088082214
HDFCBANK.NS,923.5999755859375,921.376987272193,-2.2229883137445086,-0.2406873508560059,0.20851368793989522
HEROMOTOCO.NS,5488.5,5494.178800738408,5.678800738408427,0.10346726315766386,0.048029406826046506
HINDALCO.NS,916.2000122070312,926.0421857387515,9.842173531720277,1.0742385287696665,0.35953884373180656
HINDUNILVR.NS,2345.39990234375,2346.1854551748797,0.7855528311297348,0.03349334287703343,0.018309353086519042
ICICIBANK.NS,1399.4000244140625,1397.3160776834393,-2.083946730623211,-0.14891715694344,0.08173721253148536
INFY.NS,1327.5,1349.267567063193,21.767567063192928,1.639741398357275,0.206871306189935
ITC.NS,325.3999938964844,325.63606437238485,0.23607047590047614,0.07254778129330841,0.03504654111756955
JSWSTEEL.NS,1240.5,1243.6010127011702,3.101012701170248,0.2499808707110196,0.1052298141138941
KOTAKBANK.NS,430.70001220703125,428.57026242732655,-2.129749779704696,-0.4944856557563715,0.30101505031963827
LT.NS,4418.10009765625,4418.270197557776,0.1700999015256457,0.0038500689836240554,0.0007942901284629933
M&M.NS,3447.10009765625,3390.7329030554606,-56.36719460078939,-1.6352062024283742,0.641320924678271
MARUTI.NS,15072.0,15033.919609111801,-38.08039088819896,-0.25265652128582117,0.0693478369786078
NESTLEIND.NS,1315.0999755859375,1313.4945436609762,-1.6054319249612945,-0.12207679680368289,0.1408878367671037
NTPC.NS,375.45001220703125,377.92174392894157,2.4717317219103165,0.6583384316278362,0.17742290743641598
ONGC.NS,275.6499938964844,280.8728045538248,5.222810657340403,1.8947254754163811,0.344661980725129
POWERGRID.NS,303.3500061035156,306.5180741045457,3.168068001030065,1.044360618851936,0.1453369094925936
RELIANCE.NS,1428.0,1414.5147183611252,-13.485281638874767,-0.9443474537027097,0.4730397607550797
SBIN.NS,1227.800048828125,1220.0207284998503,-7.779320328274707,-0.6335983074523988,0.09277844599020346
SUNPHARMA.NS,1732.300048828125,1710.6751471794107,-21.624901648714285,-1.2483346440671839,0.43718465297092446
TATASTEEL.NS,208.13999938964844,210.39751534359905,2.257515953950616,1.084614183035737,0.2423405868509334
TCS.NS,2676.300048828125,2744.8538824036978,68.55383357557275,2.5615152383825723,0.38796068067160205
TECHM.NS,1440.9000244140625,1436.3185679242165,-4.581456489846005,-0.3179579715608005,0.056015504450690035
ULTRACEMCO.NS,12976.0,12776.77858039245,-199.22141960754925,-1.5353068712049112,0.6043273571624542
VEDL.NS,681.25,683.4762437097423,2.2262437097423344,0.3267880674851176,0.08962769633068324
WIPRO.NS,205.88999938964844,211.9620454216275,6.072046031979056,2.949169969391119,0.46469317713126435
