ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3050.0,3090.0331679271703,40.033167927170325,1.3125628828580371,0.5619126900381266
ADANIGREEN.NS,1380.0,1348.852452353515,-31.14754764648501,-2.257068670035145,0.4536305917114166
ADANIPORTS.NS,1700.0,1693.7818640977773,-6.218135902222684,-0.3657727001307509,0.11622494377195536
APOLLOHOSP.NS,8910.0,8953.944778993775,43.94477899377489,0.4932073961142036,0.3757806355059301
AXISBANK.NS,1253.9000244140625,1230.3708734156214,-23.529150998441082,-1.8764774336324064,0.47113555290992615
BAJAJ-AUTO.NS,11800.0,11472.655147620191,-327.3448523798088,-2.7741089184729506,0.42660348430633277
BRITANNIA.NS,5440.0,5444.861346529604,4.861346529603907,0.08936298767654449,0.040108348483485434
CIPLA.NS,1458.800048828125,1457.6258725790622,-1.174176249062839,-0.08048918355919588,0.05600938346641504
COALINDIA.NS,415.5,416.2824835990152,0.7824835990152224,0.18832336919740733,0.10473825717720686
DABUR.NS,414.0,418.7803123786196,4.7803123786196124,1.1546648257535264,0.5591856718925619
DIVISLAB.NS,8388.0,8051.547972906122,-336.4520270938783,-4.011111434118719,0.5086783653752186
DRREDDY.NS,1176.0,1210.3649935209419,34.36499352094188,2.9221933266107003,0.45048268994627705
GRASIM.NS,3224.0,3230.482237954495,6.482237954494849,0.2010619712932593,0.13577189955076108
HCLTECH.NS,1350.0,1335.006869747024,-14.993130252976016,-1.1106022409611893,0.1307072340013833
HDFCBANK.NS,735.0,745.8831899990874,10.883189999087449,1.4807061223248263,0.36048654285851534
HEROMOTOCO.NS,5690.0,5688.485670024854,-1.514329975146211,-0.02661388357023675,0.005253930516830652
HINDALCO.NS,1040.0,1038.031008317156,-1.9689916828440346,-0.18932612335038623,0.08122479562146867
HINDUNILVR.NS,2085.300048828125,2087.6469887882154,2.346939960090367,0.1125468712001032,0.059430204392291186
ICICIBANK.NS,1450.0999755859375,1455.864215588351,5.764240002413544,0.3975063857293293,0.19928806203505034
INFY.NS,1174.0,1174.0876202539287,0.08762025392866235,0.007463394712825533,0.0016583122856104193
ITC.NS,286.95001220703125,288.21028273455744,1.2602705275261883,0.4391951468595501,0.29064675019966546
JSWSTEEL.NS,1330.0,1331.1383025215914,1.138302521591413,0.08558665575875146,0.038990539332820706
KOTAKBANK.NS,400.0,398.81603978131545,-1.1839602186845468,-0.2959900546711358,0.12016820608646084
LT.NS,4057.0,4047.5689728361203,-9.431027163879662,-0.23246308020408168,0.07005969650026411
M&M.NS,3455.39990234375,3395.575791913292,-59.82411043045795,-1.7313223395613364,0.5058160489366025
MARUTI.NS,14190.0,14062.230609710934,-127.769390289066,-0.9004185362161077,0.3740505944530905
NESTLEIND.NS,1520.0,1516.1449652562644,-3.8550347437355867,-0.2536207068247087,0.09268915490151675
NTPC.NS,349.8999938964844,351.3206280506295,1.420634154145148,0.40601148297403356,0.2900287942313895
ONGC.NS,240.1999969482422,238.3894535484735,-1.810543399768676,-0.7537649553587711,0.3203663913392629
POWERGRID.NS,281.75,281.3470044132014,-0.40299558679862457,-0.14303303879277252,0.15009442786589489
RELIANCE.NS,1280.0,1278.1440991953568,-1.85590080464317,-0.1449922503627521,0.11569238046890928
SBIN.NS,1055.0,1051.277613179315,-3.72238682068496,-0.35283287399857644,0.275709209858517
SUNPHARMA.NS,1940.0,1941.206634244103,1.2066342441030429,0.062197641448613616,0.028173175802623573
TATASTEEL.NS,192.99000549316406,194.0003454742165,1.0103399810524252,0.5235193286152962,0.3898819997743499
TCS.NS,2413.0,2487.236372870767,74.2363728707669,3.0765177319008297,0.4582417605857807
TECHM.NS,1650.0,1610.6188166414308,-39.38118335856916,-2.386738385367826,0.356181831919718
ULTRACEMCO.NS,12190.0,12263.232529356676,73.23252935667551,0.600759059529743,0.23760973963917364
VEDL.NS,277.0,272.7580047062356,-4.241995293764376,-1.531406243236233,0.5474706260530803
WIPRO.NS,186.99000549316406,188.26634887155817,1.2763433783941025,0.6825730471679003,0.21307593229413335
