ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2997.0,2999.7798670771385,2.779867077138533,0.09275499089551609,0.04007144905479221
ADANIGREEN.NS,1320.0,1315.2050026996728,-4.794997300327168,-0.3632573712369025,0.05888766676823565
ADANIPORTS.NS,1700.0,1708.517768374105,8.51776837410489,0.5010451984767572,0.13712097552024272
APOLLOHOSP.NS,8693.0,8701.720471421308,8.720471421307593,0.10031601773043963,0.08466760615074564
AXISBANK.NS,1245.800048828125,1238.3542112296186,-7.445837598506387,-0.5976751731154972,0.23400058493604703
BAJAJ-AUTO.NS,11700.0,11436.614508392951,-263.3854916070486,-2.251158047923496,0.469963668765353
BRITANNIA.NS,5365.0,5336.605069701875,-28.394930298124564,-0.5292624473089425,0.23410263831166067
CIPLA.NS,1432.199951171875,1432.717497786988,0.5175466151129058,0.036136477639825415,0.023506673646805032
COALINDIA.NS,405.20001220703125,408.0856124236368,2.885600216605553,0.7121421840261988,0.3962970415094722
DABUR.NS,400.5,398.1858016724402,-2.3141983275597795,-0.5778272977677301,0.23674186181142698
DIVISLAB.NS,8597.0,8310.060367291659,-286.9396327083414,-3.3376716611415724,0.45018681741574396
DRREDDY.NS,1174.699951171875,1185.0619064578616,10.361955285986596,0.8820937870687384,0.3603594072757854
GRASIM.NS,3308.0,3310.4083416196386,2.408341619638577,0.07280355561181118,0.02502191914610452
HCLTECH.NS,1302.5,1297.4948795957864,-5.005120404213585,-0.3842702805538223,0.0731973881749377
HDFCBANK.NS,726.9500122070312,723.92040672531,-3.0296054817212053,-0.41675568207547586,0.10166204851453264
HEROMOTOCO.NS,5735.0,5899.597409311546,164.59740931154556,2.8700507290592148,0.3959905246373263
HINDALCO.NS,1034.0,1043.1293455368439,9.129345536843857,0.8829154290951546,0.19741280647657855
HINDUNILVR.NS,2015.0,2028.6981201009917,13.698120100991673,0.6798074491807249,0.32566705763282977
ICICIBANK.NS,1420.0,1426.2064920731334,6.206492073133404,0.4370769065586977,0.3581530424236281
INFY.NS,1121.0,1117.612490281459,-3.3875097185409686,-0.30218641557011594,0.07613713288192869
ITC.NS,269.3999938964844,270.8397281388139,1.4397342423295072,0.5344225222524424,0.2657719020485365
JSWSTEEL.NS,1293.699951171875,1283.3235761352632,-10.376375036611762,-0.8020696783062053,0.39487549995510807
KOTAKBANK.NS,402.79998779296875,404.38068843486593,1.580700641897181,0.39242817522369133,0.23492417605298233
LT.NS,4093.0,4088.798459746159,-4.2015402538409035,-0.1026518508145835,0.035542362569693564
M&M.NS,3412.199951171875,3333.8985271451465,-78.30142402672845,-2.294748993236373,0.5738491634567061
MARUTI.NS,13565.0,13531.290448473195,-33.70955152680472,-0.2485038815097984,0.13501707008945196
NESTLEIND.NS,1477.0999755859375,1472.6242781450508,-4.475697440886734,-0.303005721675087,0.12082853135281846
NTPC.NS,340.0,341.07455980813023,1.0745598081302319,0.31604700239125094,0.23863754762809397
ONGC.NS,236.39999389648438,235.02703330603302,-1.3729605904513562,-0.5807786065563758,0.2860769436665149
POWERGRID.NS,272.3999938964844,271.96225474612686,-0.4377391503575154,-0.16069719536185856,0.04999705709773039
RELIANCE.NS,1316.0,1306.3559207136025,-9.644079286397528,-0.7328327725226069,0.503439837619499
SBIN.NS,1048.699951171875,1046.2296044848176,-2.470346687057372,-0.2355627731551735,0.10522858169900207
SUNPHARMA.NS,1902.4000244140625,1903.01171310001,0.6116886859474562,0.03215352597232268,0.021291998340919882
TATASTEEL.NS,183.0,183.76975099836554,0.769750998365538,0.42062896085548473,0.2991456785570039
TCS.NS,2302.0,2346.7566961010284,44.75669610102841,1.9442526542583938,0.48942237773456077
TECHM.NS,1584.0,1563.7715511431973,-20.228448856802743,-1.2770485389395625,0.40632548867720286
ULTRACEMCO.NS,11570.0,11598.49519335039,28.495193350390764,0.2462851629247309,0.12588356050222793
VEDL.NS,279.0,274.84790796099423,-4.152092039005765,-1.4882050319017126,0.5874706260530803
WIPRO.NS,180.7899932861328,182.8093464624667,2.0193531763338797,1.1169607009929416,0.39525539472563787
