ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2928.60009765625,2939.8062689400467,11.20617128379672,0.38264600526254355,0.14726313818686676
ADANIGREEN.NS,1255.0,1250.160263714585,-4.839736285415029,-0.3856363574035848,0.13215764971478827
ADANIPORTS.NS,1713.800048828125,1708.5211779218855,-5.27887090623949,-0.3080214001539461,0.1519121400200788
APOLLOHOSP.NS,8714.0,8719.548262590424,5.548262590424201,0.06367067466632736,0.050555422083155
AXISBANK.NS,1222.9000244140625,1217.8398514328169,-5.060172981245614,-0.4137846823308533,0.2955524996024055
BAJAJ-AUTO.NS,11424.0,11382.751430279615,-41.248569720384694,-0.36106941281849325,0.23331646536483686
BRITANNIA.NS,4947.5,5060.0663381509175,112.56633815091755,2.275216536653213,0.5732978843551262
CIPLA.NS,1351.0,1353.8755237452845,2.875523745284454,0.21284409661617154,0.08689585662094523
COALINDIA.NS,419.25,418.6215344678916,-0.6284655321084074,-0.1499023332399263,0.058851176699702745
DABUR.NS,384.8999938964844,379.4204848504686,-5.479509046015778,-1.423618896572243,0.4000075288505601
DIVISLAB.NS,9198.0,9179.31769976391,-18.68230023609067,-0.20311263574788185,0.043265219818231504
DRREDDY.NS,1145.0,1145.8779456933494,0.8779456933493748,0.07667647976850045,0.048475283221594445
GRASIM.NS,3171.0,3174.7375990720793,3.7375990720793197,0.11786815112202476,0.07552073742257503
HCLTECH.NS,1253.699951171875,1267.1332531752528,13.433302003377776,1.0714925840765277,0.31633272301966264
HDFCBANK.NS,716.5499877929688,715.303266346078,-1.2467214468907741,-0.1739894589532831,0.09785336084264518
HEROMOTOCO.NS,5166.0,5201.272813204078,35.272813204078375,0.6827877120417769,0.17192495796773
HINDALCO.NS,958.7000122070312,962.9300654960343,4.230053289003081,0.44122804163369,0.18475248969492353
HINDUNILVR.NS,1938.0999755859375,1961.8145811361628,23.714605550225315,1.2236007352023126,0.4496712514471737
ICICIBANK.NS,1350.4000244140625,1359.7699422367996,9.36991782273708,0.6938623854663151,0.4261390097092588
INFY.NS,1077.0,1075.2591908422403,-1.7408091577597133,-0.16163501929059576,0.042987148948505305
ITC.NS,258.0,259.6053549450587,1.605354945058707,0.6222305988599741,0.18618596651651997
JSWSTEEL.NS,1229.199951171875,1241.6595869101766,12.459635738301586,1.0136378321869532,0.5336794987488003
KOTAKBANK.NS,409.79998779296875,408.11436961355633,-1.6856181794124154,-0.4113270448080075,0.12580940246893813
LT.NS,3850.699951171875,3856.55119760768,5.851246435805024,0.15195280104918218,0.10102307068259453
M&M.NS,3029.5,3028.8881330086706,-0.611866991329407,-0.020196962909035943,0.004939008112674781
MARUTI.NS,12231.0,12275.693866964646,44.69386696464608,0.3654146591827834,0.08661072307891748
NESTLEIND.NS,1362.0,1368.3900385280072,6.390038528007153,0.4691658243764385,0.13951154238849384
NTPC.NS,329.5,331.5108123433674,2.010812343367377,0.6102617127063281,0.41855729359316785
ONGC.NS,235.9499969482422,235.69426601292705,-0.25573093531514246,-0.10838352982527333,0.09685714540362711
POWERGRID.NS,262.79998779296875,263.6039172662524,0.8039294732836311,0.3059092506187522,0.1439431827244757
RELIANCE.NS,1235.300048828125,1223.7178872407164,-11.582161587408564,-0.9375990552575542,0.5409906643892834
SBIN.NS,968.0,962.6313693067711,-5.368630693228852,-0.5546106088046288,0.19688643498498004
SUNPHARMA.NS,1835.0,1831.4107688999354,-3.5892311000645805,-0.19559842507164138,0.10834587504216042
TATASTEEL.NS,183.64999389648438,184.556181889176,0.9061879926916276,0.4934320842953088,0.3659973164100896
TCS.NS,2251.0,2283.1450105677877,32.14501056778772,1.4280324552548906,0.46081200817420576
TECHM.NS,1575.9000244140625,1570.1381641359656,-5.761860278096947,-0.36562346524737777,0.15830541769144713
ULTRACEMCO.NS,10697.0,10792.846767743342,95.84676774334184,0.8960154037892964,0.27864275048831044
VEDL.NS,257.0,253.25157127163962,-3.7484287283603805,-1.4585325791285575,0.58197474398898
WIPRO.NS,170.0,173.11515544537377,3.115155445373773,1.832444379631637,0.5447354647853886
