ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2908.800048828125,2940.32724918057,31.527200352445107,1.0838558795110975,0.14445294551340848
ADANIGREEN.NS,1454.5,1414.1513008721327,-40.34869912786735,-2.774059754408209,0.5505688335209248
ADANIPORTS.NS,1787.0999755859375,1775.0851879500733,-12.014787635864195,-0.6723064070282336,0.2966604119344928
APOLLOHOSP.NS,8493.0,8428.80257245689,-64.19742754310937,-0.7558863480879419,0.2695716214908286
AXISBANK.NS,1317.300048828125,1316.463399835548,-0.8366489925770111,-0.06351240883361031,0.03536011689509222
BAJAJ-AUTO.NS,10114.0,10043.96530862049,-70.03469137950924,-0.6924529501632359,0.3588222001104744
BRITANNIA.NS,5113.0,5089.039490074234,-23.96050992576602,-0.46861940007365543,0.11034234852125802
CIPLA.NS,1383.300048828125,1379.349091663468,-3.950957164656984,-0.2856182335859825,0.1016926416597328
COALINDIA.NS,446.20001220703125,449.39010096514704,3.1900887581157917,0.7149459145769033,0.38886464970412926
DABUR.NS,421.70001220703125,421.83897709291966,0.13896488588841294,0.032953493446941096,0.007931896540876116
DIVISLAB.NS,6655.5,6662.580391760029,7.0803917600287605,0.10638406971721359,0.060488243112532425
DRREDDY.NS,1276.0,1284.5836225537926,8.583622553792566,0.6726976923034922,0.3600804555418744
GRASIM.NS,3089.5,3106.6756402713936,17.175640271393604,0.5559359207442549,0.15668022425217076
HCLTECH.NS,1110.199951171875,1110.2876972432362,0.08774607136115264,0.007903627744587638,0.003358082489781644
HDFCBANK.NS,744.5999755859375,742.306332338289,-2.293643247648447,-0.3080369759404733,0.14890074826524025
HEROMOTOCO.NS,4836.2001953125,4822.798705683192,-13.401489629308344,-0.27710783441714515,0.0975783794768812
HINDALCO.NS,1024.300048828125,1030.9790144981748,6.67896567004982,0.6520516793581121,0.17846118379588738
HINDUNILVR.NS,2139.800048828125,2166.806579141958,27.006530313833082,1.2621053228138557,0.37529171775394676
ICICIBANK.NS,1317.0,1317.9764306094426,0.9764306094425592,0.07414051704195401,0.04668066403326021
INFY.NS,1114.5999755859375,1113.671160191259,-0.928815394678395,-0.08333172573327108,0.030317913299213628
ITC.NS,282.3999938964844,284.5378485216601,2.1378546251757484,0.7570306909990165,0.24871034572985673
JSWSTEEL.NS,1282.300048828125,1283.7616696869588,1.4616208588338395,0.11398430969176143,0.08758327832707447
KOTAKBANK.NS,393.3500061035156,393.34320811661195,-0.006797986903677611,-0.0017282284983322072,0.0011796923217914923
LT.NS,3862.0,3851.5595937201338,-10.440406279866238,-0.2703367757603936,0.15394327568103794
M&M.NS,3000.89990234375,2960.321653940415,-40.57824840333478,-1.3522026633291717,0.40381877224201057
MARUTI.NS,13098.0,13026.97289600373,-71.02710399626994,-0.5422744235476396,0.2973567342872522
NESTLEIND.NS,1422.5,1435.0714872220542,12.571487222054202,0.8837600859089134,0.40970621657501316
NTPC.NS,351.8500061035156,358.099289562382,6.249283458866387,1.7761214581385687,0.4383101855524636
ONGC.NS,252.60000610351562,258.1599085576053,5.559902454089695,2.201069801958444,0.4100480563165263
POWERGRID.NS,286.6499938964844,288.87696785032205,2.226973953837671,0.7768965641917536,0.20337757170370607
RELIANCE.NS,1263.0,1267.126447524353,4.126447524352898,0.3267179354198735,0.07925116289769885
SBIN.NS,1000.7000122070312,993.451816991081,-7.248195215950204,-0.7243124940075063,0.18858407256054943
SUNPHARMA.NS,1794.199951171875,1798.7849110815976,4.584959909722556,0.2555434196020334,0.1279496721996738
TATASTEEL.NS,197.9600067138672,200.18441030715178,2.224403593284592,1.1236631227739657,0.45757624250184503
TCS.NS,2135.60009765625,2169.39334417231,33.79324651606021,1.5823770823548466,0.43518606442992036
TECHM.NS,1465.0999755859375,1486.1940954893337,21.094119903396177,1.4397734117059136,0.4588101788923362
ULTRACEMCO.NS,10830.0,10973.478708679348,143.47870867934762,1.3248264882672833,0.40533707639019934
VEDL.NS,304.8999938964844,299.3670137752019,-5.532980121282492,-1.8146868586560116,0.29320319035798836
WIPRO.NS,177.3699951171875,180.65897063503147,3.2889755178439657,1.8543020851249148,0.43096212278476775
