ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2226.39990234375,2255.9382896982124,29.53838735446243,1.3267332307806523,0.26451413795633494
ADANIGREEN.NS,971.8499755859375,965.5069278483231,-6.34304773761437,-0.6526776659936728,0.08479481976805836
ADANIPORTS.NS,1550.699951171875,1580.031925800032,29.331974628157013,1.8915312795354522,0.4605563040253353
APOLLOHOSP.NS,7152.5,7146.681967661922,-5.81803233807841,-0.08134264016886883,0.0312859914482746
AXISBANK.NS,1341.5999755859375,1352.639527308413,11.039551722475608,0.8228646335249223,0.30202490345487387
BAJAJ-AUTO.NS,9518.5,9426.997972256126,-91.50202774387435,-0.961307220085883,0.5212899185537159
BRITANNIA.NS,5911.0,5898.714986739787,-12.285013260213418,-0.2078330783321536,0.12370185819036172
CIPLA.NS,1330.0,1341.7971408869132,11.797140886913212,0.8870030742039958,0.1641890231923031
COALINDIA.NS,432.79998779296875,426.0050460163132,-6.794941776655548,-1.569995833711979,0.4919786413890367
DABUR.NS,508.29998779296875,503.6547156456858,-4.645272147282924,-0.9138839777377616,0.4569831576100931
DIVISLAB.NS,6024.5,6063.922190444983,39.422190444983244,0.6543645189639458,0.19506727929292267
DRREDDY.NS,1241.199951171875,1234.9546790424376,-6.245272129437353,-0.5031640650276281,0.18479691446667934
GRASIM.NS,2836.89990234375,2841.0919124008146,4.1920100570646355,0.1477672882854053,0.10983405168919846
HCLTECH.NS,1593.699951171875,1580.0800196846217,-13.619931487253325,-0.8546107739564324,0.34181645253123094
HDFCBANK.NS,941.0999755859375,934.2350244158923,-6.864951170045174,-0.729460349392852,0.2679320799525624
HEROMOTOCO.NS,5753.5,5719.411413690354,-34.088586309646416,-0.5924843366584942,0.2076985497827628
HINDALCO.NS,942.5499877929688,938.8637247421298,-3.6862630508389884,-0.39109470039574434,0.10884518936853194
HINDUNILVR.NS,2424.199951171875,2397.1625111534613,-27.03744001841369,-1.1153139412177437,0.7213257828825411
ICICIBANK.NS,1406.0999755859375,1390.4733092665244,-15.626666319413062,-1.1113481680348647,0.48743682669501354
INFY.NS,1507.0999755859375,1525.6640604264417,18.564084840504165,1.2317752731225928,0.4532264762514131
ITC.NS,325.79998779296875,336.80233973740906,11.002351944440306,3.3770265060389715,0.4311407542521679
JSWSTEEL.NS,1236.199951171875,1239.941815806947,3.7418646350720337,0.3026908900558345,0.09676011627699177
KOTAKBANK.NS,422.3500061035156,425.8676236065955,3.5176175030798618,0.8328678707814952,0.36261258235153604
LT.NS,4068.10009765625,4043.411094430289,-24.689003225961187,-0.6068927173199401,0.18504722437908172
M&M.NS,3578.0,3602.9303101291994,24.93031012919937,0.6967666330128353,0.22176464479822577
MARUTI.NS,14997.0,15135.112244682117,138.1122446821173,0.9209324843776567,0.17491235140506634
NESTLEIND.NS,1303.300048828125,1304.499504123122,1.1994552949970512,0.09203216834645644,0.0833284377125767
NTPC.NS,365.04998779296875,365.10584564955434,0.055857856585589616,0.015301426778102645,0.004543913975891378
ONGC.NS,268.95001220703125,266.7234153709464,-2.226596836084866,-0.8278850102341306,0.16381379278811958
POWERGRID.NS,289.5,289.5454298584967,0.045429858496675024,0.01569252452389147,0.003898589812965758
RELIANCE.NS,1450.800048828125,1474.9099733600626,24.109924531937622,1.6618364847321487,0.3728438829213263
SBIN.NS,1066.4000244140625,1068.0823000855519,1.6822756714893785,0.15775277878615768,0.05008436466142174
SUNPHARMA.NS,1695.0999755859375,1696.0784255899762,0.9784500040386774,0.05772225934346231,0.018515958347160133
TATASTEEL.NS,197.05999755859375,196.54655818663772,-0.5134393719560251,-0.26054977078915353,0.06610824563566642
TCS.NS,2941.60009765625,2971.604259951667,30.00416229541679,1.0199946049540554,0.4830604625040813
TECHM.NS,1619.9000244140625,1606.4662855992053,-13.433738814857179,-0.8292943152288901,0.22959383132296685
ULTRACEMCO.NS,12722.0,12696.988748910722,-25.01125108927772,-0.1965984207614957,0.07292935550383495
VEDL.NS,671.0499877929688,648.9505305224476,-22.099457270521157,-3.293265430672987,0.5087251666144426
WIPRO.NS,230.72000122070312,232.00005648798833,1.2800552672852064,0.5548089721362004,0.1211821398964803
