ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3188.89990234375,3226.913074128946,38.01317178519594,1.1920465661922286,0.3896342542551414
ADANIGREEN.NS,1604.5,1579.906018790039,-24.59398120996093,-1.5328127896516608,0.6031234461849672
ADANIPORTS.NS,1821.9000244140625,1818.8083363967405,-3.091688017321985,-0.16969581074111062,0.11728500815439535
APOLLOHOSP.NS,8900.5,8995.453688915339,94.95368891533872,1.0668354464955732,0.48349337826049865
AXISBANK.NS,1317.5999755859375,1311.69339274434,-5.906582841597583,-0.44828346622964865,0.16277373942015783
BAJAJ-AUTO.NS,10166.0,10148.303597773762,-17.696402226238206,-0.17407438743102244,0.09087010977664989
BRITANNIA.NS,5283.5,5234.701454318013,-48.79854568198698,-0.923602643739696,0.4518627085149629
CIPLA.NS,1438.0999755859375,1435.9410087489214,-2.1589668370161235,-0.15012633847910628,0.05674810903669336
COALINDIA.NS,430.6000061035156,434.3136664549753,3.71366035145968,0.8624385273619639,0.2720627791686747
DABUR.NS,434.45001220703125,438.32542505380053,3.8754128467692794,0.8920273306201487,0.3873900732320936
DIVISLAB.NS,7188.5,7162.3265932745735,-26.173406725426503,-0.3641010882023621,0.18581132091995878
DRREDDY.NS,1246.199951171875,1248.8360090521912,2.63605788031623,0.2115276828439372,0.0655421384620507
GRASIM.NS,3113.300048828125,3116.9042110091236,3.604162180998628,0.11576661820165146,0.08873167219098876
HCLTECH.NS,1166.699951171875,1162.0163612198528,-4.683589952022203,-0.40143911442850344,0.1242027611018941
HDFCBANK.NS,809.4000244140625,809.2428884506271,-0.15713596343539393,-0.019413881726670912,0.004825345657926916
HEROMOTOCO.NS,4878.2998046875,4876.382858523645,-1.9169461638548455,-0.039295374220604806,0.026779158479952603
HINDALCO.NS,974.2999877929688,983.7231369778211,9.423149184852377,0.9671712309263336,0.18888001525944764
HINDUNILVR.NS,2120.199951171875,2130.5242576336163,10.324306461741344,0.4869496603862711,0.26913047556471525
ICICIBANK.NS,1407.699951171875,1407.156316922007,-0.5436342498680915,-0.038618616802221784,0.009850950344286957
INFY.NS,1092.9000244140625,1088.482498441692,-4.417525972370413,-0.40420220273476026,0.07902751284656406
ITC.NS,275.54998779296875,277.0659878330033,1.5160000400345552,0.5501724214096448,0.31302478370589104
JSWSTEEL.NS,1247.699951171875,1251.1208215331021,3.4208703612271165,0.2741741199888681,0.12446423367796378
KOTAKBANK.NS,378.6499938964844,384.2741415282444,5.6241476317600245,1.4853156536158707,0.4940381222294745
LT.NS,3848.699951171875,3860.5052321808043,11.805281008929342,0.30673425205138827,0.0964658324747143
M&M.NS,3093.300048828125,3087.7324725610297,-5.567576267095319,-0.17998823842532152,0.07380641604779514
MARUTI.NS,13489.0,13472.440170533055,-16.559829466945303,-0.12276543455367328,0.03616650509864172
NESTLEIND.NS,1427.0999755859375,1440.0972232470097,12.997247661072151,0.9107454196217502,0.4246838428456434
NTPC.NS,348.1499938964844,349.4386475509192,1.2886536544348246,0.3701432362563706,0.2093872435555344
ONGC.NS,248.89999389648438,245.2992614333363,-3.600732463148063,-1.4466583171735992,0.36650270442782307
POWERGRID.NS,286.1499938964844,285.7109196041467,-0.43907429233769335,-0.15344200653609752,0.15723379520351788
RELIANCE.NS,1293.0,1288.551656353933,-4.448343646067087,-0.3440327645836905,0.2262055605168527
SBIN.NS,1015.4000244140625,1013.5930265617552,-1.8069978523072905,-0.17795920906640283,0.0824928399625866
SUNPHARMA.NS,1942.5999755859375,1919.1267235696432,-23.473252016294282,-1.2083420318799387,0.42233764994969203
TATASTEEL.NS,188.27000427246094,190.90006771124365,2.630063438782713,1.3969636049811385,0.45705104852494616
TCS.NS,2200.60009765625,2228.517720977982,27.917623321732208,1.2686368300840245,0.41536369473962065
TECHM.NS,1484.300048828125,1484.3873077468438,0.08725891871881686,0.005878792417179923,0.002334999277318728
ULTRACEMCO.NS,11496.0,11575.229071043925,79.2290710439247,0.689188161481602,0.29438839896017543
VEDL.NS,267.70001220703125,258.4475233198439,-9.252488887187326,-3.4562900505330285,0.5736349809704208
WIPRO.NS,177.13999938964844,180.29621269792227,3.156213308273834,1.781762063423753,0.3782706954560042
