ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2002.0,2429.1287668536716,427.12876685367155,21.33510323944414,1,0.5,2026-03-12,2026-03-13
ADANIENT.NS,mslstm,2002.0,2354.6919243373486,352.6919243373486,17.616979237629792,1,0.5,2026-03-12,2026-03-13
ADANIENT.NS,mslstma,2002.0,2261.207550147963,259.20755014796305,12.94743007732082,1,0.5,2026-03-12,2026-03-13
ADANIENT.NS,ensemble,2002.0,2042.0789907576,40.07899075759997,2.00194759028971,1,0.4663272402942338,2026-03-12,2026-03-13
ADANIGREEN.NS,baseline,866.5499877929688,1016.8784518827014,150.32846408973262,17.347927552639717,1,0.5,2026-03-12,2026-03-13
ADANIGREEN.NS,mslstm,866.5499877929688,911.0096678525568,44.459680059588095,5.130653821001507,1,0.5,2026-03-12,2026-03-13
ADANIGREEN.NS,mslstma,866.5499877929688,953.8476191940734,87.2976314011047,10.074159902009171,1,0.5,2026-03-12,2026-03-13
ADANIGREEN.NS,ensemble,866.5499877929688,888.902760781127,22.352772988158222,2.5795133925382574,1,0.4262055496269279,2026-03-12,2026-03-13
ADANIPORTS.NS,baseline,1391.5,1528.1011795110282,136.60117951102825,9.816829285736839,1,0.5,2026-03-12,2026-03-13
ADANIPORTS.NS,mslstm,1391.5,1467.8502247395193,76.35022473951926,5.486900807726869,1,0.5,2026-03-12,2026-03-13
ADANIPORTS.NS,mslstma,1391.5,1446.5665209632427,55.06652096324274,3.9573496919326434,1,0.5,2026-03-12,2026-03-13
ADANIPORTS.NS,ensemble,1391.5,1387.7916418191692,-3.708358180830828,-0.26650076757677166,0,0.06826929219479705,2026-03-12,2026-03-13
APOLLOHOSP.NS,baseline,7574.5,7432.452398297493,-142.04760170250665,-1.8753396488548013,0,0.5,2026-03-12,2026-03-13
APOLLOHOSP.NS,mslstm,7574.5,7540.079130844097,-34.42086915590335,-0.45443090838871436,0,0.5,2026-03-12,2026-03-13
APOLLOHOSP.NS,mslstma,7574.5,7326.769157331844,-247.73084266815567,-3.270590041166488,0,0.5,2026-03-12,2026-03-13
APOLLOHOSP.NS,ensemble,7574.5,7639.484951894546,64.9849518945457,0.8579437836760961,1,0.21124941067999248,2026-03-12,2026-03-13
AXISBANK.NS,baseline,1234.5,1247.9034024984503,13.403402498450305,1.0857353178169493,1,0.5,2026-03-12,2026-03-13
AXISBANK.NS,mslstm,1234.5,1234.0051940887606,-0.4948059112393821,-0.04008148329197603,0,0.5,2026-03-12,2026-03-13
AXISBANK.NS,mslstma,1234.5,1257.2207161376646,22.720716137664567,1.840479233508674,1,0.5,2026-03-12,2026-03-13
AXISBANK.NS,ensemble,1234.5,1231.6461150189207,-2.853884981079318,-0.23117739822432481,0,0.08341269759067438,2026-03-12,2026-03-13
BAJAJ-AUTO.NS,baseline,9162.0,9772.486666010693,610.4866660106927,6.663246736637118,1,0.5,2026-03-12,2026-03-13
BAJAJ-AUTO.NS,mslstm,9162.0,9422.883976229,260.88397622900084,2.847456627690459,1,0.5,2026-03-12,2026-03-13
BAJAJ-AUTO.NS,mslstma,9162.0,9465.537123113638,303.5371231136378,3.3130006888631103,1,0.5,2026-03-12,2026-03-13
BAJAJ-AUTO.NS,ensemble,9162.0,9120.81806391947,-41.18193608052934,-0.44948631391104055,0,0.2066545587351558,2026-03-12,2026-03-13
BRITANNIA.NS,baseline,5787.0,5692.369534249039,-94.63046575096087,-1.6352249136160513,0,0.5,2026-03-12,2026-03-13
BRITANNIA.NS,mslstm,5787.0,5803.457934255217,16.45793425521697,0.28439492405767375,1,0.5,2026-03-12,2026-03-13
