ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1994.699951171875,2142.039051779313,147.339100607438,7.386529513918982,1,0.5,2026-01-29,2026-01-30
ADANIENT.NS,mslstm,1994.699951171875,2087.7913195600704,93.0913683881954,4.666935913519454,1,0.5,2026-01-29,2026-01-30
ADANIENT.NS,mslstma,1994.699951171875,2058.2459176586126,63.5459664867376,3.185740614742816,1,0.5,2026-01-29,2026-01-30
ADANIENT.NS,ensemble,1994.699951171875,2040.7359590320293,46.036007860154314,2.3079164278872355,1,0.4934640781420061,2026-01-29,2026-01-30
ADANIGREEN.NS,baseline,822.9000244140625,936.3424392536544,113.44241483959195,13.785686167693022,1,0.5,2026-01-29,2026-01-30
ADANIGREEN.NS,mslstm,822.9000244140625,864.4369751040394,41.53695068997695,5.047630265845826,1,0.5,2026-01-29,2026-01-30
ADANIGREEN.NS,mslstma,822.9000244140625,879.0148502916654,56.114825877602925,6.819154722660126,1,0.5,2026-01-29,2026-01-30
ADANIGREEN.NS,ensemble,822.9000244140625,819.6902945493691,-3.2097298646933723,-0.390051010993564,0,0.05166475979497531,2026-01-29,2026-01-30
ADANIPORTS.NS,baseline,1381.9000244140625,1365.6389237492986,-16.261100664763944,-1.1767204846572565,0,0.5,2026-01-29,2026-01-30
ADANIPORTS.NS,mslstm,1381.9000244140625,1421.5612178583542,39.66119344429171,2.8700479588679606,1,0.5,2026-01-29,2026-01-30
ADANIPORTS.NS,mslstma,1381.9000244140625,1371.3058889429085,-10.594135471154004,-0.7666354500316386,0,0.5,2026-01-29,2026-01-30
ADANIPORTS.NS,ensemble,1381.9000244140625,1405.679782350162,23.779757936099486,1.7208016148767546,1,0.5079632662684617,2026-01-29,2026-01-30
APOLLOHOSP.NS,baseline,6877.5,6778.963171810261,-98.53682818973903,-1.4327419584113321,0,0.5,2026-01-29,2026-01-30
APOLLOHOSP.NS,mslstm,6877.5,6813.1171684390865,-64.38283156091347,-0.9361371364727478,0,0.5,2026-01-29,2026-01-30
APOLLOHOSP.NS,mslstma,6877.5,6775.9705884260475,-101.52941157395253,-1.476254621213413,0,0.5,2026-01-29,2026-01-30
APOLLOHOSP.NS,ensemble,6877.5,6902.7318817148835,25.231881714883457,0.36687577920586634,1,0.14523299874703444,2026-01-29,2026-01-30
AXISBANK.NS,baseline,1319.800048828125,1242.1255666021898,-77.67448222593521,-5.8853219694076975,0,0.5,2026-01-29,2026-01-30
AXISBANK.NS,mslstm,1319.800048828125,1281.2329736850297,-38.56707514309528,-2.9221907649829015,0,0.5,2026-01-29,2026-01-30
AXISBANK.NS,mslstma,1319.800048828125,1281.8006694635333,-37.99937936459173,-2.8791769933886657,0,0.5,2026-01-29,2026-01-30
AXISBANK.NS,ensemble,1319.800048828125,1321.629692705748,1.8296438776230843,0.13863038414398954,1,0.05720478530082507,2026-01-29,2026-01-30
BAJAJ-AUTO.NS,baseline,9433.5,9095.357904860313,-338.1420951396867,-3.5844818480912366,0,0.5,2026-01-29,2026-01-30
BAJAJ-AUTO.NS,mslstm,9433.5,9155.722860137568,-277.7771398624318,-2.9445819670581574,0,0.5,2026-01-29,2026-01-30
BAJAJ-AUTO.NS,mslstma,9433.5,9199.278076706134,-234.22192329386598,-2.482874047743322,0,0.5,2026-01-29,2026-01-30
BAJAJ-AUTO.NS,ensemble,9433.5,9330.354781317534,-103.1452186824663,-1.0933928942859605,0,0.4090145907377387,2026-01-29,2026-01-30
BRITANNIA.NS,baseline,5748.5,5637.333427631325,-111.16657236867468,-1.9338361723697406,0,0.5,2026-01-29,2026-01-30
BRITANNIA.NS,mslstm,5748.5,5686.468177376752,-62.031822623248445,-1.079095809745989,0,0.5,2026-01-29,2026-01-30
BRITANNIA.NS,mslstma,5748.5,5656.330877568369,-92.16912243163097,-1.60335952738333,0,0.5,2026-01-29,2026-01-30
BRITANNIA.NS,ensemble,5748.5,5739.371506144198,-9.128493855801935,-0.15879784040709888,0,0.096740783714242,2026-01-29,2026-01-30
CIPLA.NS,baseline,1328.4000244140625,1411.2289276199044,82.82890320584193,6.235238006893029,1,0.5,2026-01-29,2026-01-30
CIPLA.NS,mslstm,1328.4000244140625,1421.4372197929042,93.03719537884172,7.003703227111813,1,0.5,2026-01-29,2026-01-30
CIPLA.NS,mslstma,1328.4000244140625,1466.568159038954,138.16813462489154,10.401093954047113,1,0.5,2026-01-29,2026-01-30
CIPLA.NS,ensemble,1328.4000244140625,1352.1215512945178,23.721526880455258,1.7857216534543863,1,0.40191204288731774,2026-01-29,2026-01-30
