ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1927.0999755859375,1972.8026911398456,45.70271555390809,2.37157989377339,0.4659297016556767
ADANIGREEN.NS,863.0999755859375,864.4278247621058,1.3278491761683426,0.15384650836849367,0.024759834726243213
ADANIPORTS.NS,1365.4000244140625,1384.4645273256967,19.064502911634236,1.396257695235903,0.282117912096858
APOLLOHOSP.NS,7364.5,7417.241892242046,52.74189224204565,0.7161639248020268,0.28965252306186384
AXISBANK.NS,1203.9000244140625,1192.6737931040698,-11.226231309992727,-0.9324886686879585,0.19361929045486015
BAJAJ-AUTO.NS,9051.0,8908.83747467374,-142.16252532625913,-1.570683077298185,0.4310840138594416
BRITANNIA.NS,5618.5,5637.964132017454,19.464132017454176,0.34642933198281156,0.1433881996862858
CIPLA.NS,1256.4000244140625,1256.0808418187812,-0.31918259528129056,-0.025404535902495695,0.011792671861275306
COALINDIA.NS,468.1499938964844,476.61981858262925,8.469824686144875,1.8092117476386615,0.44146839016336425
DABUR.NS,430.70001220703125,439.66306441134424,8.963052204312987,2.0810429417876586,0.35360819396074805
DIVISLAB.NS,6100.0,6117.576077726149,17.57607772614938,0.2881324217401504,0.13892827681010544
DRREDDY.NS,1298.9000244140625,1309.201134585561,10.301110171498522,0.7930641294848995,0.5313897592342682
GRASIM.NS,2616.300048828125,2665.7173624509446,49.41731362281962,1.888824397069988,0.47036430291584774
HCLTECH.NS,1333.699951171875,1330.1426226268252,-3.5573285450498133,-0.2667263009137888,0.045385156447027675
HDFCBANK.NS,780.4500122070312,785.47662966735,5.026617460318789,0.6440665490034414,0.12838575733591595
HEROMOTOCO.NS,5275.5,5294.52065973838,19.020659738380346,0.3605470521918397,0.1267411988305034
HINDALCO.NS,874.25,881.5278683392949,7.277868339294855,0.8324699272856506,0.3051101509496925
HINDUNILVR.NS,2082.699951171875,2113.3250315832956,30.62508041142064,1.470450911288923,0.3052861372101987
ICICIBANK.NS,1245.4000244140625,1266.3655660150234,20.965541600960933,1.683438348319033,0.3795768207337007
INFY.NS,1255.9000244140625,1292.9610615162499,37.061037102187356,2.950954405744044,0.5010754370470658
ITC.NS,299.95001220703125,301.9404518457114,1.9904396386801295,0.6635904509669777,0.23224610736984053
JSWSTEEL.NS,1169.5999755859375,1180.2613301253427,10.661354539405238,0.9115385398382969,0.26039987101293693
KOTAKBANK.NS,366.75,375.86507057088824,9.115070570888236,2.4853634821781156,0.43999856612438615
LT.NS,3434.800048828125,3361.392524047402,-73.40752478072318,-2.137170249714193,0.277690684570552
M&M.NS,3066.10009765625,3042.404257393803,-23.695840262446836,-0.7728332248696068,0.12683547567924813
MARUTI.NS,12601.0,12440.474539376748,-160.525460623252,-1.2739104882410257,0.18842099298453374
NESTLEIND.NS,1193.5999755859375,1192.5541381794687,-1.0458374064687632,-0.08762042793737379,0.02618629560709751
NTPC.NS,380.95001220703125,382.7570178763673,1.8070056693360357,0.4743419376382674,0.23266354604158934
ONGC.NS,265.3999938964844,264.6977376974284,-0.7022561990559666,-0.2646029446895404,0.11091794432986946
POWERGRID.NS,297.6000061035156,300.31113917815287,2.711133074637246,0.9109989983314026,0.5995207984752404
RELIANCE.NS,1414.4000244140625,1407.752948894683,-6.647075519379541,-0.4699572542876007,0.23138853142902316
SBIN.NS,1058.0,1044.0091938911505,-13.990806108849483,-1.3223824299479658,0.2440248167876411
SUNPHARMA.NS,1777.0999755859375,1778.5906827258782,1.490707139940696,0.0838842586472488,0.035985422432189385
TATASTEEL.NS,196.77000427246094,200.5684783138124,3.7984740413514544,1.9304131518398604,0.474983647059219
TCS.NS,2390.60009765625,2444.8794736819805,54.27937602573047,2.270533498218552,0.35033118851758127
TECHM.NS,1384.800048828125,1364.5191839006936,-20.280864927431367,-1.4645338108266182,0.19866719633268604
ULTRACEMCO.NS,10934.0,11110.63044526611,176.63044526610975,1.6154238637837048,0.23684888349696331
VEDL.NS,672.2000122070312,682.5155164051887,10.315504198157441,1.5345885169339102,0.5226994520923314
WIPRO.NS,190.89999389648438,195.9439717203046,5.043977823820228,2.642209525975847,0.4423502873294076
