ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1833.0,2421.9661047050686,588.9661047050686,32.131265941356716,1,0.5,2026-03-23,2026-03-24
ADANIENT.NS,mslstm,1833.0,2251.879311129189,418.87931112918886,22.852117355656777,1,0.5,2026-03-23,2026-03-24
ADANIENT.NS,mslstma,1833.0,2169.03782663355,336.03782663355014,18.332669210777432,1,0.5,2026-03-23,2026-03-24
ADANIENT.NS,ensemble,1833.0,1885.4162808655478,52.41628086554783,2.8595897908100243,1,0.5164272743602487,2026-03-23,2026-03-24
ADANIGREEN.NS,baseline,816.4500122070312,1033.8490099700084,217.39899776297716,26.62734944118663,1,0.5,2026-03-23,2026-03-24
ADANIGREEN.NS,mslstm,816.4500122070312,913.1533170329308,96.70330482589952,11.844363204122033,1,0.5,2026-03-23,2026-03-24
ADANIGREEN.NS,mslstma,816.4500122070312,964.7020521622972,148.2520399552659,18.158128206099278,1,0.5,2026-03-23,2026-03-24
ADANIGREEN.NS,ensemble,816.4500122070312,817.5312950093947,1.0812828023634893,0.13243711019619298,1,0.02025983472624704,2026-03-23,2026-03-24
ADANIPORTS.NS,baseline,1303.5999755859375,1488.775156571068,185.1751809851305,14.204908288825235,1,0.5,2026-03-23,2026-03-24
ADANIPORTS.NS,mslstm,1303.5999755859375,1397.4778427013046,93.87786711536705,7.20143210137536,1,0.5,2026-03-23,2026-03-24
ADANIPORTS.NS,mslstma,1303.5999755859375,1378.525710257982,74.92573467204443,5.747601724092322,1,0.5,2026-03-23,2026-03-24
ADANIPORTS.NS,ensemble,1303.5999755859375,1324.2833766379326,20.683401051995133,1.586637115630385,1,0.2969410297951822,2026-03-23,2026-03-24
APOLLOHOSP.NS,baseline,7145.0,7319.766516397387,174.76651639738702,2.4459974303343124,1,0.5,2026-03-23,2026-03-24
APOLLOHOSP.NS,mslstm,7145.0,7332.8442841765645,187.84428417656454,2.6290312690911755,1,0.5,2026-03-23,2026-03-24
APOLLOHOSP.NS,mslstma,7145.0,7314.063366103335,169.06336610333528,2.3661772722650243,1,0.5,2026-03-23,2026-03-24
APOLLOHOSP.NS,ensemble,7145.0,7154.615000405784,9.615000405783576,0.13456963479052675,1,0.054471897378467915,2026-03-23,2026-03-24
AXISBANK.NS,baseline,1170.5999755859375,1168.9814860550393,-1.6184895308981595,-0.13826153807051655,0,0.5,2026-03-23,2026-03-24
AXISBANK.NS,mslstm,1170.5999755859375,1181.089295206784,10.489319620846572,0.896063543448844,1,0.5,2026-03-23,2026-03-24
AXISBANK.NS,mslstma,1170.5999755859375,1196.5667477206769,25.966772134739358,2.2182447186317233,1,0.5,2026-03-23,2026-03-24
AXISBANK.NS,ensemble,1170.5999755859375,1152.368914601396,-18.2310609845415,-1.5574117003903098,0,0.29718134963489784,2026-03-23,2026-03-24
BAJAJ-AUTO.NS,baseline,8776.0,9223.520653947257,447.5206539472565,5.09936934762143,1,0.5,2026-03-23,2026-03-24
BAJAJ-AUTO.NS,mslstm,8776.0,8945.73562226398,169.73562226397917,1.9340886766633814,1,0.5,2026-03-23,2026-03-24
BAJAJ-AUTO.NS,mslstma,8776.0,8982.364703092258,206.36470309225842,2.3514665347796004,1,0.5,2026-03-23,2026-03-24
BAJAJ-AUTO.NS,ensemble,8776.0,8623.969450164264,-152.03054983573566,-1.7323444602978078,0,0.4367059311512478,2026-03-23,2026-03-24
BRITANNIA.NS,baseline,5490.0,5453.01800123998,-36.98199876002036,-0.6736247497271419,0,0.5,2026-03-23,2026-03-24
BRITANNIA.NS,mslstm,5490.0,5594.137981481617,104.13798148161732,1.896866693654231,1,0.5,2026-03-23,2026-03-24
BRITANNIA.NS,mslstma,5490.0,5521.339815367479,31.339815367478877,0.5708527389340468,1,0.5,2026-03-23,2026-03-24
BRITANNIA.NS,ensemble,5490.0,5521.830355508125,31.83035550812474,0.5797878963228476,1,0.2060773228667927,2026-03-23,2026-03-24
CIPLA.NS,baseline,1221.800048828125,1324.3644253746606,102.56437654653564,8.394530401673261,1,0.5,2026-03-23,2026-03-24
CIPLA.NS,mslstm,1221.800048828125,1320.9848171365738,99.18476830844884,8.117921455608123,1,0.5,2026-03-23,2026-03-24
CIPLA.NS,mslstma,1221.800048828125,1365.6367819683946,143.83673314026964,11.772526386639859,1,0.5,2026-03-23,2026-03-24
CIPLA.NS,ensemble,1221.800048828125,1221.3199011983374,-0.48014762978755243,-0.03929838030765076,0,0.015292671860965723,2026-03-23,2026-03-24
COALINDIA.NS,baseline,455.25,428.1897723573638,-27.06022764263622,-5.944036824302302,0,0.5,2026-03-23,2026-03-24
COALINDIA.NS,mslstm,455.25,447.1801166661316,-8.069883333868404,-1.7726267619699976,0,0.5,2026-03-23,2026-03-24
COALINDIA.NS,mslstma,455.25,439.7713171659015,-15.478682834098493,-3.4000401612517273,0,0.5,2026-03-23,2026-03-24
COALINDIA.NS,ensemble,455.25,463.7705174635108,8.520517463510828,1.871612842067183,1,0.45146840710118963,2026-03-23,2026-03-24
DABUR.NS,baseline,417.3500061035156,475.9303222497784,58.58031614626276,14.036256209310572,1,0.5,2026-03-23,2026-03-24
DABUR.NS,mslstm,417.3500061035156,446.739747187763,29.389741084247362,7.041988895276985,1,0.5,2026-03-23,2026-03-24
DABUR.NS,mslstma,417.3500061035156,454.0680102882989,36.7180041847833,8.797892332048063,1,0.5,2026-03-23,2026-03-24
DABUR.NS,ensemble,417.3500061035156,417.2971408765783,-0.05286522693734241,-0.012666880595235686,0,0.0019523715976880185,2026-03-23,2026-03-24
DIVISLAB.NS,baseline,6013.5,6174.849289691134,161.3492896911339,2.683117813106084,1,0.5,2026-03-23,2026-03-24
DIVISLAB.NS,mslstm,6013.5,6145.288243038725,131.78824303872534,2.1915397528681435,1,0.5,2026-03-23,2026-03-24
DIVISLAB.NS,mslstma,6013.5,6349.526586901047,336.02658690104727,5.587870406602602,1,0.5,2026-03-23,2026-03-24
DIVISLAB.NS,ensemble,6013.5,6042.382247673487,28.882247673486745,0.4802901417392036,1,0.23044323151705903,2026-03-23,2026-03-24
DRREDDY.NS,baseline,1253.300048828125,1262.9222925943322,9.622243766207248,0.7677526044305383,1,0.5,2026-03-23,2026-03-24
DRREDDY.NS,mslstm,1253.300048828125,1274.2051844787784,20.905135650653392,1.6680072477616381,1,0.5,2026-03-23,2026-03-24
DRREDDY.NS,mslstma,1253.300048828125,1265.0134167589713,11.713367930846289,0.9346020485516249,1,0.5,2026-03-23,2026-03-24
DRREDDY.NS,ensemble,1253.300048828125,1262.9292829027738,9.62923407464882,0.7683103566183069,1,0.5403207941348367,2026-03-23,2026-03-24
