ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3107.199951171875,3141.589603122692,34.3896519508171,1.1067730590639036,0.3899159999388029
ADANIGREEN.NS,1519.0,1496.933133233789,-22.06686676621098,-1.4527232894148145,0.6076140873963604
ADANIPORTS.NS,1833.9000244140625,1828.5803407839903,-5.319683630072177,-0.29007489826343713,0.19561789698414467
APOLLOHOSP.NS,8837.0,8930.006501926697,93.00650192669673,1.0524669223344718,0.43566684484572527
AXISBANK.NS,1341.0,1336.69184742236,-4.30815257763993,-0.3212641743206457,0.10294375202540451
BAJAJ-AUTO.NS,10109.5,10094.062192213192,-15.437807786807753,-0.15270594774031698,0.06026448866752654
BRITANNIA.NS,5447.0,5397.624971188304,-49.37502881169621,-0.9064628017568577,0.4557130580663702
CIPLA.NS,1451.800048828125,1448.4818323806653,-3.3182164474596902,-0.22855877778334976,0.08553712799108781
COALINDIA.NS,428.95001220703125,433.2822486113942,4.332236404362959,1.0099629982693648,0.32556409701635425
DABUR.NS,453.5,451.289026684032,-2.2109733159679763,-0.4875354610734184,0.20372290842943375
DIVISLAB.NS,6771.5,6757.3228797679985,-14.17712023200147,-0.20936454599426169,0.1526668161838527
DRREDDY.NS,1354.5999755859375,1364.9222503131587,10.322274727221156,0.7620164560209863,0.2649722565996524
GRASIM.NS,3190.89990234375,3182.2592103360666,-8.640692007683356,-0.27079169739347986,0.2202103920332914
HCLTECH.NS,1168.199951171875,1164.1101128887467,-4.0898382831283016,-0.3500974536957968,0.09745572624290766
HDFCBANK.NS,829.2999877929688,825.5512911435602,-3.7486966494085436,-0.4520314367042255,0.11330147633655951
HEROMOTOCO.NS,4995.39990234375,4991.860360522024,-3.539541821725834,-0.07085602536175406,0.04118055934753939
HINDALCO.NS,969.5,973.2488590635079,3.7488590635078936,0.38667963522516224,0.05647137990187345
HINDUNILVR.NS,2208.800048828125,2208.2028283505642,-0.5972204775607679,-0.02703823181630094,0.0131043629846046
ICICIBANK.NS,1414.699951171875,1413.4154380765042,-1.2845130953708122,-0.0907975641270653,0.020310021915025844
INFY.NS,1071.800048828125,1073.6093987796073,1.809349951482318,0.16881413221250252,0.02928370433161831
ITC.NS,288.75,290.3250363794258,1.5750363794257964,0.5454671443898773,0.34171953182274173
JSWSTEEL.NS,1246.4000244140625,1250.5389379300836,4.138913516021148,0.3320694347680897,0.13791737392642056
KOTAKBANK.NS,381.70001220703125,386.66552231268497,4.9655101056537205,1.3008933578342319,0.4768906274022764
LT.NS,3991.89990234375,3954.090825349573,-37.80907699417685,-0.9471449164338508,0.34659625944200867
M&M.NS,3196.39990234375,3170.294565611766,-26.105336731984153,-0.8167105972204047,0.32501982483974856
MARUTI.NS,14538.0,14525.053937180806,-12.946062819193685,-0.0890498199146661,0.024689926700845133
NESTLEIND.NS,1471.800048828125,1482.6699984005954,10.869949572470432,0.7385479828680097,0.3839213585566863
NTPC.NS,354.20001220703125,354.9349668793423,0.734954672311062,0.20749707706997356,0.06036878663361023
ONGC.NS,244.17999267578125,246.0652873692075,1.8852946934262604,0.772092206559094,0.15062349464408742
POWERGRID.NS,284.3500061035156,283.89615633364224,-0.4538497698733863,-0.1596095516552154,0.11154061282187455
RELIANCE.NS,1308.4000244140625,1303.9141789994565,-4.485845414606047,-0.34284968900202273,0.20941306500405776
SBIN.NS,1038.0999755859375,1033.6055607684605,-4.494414817477036,-0.432946240552623,0.14082418736387337
SUNPHARMA.NS,1903.4000244140625,1885.7230620978332,-17.676962316229265,-0.9287045334398836,0.4124251026147556
TATASTEEL.NS,189.7899932861328,193.07709047683235,3.2870971906995408,1.7319654918496186,0.47434864192786597
TCS.NS,2096.10009765625,2136.689375123494,40.589277467243846,1.936418852927324,0.44321174319109624
TECHM.NS,1447.5,1447.3410791331355,-0.15892086686449147,-0.010978989075272061,0.003982491120674614
ULTRACEMCO.NS,11649.0,11727.928604527257,78.92860452725654,0.6775569106983959,0.2860774858556636
VEDL.NS,275.04998779296875,263.88678166294744,-11.163206130021308,-4.058609934723534,0.5026309354408443
WIPRO.NS,173.0,176.95886705796633,3.95886705796633,2.2883624612522135,0.34416710239913484
