ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2716.0,2640.325460604552,-75.67453939544794,-2.7862496095525713,0,0.5,2026-05-15,2026-05-16
ADANIENT.NS,mslstm,2716.0,2606.1098809839677,-109.89011901603226,-4.046027946098385,0,0.5,2026-05-15,2026-05-16
ADANIENT.NS,mslstma,2716.0,2689.044969867842,-26.955030132157844,-0.9924532449248069,0,0.5,2026-05-15,2026-05-16
ADANIENT.NS,ensemble,2716.0,2759.4229721508887,43.422972150888654,1.598783952536409,1,0.16457404250551377,2026-05-15,2026-05-16
ADANIGREEN.NS,baseline,1379.0,1344.0651754517855,-34.934824548214465,-2.533344782321567,0,0.5,2026-05-15,2026-05-16
ADANIGREEN.NS,mslstm,1379.0,1368.6694158901753,-10.330584109824713,-0.7491359035405876,0,0.5,2026-05-15,2026-05-16
ADANIGREEN.NS,mslstma,1379.0,1372.0876943869423,-6.912305613057697,-0.5012549393080268,0,0.5,2026-05-15,2026-05-16
ADANIGREEN.NS,ensemble,1379.0,1281.2134548668832,-97.78654513311676,-7.091120024156405,0,0.5821311749171005,2026-05-15,2026-05-16
ADANIPORTS.NS,baseline,1795.0999755859375,1772.9810021522753,-22.118973433662177,-1.2321861586813476,0,0.5,2026-05-15,2026-05-16
ADANIPORTS.NS,mslstm,1795.0999755859375,1730.5479788731973,-64.55199671274022,-3.5960112300525093,0,0.5,2026-05-15,2026-05-16
ADANIPORTS.NS,mslstma,1795.0999755859375,1724.4996662926242,-70.60030929331333,-3.9329458110135995,0,0.5,2026-05-15,2026-05-16
ADANIPORTS.NS,ensemble,1795.0999755859375,1749.311731769655,-45.7882438162826,-2.5507350252922167,0,0.3289807145231124,2026-05-15,2026-05-16
APOLLOHOSP.NS,baseline,8082.5,7677.76799762802,-404.73200237198034,-5.007510081929856,0,0.5,2026-05-15,2026-05-16
APOLLOHOSP.NS,mslstm,8082.5,7747.352688087529,-335.1473119124712,-4.146579794772299,0,0.5,2026-05-15,2026-05-16
APOLLOHOSP.NS,mslstma,8082.5,7555.208815836086,-527.2911841639143,-6.523862470323715,0,0.5,2026-05-15,2026-05-16
