ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2153.300048828125,2160.822406775018,7.522357946892953,0.3493409082021337,0.2099304906155175
ADANIGREEN.NS,935.2999877929688,925.5721520906835,-9.727835702285233,-1.0400765347212348,0.3583792933404104
ADANIPORTS.NS,1430.0,1442.1164063997192,12.116406399719153,0.8473011468335123,0.5117202741698563
APOLLOHOSP.NS,7272.5,7277.033157772086,4.53315777208627,0.062332867268288794,0.034964488211735256
AXISBANK.NS,1298.800048828125,1298.2763026197142,-0.5237462084107847,-0.04032539180170991,0.019718902764711
BAJAJ-AUTO.NS,9579.5,9431.770354828921,-147.72964517107903,-1.54214358965582,0.5183127527768124
BRITANNIA.NS,5906.5,5875.946869528213,-30.55313047178697,-0.517279784504987,0.3349065648825993
CIPLA.NS,1434.5,1433.8794152882856,-0.6205847117144003,-0.043261395030635974,0.02866069462662646
COALINDIA.NS,432.20001220703125,420.08943781067137,-12.11057439635988,-2.8020763661058656,0.5813852028224307
DABUR.NS,513.75,511.95516352379104,-1.7948364762089568,-0.34935989804554257,0.14736160190001757
DIVISLAB.NS,6355.5,6339.995157016759,-15.50484298324136,-0.24395945217907666,0.15927748082001236
DRREDDY.NS,1186.5,1181.8331843959095,-4.666815604090516,-0.3933262203194676,0.18239103552365643
GRASIM.NS,2795.800048828125,2807.7534539160897,11.953405087964711,0.4275486400744155,0.3320163248272281
HCLTECH.NS,1668.5,1667.1047883024162,-1.395211697583818,-0.08362071906405921,0.0651925492567278
HDFCBANK.NS,925.4500122070312,924.261107256417,-1.188904950614301,-0.12846776540409444,0.05486064797828982
HEROMOTOCO.NS,5676.5,5673.022213458253,-3.477786541747264,-0.06126638847436805,0.019295836139989864
HINDALCO.NS,955.3499755859375,950.1680076460228,-5.181967939914671,-0.5424156667546365,0.11318670389245244
HINDUNILVR.NS,2353.5,2317.521979066526,-35.978020933474,-1.528702822752237,0.6814497828172768
ICICIBANK.NS,1418.4000244140625,1404.9493934788713,-13.450630935191157,-0.9482960168974652,0.4577012220404626
INFY.NS,1599.800048828125,1610.372516370278,10.572467542152935,0.6608618089427809,0.4118041437482458
ITC.NS,334.75,344.34666767109456,9.596667671094565,2.866816331917721,0.3848374318944785
JSWSTEEL.NS,1181.800048828125,1187.9705676761857,6.170518848060738,0.5221288367841526,0.15130634839988044
KOTAKBANK.NS,421.0,423.92989880017257,2.929898800172566,0.6959379572856417,0.591941679021958
LT.NS,3865.800048828125,3863.08860829966,-2.7114405284651184,-0.07013918190846846,0.04243876078685904
M&M.NS,3649.5,3673.41676945105,23.916769451050186,0.6553437306768162,0.4035507723790164
MARUTI.NS,16152.0,16189.712247818128,37.71224781812816,0.23348345603100285,0.12755368467712414
NESTLEIND.NS,1307.0999755859375,1299.5035675913775,-7.596407994559968,-0.5811650322428252,0.2142704507655917
NTPC.NS,349.1000061035156,348.85791321853264,-0.24209288498298065,-0.06934771720147337,0.02066428658326014
ONGC.NS,248.22999572753906,246.50838381907514,-1.7216119084639274,-0.6935551456696665,0.41602633353367857
POWERGRID.NS,258.3500061035156,260.2684841268075,1.9184780232918683,0.742588727682536,0.4909846148690933
RELIANCE.NS,1458.800048828125,1458.9453830435145,0.14533421538953917,0.009962586408351903,0.004218328257719284
SBIN.NS,1028.3499755859375,1029.214324666256,0.8643490803185614,0.08405203489465496,0.03779950193051396
SUNPHARMA.NS,1700.699951171875,1683.3401372339358,-17.35981393793918,-1.0207452482124957,0.550288950189302
TATASTEEL.NS,189.25,189.3811453704188,0.1311453704188068,0.06929742162156138,0.01562738355605542
TCS.NS,3192.5,3211.8992999052466,19.399299905246608,0.6076523071337991,0.49278683430640746
TECHM.NS,1588.5,1588.4348398654197,-0.06516013458031011,-0.004101991474991795,0.0027610118026032415
ULTRACEMCO.NS,12255.0,12365.812219065838,110.81221906583778,0.9042204738134441,0.4213525935295468
VEDL.NS,675.75,653.2485138191744,-22.501486180825623,-3.329853670858396,0.4895600419758538
WIPRO.NS,260.20001220703125,261.9845641636655,1.7845519566342318,0.6858385368615272,0.4442459306612372
