ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2260.800048828125,2188.385226379659,-72.41482244846611,-3.2030617871758316,0.4673756737852399
ADANIGREEN.NS,1198.949951171875,1143.127743468133,-55.822207703741924,-4.655924765598451,0.3572586131596074
ADANIPORTS.NS,1588.5999755859375,1555.4607837369276,-33.139191849009876,-2.0860627192687,0.36135842663435414
APOLLOHOSP.NS,7662.0,7699.4760240448,37.4760240448004,0.4891154273662268,0.22732353329552968
AXISBANK.NS,1379.5999755859375,1344.5945295555164,-35.005446030421126,-2.537362036089752,0.46638847906447445
BAJAJ-AUTO.NS,9602.0,9446.644842547865,-155.35515745213524,-1.6179458180809791,0.38961541033579994
BRITANNIA.NS,5729.5,5719.085971620867,-10.414028379133015,-0.18176155649066716,0.06226423695352756
CIPLA.NS,1236.300048828125,1231.8047429652963,-4.495305862828673,-0.36360961621653143,0.10452447720201818
COALINDIA.NS,444.1499938964844,443.6348806170379,-0.5151132794464957,-0.11597732444561526,0.049839237098679545
DABUR.NS,460.0,448.8084080006618,-11.191591999338186,-2.4329547824648246,0.5282451855250806
DIVISLAB.NS,6285.5,6284.435269259331,-1.0647307406688924,-0.016939475629129674,0.006258749398863839
DRREDDY.NS,1217.0,1234.8520211554026,17.852021155402554,1.466887523040472,0.4676990214303698
GRASIM.NS,2776.60009765625,2777.266212680084,0.6661150238342088,0.023990311906874062,0.008663467390460644
HCLTECH.NS,1285.300048828125,1289.6472921734103,4.347243345285278,0.33822789855557645,0.09246313311673493
HDFCBANK.NS,799.9000244140625,793.4368236080928,-6.463200805969677,-0.8080010762224976,0.18879870822229639
HEROMOTOCO.NS,5189.0,5172.561927706229,-16.438072293771256,-0.3167869010169855,0.10371982559962323
HINDALCO.NS,1039.9000244140625,1056.3300956086478,16.430071194585253,1.5799664206992192,0.2651399759578217
HINDUNILVR.NS,2368.800048828125,2336.3789650579397,-32.421083770185305,-1.3686711880229963,0.40386848436987344
ICICIBANK.NS,1367.5999755859375,1355.1111892042836,-12.488786381653881,-0.9131900120357361,0.23436956039711765
INFY.NS,1268.5999755859375,1267.3930125491731,-1.206963036764364,-0.09514134163584043,0.03922136468006143
ITC.NS,305.5,308.4128935352821,2.9128935352820804,0.9534839722690869,0.4641190178220307
JSWSTEEL.NS,1263.4000244140625,1241.6206582949778,-21.77936611908467,-1.7238693761451707,0.4332707187567252
KOTAKBANK.NS,376.8500061035156,376.9482237269531,0.09821762343744922,0.02606278939809581,0.009103884799250839
LT.NS,4021.10009765625,3978.698289228664,-42.40180842758582,-1.0544827882374874,0.16727065950164222
M&M.NS,3149.699951171875,3083.493546856438,-66.20640431543688,-2.1019908353747896,0.5975604007235331
MARUTI.NS,13337.0,13254.22449895423,-82.77550104576949,-0.6206455803086874,0.16373578345212791
NESTLEIND.NS,1395.800048828125,1388.7007600004679,-7.099288827657119,-0.5086178950643783,0.12117498038077257
NTPC.NS,405.3999938964844,402.62053617931014,-2.779457717174239,-0.6856087220080131,0.2558031625561118
ONGC.NS,283.6499938964844,283.64108190932245,-0.008911987161923207,-0.0031418957707307626,0.0009493360405381512
POWERGRID.NS,319.75,315.2151915621704,-4.534808437829611,-1.4182356334103585,0.5129929531726151
RELIANCE.NS,1362.0999755859375,1349.4353779990745,-12.66459758686301,-0.9297847304794993,0.37827942634240663
SBIN.NS,1103.300048828125,1093.9296519327456,-9.370396895379372,-0.8493063065964868,0.2615815413606596
SUNPHARMA.NS,1669.800048828125,1675.3815642968939,5.581515468768885,0.33426250482422315,0.10570775085506456
TATASTEEL.NS,213.02999877929688,217.28112673439784,4.251127955100969,1.9955536682442654,0.4771378602367997
TCS.NS,2538.5,2574.741935123032,36.24193512303191,1.427690964074535,0.4469089940214368
TECHM.NS,1462.5999755859375,1433.7026563749055,-28.897319211032027,-1.9757500132225436,0.47146338859458203
ULTRACEMCO.NS,12193.0,12272.128064976161,79.12806497616111,0.6489630523756285,0.1515584351300321
VEDL.NS,757.0,760.1749267130707,3.174926713070704,0.419409077023869,0.06685751603523249
WIPRO.NS,204.0,206.9871863349953,2.9871863349953003,1.464307026958478,0.4326466787008676
