ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2250.10009765625,2284.170913354923,34.07081569867296,1.5141911123937035,0.30040037883738235
ADANIGREEN.NS,982.6500244140625,976.9056972883451,-5.744327125717405,-0.5845750758661672,0.07695366909268064
ADANIPORTS.NS,1561.699951171875,1594.1633759357694,32.46342476389441,2.0787235563101802,0.4817995476658512
APOLLOHOSP.NS,7211.0,7203.8447346871335,-7.155265312866504,-0.09922708796098467,0.037984679624851525
AXISBANK.NS,1341.4000244140625,1352.4233190299706,11.023294615908071,0.8217753403369166,0.31476741413476406
BAJAJ-AUTO.NS,9590.0,9506.826118042905,-83.17388195709464,-0.8672980391772112,0.5208436565918868
BRITANNIA.NS,5843.0,5834.121530285401,-8.878469714599305,-0.1519505342221339,0.0906215740592432
CIPLA.NS,1342.5,1352.7951585114567,10.295158511456748,0.7668646935908185,0.14334693211446026
COALINDIA.NS,431.70001220703125,425.3778036667863,-6.322208540244958,-1.4644911655024462,0.4809785816409087
DABUR.NS,514.4000244140625,510.83857921561065,-3.5614451984518496,-0.6923493447552942,0.3805060801948289
DIVISLAB.NS,6113.5,6153.037476496589,39.53747649658908,0.6467240778046834,0.1928738650234858
DRREDDY.NS,1275.5,1267.5007996665272,-7.9992003334728,-0.6271423232828588,0.22827185497845015
GRASIM.NS,2926.300048828125,2934.5406966403375,8.2406478122125,0.2816063860407114,0.18462165303271072
HCLTECH.NS,1602.0,1598.7575288438825,-3.2424711561175172,-0.20240144545052852,0.07864442240631342
HDFCBANK.NS,937.25,931.0425573307942,-6.207442669205761,-0.662303832403921,0.25522134187046097
HEROMOTOCO.NS,5756.5,5729.785211760354,-26.714788239645713,-0.46408040023704356,0.16295442647074276
HINDALCO.NS,964.25,960.7846607665999,-3.4653392334000728,-0.35938182353124626,0.1053451893685321
HINDUNILVR.NS,2435.0,2409.581483835673,-25.418516164326775,-1.0438815673234791,0.7029114113264586
ICICIBANK.NS,1396.300048828125,1381.3023432539012,-14.9977055742238,-1.074103348117117,0.4780044740722784
INFY.NS,1497.199951171875,1517.8500399965285,20.650088824653494,1.3792472280332646,0.45108742442432614
ITC.NS,322.79998779296875,329.29248859224174,6.492500799272989,2.011307634694526,0.28342933416466787
JSWSTEEL.NS,1245.0,1253.1093322281745,8.10933222817448,0.6513519861987449,0.22245769948691363
KOTAKBANK.NS,428.79998779296875,432.61509245494136,3.8151046619726117,0.8897165976167409,0.39128780462798063
LT.NS,4113.60009765625,4080.2749061644213,-33.32519149182872,-0.8101222943575848,0.2437358355270145
M&M.NS,3609.60009765625,3621.852515967066,12.25241831081621,0.3394397711472763,0.10803028449527097
MARUTI.NS,14978.0,15115.783460111299,137.78346011129906,0.9199055956155666,0.1724201439793691
NESTLEIND.NS,1295.5999755859375,1297.5170246200776,1.9170490341400637,0.14796612150853594,0.14464578546066242
NTPC.NS,361.8999938964844,362.088766573806,0.18877267732165137,0.05216155858118743,0.015816529595724882
ONGC.NS,266.6000061035156,264.8017527514504,-1.7982533520652169,-0.6745136199910573,0.13174684460596908
POWERGRID.NS,289.75,294.67254372940806,4.922543729408062,1.6988934355161467,0.3820562382695356
RELIANCE.NS,1461.5999755859375,1474.539751364144,12.939775778206467,0.8853158178946385,0.20556569181574247
SBIN.NS,1146.0,1147.1014495107615,1.1014495107615403,0.09611252275405491,0.02682429520018914
SUNPHARMA.NS,1704.5999755859375,1704.411071686169,-0.1889038997685475,-0.0110820076542395,0.003559223916892784
TATASTEEL.NS,202.0,201.2861695315126,-0.7138304684874015,-0.3533814200432639,0.09304240899377858
TCS.NS,2948.199951171875,2981.612755799288,33.41280462741315,1.133328986527249,0.4780102739761405
TECHM.NS,1621.699951171875,1608.351703962317,-13.34824720955794,-0.823102152769517,0.2286025320648133
ULTRACEMCO.NS,13048.0,13012.17894117084,-35.82105882916039,-0.27453294626885727,0.09722843766066369
VEDL.NS,679.75,659.5457178405176,-20.204282159482432,-2.972310725926064,0.4714926670127042
WIPRO.NS,230.0800018310547,231.85673417278772,1.7767323417330374,0.7722237167911983,0.16500699339739233
