ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2129.0,2106.971619971158,-22.028380028842093,-1.034682011688215,0.17138889266375212
ADANIGREEN.NS,1085.449951171875,1084.0234405908247,-1.4265105810502519,-0.13142112904516168,0.015892978870073238
ADANIPORTS.NS,1465.300048828125,1461.7182534335097,-3.5817953946152556,-0.24444108887321514,0.0548934996532322
APOLLOHOSP.NS,7516.5,7537.6713017180555,21.171301718055474,0.28166436131251693,0.11496905103280097
AXISBANK.NS,1353.5999755859375,1320.6990382287956,-32.900937357141856,-2.4306248485930992,0.4229259632290707
BAJAJ-AUTO.NS,9816.0,9607.245122550094,-208.75487744990642,-2.126679680622523,0.4669452712651023
BRITANNIA.NS,5589.0,5678.044481930204,89.0444819302038,1.5932095532332102,0.41902166079388836
CIPLA.NS,1211.0999755859375,1209.0636752269133,-2.0363003590241533,-0.1681364379550021,0.03884212844420731
COALINDIA.NS,435.1000061035156,440.2680126605636,5.168006557047988,1.1877744161231885,0.46096142713524535
DABUR.NS,424.75,409.0788422677226,-15.67115773227738,-3.6895015261394604,0.48203012523199584
DIVISLAB.NS,6070.0,6107.466809530576,37.46680953057603,0.6172456265333803,0.19240994725651595
DRREDDY.NS,1235.9000244140625,1256.3211837706303,20.42115935656784,1.6523310100466704,0.5338775502235655
GRASIM.NS,2713.0,2707.747619858689,-5.252380141310823,-0.1936004475234343,0.05888065409205512
HCLTECH.NS,1429.4000244140625,1435.5542185615157,6.154194147453154,0.43054386752063856,0.14765223643766112
HDFCBANK.NS,794.7000122070312,790.0669627299893,-4.633049477041936,-0.5829935077231285,0.09659760720472022
HEROMOTOCO.NS,5247.0,5244.691900771214,-2.308099228785977,-0.043988931366223394,0.010639592727804015
HINDALCO.NS,978.25,985.3111079254248,7.061107925424835,0.7218101636008001,0.17387550906977411
HINDUNILVR.NS,2127.199951171875,2085.1932333088453,-42.006717863029735,-1.9747423292242994,0.4613721222017152
ICICIBANK.NS,1351.0999755859375,1348.1318889834097,-2.968086602527819,-0.21967927290063027,0.04988876770176276
INFY.NS,1276.800048828125,1285.225817087352,8.42576825922697,0.6599129023342698,0.2885882761542735
ITC.NS,298.6499938964844,302.29739170097673,3.647397804492357,1.2212951210561762,0.44148468833215637
JSWSTEEL.NS,1204.199951171875,1206.3540608983344,2.15410972645941,0.17888306043885027,0.042751654516118176
KOTAKBANK.NS,371.8999938964844,370.3069227733416,-1.5930711231427495,-0.42836008316422536,0.07981134635584375
LT.NS,3954.300048828125,3974.2633770966277,19.963328268502664,0.5048511246489529,0.07179356119244362
M&M.NS,3220.199951171875,3135.123161273784,-85.07678989809119,-2.6419722746449548,0.5390110437988174
MARUTI.NS,13076.0,13025.319989213036,-50.680010786963976,-0.3875803822802393,0.06112626965515444
NESTLEIND.NS,1226.0999755859375,1226.6823135953987,0.5823380094611821,0.04749514893211959,0.015028946601183701
NTPC.NS,386.25,385.19363949908296,-1.0563605009170374,-0.2734913918231774,0.15055450001065362
ONGC.NS,287.54998779296875,283.3649541615283,-4.185033631440433,-1.4554108186760173,0.4660266727708826
POWERGRID.NS,300.3500061035156,300.29399738400645,-0.05600871950917963,-0.01864781700383622,0.015423607493578517
RELIANCE.NS,1315.0999755859375,1304.674212955414,-10.425762630523423,-0.7927733878846932,0.3194938227951367
SBIN.NS,1063.550048828125,1047.6897592624591,-15.86028956566588,-1.491259351935681,0.25867582366621145
SUNPHARMA.NS,1652.199951171875,1656.8034616654484,4.603510493573367,0.2786291387012918,0.10790804285919142
TATASTEEL.NS,206.38999938964844,210.47311100689993,4.08311161725149,1.9783476085693863,0.48498798104986984
TCS.NS,2472.60009765625,2512.786271835741,40.18617417949099,1.6252597505590494,0.4455002992027792
TECHM.NS,1435.4000244140625,1413.4216743821426,-21.978350031919945,-1.5311655049533357,0.46830028520560885
ULTRACEMCO.NS,11502.0,11669.08842204439,167.08842204438952,1.4526901586192853,0.2364272899203259
VEDL.NS,752.5499877929688,754.8576201924757,2.3076323995069288,0.30664174299896985,0.07044505851535687
WIPRO.NS,202.97000122070312,204.83334870104989,1.8633474803467607,0.9180408282702945,0.32946537635589124
