ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3026.39990234375,3070.9600268939025,44.56012455015252,1.4723805837967285,0.5317403059162225
ADANIGREEN.NS,1395.0999755859375,1370.6088962949416,-24.491079290995913,-1.755507112005339,0.5936944906536827
ADANIPORTS.NS,1768.300048828125,1758.1264488300076,-10.173599998117425,-0.5753322240113934,0.37932140627001143
APOLLOHOSP.NS,8805.5,8882.08394913492,76.58394913491975,0.8697285689048817,0.4215868362561861
AXISBANK.NS,1227.300048828125,1219.62623724414,-7.673811583985071,-0.6252596169382008,0.18471246429149857
BAJAJ-AUTO.NS,11130.0,10961.400765647668,-168.59923435233213,-1.5148179187091881,0.39261418857896535
BRITANNIA.NS,5379.5,5351.649685185506,-27.850314814493686,-0.5177119586298629,0.272561159537859
CIPLA.NS,1410.5999755859375,1410.1433960759973,-0.4565795099401839,-0.032367752576378805,0.014090075157797033
COALINDIA.NS,427.3999938964844,430.53088346089766,3.1308895644132804,0.7325431935246041,0.3658612541000865
DABUR.NS,423.20001220703125,424.01726716192434,0.8172549548930874,0.1931131690263932,0.09498658496278134
DIVISLAB.NS,7248.5,7113.64635236708,-134.85364763292,-1.860435229811963,0.4705728511274261
DRREDDY.NS,1151.699951171875,1173.2070812952313,21.50713012335632,1.867424766448278,0.38863144836012586
GRASIM.NS,3089.39990234375,3086.2368572448286,-3.1630450989214296,-0.10238380264471214,0.08730726232647679
HCLTECH.NS,1271.0,1268.8928044550769,-2.1071955449231154,-0.16579036545422143,0.03248890289312534
HDFCBANK.NS,742.7999877929688,748.996918881285,6.196931088316205,0.8342664499401353,0.2801085019943472
HEROMOTOCO.NS,5011.10009765625,5010.070378542841,-1.029719113408646,-0.020548763611616394,0.012308038342800809
HINDALCO.NS,942.7999877929688,947.8389969969191,5.0390092039504,0.5344727693247453,0.2457344808796853
HINDUNILVR.NS,2145.0,2146.1217129126685,1.1217129126684995,0.05229430828290749,0.03883396163982722
ICICIBANK.NS,1432.9000244140625,1432.4661684132368,-0.4338560008256991,-0.030278176665055057,0.011160021929574326
INFY.NS,1040.9000244140625,1039.4389589203963,-1.461065493666183,-0.1403655931787151,0.038958637115368955
ITC.NS,283.45001220703125,284.10179319590594,0.651780988874691,0.22994565560245928,0.12984977476801762
JSWSTEEL.NS,1240.800048828125,1242.8922915684584,2.092242740333404,0.16862045921979263,0.0915807483825759
KOTAKBANK.NS,384.75,384.31189927784027,-0.4381007221597315,-0.1138663345444435,0.0386806170995031
LT.NS,3785.60009765625,3793.754683301236,8.154585644986128,0.21541064651902087,0.05291824477124796
M&M.NS,3161.39990234375,3143.286615097574,-18.113287246175787,-0.5729514710476002,0.3162013320743504
MARUTI.NS,13442.0,13429.331006473856,-12.668993526143822,-0.09424931949221227,0.03702439995944218
NESTLEIND.NS,1443.5,1455.8257942841722,12.325794284172161,0.8538825274798878,0.3868076085529848
NTPC.NS,347.20001220703125,349.6990198322275,2.4990076251962705,0.7197602354075183,0.3782278135234274
ONGC.NS,248.75999450683594,246.39809223325489,-2.3619022735810518,-0.9494703029976792,0.4115219479120098
POWERGRID.NS,288.20001220703125,287.72539341874364,-0.4746187882876143,-0.16468381963380407,0.14655737581260475
RELIANCE.NS,1278.0,1273.532672899392,-4.467327100607918,-0.3495561111586776,0.28015230064876506
SBIN.NS,1015.0,1013.0629496593206,-1.9370503406794342,-0.19084239809649128,0.1654966184506943
SUNPHARMA.NS,1941.0999755859375,1927.602105780136,-13.497869805801429,-0.6953722103740123,0.26419796019358643
TATASTEEL.NS,182.6699981689453,184.4971886448738,1.8271904759284894,1.0002685138468026,0.39600427448104414
TCS.NS,2254.300048828125,2291.30899546944,37.008946641315106,1.6417045574990796,0.4366714743253999
TECHM.NS,1559.5,1556.796269810023,-2.7037301899770227,-0.17337160564135923,0.03531816984823033
ULTRACEMCO.NS,11846.0,11897.151740934356,51.151740934355985,0.4318060183551964,0.23517846663638076
VEDL.NS,264.6499938964844,256.2441332040529,-8.405860692431474,-3.1762179808397684,0.5863229373204326
WIPRO.NS,177.1199951171875,178.51772488890566,1.3977297717181614,0.7891428467990735,0.4019522457275986
