ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2485.699951171875,2627.456881287304,141.756930115429,5.702897891943803,1,0.5,2026-05-04,2026-05-05
ADANIENT.NS,mslstm,2485.699951171875,2441.283639501402,-44.41631167047308,-1.7868734176678558,0,0.5,2026-05-04,2026-05-05
ADANIENT.NS,mslstma,2485.699951171875,2565.832713116397,80.13276194452192,3.2237503929926747,1,0.5,2026-05-04,2026-05-05
ADANIENT.NS,ensemble,2485.699951171875,2366.977607896129,-118.72234327574597,-4.776213767062865,0,0.46937788541402703,2026-05-04,2026-05-05
ADANIGREEN.NS,baseline,1290.699951171875,1264.6997596152432,-26.000191556631762,-2.0144257023505086,0,0.5,2026-05-04,2026-05-05
ADANIGREEN.NS,mslstm,1290.699951171875,1277.0211453380325,-13.678805833842489,-1.0597975014582595,0,0.5,2026-05-04,2026-05-05
ADANIGREEN.NS,mslstma,1290.699951171875,1313.5616942430768,22.861743071201772,1.7712670594311808,1,0.5,2026-05-04,2026-05-05
ADANIGREEN.NS,ensemble,1290.699951171875,1176.1228384562162,-114.57711271565881,-8.877130010861933,0,0.563269558396916,2026-05-04,2026-05-05
ADANIPORTS.NS,baseline,1742.5999755859375,1604.1430222747294,-138.45695331120805,-7.945423806439155,0,0.5,2026-05-04,2026-05-05
ADANIPORTS.NS,mslstm,1742.5999755859375,1583.0552274474903,-159.54474813844718,-9.155557808658942,0,0.5,2026-05-04,2026-05-05
ADANIPORTS.NS,mslstma,1742.5999755859375,1593.206259116283,-149.39371646965446,-8.573035611309576,0,0.5,2026-05-04,2026-05-05
ADANIPORTS.NS,ensemble,1742.5999755859375,1732.4383035437102,-10.161672042227337,-0.5831328006767889,0,0.07042316662115256,2026-05-04,2026-05-05
APOLLOHOSP.NS,baseline,7737.5,7447.984097708483,-289.5159022915168,-3.7417241006981183,0,0.5,2026-05-04,2026-05-05
APOLLOHOSP.NS,mslstm,7737.5,7530.479061070976,-207.02093892902394,-2.675553330262026,0,0.5,2026-05-04,2026-05-05
APOLLOHOSP.NS,mslstma,7737.5,7346.077558665188,-391.422441334812,-5.058771455054112,0,0.5,2026-05-04,2026-05-05
APOLLOHOSP.NS,ensemble,7737.5,7824.2685608340225,86.76856083402254,1.1214030479356651,1,0.4839710077942523,2026-05-04,2026-05-05
AXISBANK.NS,baseline,1275.0999755859375,1267.9796158172103,-7.120359768727212,-0.5584158030789155,0,0.5,2026-05-04,2026-05-05
AXISBANK.NS,mslstm,1275.0999755859375,1282.3283502984013,7.228374712463847,0.5668868991344889,1,0.5,2026-05-04,2026-05-05
AXISBANK.NS,mslstma,1275.0999755859375,1277.9129242803428,2.8129486944053497,0.22060612879493124,1,0.5,2026-05-04,2026-05-05
AXISBANK.NS,ensemble,1275.0999755859375,1237.5686310831518,-37.531344502785714,-2.943404064104005,0,0.5372946041568624,2026-05-04,2026-05-05
BAJAJ-AUTO.NS,baseline,10132.0,9532.685934654728,-599.314065345272,-5.915061837201662,0,0.5,2026-05-04,2026-05-05
BAJAJ-AUTO.NS,mslstm,10132.0,9729.280123901379,-402.71987609862117,-3.974732294696226,0,0.5,2026-05-04,2026-05-05
BAJAJ-AUTO.NS,mslstma,10132.0,9695.502784274839,-436.49721572516137,-4.308105169020537,0,0.5,2026-05-04,2026-05-05
BAJAJ-AUTO.NS,ensemble,10132.0,9919.043213211151,-212.95678678884906,-2.101823793810198,0,0.4743957197360704,2026-05-04,2026-05-05
BRITANNIA.NS,baseline,5792.5,5542.212804011127,-250.28719598887255,-4.320883832349976,0,0.5,2026-05-04,2026-05-05
BRITANNIA.NS,mslstm,5792.5,5704.526628988358,-87.97337101164158,-1.5187461547111147,0,0.5,2026-05-04,2026-05-05
BRITANNIA.NS,mslstma,5792.5,5709.690208879707,-82.80979112029308,-1.4296036447180471,0,0.5,2026-05-04,2026-05-05
BRITANNIA.NS,ensemble,5792.5,5740.597378558789,-51.90262144121061,-0.8960314448202111,0,0.4106561886335218,2026-05-04,2026-05-05
CIPLA.NS,baseline,1335.0,1305.5331109822037,-29.466889017796348,-2.2072576043293157,0,0.5,2026-05-04,2026-05-05
CIPLA.NS,mslstm,1335.0,1320.639094512906,-14.360905487093987,-1.075723257460226,0,0.5,2026-05-04,2026-05-05
CIPLA.NS,mslstma,1335.0,1347.3488489645279,12.34884896452786,0.9250074130732422,1,0.5,2026-05-04,2026-05-05
CIPLA.NS,ensemble,1335.0,1328.4952867402922,-6.504713259707842,-0.48724443892942393,0,0.15094848699981733,2026-05-04,2026-05-05
COALINDIA.NS,baseline,479.95001220703125,432.23666986779426,-47.71334233923699,-9.941314954828117,0,0.5,2026-05-04,2026-05-05
COALINDIA.NS,mslstm,479.95001220703125,449.8055839035369,-30.14442830349435,-6.2807433142623275,0,0.5,2026-05-04,2026-05-05
COALINDIA.NS,mslstma,479.95001220703125,446.9892366642016,-32.96077554282965,-6.867543432546408,0,0.5,2026-05-04,2026-05-05
COALINDIA.NS,ensemble,479.95001220703125,485.19095674628875,5.240944539257498,1.091977165529645,1,0.3776164554978432,2026-05-04,2026-05-05
DABUR.NS,baseline,445.6499938964844,467.11149291713264,21.46149902064826,4.815774557293806,1,0.5,2026-05-04,2026-05-05
DABUR.NS,mslstm,445.6499938964844,448.5020120949139,2.852018198429505,0.6399681897206522,1,0.5,2026-05-04,2026-05-05
DABUR.NS,mslstma,445.6499938964844,455.3973144015854,9.747320505101015,2.187214324828446,1,0.5,2026-05-04,2026-05-05
DABUR.NS,ensemble,445.6499938964844,439.7303922206149,-5.919601675869501,-1.328307361593839,0,0.3822027932801001,2026-05-04,2026-05-05
DIVISLAB.NS,baseline,6619.5,6249.629669341958,-369.8703306580419,-5.587587138878192,0,0.5,2026-05-04,2026-05-05
DIVISLAB.NS,mslstm,6619.5,6226.567045428093,-392.93295457190743,-5.935991458144985,0,0.5,2026-05-04,2026-05-05
DIVISLAB.NS,mslstma,6619.5,6457.836438380183,-161.6635616198173,-2.442232217234186,0,0.5,2026-05-04,2026-05-05
DIVISLAB.NS,ensemble,6619.5,6549.2577865290295,-70.24221347097046,-1.0611407730337752,0,0.2946129107052067,2026-05-04,2026-05-05
DRREDDY.NS,baseline,1287.199951171875,1284.2098634978756,-2.990087673999369,-0.2322939548962233,0,0.5,2026-05-04,2026-05-05
DRREDDY.NS,mslstm,1287.199951171875,1300.129697165219,12.929745993344113,1.0044862091218132,1,0.5,2026-05-04,2026-05-05
DRREDDY.NS,mslstma,1287.199951171875,1277.4254581239074,-9.774493047967553,-0.7593608933148865,0,0.5,2026-05-04,2026-05-05
DRREDDY.NS,ensemble,1287.199951171875,1304.2650140650608,17.065062893185768,1.3257507411843505,1,0.36022141846280276,2026-05-04,2026-05-05
GRASIM.NS,baseline,2856.0,2832.100675651382,-23.899324348617938,-0.8368110766322823,0,0.5,2026-05-04,2026-05-05
GRASIM.NS,mslstm,2856.0,2841.1146183815076,-14.885381618492374,-0.5211968353813878,0,0.5,2026-05-04,2026-05-05
