ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3048.199951171875,2975.827999996571,-72.37195117530382,-2.374252094173823,0.28540310703114125
ADANIGREEN.NS,1525.699951171875,1477.1540019707659,-48.545949201109124,-3.1818804977886694,0.538512881068733
ADANIPORTS.NS,1824.199951171875,1806.2424307471424,-17.957520424732593,-0.9844052683586901,0.29893477937679425
APOLLOHOSP.NS,8304.5,8226.161738144363,-78.33826185563703,-0.9433230399859993,0.33603624894567763
AXISBANK.NS,1272.300048828125,1270.806894645559,-1.4931541825660588,-0.1173586516750813,0.06664285405847525
BAJAJ-AUTO.NS,10342.0,10195.413830885005,-146.58616911499485,-1.4173870539063493,0.43753761271123714
BRITANNIA.NS,5120.5,5106.227546987838,-14.27245301216226,-0.27873162800824414,0.06517021219564945
CIPLA.NS,1401.300048828125,1395.0667744778043,-6.233274350320698,-0.44482081874852586,0.13547311854546162
COALINDIA.NS,472.29998779296875,475.0058311593435,2.7058433663747223,0.5729077781727154,0.3067525229558321
DABUR.NS,424.1499938964844,424.0155383578831,-0.13445553860128712,-0.03169999776874155,0.008784444094630861
DIVISLAB.NS,6623.0,6604.913313928765,-18.086686071234908,-0.27308902417688685,0.1251796604987837
DRREDDY.NS,1278.199951171875,1287.9987988785158,9.7988477066408,0.7666130559351947,0.39426278725801867
GRASIM.NS,3087.699951171875,3111.2197508627974,23.519799690922355,0.7617255582750504,0.17323809107351607
HCLTECH.NS,1154.699951171875,1156.092536157194,1.3925849853189902,0.12060145875174566,0.05416520820973947
HDFCBANK.NS,747.0499877929688,745.1477504155812,-1.9022373773875643,-0.2546332117623562,0.1313024189717351
HEROMOTOCO.NS,4835.0,4822.595975415454,-12.404024584546278,-0.25654652708472225,0.10197012947554973
HINDALCO.NS,1092.5999755859375,1099.7637036709693,7.163728085031835,0.6556588179667644,0.1856963621297354
HINDUNILVR.NS,2121.5,2157.7664685633013,36.26646856330126,1.7094729466557324,0.5097716342197851
ICICIBANK.NS,1262.0999755859375,1263.4859083545741,1.3859327686366214,0.10981164689376488,0.07002110731398381
INFY.NS,1197.5,1195.7747156171097,-1.7252843828903224,-0.14407385243343507,0.05318923012708576
ITC.NS,280.70001220703125,283.14545169138034,2.4454394843490945,0.8711932233709474,0.31028515648687494
JSWSTEEL.NS,1284.0,1285.7890906649293,1.7890906649292901,0.13933727920010242,0.11248219921496805
KOTAKBANK.NS,377.45001220703125,377.3382611551214,-0.11175105190983459,-0.029606848137686548,0.02194095411326602
LT.NS,3953.199951171875,3945.611917909812,-7.588033262063163,-0.1919466092225819,0.11125263595146662
M&M.NS,3040.5,3047.029847794105,6.5298477941050805,0.21476230205903502,0.07361619953256571
MARUTI.NS,13050.0,12951.10516002199,-98.89483997800926,-0.7578148657318762,0.4179902463015108
NESTLEIND.NS,1386.199951171875,1397.5989824948406,11.399031322965584,0.8223223001363467,0.3841435186584379
NTPC.NS,361.6499938964844,364.86069467661156,3.2107007801271834,0.8877922948468786,0.2940084655562869
ONGC.NS,264.75,268.11939915870164,3.36939915870164,1.2726720146181814,0.28630656596119586
POWERGRID.NS,285.6499938964844,288.59458573366754,2.944591837183168,1.0308391038335696,0.25402105288692045
RELIANCE.NS,1291.0,1301.0532542059282,10.05325420592817,0.7787183738131809,0.22210965932827142
SBIN.NS,977.7000122070312,969.2945005333041,-8.40551167372712,-0.8597229793168126,0.1763342234414832
SUNPHARMA.NS,1782.199951171875,1787.5281657854541,5.328214613579121,0.2989683963393386,0.13150522474645165
TATASTEEL.NS,206.77000427246094,208.35392409728243,1.5839198248214927,0.7660297877318589,0.4707397691396258
TCS.NS,2198.89990234375,2230.719017043881,31.819114700131195,1.4470469831853627,0.4436831067691367
TECHM.NS,1483.5,1501.4683699088805,17.968369908880504,1.2112146888358932,0.3806087283119459
ULTRACEMCO.NS,10912.0,11013.928121958486,101.92812195848637,0.9340920267456587,0.3574321224982837
VEDL.NS,315.6000061035156,265.3849695848651,-50.21503651865055,-15.910974508086738,0.444454944593185
WIPRO.NS,198.3699951171875,200.20880283164317,1.838807714455669,0.9269585923866064,0.3372637260545832
