ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2405.199951171875,2315.388261637897,-89.8116895339781,-3.7340633359908226,0.35261264441954054
ADANIGREEN.NS,1308.0,1197.2428027263254,-110.75719727367459,-8.467675632543925,0.575624636001308
ADANIPORTS.NS,1688.199951171875,1643.9114473277832,-44.28850384409179,-2.6234157756815812,0.3042736077108461
APOLLOHOSP.NS,8022.5,8108.488751019998,85.98875101999784,1.0718448241819667,0.3960844038391247
AXISBANK.NS,1260.0999755859375,1228.2627523183353,-31.837223267602212,-2.526563279457106,0.5561460398505294
BAJAJ-AUTO.NS,10397.0,10162.704753084861,-234.2952469151387,-2.253488957537164,0.41429723464978263
BRITANNIA.NS,5334.0,5285.097649440679,-48.90235055932135,-0.9168044724282232,0.3781849214593208
CIPLA.NS,1292.300048828125,1282.2400778084252,-10.059971019699788,-0.7784547426754607,0.1839349763647622
COALINDIA.NS,463.04998779296875,462.4006494428692,-0.6493383500995265,-0.14023072394289127,0.04398432962345167
DABUR.NS,473.25,461.6956984640202,-11.55430153597979,-2.441479458210205,0.5331868594995774
DIVISLAB.NS,6644.0,6596.163524827977,-47.8364751720228,-0.7199951109575942,0.15260385889583228
DRREDDY.NS,1270.0,1293.5790748405846,23.579074840584553,1.856620066187764,0.4875554277619405
GRASIM.NS,2903.0,2884.416968468429,-18.583031531571123,-0.6401319852418541,0.15756255198152347
HCLTECH.NS,1145.800048828125,1147.155097917722,1.3550490895970597,0.11826226495477155,0.015182512624350109
HDFCBANK.NS,750.4500122070312,748.5689678108525,-1.8810443961787087,-0.2506555220975537,0.09359464778966609
HEROMOTOCO.NS,5082.5,5071.755274153822,-10.744725846177971,-0.21140631276297395,0.09489367451165265
HINDALCO.NS,1041.4000244140625,1047.7587671073636,6.35874269330111,0.6105955967188326,0.10823059010614444
HINDUNILVR.NS,2262.0,2244.193409282798,-17.806590717202198,-0.7872056019983309,0.17506100647073386
ICICIBANK.NS,1240.300048828125,1253.1072326884077,12.807183860282748,1.0325875478585544,0.26712097720689076
INFY.NS,1140.300048828125,1139.2398170784343,-1.060231749690729,-0.09297831310104421,0.01678848280151657
ITC.NS,300.70001220703125,303.42653443864947,2.726522231618219,0.9067250152756889,0.40261885710402723
JSWSTEEL.NS,1252.300048828125,1257.2152280069931,4.915179178868129,0.3924921334521825,0.09149113163972045
KOTAKBANK.NS,376.0,375.91024421253263,-0.08975578746736801,-0.023871220071103316,0.010579219545804541
LT.NS,3856.5,3836.7984391525847,-19.701560847415294,-0.5108663515471346,0.11656469697607219
M&M.NS,3176.0,3125.2991222017763,-50.7008777982237,-1.596375245536008,0.4810085153981104
MARUTI.NS,13172.0,13108.49591915368,-63.504080846319994,-0.4821141880224755,0.15951732446904476
NESTLEIND.NS,1468.5999755859375,1419.316532456911,-49.28344312902641,-3.355811245289142,0.3912955067834013
NTPC.NS,392.70001220703125,392.4561847031729,-0.2438275038583697,-0.06209001687776938,0.017480058394638398
ONGC.NS,294.5,294.24811746879277,-0.2518825312072295,-0.08552887307545776,0.04055495228919226
POWERGRID.NS,306.29998779296875,307.148986174878,0.8489983819092686,0.2771787188196484,0.0828084915669165
RELIANCE.NS,1364.0,1356.8740229668997,-7.125977033100298,-0.5224323338050119,0.1585355833396931
SBIN.NS,974.5999755859375,969.9237968414403,-4.676178744497179,-0.47980493142182334,0.1279699462471522
SUNPHARMA.NS,1845.699951171875,1826.6896728286442,-19.010278343230766,-1.0299766400904242,0.2523893119938294
TATASTEEL.NS,212.0,215.36114433029087,3.3611443302908697,1.5854454388164463,0.4497500625035191
TCS.NS,2300.300048828125,2331.027488761034,30.727439932908965,1.335801385934965,0.42807291206029463
TECHM.NS,1392.9000244140625,1380.5511225595915,-12.348901854471023,-0.8865605311239588,0.3417346841333785
ULTRACEMCO.NS,11516.0,11622.47824100847,106.47824100846992,0.924611332133285,0.2388067492200081
VEDL.NS,305.04998779296875,280.1633253413328,-24.88666245163597,-8.15822437223831,0.24196178325138418
WIPRO.NS,189.57000732421875,191.2203905623238,1.6503832381050358,0.8705930127873129,0.3290671860239587
