ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2211.199951171875,2199.5027324322023,-11.697218739672735,-0.5289986884032594,0.11187626283307028
ADANIGREEN.NS,1000.0999755859375,968.241537009742,-31.858438576195454,-3.185525382852872,0.46134817498832226
ADANIPORTS.NS,1550.800048828125,1521.199801290813,-29.600247537312043,-1.9087081896650537,0.37076190924412744
APOLLOHOSP.NS,7647.5,7673.429596729729,25.929596729729383,0.3390597807091167,0.09132406794141845
AXISBANK.NS,1377.0,1369.8479419266387,-7.1520580733613315,-0.5193941955963233,0.2048532882464501
BAJAJ-AUTO.NS,9980.0,9936.995960871665,-43.004039128334625,-0.43090219567469834,0.2244940395072994
BRITANNIA.NS,6176.0,6131.301829805,-44.698170194999875,-0.7237398023801744,0.377248892804809
CIPLA.NS,1349.800048828125,1351.872523693973,2.0724748658481076,0.15353939775357706,0.040435467267088576
COALINDIA.NS,418.0,418.2081301108741,0.2081301108740945,0.04979189255360783,0.023087683728208352
DABUR.NS,510.6000061035156,507.12863569870603,-3.4713704048095906,-0.6798610190587917,0.4981614466415638
DIVISLAB.NS,6283.5,6272.63327836803,-10.866721631969995,-0.17294058457818506,0.05665244078503717
DRREDDY.NS,1280.300048828125,1291.3175031862208,11.017454358095847,0.8605369005632912,0.2858505419177464
GRASIM.NS,2933.800048828125,2941.192398610494,7.39234978236891,0.2519718337765209,0.11378384191317137
HCLTECH.NS,1467.199951171875,1445.0175046351442,-22.182446536730822,-1.51188980881668,0.29271370559136944
HDFCBANK.NS,924.7000122070312,922.392603532012,-2.3074086750192464,-0.24953051201027643,0.21330733565561222
HEROMOTOCO.NS,5592.0,5598.700376045027,6.700376045027042,0.11982074472509652,0.05002940682604651
HINDALCO.NS,899.25,909.0068930804764,9.756893080476402,1.085003400664597,0.35446965771935846
HINDUNILVR.NS,2323.5,2315.1361522914426,-8.363847708557387,-0.3599676224900983,0.22578951022990923
ICICIBANK.NS,1408.199951171875,1404.7952714873843,-3.404679684490702,-0.2417753019844482,0.12406419909531519
INFY.NS,1373.699951171875,1378.5224456394333,4.822494467558272,0.35105879296597475,0.05236988803231357
ITC.NS,332.45001220703125,335.29920647006657,2.849194263035315,0.8570293753699776,0.36723635672065047
JSWSTEEL.NS,1251.199951171875,1241.7918121782384,-9.408138993636612,-0.7519292967382962,0.2871530389794852
KOTAKBANK.NS,426.3500061035156,423.53987660729695,-2.8101294962186785,-0.6591132768827501,0.40208981057017457
LT.NS,4325.89990234375,4331.703017384718,5.803115040967896,0.13414815811674252,0.03300596463911787
M&M.NS,3530.5,3471.7077026768106,-58.79229732318936,-1.6652682997645996,0.6332335965043606
MARUTI.NS,15164.0,15065.689032059738,-98.31096794026234,-0.6483181742301669,0.1504450793164649
NESTLEIND.NS,1300.9000244140625,1299.4111788381726,-1.4888455758898544,-0.11444734783215837,0.143029656846957
NTPC.NS,368.3999938964844,370.5341652331841,2.134171336699751,0.579308190026584,0.1621674675526037
ONGC.NS,264.6000061035156,270.8911307111177,6.2911246076020575,2.377598058384356,0.42445982554217077
POWERGRID.NS,300.54998779296875,304.5514610871668,4.0014732941980355,1.3313836156115366,0.1955231297121438
RELIANCE.NS,1441.300048828125,1425.5191642705222,-15.780884557602803,-1.0949062667717113,0.4795301686078244
SBIN.NS,1218.9000244140625,1212.1766394272613,-6.723384986801193,-0.5515944582931032,0.08553284743842182
SUNPHARMA.NS,1724.4000244140625,1704.898895228043,-19.501129186019398,-1.1308935809511866,0.3719728213345812
TATASTEEL.NS,209.02999877929688,211.34359768100956,2.3135989017126803,1.106826252319637,0.2364023586140762
TCS.NS,2694.89990234375,2759.0604815544284,64.1605792106784,2.380814929522179,0.4194814715776205
TECHM.NS,1504.800048828125,1498.6730565788753,-6.126992249249724,-0.4071632144098558,0.08873305624213434
ULTRACEMCO.NS,13052.0,12827.472858183255,-224.52714181674492,-1.7202508567019992,0.6071385203638133
VEDL.NS,678.0,680.6036068029869,2.60360680298686,0.3840128028004264,0.0796276959563853
WIPRO.NS,211.9499969482422,218.06301725767432,6.11302030943213,2.884180418707394,0.4791403737515021
