ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3112.0,3101.2481295560015,-10.751870443998541,-0.34549712223646,0.16958461430070904
ADANIGREEN.NS,1303.199951171875,1318.4401159261208,15.240164754245825,1.1694417837064375,0.22852830877485153
ADANIPORTS.NS,1691.5,1683.9927041150393,-7.50729588496074,-0.44382476411236604,0.13088544949638425
APOLLOHOSP.NS,8766.5,8779.87914342464,13.379143424639551,0.15261670478114997,0.12590846930281163
AXISBANK.NS,1255.0,1249.107357539334,-5.892642460665911,-0.46953326379808313,0.24449327818393385
BAJAJ-AUTO.NS,11724.0,11531.162647148505,-192.83735285149487,-1.6448085367749443,0.4194849879038831
BRITANNIA.NS,5310.0,5300.2994277719745,-9.700572228025521,-0.18268497604567724,0.09082963111462727
CIPLA.NS,1402.699951171875,1404.0379278524301,1.3379766805551299,0.09538580787982198,0.05860253451696806
COALINDIA.NS,403.5,406.14843739963976,2.6484373996397608,0.6563661461312931,0.3704066977525715
DABUR.NS,392.20001220703125,389.7187651194708,-2.4812470875604618,-0.6326483963112861,0.23047596634502887
DIVISLAB.NS,9025.0,8716.38329440377,-308.61670559623053,-3.419575685276788,0.4896604494163952
DRREDDY.NS,1182.0,1191.2508151301734,9.25081513017335,0.7826408739571411,0.3960909903798653
GRASIM.NS,3299.89990234375,3309.140692080714,9.240789736963961,0.2800324255411768,0.09703857837705954
HCLTECH.NS,1298.5,1297.8739609686802,-0.6260390313198059,-0.04821247834576603,0.011832390288979422
HDFCBANK.NS,727.2000122070312,724.3410313728615,-2.8589808341697562,-0.3931491730167602,0.12674000242433303
HEROMOTOCO.NS,5595.0,5744.994337467152,149.99433746715204,2.680863940431677,0.4164987882897846
HINDALCO.NS,1053.0,1070.0027671019054,17.00276710190542,1.6146977304753563,0.35259693955667615
HINDUNILVR.NS,2021.0,2038.436797763965,17.436797763964933,0.8627806909433433,0.3768830373674661
ICICIBANK.NS,1430.0,1435.070423006758,5.070423006757892,0.3545750354376098,0.3309868850036124
INFY.NS,1120.0,1115.1665785807181,-4.833421419281876,-0.4315554838644542,0.11302882734782127
ITC.NS,270.25,272.1252976511078,1.8752976511078145,0.6939121743229748,0.30814046959276764
JSWSTEEL.NS,1341.0,1343.048523890661,2.048523890661045,0.15276091652953738,0.06824262402932701
KOTAKBANK.NS,416.70001220703125,418.26787873906295,1.567866532031701,0.3762578560359442,0.18838355985601618
LT.NS,4038.10009765625,4040.1622373024106,2.062139646160631,0.051067076008282086,0.01773945764794216
M&M.NS,3398.199951171875,3323.2382433546522,-74.96170781722276,-2.2059239860612756,0.637625133035182
MARUTI.NS,13520.0,13517.806905183734,-2.193094816266239,-0.016221115504932992,0.009323657788321005
NESTLEIND.NS,1451.5,1447.5818273221917,-3.918172677808343,-0.26993955754793797,0.12072399795554933
NTPC.NS,334.6000061035156,334.96934272736155,0.3693366238459248,0.11038153529849826,0.08148938892931379
ONGC.NS,232.2100067138672,230.57758420117162,-1.6324225126955696,-0.7029940422451642,0.3301496460070582
POWERGRID.NS,265.20001220703125,264.99002080199205,-0.20999140503920444,-0.07918227578181947,0.024009999135051308
RELIANCE.NS,1298.0,1286.7748066202773,-11.225193379722668,-0.864806885957059,0.5973039686398672
SBIN.NS,1052.0,1048.5526908909656,-3.4473091090344496,-0.32769097994623797,0.15259287590987647
SUNPHARMA.NS,1899.5,1901.190087130155,1.690087130155007,0.08897536878942347,0.055946150960425545
TATASTEEL.NS,188.00999450683594,188.8325161327227,0.8225216258867647,0.43748824526286256,0.3131557311358584
TCS.NS,2270.0,2304.296615102755,34.29661510275491,1.5108641014429436,0.4350398041129109
TECHM.NS,1571.0,1556.7961969008422,-14.203803099157767,-0.9041249585714728,0.3848828066374812
ULTRACEMCO.NS,11717.0,11715.675245387098,-1.3247546129023249,-0.011306261098420478,0.006461775741310349
VEDL.NS,286.5,281.6714967344982,-4.8285032655018085,-1.685341453927336,0.5914131146327118
WIPRO.NS,177.35000610351562,179.35541174099177,2.0054056374761444,1.1307615271834992,0.43002495968147714
