ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3050.0,3060.5419555998888,10.541955599888752,0.34563788852093325,1,0.5,2026-08-04,2026-08-05
ADANIENT.NS,mslstm,3050.0,3075.915390659189,25.915390659189143,0.8496849396455453,1,0.5,2026-08-04,2026-08-05
ADANIENT.NS,mslstma,3050.0,3092.594928167222,42.59492816722195,1.3965550218761225,1,0.5,2026-08-04,2026-08-05
ADANIENT.NS,ensemble,3050.0,3088.022867971956,38.0228679719562,1.2466514089165992,1,0.536267466173705,2026-08-04,2026-08-05
ADANIGREEN.NS,baseline,1384.0,1469.5984984256172,85.59849842561721,6.184862603007013,1,0.5,2026-08-04,2026-08-05
ADANIGREEN.NS,mslstm,1384.0,1432.5919687901294,48.591968790129386,3.5109804039110903,1,0.5,2026-08-04,2026-08-05
ADANIGREEN.NS,mslstma,1384.0,1430.9250856009892,46.92508560098918,3.3905408671234927,1,0.5,2026-08-04,2026-08-05
ADANIGREEN.NS,ensemble,1384.0,1351.2336539825203,-32.76634601747969,-2.367510550395935,0,0.49094870099300225,2026-08-04,2026-08-05
ADANIPORTS.NS,baseline,1706.699951171875,1822.239616387109,115.53966521523398,6.769770230314975,1,0.5,2026-08-04,2026-08-05
ADANIPORTS.NS,mslstm,1706.699951171875,1735.5366329916142,28.83668181973917,1.6896163733958636,1,0.5,2026-08-04,2026-08-05
ADANIPORTS.NS,mslstma,1706.699951171875,1716.076923866589,9.376972694713913,0.5494212786656183,1,0.5,2026-08-04,2026-08-05
ADANIPORTS.NS,ensemble,1706.699951171875,1703.6295611630378,-3.070390008837194,-0.17990215601335624,0,0.060141550870006055,2026-08-04,2026-08-05
APOLLOHOSP.NS,baseline,9050.0,8606.312748634344,-443.68725136565627,-4.902621562051445,0,0.5,2026-08-04,2026-08-05
APOLLOHOSP.NS,mslstm,9050.0,8657.389549884363,-392.6104501156369,-4.338237017852342,0,0.5,2026-08-04,2026-08-05
APOLLOHOSP.NS,mslstma,9050.0,8428.68523099777,-621.3147690022306,-6.865356563560554,0,0.5,2026-08-04,2026-08-05
APOLLOHOSP.NS,ensemble,9050.0,9094.067748243046,44.06774824304557,0.4869364446745461,1,0.34593596139735494,2026-08-04,2026-08-05
AXISBANK.NS,baseline,1261.800048828125,1221.2697288888521,-40.530319939272886,-3.212103215316464,0,0.5,2026-08-04,2026-08-05
AXISBANK.NS,mslstm,1261.800048828125,1254.9147468652227,-6.885301962902304,-0.5456729827595819,0,0.5,2026-08-04,2026-08-05
AXISBANK.NS,mslstma,1261.800048828125,1245.5888249820055,-16.211223846119537,-1.2847696321755087,0,0.5,2026-08-04,2026-08-05
AXISBANK.NS,ensemble,1261.800048828125,1239.6809649946229,-22.119083833502145,-1.7529785209665194,0,0.42696756487047804,2026-08-04,2026-08-05
BAJAJ-AUTO.NS,baseline,11600.0,10703.400155124049,-896.599844875951,-7.729309007551299,0,0.5,2026-08-04,2026-08-05
BAJAJ-AUTO.NS,mslstm,11600.0,11117.58523417203,-482.41476582797077,-4.158747981275612,0,0.5,2026-08-04,2026-08-05
BAJAJ-AUTO.NS,mslstma,11600.0,11026.063739055038,-573.9362609449618,-4.947726387456564,0,0.5,2026-08-04,2026-08-05
BAJAJ-AUTO.NS,ensemble,11600.0,11254.966812789897,-345.0331872101033,-2.974424027673306,0,0.4707229868397397,2026-08-04,2026-08-05
BRITANNIA.NS,baseline,5478.0,5405.057791171654,-72.94220882834634,-1.3315481713827348,0,0.5,2026-08-04,2026-08-05
BRITANNIA.NS,mslstm,5478.0,5432.011820413987,-45.98817958601285,-0.8395067467326212,0,0.5,2026-08-04,2026-08-05
BRITANNIA.NS,mslstma,5478.0,5481.081623217993,3.081623217993183,0.05625453117914514,1,0.5,2026-08-04,2026-08-05
BRITANNIA.NS,ensemble,5478.0,5477.128546481682,-0.8714535183180487,-0.015908242393536387,0,0.0071804984394698845,2026-08-04,2026-08-05
CIPLA.NS,baseline,1460.0,1459.2152346907678,-0.7847653092321707,-0.05375104857754387,0,0.5,2026-08-04,2026-08-05
CIPLA.NS,mslstm,1460.0,1450.3546253397653,-9.645374660234665,-0.6606421000160734,0,0.5,2026-08-04,2026-08-05
CIPLA.NS,mslstma,1460.0,1479.2265493324012,19.22654933240119,1.3168869405754347,1,0.5,2026-08-04,2026-08-05
CIPLA.NS,ensemble,1460.0,1458.7244419774654,-1.2755580225345966,-0.0873669878448391,0,0.06125997299830577,2026-08-04,2026-08-05
COALINDIA.NS,baseline,417.6000061035156,391.38880379856886,-26.211202304946767,-6.276628812703966,0,0.5,2026-08-04,2026-08-05
COALINDIA.NS,mslstm,417.6000061035156,402.0042155756018,-15.595790527913834,-3.7346241139776026,0,0.5,2026-08-04,2026-08-05
COALINDIA.NS,mslstma,417.6000061035156,406.36656619254603,-11.233439910969594,-2.6899999393642293,0,0.5,2026-08-04,2026-08-05
COALINDIA.NS,ensemble,417.6000061035156,418.44325533501285,0.8432492314972251,0.20192749501257712,1,0.10923825717720703,2026-08-04,2026-08-05
DABUR.NS,baseline,409.6499938964844,457.30028560229493,47.65029170581056,11.63195225577165,1,0.5,2026-08-04,2026-08-05
DABUR.NS,mslstm,409.6499938964844,424.5509438348263,14.90094993834191,3.637483256525398,1,0.5,2026-08-04,2026-08-05
DABUR.NS,mslstma,409.6499938964844,439.9195090715539,30.2695151750695,7.389116471638069,1,0.5,2026-08-04,2026-08-05
DABUR.NS,ensemble,409.6499938964844,413.8572454641974,4.207251567713001,1.0270356720122775,1,0.5095806510067773,2026-08-04,2026-08-05
DIVISLAB.NS,baseline,8378.0,7551.515411654954,-826.4845883450462,-9.864938987169324,0,0.5,2026-08-04,2026-08-05
DIVISLAB.NS,mslstm,8378.0,7556.659541572969,-821.3404584270311,-9.803538534579026,0,0.5,2026-08-04,2026-08-05
DIVISLAB.NS,mslstma,8378.0,7869.520891596651,-508.4791084033486,-6.069218290801492,0,0.5,2026-08-04,2026-08-05
DIVISLAB.NS,ensemble,8378.0,8131.7371169999615,-246.26288300003853,-2.9393994151353353,0,0.4476936325694605,2026-08-04,2026-08-05
DRREDDY.NS,baseline,1172.5999755859375,1196.678147751736,24.078172165798605,2.0534003639021803,1,0.5,2026-08-04,2026-08-05
DRREDDY.NS,mslstm,1172.5999755859375,1190.3130340382122,17.71305845227471,1.5105798073570265,1,0.5,2026-08-04,2026-08-05
DRREDDY.NS,mslstma,1172.5999755859375,1169.7638950521068,-2.836080533830682,-0.2418625782772632,0,0.5,2026-08-04,2026-08-05
DRREDDY.NS,ensemble,1172.5999755859375,1208.8682608448833,36.26828525894575,3.0929802161067554,1,0.4779798730933176,2026-08-04,2026-08-05
GRASIM.NS,baseline,3138.0,3063.4407657881816,-74.55923421181842,-2.376011287820856,0,0.5,2026-08-04,2026-08-05
GRASIM.NS,mslstm,3138.0,3053.049806567447,-84.95019343255308,-2.7071444688512747,0,0.5,2026-08-04,2026-08-05
GRASIM.NS,mslstma,3138.0,3131.8373660986103,-6.162633901389654,-0.19638731361980577,0,0.5,2026-08-04,2026-08-05
GRASIM.NS,ensemble,3138.0,3145.168296668673,7.168296668673065,0.2284352029532588,1,0.16294415379564753,2026-08-04,2026-08-05
HCLTECH.NS,baseline,1369.9000244140625,1315.8797242092714,-54.020300204791056,-3.9433753735347743,0,0.5,2026-08-04,2026-08-05
HCLTECH.NS,mslstm,1369.9000244140625,1300.0613759390544,-69.83864847500809,-5.098083599559001,0,0.5,2026-08-04,2026-08-05
HCLTECH.NS,mslstma,1369.9000244140625,1313.3279419110004,-56.57208250306212,-4.129650448561694,0,0.5,2026-08-04,2026-08-05
HCLTECH.NS,ensemble,1369.9000244140625,1354.567924977023,-15.33209943703946,-1.119213020205423,0,0.1336229266565333,2026-08-04,2026-08-05
HDFCBANK.NS,baseline,742.0,753.7856652901537,11.785665290153702,1.5883645943603364,1,0.5,2026-08-04,2026-08-05
HDFCBANK.NS,mslstm,742.0,756.6687429105805,14.668742910580477,1.9769195297278275,1,0.5,2026-08-04,2026-08-05
HDFCBANK.NS,mslstma,742.0,752.5029180752026,10.502918075202615,1.4154876112132841,1,0.5,2026-08-04,2026-08-05
HDFCBANK.NS,ensemble,742.0,754.3398284179726,12.339828417972626,1.6630496520178673,1,0.4222528008766271,2026-08-04,2026-08-05
HEROMOTOCO.NS,baseline,5548.0,5057.311183864556,-490.68881613544363,-8.844427111309361,0,0.5,2026-08-04,2026-08-05
HEROMOTOCO.NS,mslstm,5548.0,5291.4980016071495,-256.5019983928505,-4.6233236912914695,0,0.5,2026-08-04,2026-08-05
HEROMOTOCO.NS,mslstma,5548.0,5256.111708364959,-291.88829163504124,-5.26114440582266,0,0.5,2026-08-04,2026-08-05
HEROMOTOCO.NS,ensemble,5548.0,5564.342004554186,16.342004554186133,0.29455667905886607,1,0.06702177171146761,2026-08-04,2026-08-05
HINDALCO.NS,baseline,1020.0,762.2073286665964,-257.79267133340363,-25.273791307196436,0,0.5,2026-08-04,2026-08-05
HINDALCO.NS,mslstm,1020.0,881.0639121955683,-138.93608780443174,-13.62118507886586,0,0.5,2026-08-04,2026-08-05
HINDALCO.NS,mslstma,1020.0,877.2725206206414,-142.72747937935856,-13.992890135231228,0,0.5,2026-08-04,2026-08-05
HINDALCO.NS,ensemble,1020.0,1018.8235476904523,-1.1764523095476989,-0.11533846172036011,0,0.0641691944448054,2026-08-04,2026-08-05
HINDUNILVR.NS,baseline,2096.5,2181.682663296262,85.18266329626204,4.063089115013696,1,0.5,2026-08-04,2026-08-05
HINDUNILVR.NS,mslstm,2096.5,2138.36593056775,41.86593056775018,1.9969439812902445,1,0.5,2026-08-04,2026-08-05
HINDUNILVR.NS,mslstma,2096.5,2110.447636140736,13.947636140735995,0.6652819528135456,1,0.5,2026-08-04,2026-08-05
HINDUNILVR.NS,ensemble,2096.5,2098.9527564358095,2.4527564358095333,0.11699291370423914,1,0.06383790093681885,2026-08-04,2026-08-05
ICICIBANK.NS,baseline,1454.5999755859375,1389.703134835574,-64.89684075036348,-4.461490570575732,0,0.5,2026-08-04,2026-08-05
ICICIBANK.NS,mslstm,1454.5999755859375,1401.1598633657704,-53.440112220167066,-3.673870006675928,0,0.5,2026-08-04,2026-08-05
ICICIBANK.NS,mslstma,1454.5999755859375,1412.1607798584446,-42.439195727492915,-2.9175853457853673,0,0.5,2026-08-04,2026-08-05
ICICIBANK.NS,ensemble,1454.5999755859375,1457.7625997415741,3.1626241556366494,0.21742226101459927,1,0.10795326107836933,2026-08-04,2026-08-05
INFY.NS,baseline,1167.5,1081.0629427086496,-86.43705729135036,-7.403602337588899,0,0.5,2026-08-04,2026-08-05
INFY.NS,mslstm,1167.5,1174.7013572352544,7.201357235254363,0.6168186068740367,1,0.5,2026-08-04,2026-08-05
INFY.NS,mslstma,1167.5,1120.1319177348241,-47.36808226517587,-4.057223320357672,0,0.5,2026-08-04,2026-08-05
INFY.NS,ensemble,1167.5,1167.4337826525907,-0.06621734740929242,-0.005671721405509089,0,0.00134168717315164,2026-08-04,2026-08-05
ITC.NS,baseline,289.0,331.6348398377704,42.634839837770414,14.752539736252746,1,0.5,2026-08-04,2026-08-05
ITC.NS,mslstm,289.0,306.57329375142854,17.573293751428537,6.080724481463151,1,0.5,2026-08-04,2026-08-05
ITC.NS,mslstma,289.0,314.6730831505447,25.6730831505447,8.88341977527498,1,0.5,2026-08-04,2026-08-05
ITC.NS,ensemble,289.0,290.26032541587466,1.2603254158746608,0.43609875981822643,1,0.2817924997352437,2026-08-04,2026-08-05
JSWSTEEL.NS,baseline,1300.0,1205.0072546143092,-94.9927453856908,-7.307134260437753,0,0.5,2026-08-04,2026-08-05
JSWSTEEL.NS,mslstm,1300.0,1203.2967437662992,-96.70325623370081,-7.438712017976989,0,0.5,2026-08-04,2026-08-05
JSWSTEEL.NS,mslstma,1300.0,1200.5372707770148,-99.46272922298522,-7.650979170998862,0,0.5,2026-08-04,2026-08-05
JSWSTEEL.NS,ensemble,1300.0,1301.014125600709,1.0141256007088941,0.07800966159299261,1,0.0424989215529572,2026-08-04,2026-08-05
KOTAKBANK.NS,baseline,398.0,381.8659584350353,-16.13404156496472,-4.053779287679582,0,0.5,2026-08-04,2026-08-05
KOTAKBANK.NS,mslstm,398.0,392.0007714220428,-5.999228577957183,-1.5073438638083414,0,0.5,2026-08-04,2026-08-05
KOTAKBANK.NS,mslstma,398.0,396.8133637082228,-1.1866362917771767,-0.29814982205457197,0,0.5,2026-08-04,2026-08-05
KOTAKBANK.NS,ensemble,398.0,396.7926898812266,-1.207310118773421,-0.303344250948101,0,0.11992058619785317,2026-08-04,2026-08-05
LT.NS,baseline,3990.0,3831.514078852954,-158.48592114704616,-3.9720782242367414,0,0.5,2026-08-04,2026-08-05
LT.NS,mslstm,3990.0,3886.5197083798707,-103.48029162012926,-2.593491018048355,0,0.5,2026-08-04,2026-08-05
LT.NS,mslstma,3990.0,3941.6009761311584,-48.399023868841596,-1.2130081170135698,0,0.5,2026-08-04,2026-08-05
LT.NS,ensemble,3990.0,3988.693208734653,-1.3067912653468738,-0.03275166078563485,0,0.00949825401757598,2026-08-04,2026-08-05
M&M.NS,baseline,3433.0,3225.6580725455424,-207.34192745445762,-6.039671641551347,0,0.5,2026-08-04,2026-08-05
M&M.NS,mslstm,3433.0,3191.725375029375,-241.27462497062515,-7.028098600950338,0,0.5,2026-08-04,2026-08-05
M&M.NS,mslstma,3433.0,3128.581878743862,-304.41812125613797,-8.867408134463673,0,0.5,2026-08-04,2026-08-05
M&M.NS,ensemble,3433.0,3383.311151427492,-49.68884857250805,-1.4473885398341935,0,0.4532805831758896,2026-08-04,2026-08-05
MARUTI.NS,baseline,14168.0,13453.620623789728,-714.3793762102723,-5.042203389400568,0,0.5,2026-08-04,2026-08-05
MARUTI.NS,mslstm,14168.0,13869.782323176507,-298.2176768234931,-2.1048678488388872,0,0.5,2026-08-04,2026-08-05
MARUTI.NS,mslstma,14168.0,13796.890557300998,-371.1094426990021,-2.6193495390951615,0,0.5,2026-08-04,2026-08-05
MARUTI.NS,ensemble,14168.0,14026.527498422554,-141.47250157744566,-0.998535443093207,0,0.39619949626615125,2026-08-04,2026-08-05
NESTLEIND.NS,baseline,1520.0,1457.1539816741279,-62.84601832587214,-4.1346064688073785,0,0.5,2026-08-04,2026-08-05
NESTLEIND.NS,mslstm,1520.0,1491.0364673504228,-28.963532649577246,-1.90549556905113,0,0.5,2026-08-04,2026-08-05
NESTLEIND.NS,mslstma,1520.0,1491.567854008099,-28.432145991901052,-1.8705359205198113,0,0.5,2026-08-04,2026-08-05
NESTLEIND.NS,ensemble,1520.0,1525.9030942713732,5.90309427137322,0.3883614652219203,1,0.1395284898077822,2026-08-04,2026-08-05
NTPC.NS,baseline,343.6499938964844,340.16353736334077,-3.4864565331436097,-1.0145370566175038,0,0.5,2026-08-04,2026-08-05
NTPC.NS,mslstm,343.6499938964844,341.6815905244166,-1.968403372067769,-0.5727930763940847,0,0.5,2026-08-04,2026-08-05
NTPC.NS,mslstma,343.6499938964844,345.0161085462869,1.3661146498025118,0.3975308232404773,1,0.5,2026-08-04,2026-08-05
NTPC.NS,ensemble,343.6499938964844,345.3023102876325,1.6523163911481333,0.48081374086852424,1,0.33091458355012904,2026-08-04,2026-08-05
ONGC.NS,baseline,242.0,246.69589607624496,4.6958960762449635,1.94045292406817,1,0.5,2026-08-04,2026-08-05
ONGC.NS,mslstm,242.0,244.90047471369147,2.900474713691466,1.1985432701204335,1,0.5,2026-08-04,2026-08-05
ONGC.NS,mslstma,242.0,242.14344922837066,0.1434492283706561,0.05927654064903365,1,0.5,2026-08-04,2026-08-05
ONGC.NS,ensemble,242.0,240.0831464806661,-1.9168535193338982,-0.7920882311297062,0,0.33646275581061635,2026-08-04,2026-08-05
POWERGRID.NS,baseline,283.3999938964844,291.417228263941,8.017234367456638,2.828946556147427,1,0.5,2026-08-04,2026-08-05
POWERGRID.NS,mslstm,283.3999938964844,291.3216257548083,7.921631858323906,2.7952124308151527,1,0.5,2026-08-04,2026-08-05
POWERGRID.NS,mslstma,283.3999938964844,290.6512252332795,7.251231336795115,2.5586561372487937,1,0.5,2026-08-04,2026-08-05
POWERGRID.NS,ensemble,283.3999938964844,283.4080291438222,0.008035247337829787,0.0028353025796956643,1,0.0028685565746364716,2026-08-04,2026-08-05
RELIANCE.NS,baseline,1290.9000244140625,1284.126633615102,-6.773390798960463,-0.5247029724114283,0,0.5,2026-08-04,2026-08-05
RELIANCE.NS,mslstm,1290.9000244140625,1306.1904600884445,15.290435674382024,1.184478688140267,1,0.5,2026-08-04,2026-08-05
RELIANCE.NS,mslstma,1290.9000244140625,1297.2952711760881,6.395246762025636,0.49540991874474916,1,0.5,2026-08-04,2026-08-05
RELIANCE.NS,ensemble,1290.9000244140625,1285.361738696066,-5.538285717996587,-0.42902514627423116,0,0.3446536142652378,2026-08-04,2026-08-05
SBIN.NS,baseline,1042.699951171875,914.711024559685,-127.98892661218997,-12.274760967270126,0,0.5,2026-08-04,2026-08-05
SBIN.NS,mslstm,1042.699951171875,903.4659764660173,-139.2339747058577,-13.353215807613172,0,0.5,2026-08-04,2026-08-05
