ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1975.4000244140625,2019.6033329489026,44.20330853484006,2.2376889738042527,0.4874128462545151
ADANIGREEN.NS,868.6500244140625,882.4573515230375,13.80732710897496,1.589515538008368,0.2723225947907373
ADANIPORTS.NS,1365.5,1362.2436169721493,-3.2563830278506884,-0.23847550551817642,0.053507573072300474
APOLLOHOSP.NS,7500.0,7582.840597313156,82.84059731315574,1.1045412975087432,0.36577931258242646
AXISBANK.NS,1228.0999755859375,1219.5379150014396,-8.562060584497885,-0.6971794442396928,0.17193918958550913
BAJAJ-AUTO.NS,9110.0,9089.704865938533,-20.29513406146725,-0.2227786395331166,0.07272396653587365
BRITANNIA.NS,5857.5,5857.561599026047,0.06159902604667877,0.0010516265650295509,0.0005272589016800389
CIPLA.NS,1281.9000244140625,1282.0424744043694,0.14244999030688632,0.011112410296743036,0.009156710116051903
COALINDIA.NS,462.25,470.62055096241295,8.370550962412949,1.8108276825122616,0.4854740747756907
DABUR.NS,452.6000061035156,459.4990399753317,6.899033871816073,1.5243114844850858,0.3397153193784852
DIVISLAB.NS,6086.5,6091.568962153133,5.068962153132816,0.08328205295544677,0.042753839347473566
DRREDDY.NS,1283.800048828125,1296.5192942292654,12.71924540114037,0.9907497209359573,0.5303578998028817
GRASIM.NS,2683.300048828125,2729.627566453103,46.3275176249781,1.726512756007681,0.48224267249543895
HCLTECH.NS,1321.0999755859375,1298.082926731771,-23.017048854166433,-1.7422639678694951,0.24119886166936455
HDFCBANK.NS,845.3499755859375,842.118250940465,-3.231724645472468,-0.382294285066076,0.08579407784678073
HEROMOTOCO.NS,5355.0,5409.156768643377,54.15676864337729,1.0113308803618493,0.4059430120427714
HINDALCO.NS,936.6500244140625,943.6679225349046,7.017898120842119,0.7492551046728746,0.3081036483196573
HINDUNILVR.NS,2158.199951171875,2191.047362835787,32.847411663912226,1.5219818555772147,0.3752716961172413
ICICIBANK.NS,1288.699951171875,1295.4180570102217,6.718105838346673,0.5213087679748485,0.1361034379302053
INFY.NS,1232.9000244140625,1281.3374984243649,48.43747401030237,3.92874304900126,0.5214890356774551
ITC.NS,304.8500061035156,306.54760465399033,1.6975985504747086,0.5568635448536918,0.22566058892718233
JSWSTEEL.NS,1167.199951171875,1177.6142304665464,10.41427929467136,0.8922446650392102,0.2944367043454128
KOTAKBANK.NS,374.20001220703125,383.3667467318464,9.166734524815126,2.449688462261057,0.512993697964311
LT.NS,3542.800048828125,3466.074434233263,-76.72561459486178,-2.16567724786616,0.3435415935972912
M&M.NS,3128.89990234375,3088.9840426601468,-39.91585968360323,-1.2757154568512563,0.22478452261460102
MARUTI.NS,12972.0,12989.221757208696,17.221757208695635,0.13276100222552323,0.023274786132208902
NESTLEIND.NS,1206.9000244140625,1203.4816599797496,-3.4183644343129345,-0.2832350952990059,0.10118459929293866
NTPC.NS,383.3500061035156,385.41623241900527,2.0662263154896436,0.5389921175406709,0.23371270138287215
ONGC.NS,264.75,265.57691594360045,0.8269159436004543,0.31233841118052386,0.11215876756318055
POWERGRID.NS,298.5,302.3876565606159,3.8876565606158806,1.302397507744013,0.6247640991707339
RELIANCE.NS,1397.5999755859375,1391.3574464827504,-6.242529103187053,-0.4466606476985602,0.21193154731850106
SBIN.NS,1064.699951171875,1056.3088732682086,-8.391077903666428,-0.7881166796740002,0.14891732427046733
SUNPHARMA.NS,1794.4000244140625,1795.045964758419,0.6459403443564042,0.03599756662773235,0.01437554796725804
TATASTEEL.NS,195.42999267578125,199.12347150438148,3.6934788286002345,1.8899242526850601,0.47194362120669453
TCS.NS,2391.699951171875,2452.931999317888,61.23204814601286,2.560189379776112,0.3401590297742927
TECHM.NS,1341.800048828125,1316.6011704662421,-25.198878361882862,-1.8779905682587028,0.2172970398504661
ULTRACEMCO.NS,11116.0,11016.565700508869,-99.43429949113124,-0.8945151087723202,0.15184454067425424
VEDL.NS,699.3499755859375,708.7697632496786,9.41978766374109,1.34693472404126,0.4525422129733814
WIPRO.NS,191.32000732421875,196.84992678646606,5.529919462247307,2.89040312071287,0.42500962282426746
