ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1902.199951171875,2534.491196618961,632.2912454470861,33.239999036776084,1,0.5,2026-04-06,2026-04-07
ADANIENT.NS,mslstm,1902.199951171875,2222.2609485970024,320.0609974251274,16.825833542259836,1,0.5,2026-04-06,2026-04-07
ADANIENT.NS,mslstma,1902.199951171875,2179.6181045878875,277.4181534160125,14.584069001006196,1,0.5,2026-04-06,2026-04-07
ADANIENT.NS,ensemble,1902.199951171875,1969.6005047437138,67.40055357183883,3.543294884973358,1,0.5224271829326053,2026-04-06,2026-04-07
ADANIGREEN.NS,baseline,921.0999755859375,1045.5188996095148,124.41892402357735,13.507646001665673,1,0.5,2026-04-06,2026-04-07
ADANIGREEN.NS,mslstm,921.0999755859375,925.5827874692391,4.482811883301565,0.4866802738160869,1,0.5,2026-04-06,2026-04-07
ADANIGREEN.NS,mslstma,921.0999755859375,987.6680457492157,66.56807016327821,7.227018991172196,1,0.5,2026-04-06,2026-04-07
ADANIGREEN.NS,ensemble,921.0999755859375,930.8845835627627,9.784607976825214,1.0622742629648796,1,0.1745946947577286,2026-04-06,2026-04-07
ADANIPORTS.NS,baseline,1387.0999755859375,1449.6162842054982,62.51630861956073,4.506979289157043,1,0.5,2026-04-06,2026-04-07
ADANIPORTS.NS,mslstm,1387.0999755859375,1360.3246554557918,-26.7753201301457,-1.930309321708068,0,0.5,2026-04-06,2026-04-07
ADANIPORTS.NS,mslstma,1387.0999755859375,1355.2824154760092,-31.81756010992831,-2.2938188068591048,0,0.5,2026-04-06,2026-04-07
ADANIPORTS.NS,ensemble,1387.0999755859375,1405.513690891557,18.413715305619462,1.3274973419159064,1,0.24471009896436735,2026-04-06,2026-04-07
APOLLOHOSP.NS,baseline,7373.0,7217.323709028773,-155.676290971227,-2.1114375555571274,0,0.5,2026-04-06,2026-04-07
APOLLOHOSP.NS,mslstm,7373.0,7226.531853109598,-146.46814689040184,-1.9865474961399898,0,0.5,2026-04-06,2026-04-07
APOLLOHOSP.NS,mslstma,7373.0,7230.900745060295,-142.09925493970513,-1.9272922140201376,0,0.5,2026-04-06,2026-04-07
APOLLOHOSP.NS,ensemble,7373.0,7346.918613301193,-26.081386698807364,-0.35374185133334457,0,0.14686787453025696,2026-04-06,2026-04-07
AXISBANK.NS,baseline,1245.300048828125,1153.6219045298385,-91.6781442982865,-7.361932121062642,0,0.5,2026-04-06,2026-04-07
AXISBANK.NS,mslstm,1245.300048828125,1201.0363267230496,-44.26372210507543,-3.5544624082147314,0,0.5,2026-04-06,2026-04-07
AXISBANK.NS,mslstma,1245.300048828125,1199.2944137751983,-46.005635052926664,-3.6943413835259786,0,0.5,2026-04-06,2026-04-07
AXISBANK.NS,ensemble,1245.300048828125,1212.879018683612,-32.421030144513,-2.6034713621847505,0,0.4162490573346104,2026-04-06,2026-04-07
BAJAJ-AUTO.NS,baseline,8942.5,8849.575433422651,-92.92456657734874,-1.0391340964758022,0,0.5,2026-04-06,2026-04-07
BAJAJ-AUTO.NS,mslstm,8942.5,8897.821499843893,-44.678500156107475,-0.4996197948684111,0,0.5,2026-04-06,2026-04-07
BAJAJ-AUTO.NS,mslstma,8942.5,8858.234109259472,-84.26589074052754,-0.9423079758515751,0,0.5,2026-04-06,2026-04-07
BAJAJ-AUTO.NS,ensemble,8942.5,8769.510775452158,-172.98922454784224,-1.9344615549101718,0,0.40035272220278095,2026-04-06,2026-04-07
BRITANNIA.NS,baseline,5535.0,5172.41554855655,-362.58445144345023,-6.550757930324302,0,0.5,2026-04-06,2026-04-07
BRITANNIA.NS,mslstm,5535.0,5345.010544642355,-189.98945535764506,-3.4325104852329757,0,0.5,2026-04-06,2026-04-07
BRITANNIA.NS,mslstma,5535.0,5342.092007200728,-192.9079927992716,-3.4852392556327327,0,0.5,2026-04-06,2026-04-07
BRITANNIA.NS,ensemble,5535.0,5663.2630699766905,128.26306997669053,2.317309304005244,1,0.5594266144674631,2026-04-06,2026-04-07
CIPLA.NS,baseline,1200.9000244140625,1284.924619018595,84.02459460453247,6.996801806672415,1,0.5,2026-04-06,2026-04-07
CIPLA.NS,mslstm,1200.9000244140625,1277.9461615379842,77.04613712392165,6.4156995218243695,1,0.5,2026-04-06,2026-04-07
CIPLA.NS,mslstma,1200.9000244140625,1330.964291234559,130.0642668204964,10.830565757041821,1,0.5,2026-04-06,2026-04-07
CIPLA.NS,ensemble,1200.9000244140625,1199.1039078303472,-1.7961165837152748,-0.14956420577905138,0,0.03661279190427946,2026-04-06,2026-04-07
COALINDIA.NS,baseline,459.54998779296875,433.2608095315227,-26.289178261446068,-5.72063517784045,0,0.5,2026-04-06,2026-04-07
COALINDIA.NS,mslstm,459.54998779296875,443.6387110267751,-15.911276766193623,-3.4623603936122405,0,0.5,2026-04-06,2026-04-07
COALINDIA.NS,mslstma,459.54998779296875,441.07504831071856,-18.474939482250193,-4.020224126428074,0,0.5,2026-04-06,2026-04-07
COALINDIA.NS,ensemble,459.54998779296875,466.62235914695464,7.072371353985886,1.5389775958762675,1,0.47346132620624815,2026-04-06,2026-04-07
DABUR.NS,baseline,413.70001220703125,459.7940755482123,46.09406334118103,11.141905240774763,1,0.5,2026-04-06,2026-04-07
DABUR.NS,mslstm,413.70001220703125,429.73564890760645,16.035636700575196,3.876150888907959,1,0.5,2026-04-06,2026-04-07
DABUR.NS,mslstma,413.70001220703125,435.78933482781395,22.089322620782696,5.339454186365455,1,0.5,2026-04-06,2026-04-07
DABUR.NS,ensemble,413.70001220703125,400.595338795418,-13.104673411613248,-3.167675374651713,0,0.3856892232769409,2026-04-06,2026-04-07
DIVISLAB.NS,baseline,5821.0,6057.3182169528445,236.31821695284452,4.05975291106071,1,0.5,2026-04-06,2026-04-07
DIVISLAB.NS,mslstm,5821.0,6077.553874359233,256.5538743592333,4.407384888493948,1,0.5,2026-04-06,2026-04-07
DIVISLAB.NS,mslstma,5821.0,6268.305640828796,447.30564082879573,7.684343597814736,1,0.5,2026-04-06,2026-04-07
DIVISLAB.NS,ensemble,5821.0,5923.431855719155,102.43185571915456,1.7596951678260586,1,0.5891755200517732,2026-04-06,2026-04-07
DRREDDY.NS,baseline,1217.800048828125,1228.8866813010536,11.086632472928613,0.9103820026610476,1,0.5,2026-04-06,2026-04-07
DRREDDY.NS,mslstm,1217.800048828125,1218.0219042873941,0.2218554592691362,0.01821772461600979,1,0.5,2026-04-06,2026-04-07
DRREDDY.NS,mslstma,1217.800048828125,1222.268803887302,4.468755059177056,0.36695310231571465,1,0.5,2026-04-06,2026-04-07
DRREDDY.NS,ensemble,1217.800048828125,1234.065423790371,16.265374962245915,1.3356359262670425,1,0.5884158589814334,2026-04-06,2026-04-07
GRASIM.NS,baseline,2614.39990234375,2736.3542120486964,121.95430970494635,4.6647152027360805,1,0.5,2026-04-06,2026-04-07
GRASIM.NS,mslstm,2614.39990234375,2752.351492125774,137.9515897820238,5.276606293411867,1,0.5,2026-04-06,2026-04-07
GRASIM.NS,mslstma,2614.39990234375,2778.4439484239556,164.0440460802056,6.274634799869139,1,0.5,2026-04-06,2026-04-07
GRASIM.NS,ensemble,2614.39990234375,2632.441765698548,18.041863354797897,0.6900957783323003,1,0.1633232360557617,2026-04-06,2026-04-07
HCLTECH.NS,baseline,1403.300048828125,1361.5976394039064,-41.70240942421856,-2.971738614207531,0,0.5,2026-04-06,2026-04-07
HCLTECH.NS,mslstm,1403.300048828125,1365.208600570057,-38.09144825806811,-2.714419363832965,0,0.5,2026-04-06,2026-04-07
HCLTECH.NS,mslstma,1403.300048828125,1362.313766242067,-40.986282586057996,-2.9207069878095626,0,0.5,2026-04-06,2026-04-07
HCLTECH.NS,ensemble,1403.300048828125,1402.2290089843082,-1.071039843816834,-0.07632293925388112,0,0.0284381948720831,2026-04-06,2026-04-07
HDFCBANK.NS,baseline,771.0,744.3591790349719,-26.64082096502807,-3.455359398836322,0,0.5,2026-04-06,2026-04-07
HDFCBANK.NS,mslstm,771.0,742.4382673593373,-28.56173264066274,-3.7045048820574245,0,0.5,2026-04-06,2026-04-07
HDFCBANK.NS,mslstma,771.0,746.7219195582502,-24.278080441749808,-3.1489079690985466,0,0.5,2026-04-06,2026-04-07
HDFCBANK.NS,ensemble,771.0,772.2253028773589,1.2253028773588994,0.158923849203485,1,0.022028328017618115,2026-04-06,2026-04-07
HEROMOTOCO.NS,baseline,5103.5,4908.345914649995,-195.1540853500046,-3.8239264299011366,0,0.5,2026-04-06,2026-04-07
HEROMOTOCO.NS,mslstm,5103.5,4946.698230834212,-156.80176916578785,-3.0724359589651806,0,0.5,2026-04-06,2026-04-07
HEROMOTOCO.NS,mslstma,5103.5,4952.317508988141,-151.18249101185938,-2.9623295975675368,0,0.5,2026-04-06,2026-04-07
HEROMOTOCO.NS,ensemble,5103.5,5116.619999122722,13.11999912272222,0.25707845836626664,1,0.0638897925161852,2026-04-06,2026-04-07
HINDALCO.NS,baseline,927.4500122070312,736.1090606747603,-191.340951532271,-20.630864091202216,0,0.5,2026-04-06,2026-04-07
HINDALCO.NS,mslstm,927.4500122070312,809.2017638437828,-118.24824836324842,-12.749824444107327,0,0.5,2026-04-06,2026-04-07
HINDALCO.NS,mslstma,927.4500122070312,801.3895668878831,-126.06044531914813,-13.59215522776963,0,0.5,2026-04-06,2026-04-07
HINDALCO.NS,ensemble,927.4500122070312,933.497029311329,6.047017104297765,0.652004639032544,1,0.18471175947329255,2026-04-06,2026-04-07
HINDUNILVR.NS,baseline,2084.800048828125,2181.9629641073043,97.16291527917929,4.660538804850622,1,0.5,2026-04-06,2026-04-07
HINDUNILVR.NS,mslstm,2084.800048828125,2098.762451209557,13.962402381432184,0.6697238130477068,1,0.5,2026-04-06,2026-04-07
HINDUNILVR.NS,mslstma,2084.800048828125,2102.4322178652474,17.632169037122367,0.8457486868840736,1,0.5,2026-04-06,2026-04-07
HINDUNILVR.NS,ensemble,2084.800048828125,2035.018549430051,-49.78149939807395,-2.3878308822016914,0,0.48267843433242785,2026-04-06,2026-04-07
ICICIBANK.NS,baseline,1231.4000244140625,1278.7980808178108,47.39805640374834,3.8491193327937268,1,0.5,2026-04-06,2026-04-07
ICICIBANK.NS,mslstm,1231.4000244140625,1289.1309445962543,57.73092018219177,4.688234451648787,1,0.5,2026-04-06,2026-04-07
ICICIBANK.NS,mslstma,1231.4000244140625,1268.6340119959277,37.23398758186522,3.0237117787603074,1,0.5,2026-04-06,2026-04-07
ICICIBANK.NS,ensemble,1231.4000244140625,1251.8848864983977,20.48486208433519,1.663542445850008,1,0.31985044286739006,2026-04-06,2026-04-07
INFY.NS,baseline,1306.199951171875,1242.0483993852831,-64.15155178659188,-4.911311758129944,0,0.5,2026-04-06,2026-04-07
INFY.NS,mslstm,1306.199951171875,1306.1878920757663,-0.012059096108714584,-0.0009232197641595441,0,0.5,2026-04-06,2026-04-07
INFY.NS,mslstma,1306.199951171875,1291.9641822832345,-14.23576888864045,-1.0898613857601713,0,0.5,2026-04-06,2026-04-07
INFY.NS,ensemble,1306.199951171875,1320.0597659771438,13.859814805268797,1.061079109123697,1,0.3820587171655503,2026-04-06,2026-04-07
ITC.NS,baseline,294.8500061035156,340.7143971773439,45.8643910738283,15.555160293171678,1,0.5,2026-04-06,2026-04-07
ITC.NS,mslstm,294.8500061035156,311.65988822454256,16.80988212102693,5.701163904716133,1,0.5,2026-04-06,2026-04-07
ITC.NS,mslstma,294.8500061035156,321.61432407512075,26.764317971605124,9.077265530803057,1,0.5,2026-04-06,2026-04-07
ITC.NS,ensemble,294.8500061035156,298.6976144330109,3.8476083294953014,1.304937510547144,1,0.33051863281648886,2026-04-06,2026-04-07
JSWSTEEL.NS,baseline,1133.5999755859375,1084.0329377800808,-49.56703780585667,-4.372533422139179,0,0.5,2026-04-06,2026-04-07
JSWSTEEL.NS,mslstm,1133.5999755859375,1122.5837138562347,-11.01626172970282,-0.9717944572121828,0,0.5,2026-04-06,2026-04-07
JSWSTEEL.NS,mslstma,1133.5999755859375,1090.5338680041023,-43.06610758183524,-3.7990568550934523,0,0.5,2026-04-06,2026-04-07
JSWSTEEL.NS,ensemble,1133.5999755859375,1143.7808400809834,10.180864495045853,0.8981002747272981,1,0.19950837032263014,2026-04-06,2026-04-07
KOTAKBANK.NS,baseline,360.54998779296875,354.3755610384942,-6.174426754474553,-1.7125022780530408,0,0.5,2026-04-06,2026-04-07
KOTAKBANK.NS,mslstm,360.54998779296875,372.4650279895568,11.915040196588052,3.3046846761869197,1,0.5,2026-04-06,2026-04-07
KOTAKBANK.NS,mslstma,360.54998779296875,364.57817271970725,4.028184926738504,1.1172334109331716,1,0.5,2026-04-06,2026-04-07
