ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2086.800048828125,2081.8019307605327,-4.998118067592259,-0.23951111513530465,0.03889424536963071
ADANIGREEN.NS,1085.3499755859375,1083.1010733961436,-2.248902189793853,-0.20720525548266755,0.027406868805372464
ADANIPORTS.NS,1475.300048828125,1480.0785647120495,4.778515883924456,0.32390128962038744,0.0681284026023512
APOLLOHOSP.NS,7511.5,7530.784005204529,19.28400520452942,0.2567264222129939,0.10331143125346398
AXISBANK.NS,1350.800048828125,1329.6255744017312,-21.174474426393772,-1.5675506115626403,0.26749603916795694
BAJAJ-AUTO.NS,9813.5,9620.843169891645,-192.65683010835528,-1.9631816386442735,0.43054408002796496
BRITANNIA.NS,5557.5,5578.155435910008,20.655435910008237,0.3716677626632192,0.09336933178709805
CIPLA.NS,1229.5,1227.7686959617438,-1.7313040382562122,-0.14081366720262167,0.032842520245068174
COALINDIA.NS,434.1000061035156,439.36121902265495,5.261212919139325,1.2119817657603837,0.46296142737779356
DABUR.NS,435.70001220703125,419.2865204006595,-16.413491806371724,-3.7671543140954777,0.47393277297479375
DIVISLAB.NS,6116.5,6210.482723580242,93.98272358024224,1.5365441605532881,0.47725823607716733
DRREDDY.NS,1232.199951171875,1252.5836235752101,20.38367240333514,1.6542503823303578,0.5387735998175578
GRASIM.NS,2742.60009765625,2736.7281287094793,-5.871968946770721,-0.21410226564888557,0.06052245034815695
HCLTECH.NS,1451.199951171875,1453.720469093028,2.5205179211529867,0.17368508861357324,0.06079268027892204
HDFCBANK.NS,810.2999877929688,804.4932956015894,-5.806692191379398,-0.7166101788049106,0.1132872248176463
HEROMOTOCO.NS,5466.5,5440.03694688784,-26.463053112160196,-0.4840949988504595,0.1168963847181107
HINDALCO.NS,992.0999755859375,999.291929438276,7.191953852338543,0.7249222890153728,0.17987460690619606
HINDUNILVR.NS,2155.300048828125,2110.070912533242,-45.22913629488312,-2.098507644885683,0.46185268555423153
ICICIBANK.NS,1321.9000244140625,1324.037678768304,2.1376543542414765,0.16171074323030332,0.03579958079779644
INFY.NS,1292.5,1291.9417006312447,-0.5582993687553426,-0.043195308994614656,0.018881758555212458
ITC.NS,304.25,308.1852006843176,3.9352006843175786,1.2934102495702815,0.4315377447777107
JSWSTEEL.NS,1214.800048828125,1215.9506990746042,1.1506502464792447,0.09471931183977489,0.021997611967171427
KOTAKBANK.NS,374.54998779296875,371.3354594568509,-3.214528336117837,-0.8582374691985417,0.14855733843348295
LT.NS,3959.89990234375,3980.8002153593534,20.900313015603388,0.5277990234862528,0.0718792518948308
M&M.NS,3259.800048828125,3175.8981429713126,-83.90190585681239,-2.5738359592630378,0.5025560749704872
MARUTI.NS,13709.0,13652.810391684858,-56.18960831514232,-0.4098738661838408,0.061561954817662023
NESTLEIND.NS,1249.300048828125,1249.6365530360083,0.3365042078833085,0.026935419413365302,0.007819939491612082
NTPC.NS,380.1499938964844,379.36331731437787,-0.7866765821065087,-0.20693847027147827,0.11609116857028634
ONGC.NS,286.5,282.68146975220384,-3.8185302477961613,-1.3328203308189068,0.43963869678266987
POWERGRID.NS,302.75,302.3139218438843,-0.4360781561156841,-0.14403902761872533,0.11352784710915498
RELIANCE.NS,1350.199951171875,1339.7444877583941,-10.455463413480857,-0.7743640787726491,0.31948852896137603
SBIN.NS,1066.699951171875,1049.3088923453815,-17.391058826493463,-1.630360890837923,0.2640545310912932
SUNPHARMA.NS,1654.9000244140625,1660.1684969556152,5.268472541552683,0.31835594077158635,0.13591576706879316
TATASTEEL.NS,206.61000061035156,210.65744535374066,4.047444743389093,1.9589781382471472,0.4739879813284089
TCS.NS,2524.300048828125,2566.229545383983,41.929496555857895,1.6610345737355203,0.4491035050368515
TECHM.NS,1440.199951171875,1416.1362877665872,-24.063663405287798,-1.6708557298385829,0.5168884608269695
ULTRACEMCO.NS,11589.0,11875.066800940214,286.0668009402143,2.468433867807529,0.3751824152088348
VEDL.NS,745.1500244140625,746.7411596447032,1.5911352306407025,0.21353219868600615,0.05260523365243186
WIPRO.NS,204.8800048828125,206.74283892862346,1.8628340458109562,0.9092317461025345,0.3313994632577135
