ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2923.199951171875,2989.607883203833,66.4079320319579,2.271754691475536,1,0.5,2026-09-17,2026-09-18
ADANIENT.NS,mslstm,2923.199951171875,3032.944437636492,109.74448646461678,3.75425863087544,1,0.5,2026-09-17,2026-09-18
ADANIENT.NS,mslstma,2923.199951171875,3008.214207538098,85.01425636622298,2.9082600501598277,1,0.5,2026-09-17,2026-09-18
ADANIENT.NS,ensemble,2923.199951171875,2949.459541806386,26.259590634510914,0.8983166075924309,1,0.33430554737688944,2026-09-17,2026-09-18
ADANIGREEN.NS,baseline,1274.199951171875,1338.06776403878,63.86781286690507,5.0123854429727555,1,0.5,2026-09-17,2026-09-18
ADANIGREEN.NS,mslstm,1274.199951171875,1296.4184226488578,22.218471476982813,1.7437193790934113,1,0.5,2026-09-17,2026-09-18
ADANIGREEN.NS,mslstma,1274.199951171875,1302.3775358704277,28.177584698552664,2.2113942692147948,1,0.5,2026-09-17,2026-09-18
ADANIGREEN.NS,ensemble,1274.199951171875,1269.7360562942622,-4.463894877612802,-0.3503292300009453,0,0.1359602414415324,2026-09-17,2026-09-18
ADANIPORTS.NS,baseline,1738.300048828125,1729.2643485756998,-9.035700252425158,-0.5198009548763816,0,0.5,2026-09-17,2026-09-18
ADANIPORTS.NS,mslstm,1738.300048828125,1690.3086092701415,-47.99143955798354,-2.7608259914815636,0,0.5,2026-09-17,2026-09-18
ADANIPORTS.NS,mslstma,1738.300048828125,1693.1129030152297,-45.187145812895324,-2.599502073497506,0,0.5,2026-09-17,2026-09-18
ADANIPORTS.NS,ensemble,1738.300048828125,1734.654108645713,-3.645940182412005,-0.2097417062646878,0,0.09503033269261651,2026-09-17,2026-09-18
APOLLOHOSP.NS,baseline,8768.5,8519.589453727822,-248.91054627217818,-2.8386901553535737,0,0.5,2026-09-17,2026-09-18
APOLLOHOSP.NS,mslstm,8768.5,8579.510759429191,-188.98924057080876,-2.155320072655631,0,0.5,2026-09-17,2026-09-18
APOLLOHOSP.NS,mslstma,8768.5,8368.087299413455,-400.4127005865448,-4.566490284387803,0,0.5,2026-09-17,2026-09-18
APOLLOHOSP.NS,ensemble,8768.5,8780.770459380054,12.27045938005358,0.13993795267210896,1,0.1204221213107255,2026-09-17,2026-09-18
AXISBANK.NS,baseline,1240.0,1233.8449099883437,-6.155090011656284,-0.49637822674647447,0,0.5,2026-09-17,2026-09-18
AXISBANK.NS,mslstm,1240.0,1238.778904551873,-1.2210954481270164,-0.09847543936508663,0,0.5,2026-09-17,2026-09-18
AXISBANK.NS,mslstma,1240.0,1244.4654508089297,4.465450808929745,0.3601170007201393,1,0.5,2026-09-17,2026-09-18
AXISBANK.NS,ensemble,1240.0,1233.6470058672094,-6.352994132790627,-0.512338236515375,0,0.3837948102399539,2026-09-17,2026-09-18
BAJAJ-AUTO.NS,baseline,11500.0,11541.977075224075,41.977075224074724,0.365018045426746,1,0.5,2026-09-17,2026-09-18
BAJAJ-AUTO.NS,mslstm,11500.0,11272.511570133154,-227.48842986684576,-1.9781602597117032,0,0.5,2026-09-17,2026-09-18
BAJAJ-AUTO.NS,mslstma,11500.0,11243.755632063056,-256.2443679369444,-2.22821189510386,0,0.5,2026-09-17,2026-09-18
BAJAJ-AUTO.NS,ensemble,11500.0,11494.715973481725,-5.2840265182749135,-0.045948056680655824,0,0.028764804688583778,2026-09-17,2026-09-18
BRITANNIA.NS,baseline,4982.0,4886.675603546697,-95.32439645330305,-1.913376082964735,0,0.5,2026-09-17,2026-09-18
BRITANNIA.NS,mslstm,4982.0,4895.187841485909,-86.8121585140907,-1.7425162287051488,0,0.5,2026-09-17,2026-09-18
BRITANNIA.NS,mslstma,4982.0,4930.741948476731,-51.25805152326939,-1.0288649442647402,0,0.5,2026-09-17,2026-09-18
BRITANNIA.NS,ensemble,4982.0,5110.326411090143,128.32641109014276,2.5758011057836816,1,0.5899957777415508,2026-09-17,2026-09-18
CIPLA.NS,baseline,1376.300048828125,1412.1208267676484,35.820777939523396,2.6026866721412745,1,0.5,2026-09-17,2026-09-18
CIPLA.NS,mslstm,1376.300048828125,1397.8032374724644,21.50318864433939,1.5623910398498309,1,0.5,2026-09-17,2026-09-18
CIPLA.NS,mslstma,1376.300048828125,1430.81740117773,54.51735234960506,3.9611531218083362,1,0.5,2026-09-17,2026-09-18
CIPLA.NS,ensemble,1376.300048828125,1380.7594800170593,4.459431188934332,0.3240159144607624,1,0.12652238779790914,2026-09-17,2026-09-18
COALINDIA.NS,baseline,418.0,403.4738718329254,-14.526128167074603,-3.475150279204453,0,0.5,2026-09-17,2026-09-18
COALINDIA.NS,mslstm,418.0,413.8980081578193,-4.101991842180723,-0.9813377612872598,0,0.5,2026-09-17,2026-09-18
COALINDIA.NS,mslstma,418.0,413.9513132609318,-4.048686739068216,-0.9685853442746972,0,0.5,2026-09-17,2026-09-18
COALINDIA.NS,ensemble,418.0,416.7723895468919,-1.2276104531081273,-0.29368671126989154,0,0.10655969115286235,2026-09-17,2026-09-18
DABUR.NS,baseline,384.54998779296875,425.1655303660609,40.61554257309217,10.561836916494327,1,0.5,2026-09-17,2026-09-18
DABUR.NS,mslstm,384.54998779296875,392.0427345512044,7.492746758235626,1.9484454547088692,1,0.5,2026-09-17,2026-09-18
DABUR.NS,mslstma,384.54998779296875,406.2034630751896,21.653475282220825,5.630860998460996,1,0.5,2026-09-17,2026-09-18
DABUR.NS,ensemble,384.54998779296875,384.93345478323494,0.3834669902661858,0.09971837275746243,1,0.029326007074928384,2026-09-17,2026-09-18
DIVISLAB.NS,baseline,9323.0,9052.736916744761,-270.2630832552386,-2.8988853722539787,0,0.5,2026-09-17,2026-09-18
DIVISLAB.NS,mslstm,9323.0,9096.501879206276,-226.4981207937235,-2.4294553340525993,0,0.5,2026-09-17,2026-09-18
DIVISLAB.NS,mslstma,9323.0,9268.120815424714,-54.87918457528576,-0.5886429751720046,0,0.5,2026-09-17,2026-09-18
DIVISLAB.NS,ensemble,9323.0,9247.080640987624,-75.91935901237593,-0.8143232759023511,0,0.1829719777229184,2026-09-17,2026-09-18
DRREDDY.NS,baseline,1175.0,1187.1554937436013,12.155493743601255,1.0345101058384154,1,0.5,2026-09-17,2026-09-18
DRREDDY.NS,mslstm,1175.0,1176.0966726884799,1.0966726884798845,0.0933338458280808,1,0.5,2026-09-17,2026-09-18
DRREDDY.NS,mslstma,1175.0,1161.877946854991,-13.122053145008977,-1.116770480426299,0,0.5,2026-09-17,2026-09-18
DRREDDY.NS,ensemble,1175.0,1175.170800813792,0.17080081379208423,0.01453623947167415,1,0.008762762203273766,2026-09-17,2026-09-18
GRASIM.NS,baseline,3173.10009765625,3240.2526335562584,67.15253590000839,2.11630688706006,1,0.5,2026-09-17,2026-09-18
GRASIM.NS,mslstm,3173.10009765625,3240.4411061348515,67.34100847860145,2.122246585550247,1,0.5,2026-09-17,2026-09-18
GRASIM.NS,mslstma,3173.10009765625,3243.6278710548654,70.52777339861541,2.222677231352055,1,0.5,2026-09-17,2026-09-18
GRASIM.NS,ensemble,3173.10009765625,3178.1896021838643,5.089504527614281,0.16039533487688384,1,0.10885139974788482,2026-09-17,2026-09-18
HCLTECH.NS,baseline,1258.300048828125,1325.7378676840563,67.43781885593125,5.359438626640545,1,0.5,2026-09-17,2026-09-18
HCLTECH.NS,mslstm,1258.300048828125,1235.825265416337,-22.47478341178794,-1.786122748125063,0,0.5,2026-09-17,2026-09-18
HCLTECH.NS,mslstma,1258.300048828125,1222.4923033924551,-35.80774543566986,-2.8457239168843906,0,0.5,2026-09-17,2026-09-18
HCLTECH.NS,ensemble,1258.300048828125,1273.1648211352847,14.864772307159683,1.1813376563883482,1,0.3215547896738895,2026-09-17,2026-09-18
HDFCBANK.NS,baseline,713.0,720.6792490643966,7.679249064396572,1.0770335293683875,1,0.5,2026-09-17,2026-09-18
HDFCBANK.NS,mslstm,713.0,728.6508497599898,15.650849759989796,2.195070092565188,1,0.5,2026-09-17,2026-09-18
HDFCBANK.NS,mslstma,713.0,721.0073765818634,8.007376581863355,1.123054219055164,1,0.5,2026-09-17,2026-09-18
HDFCBANK.NS,ensemble,713.0,711.6788690820154,-1.3211309179846467,-0.18529185385478542,0,0.11586888729608169,2026-09-17,2026-09-18
HEROMOTOCO.NS,baseline,5325.0,4967.633475192649,-357.3665248073512,-6.711108447086412,0,0.5,2026-09-17,2026-09-18
HEROMOTOCO.NS,mslstm,5325.0,5106.219048509302,-218.7809514906976,-4.108562469308874,0,0.5,2026-09-17,2026-09-18
HEROMOTOCO.NS,mslstma,5325.0,5100.8126360387405,-224.1873639612595,-4.210091341995481,0,0.5,2026-09-17,2026-09-18
HEROMOTOCO.NS,ensemble,5325.0,5356.846347870609,31.846347870608952,0.5980534811381943,1,0.13908495400443543,2026-09-17,2026-09-18
HINDALCO.NS,baseline,980.5,811.1159687649268,-169.38403123507317,-17.275270906177788,0,0.5,2026-09-17,2026-09-18
HINDALCO.NS,mslstm,980.5,876.4044768814546,-104.09552311854543,-10.616575534782813,0,0.5,2026-09-17,2026-09-18
HINDALCO.NS,mslstma,980.5,867.3732998059294,-113.12670019407062,-11.537654277824638,0,0.5,2026-09-17,2026-09-18
HINDALCO.NS,ensemble,980.5,985.4149002667359,4.914900266735913,0.501264688091374,1,0.18153045192427242,2026-09-17,2026-09-18
HINDUNILVR.NS,baseline,1942.199951171875,2052.7510337422177,110.55108257034271,5.692054646775113,1,0.5,2026-09-17,2026-09-18
HINDUNILVR.NS,mslstm,1942.199951171875,2013.906410895854,71.70645972397892,3.6920225273774143,1,0.5,2026-09-17,2026-09-18
HINDUNILVR.NS,mslstma,1942.199951171875,2005.5328969388468,63.33294576697176,3.2608870023273395,1,0.5,2026-09-17,2026-09-18
HINDUNILVR.NS,ensemble,1942.199951171875,1964.427665776509,22.227714604634002,1.1444606715813377,1,0.4411358947721613,2026-09-17,2026-09-18
ICICIBANK.NS,baseline,1347.5999755859375,1381.5135465160422,33.9135709301047,2.51659034910261,1,0.5,2026-09-17,2026-09-18
ICICIBANK.NS,mslstm,1347.5999755859375,1356.1202746410129,8.520299055075384,0.6322572877289323,1,0.5,2026-09-17,2026-09-18
ICICIBANK.NS,mslstma,1347.5999755859375,1403.5885915679103,55.98861598197277,4.154691080164863,1,0.5,2026-09-17,2026-09-18
ICICIBANK.NS,ensemble,1347.5999755859375,1355.3501289445385,7.750153358600983,0.5751078583413616,1,0.3099004689505076,2026-09-17,2026-09-18
INFY.NS,baseline,1058.5999755859375,1159.019384274644,100.41940868870643,9.486058096036132,1,0.5,2026-09-17,2026-09-18
INFY.NS,mslstm,1058.5999755859375,1105.8706126930865,47.270637107149014,4.465391856917877,1,0.5,2026-09-17,2026-09-18
INFY.NS,mslstma,1058.5999755859375,1095.6494100850132,37.04943449907569,3.499852196630626,1,0.5,2026-09-17,2026-09-18
INFY.NS,ensemble,1058.5999755859375,1056.724965467892,-1.8750101180455658,-0.17712168536634376,0,0.04290971574125502,2026-09-17,2026-09-18
ITC.NS,baseline,266.20001220703125,314.49478013115004,48.29476792411879,18.142286141804753,1,0.5,2026-09-17,2026-09-18
ITC.NS,mslstm,266.20001220703125,282.9450079877279,16.744995780696627,6.2903812970803274,1,0.5,2026-09-17,2026-09-18
ITC.NS,mslstma,266.20001220703125,294.5472965656081,28.34728435857687,10.648866663661295,1,0.5,2026-09-17,2026-09-18
ITC.NS,ensemble,266.20001220703125,267.7612993255161,1.56128711848487,0.5865090333920131,1,0.21335540186536228,2026-09-17,2026-09-18
JSWSTEEL.NS,baseline,1253.4000244140625,1213.0459177472185,-40.35410666684402,-3.219571236701446,0,0.5,2026-09-17,2026-09-18
JSWSTEEL.NS,mslstm,1253.4000244140625,1230.8685341248129,-22.531490289249632,-1.7976296354216714,0,0.5,2026-09-17,2026-09-18
JSWSTEEL.NS,mslstma,1253.4000244140625,1193.9895975780673,-59.41042683599517,-4.739941413657489,0,0.5,2026-09-17,2026-09-18
JSWSTEEL.NS,ensemble,1253.4000244140625,1268.2894087365144,14.88938432245186,1.1879195813333743,1,0.5645452163450879,2026-09-17,2026-09-18
KOTAKBANK.NS,baseline,416.5,417.45568476612607,0.955684766126069,0.22945612632079282,1,0.5,2026-09-17,2026-09-18
KOTAKBANK.NS,mslstm,416.5,419.9888137291491,3.488813729149115,0.8376503551378534,1,0.5,2026-09-17,2026-09-18
KOTAKBANK.NS,mslstma,416.5,420.3192742239007,3.8192742239007202,0.9169926107804871,1,0.5,2026-09-17,2026-09-18
KOTAKBANK.NS,ensemble,416.5,419.46250938014725,2.962509380147253,0.711286765941721,1,0.21983978121991132,2026-09-17,2026-09-18
LT.NS,baseline,3836.199951171875,3894.619307514513,58.41935634263791,1.5228444055631618,1,0.5,2026-09-17,2026-09-18
LT.NS,mslstm,3836.199951171875,3874.710120371601,38.51016919972608,1.0038624078487324,1,0.5,2026-09-17,2026-09-18
LT.NS,mslstma,3836.199951171875,3921.6448292139103,85.44487804203527,2.227331190490567,1,0.5,2026-09-17,2026-09-18
LT.NS,ensemble,3836.199951171875,3853.0381223875434,16.838171215668353,0.4389284038889718,1,0.22356246472884478,2026-09-17,2026-09-18
M&M.NS,baseline,3076.5,3137.6942063557944,61.19420635579445,1.9890852057791175,1,0.5,2026-09-17,2026-09-18
M&M.NS,mslstm,3076.5,3018.627816778535,-57.87218322146509,-1.8811046065810189,0,0.5,2026-09-17,2026-09-18
M&M.NS,mslstma,3076.5,3144.526484847229,68.02648484722886,2.2111647926939426,1,0.5,2026-09-17,2026-09-18
