ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3020.0,3038.946200372802,18.946200372802195,0.6273576282384896,0.23346906150541935
ADANIGREEN.NS,1334.5,1329.4971366768195,-5.002863323180463,-0.37488672335559414,0.14618460192155225
ADANIPORTS.NS,1824.0,1820.097078580565,-3.9029214194349606,-0.21397595501287947,0.08355289712232705
APOLLOHOSP.NS,8944.5,8966.38853635094,21.88853635093983,0.24471503550718143,0.22028297072462832
AXISBANK.NS,1257.0,1252.135479409888,-4.864520590112079,-0.3869944781314305,0.2841098079973492
BAJAJ-AUTO.NS,11414.0,11405.857215768783,-8.142784231216865,-0.07134032093233378,0.04355488090994797
BRITANNIA.NS,4998.0,5128.638221328901,130.63822132890073,2.6138099505582435,0.5933034929499206
CIPLA.NS,1394.5,1399.534525879986,5.034525879985949,0.36102731301441704,0.149742247976258
COALINDIA.NS,409.8999938964844,408.83741150262045,-1.06258239386392,-0.25922966813516357,0.0940596896805006
DABUR.NS,395.25,395.4704701849531,0.22047018495311477,0.05577993294196837,0.0169362898564851
DIVISLAB.NS,9375.0,9364.059511321497,-10.940488678503243,-0.11669854590403705,0.02723210892189587
DRREDDY.NS,1185.0,1185.2330273121831,0.23302731218313966,0.019664752082970693,0.011762760991601562
GRASIM.NS,3209.199951171875,3213.2683187125112,4.068367540636245,0.12677201802744342,0.09482436723476861
HCLTECH.NS,1249.300048828125,1262.5802254446858,13.280176616560766,1.0630093730499723,0.28980995411587207
HDFCBANK.NS,731.0,729.6893923168802,-1.3106076831197697,-0.17928969673320916,0.11211554761824427
HEROMOTOCO.NS,5285.5,5379.355663165623,93.8556631656229,1.775719670147069,0.41002691177124784
HINDALCO.NS,986.5,991.572909536429,5.0729095364290515,0.5142331004996503,0.18672327173699022
HINDUNILVR.NS,1932.0,1951.024721049932,19.02472104993194,0.984716410451969,0.3961489195464978
ICICIBANK.NS,1338.9000244140625,1348.1419514545375,9.241927040475048,0.6902626687544933,0.33412537691828126
INFY.NS,1051.4000244140625,1048.9517203602725,-2.448304053790025,-0.23286132746234145,0.0558947235429057
ITC.NS,262.29998779296875,263.6808068859302,1.3808190929614739,0.5264274331767682,0.2113554018653212
JSWSTEEL.NS,1275.5999755859375,1290.225377612186,14.625402026248594,1.1465508236256028,0.5622030643723257
KOTAKBANK.NS,412.5,414.28876909485643,1.788769094856434,0.43364099269247447,0.13847628430420533
LT.NS,3885.0,3902.756221826251,17.75622182625102,0.4570456068533124,0.22608149843519487
M&M.NS,3052.0,3051.8485461069845,-0.15145389301551404,-0.004962447346512633,0.0010896680928671465
MARUTI.NS,12103.0,12161.146854461353,58.14685446135263,0.48043340049039873,0.10096517171390484
NESTLEIND.NS,1372.4000244140625,1382.8707229466645,10.470698532602,0.762947999587249,0.22450655211935766
NTPC.NS,323.6499938964844,325.2169891341453,1.566995237660933,0.48416353073132967,0.38855145695566073
ONGC.NS,232.8000030517578,232.45254075668936,-0.3474622950684534,-0.14925356121717748,0.14160515143181307
POWERGRID.NS,270.29998779296875,271.41526358279697,1.1152757898282175,0.41260667413809404,0.3970784775792702
RELIANCE.NS,1226.4000244140625,1216.912091939737,-9.48793247432559,-0.7736409234710084,0.33932951359939567
SBIN.NS,996.2000122070312,990.335741992453,-5.864270214578255,-0.588663937233469,0.19985300424287122
SUNPHARMA.NS,1837.300048828125,1837.807723101417,0.5076742732919683,0.02763153865998902,0.014273560514445283
TATASTEEL.NS,185.5399932861328,186.16339765587995,0.623404369747135,0.3359946061794572,0.31510048627492093
TCS.NS,2105.0,2136.898434658701,31.898434658700808,1.5153650669216479,0.45498264132906807
TECHM.NS,1537.0999755859375,1528.9781180594155,-8.121857526522035,-0.528388371317623,0.2272804672387786
ULTRACEMCO.NS,11014.0,11109.595077642834,95.59507764283444,0.8679415075615982,0.2762165859825896
VEDL.NS,267.6000061035156,263.52132663371333,-4.078679469802296,-1.5241701706929511,0.5214896204071107
WIPRO.NS,166.8300018310547,170.15117929089377,3.3211774598390775,1.9907555136289945,0.5426384018275354
