ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2211.800048828125,2255.0881633091517,43.288114481026696,1.9571441145397328,0.38725844968570056
ADANIGREEN.NS,997.6500244140625,992.9115968431249,-4.738427570937574,-0.4749588989105158,0.06380543627432012
ADANIPORTS.NS,1543.699951171875,1582.1296640905514,38.42971291867639,2.4894548250457005,0.5218885047260209
APOLLOHOSP.NS,7539.0,7431.439470886444,-107.56052911355619,-1.4267214367098546,0.4774176216516707
AXISBANK.NS,1340.0,1347.5243523681627,7.524352368162681,0.5615188334449739,0.2302605145141723
BAJAJ-AUTO.NS,9840.0,9750.360711378036,-89.63928862196371,-0.910968380304511,0.55049592665532
BRITANNIA.NS,6102.0,6066.63929982812,-35.360700171880126,-0.5794936114696836,0.3392710870305069
CIPLA.NS,1330.0,1344.9670375889104,14.967037588910443,1.1253411720985262,0.22125093400490803
COALINDIA.NS,419.1499938964844,414.7168921167114,-4.433101779772983,-1.0576409028572709,0.4634703546500156
DABUR.NS,519.5499877929688,517.664505121243,-1.8854826717257538,-0.3629068840392491,0.2399496979777056
DIVISLAB.NS,6185.0,6218.452988644773,33.45298864477263,0.5408728964393372,0.16244990510079682
DRREDDY.NS,1274.9000244140625,1264.4538828979082,-10.446141516154285,-0.8193694655355688,0.2992410001964675
GRASIM.NS,2925.5,2931.0712588828264,5.5712588828264415,0.19043783568026829,0.095629115835274
HCLTECH.NS,1476.0999755859375,1454.3666844851225,-21.733291100814995,-1.472345468482783,0.427087393803979
HDFCBANK.NS,920.5999755859375,915.2112889943593,-5.388686591578221,-0.5853450721795328,0.2744470098289853
HEROMOTOCO.NS,5733.0,5636.169798003758,-96.83020199624207,-1.688997069531517,0.593509592817701
HINDALCO.NS,964.4000244140625,961.5291333055445,-2.8708911085179807,-0.2976867519536075,0.10818670389245244
HINDUNILVR.NS,2409.699951171875,2384.9425591712375,-24.757392000637537,-1.0274055900029277,0.763030172417468
ICICIBANK.NS,1430.0,1414.5705177244088,-15.429482275591226,-1.0789847745168668,0.5090973054534595
INFY.NS,1386.0,1396.6370974690833,10.637097469083301,0.7674673498617057,0.1701096018504873
ITC.NS,317.45001220703125,320.76476379607766,3.314751589046409,1.0441806462696324,0.3072402836063661
JSWSTEEL.NS,1247.9000244140625,1247.7133019841365,-0.1867224299260215,-0.014962931827311454,0.0060309149910964255
KOTAKBANK.NS,426.25,430.09526696627944,3.845266966279439,0.9021154173089574,0.4218756291722232
LT.NS,4185.89990234375,4124.7087716770175,-61.19113066673253,-1.461839319962488,0.4055888954588983
M&M.NS,3593.10009765625,3608.95772480218,15.85762714593011,0.441335524058295,0.14111885515504663
MARUTI.NS,15326.0,15331.056743417537,5.056743417537291,0.03299454141678648,0.006292458218839059
NESTLEIND.NS,1305.5,1305.6309239530926,0.13092395309263338,0.010028644434512124,0.01160260044921535
NTPC.NS,368.25,363.69718659828,-4.552813401720016,-1.236337651519348,0.3836252295470932
ONGC.NS,276.3500061035156,271.7053514227055,-4.644654680810106,-1.6807145207987761,0.2999573250678058
POWERGRID.NS,293.8999938964844,299.72754086101224,5.827546964527869,1.9828333057333891,0.35394394452690614
RELIANCE.NS,1448.9000244140625,1448.2349561873011,-0.6650682267613774,-0.045901595386499405,0.012036338686586712
SBIN.NS,1192.4000244140625,1197.884240148818,5.48421573475548,0.4599308640110378,0.09397667695953271
SUNPHARMA.NS,1714.9000244140625,1712.6536881523998,-2.246336261662691,-0.1309893422172026,0.04191441844245436
TATASTEEL.NS,208.11000061035156,207.9523563976156,-0.15764421273595985,-0.07575042634838658,0.017584130982205126
TCS.NS,2750.10009765625,2798.750234567335,48.650136911085156,1.7690314964370568,0.4975026085625429
TECHM.NS,1536.5999755859375,1525.1911179895976,-11.408857596339885,-0.7424741492651266,0.2005070150675523
ULTRACEMCO.NS,13029.0,12985.65677968551,-43.34322031448937,-0.33266728309532256,0.11696962393254229
VEDL.NS,702.75,683.3661827463029,-19.38381725369709,-2.758280647982514,0.4777291795788232
WIPRO.NS,219.0800018310547,218.44736817436862,-0.6326336566860675,-0.2887683272770447,0.05629708411025114
