ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2994.89990234375,3037.4574559418397,42.557553598089726,1.4210008676678987,1,0.5,2026-08-20,2026-08-21
ADANIENT.NS,mslstm,2994.89990234375,3052.222102075204,57.32219973145402,1.9139938428858638,1,0.5,2026-08-20,2026-08-21
ADANIENT.NS,mslstma,2994.89990234375,3060.9528264157343,66.05292407198431,2.205513580613916,1,0.5,2026-08-20,2026-08-21
ADANIENT.NS,ensemble,2994.89990234375,3003.576599822538,8.6766974787879,0.28971577554219863,1,0.1230554487301152,2026-08-20,2026-08-21
ADANIGREEN.NS,baseline,1301.800048828125,1384.941219316768,83.14117048864296,6.386631385018493,1,0.5,2026-08-20,2026-08-21
ADANIGREEN.NS,mslstm,1301.800048828125,1345.7047803951516,43.9047315670266,3.3726171393640314,1,0.5,2026-08-20,2026-08-21
ADANIGREEN.NS,mslstma,1301.800048828125,1344.9302023835678,43.1301535554428,3.3131166029889414,1,0.5,2026-08-20,2026-08-21
ADANIGREEN.NS,ensemble,1301.800048828125,1295.3480245074356,-6.452024320689361,-0.49562329687247164,0,0.07901070602506599,2026-08-20,2026-08-21
ADANIPORTS.NS,baseline,1696.0,1765.5984780062972,69.59847800629723,4.103683844710915,1,0.5,2026-08-20,2026-08-21
ADANIPORTS.NS,mslstm,1696.0,1657.0509991232902,-38.94900087670976,-2.296521278107888,0,0.5,2026-08-20,2026-08-21
ADANIPORTS.NS,mslstma,1696.0,1665.249438257346,-30.7505617426541,-1.8131227442602649,0,0.5,2026-08-20,2026-08-21
ADANIPORTS.NS,ensemble,1696.0,1729.08271503468,33.08271503467995,1.9506317827051811,1,0.5308357457994097,2026-08-20,2026-08-21
APOLLOHOSP.NS,baseline,8735.0,8439.99593641865,-295.0040635813493,-3.3772646088305547,0,0.5,2026-08-20,2026-08-21
APOLLOHOSP.NS,mslstm,8735.0,8507.332178229233,-227.66782177076675,-2.606386053471854,0,0.5,2026-08-20,2026-08-21
APOLLOHOSP.NS,mslstma,8735.0,8405.752430578257,-329.2475694217428,-3.7692910065454277,0,0.5,2026-08-20,2026-08-21
APOLLOHOSP.NS,ensemble,8735.0,8742.110463906962,7.110463906961741,0.0814019909211483,1,0.07143614711305801,2026-08-20,2026-08-21
AXISBANK.NS,baseline,1251.0,1234.962926413722,-16.037073586277984,-1.2819403346345348,0,0.5,2026-08-20,2026-08-21
AXISBANK.NS,mslstm,1251.0,1246.6385122381907,-4.361487761809258,-0.3486401088576563,0,0.5,2026-08-20,2026-08-21
AXISBANK.NS,mslstma,1251.0,1247.6271949018228,-3.3728050981771958,-0.2696087208774789,0,0.5,2026-08-20,2026-08-21
AXISBANK.NS,ensemble,1251.0,1238.6727645628062,-12.327235437193849,-0.9853905225574611,0,0.35286850505585265,2026-08-20,2026-08-21
BAJAJ-AUTO.NS,baseline,11793.0,11151.96048358394,-641.03951641606,-5.435762879810568,0,0.5,2026-08-20,2026-08-21
BAJAJ-AUTO.NS,mslstm,11793.0,11399.628812390203,-393.37118760979683,-3.335632897564633,0,0.5,2026-08-20,2026-08-21
BAJAJ-AUTO.NS,mslstma,11793.0,11383.005761686856,-409.9942383131438,-3.4765898271274853,0,0.5,2026-08-20,2026-08-21
BAJAJ-AUTO.NS,ensemble,11793.0,11473.0841425944,-319.91585740560004,-2.7127605987077086,0,0.48429897118350285,2026-08-20,2026-08-21
BRITANNIA.NS,baseline,5548.0,5493.243111818971,-54.75688818102935,-0.9869662613740005,0,0.5,2026-08-20,2026-08-21
BRITANNIA.NS,mslstm,5548.0,5539.608033283817,-8.391966716182651,-0.15126111600906045,0,0.5,2026-08-20,2026-08-21
BRITANNIA.NS,mslstma,5548.0,5547.530794222781,-0.469205777219031,-0.008457205789813571,0,0.5,2026-08-20,2026-08-21
BRITANNIA.NS,ensemble,5548.0,5558.1049633086495,10.10496330864953,0.18213704593816882,1,0.07435331315427018,2026-08-20,2026-08-21
CIPLA.NS,baseline,1438.0,1466.1480780872153,28.148078087215254,1.957446320390499,1,0.5,2026-08-20,2026-08-21
CIPLA.NS,mslstm,1438.0,1461.1325221126535,23.132522112653533,1.60865939587298,1,0.5,2026-08-20,2026-08-21
CIPLA.NS,mslstma,1438.0,1477.683680082373,39.68368008237303,2.759643955658775,1,0.5,2026-08-20,2026-08-21
CIPLA.NS,ensemble,1438.0,1436.9280374268062,-1.0719625731937867,-0.07454538061152371,0,0.0486839523844248,2026-08-20,2026-08-21
COALINDIA.NS,baseline,402.5,388.3976664541196,-14.102333545880413,-3.5036853530137635,0,0.5,2026-08-20,2026-08-21
COALINDIA.NS,mslstm,402.5,396.6872851266907,-5.8127148733092895,-1.4441527635551066,0,0.5,2026-08-20,2026-08-21
COALINDIA.NS,mslstma,402.5,400.1902752009118,-2.309724799088201,-0.5738446705809142,0,0.5,2026-08-20,2026-08-21
COALINDIA.NS,ensemble,402.5,405.5500480093111,3.0500480093111264,0.7577759029344433,1,0.42204173130777045,2026-08-20,2026-08-21
DABUR.NS,baseline,400.0,448.50458329734556,48.50458329734556,12.126145824336398,1,0.5,2026-08-20,2026-08-21
DABUR.NS,mslstm,400.0,412.39461893864245,12.394618938642452,3.098654734660622,1,0.5,2026-08-20,2026-08-21
DABUR.NS,mslstma,400.0,429.6947122241604,29.694712224160412,7.423678056040095,1,0.5,2026-08-20,2026-08-21
DABUR.NS,ensemble,400.0,396.2646080020815,-3.735391997918498,-0.93384799947962,0,0.3624526944737291,2026-08-20,2026-08-21
DIVISLAB.NS,baseline,8570.0,8114.203485247126,-455.7965147528739,-5.31851242418756,0,0.5,2026-08-20,2026-08-21
DIVISLAB.NS,mslstm,8570.0,8123.60701851116,-446.3929814888397,-5.208786248411201,0,0.5,2026-08-20,2026-08-21
DIVISLAB.NS,mslstma,8570.0,8337.439133867098,-232.56086613290245,-2.7136623819475236,0,0.5,2026-08-20,2026-08-21
DIVISLAB.NS,ensemble,8570.0,8284.945321467463,-285.05467853253685,-3.326192281593199,0,0.43053841378476354,2026-08-20,2026-08-21
DRREDDY.NS,baseline,1180.0,1200.513502393951,20.513502393951057,1.738432406267032,1,0.5,2026-08-20,2026-08-21
DRREDDY.NS,mslstm,1180.0,1182.722270169208,2.722270169208059,0.23070086179728388,1,0.5,2026-08-20,2026-08-21
DRREDDY.NS,mslstma,1180.0,1195.2737758010917,15.273775801091688,1.2943877797535253,1,0.5,2026-08-20,2026-08-21
DRREDDY.NS,ensemble,1180.0,1179.0924684818106,-0.9075315181894439,-0.07690945069401822,0,0.02140914440254671,2026-08-20,2026-08-21
GRASIM.NS,baseline,3300.0,3259.949237963636,-40.050762036364176,-1.2136594556473979,0,0.5,2026-08-20,2026-08-21
