ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2979.89990234375,3005.0959938142914,25.196091470541432,0.8455348265465013,1,0.5,2026-06-09,2026-06-10
ADANIENT.NS,mslstm,2979.89990234375,2882.656954314327,-97.24294802942313,-3.2632957889941028,0,0.5,2026-06-09,2026-06-10
ADANIENT.NS,mslstma,2979.89990234375,2986.874108017262,6.974205673512188,0.23404160884823444,1,0.5,2026-06-09,2026-06-10
ADANIENT.NS,ensemble,2979.89990234375,2948.028014336137,-31.87188800761305,-1.0695623696133305,0,0.13384983997853173,2026-06-09,2026-06-10
ADANIGREEN.NS,baseline,1534.5,1434.105659213528,-100.39434078647196,-6.542479034634862,0,0.5,2026-06-09,2026-06-10
ADANIGREEN.NS,mslstm,1534.5,1493.4132994468307,-41.086700553169294,-2.677530176159615,0,0.5,2026-06-09,2026-06-10
ADANIGREEN.NS,mslstma,1534.5,1474.4625627510393,-60.037437248960714,-3.91250812961621,0,0.5,2026-06-09,2026-06-10
ADANIGREEN.NS,ensemble,1534.5,1485.1952164744537,-49.30478352554633,-3.2130846220623233,0,0.5574501212526591,2026-06-09,2026-06-10
ADANIPORTS.NS,baseline,1826.4000244140625,1819.8730668675123,-6.526957546550193,-0.3573673597953464,0,0.5,2026-06-09,2026-06-10
ADANIPORTS.NS,mslstm,1826.4000244140625,1793.679446423717,-32.72057799034542,-1.7915340315899697,0,0.5,2026-06-09,2026-06-10
ADANIPORTS.NS,mslstma,1826.4000244140625,1782.169463981503,-44.230560432559514,-2.4217345511013844,0,0.5,2026-06-09,2026-06-10
ADANIPORTS.NS,ensemble,1826.4000244140625,1811.3702120129421,-15.029812401120353,-0.8229200722849384,0,0.29605073910823265,2026-06-09,2026-06-10
APOLLOHOSP.NS,baseline,8524.0,7944.593003686983,-579.4069963130169,-6.797360350926995,0,0.5,2026-06-09,2026-06-10
APOLLOHOSP.NS,mslstm,8524.0,8032.180277041625,-491.81972295837477,-5.769823122458639,0,0.5,2026-06-09,2026-06-10
