ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2973.10009765625,2911.31908275597,-61.78101490027984,-2.077999827485899,0.2416225838057927
ADANIGREEN.NS,1489.9000244140625,1430.2729747865505,-59.62704962751195,-4.002083941904866,0.5332554886546147
ADANIPORTS.NS,1824.5,1794.344179988032,-30.15582001196799,-1.6528265284717958,0.33281083396519784
APOLLOHOSP.NS,8272.5,8280.02691382731,7.526913827310636,0.0909871722854172,0.029909878156174408
AXISBANK.NS,1304.0999755859375,1301.4632478894823,-2.636727696455182,-0.20218754281247087,0.05953179708325551
BAJAJ-AUTO.NS,10808.5,10619.431747944676,-189.06825205532368,-1.7492552348181811,0.4429323124793081
BRITANNIA.NS,5335.5,5328.892174149204,-6.607825850795962,-0.12384642209345431,0.03607468327769636
CIPLA.NS,1418.199951171875,1407.018495235494,-11.181455936381099,-0.7884259146350825,0.16223879849570855
COALINDIA.NS,463.04998779296875,462.8620103840968,-0.18797740887197278,-0.04059548943472491,0.015374024070608616
DABUR.NS,445.45001220703125,446.69142513379234,1.241412926761086,0.27868737069067784,0.10471928758189653
DIVISLAB.NS,6797.5,6754.6541976100825,-42.84580238991748,-0.6303170634780031,0.1822759716828024
DRREDDY.NS,1319.0,1340.6120532944972,21.612053294497173,1.638518066300021,0.5455214575635488
GRASIM.NS,3170.0,3206.763784557275,36.7637845572749,1.15974083776893,0.23691940445608606
HCLTECH.NS,1165.199951171875,1180.7837966674917,15.583845495616742,1.337439593946388,0.19361557499175364
HDFCBANK.NS,758.6500244140625,755.8564884422904,-2.793535971772144,-0.3682245939331086,0.1835375623522667
HEROMOTOCO.NS,5075.0,5064.1617644114485,-10.83823558855147,-0.2135612923852559,0.0980788811580825
HINDALCO.NS,1149.699951171875,1149.9296868741203,0.22973570224530704,0.01998223119095144,0.007024954480058465
HINDUNILVR.NS,2198.39990234375,2225.602134422055,27.20223207830486,1.2373650512495171,0.5093282535817618
ICICIBANK.NS,1272.699951171875,1273.9482467153966,1.2482955435216354,0.09808246966398482,0.029395694255733407
INFY.NS,1159.9000244140625,1157.4702694241385,-2.4297549899240494,-0.2094796912476493,0.04239656982634177
ITC.NS,291.95001220703125,292.85543451650216,0.9054223094709073,0.3101292247348342,0.22697723792793445
JSWSTEEL.NS,1309.300048828125,1310.9582139732534,1.6581651451283506,0.12664516026044126,0.08781161307533614
KOTAKBANK.NS,388.70001220703125,388.5165672852603,-0.18344492177095617,-0.04719447286080092,0.03185331808410097
LT.NS,4047.5,4036.052357831756,-11.447642168243874,-0.28283241922776314,0.15984543686070252
M&M.NS,3121.60009765625,3094.895241192876,-26.7048564633742,-0.855486149024165,0.3332929815467245
MARUTI.NS,13364.0,13284.661396800591,-79.33860319940868,-0.5936740736262269,0.3379016331896356
NESTLEIND.NS,1427.5,1446.1738897355806,18.673889735580588,1.3081533965380476,0.32887280640793204
NTPC.NS,398.1499938964844,399.34548283074207,1.1954889342576962,0.3002609450167393,0.2068653789547188
ONGC.NS,274.04998779296875,272.87223612568175,-1.1777516672869979,-0.4297579710810795,0.160580300645927
POWERGRID.NS,300.1499938964844,301.5505095406492,1.400515644164841,0.46660525492059346,0.1523058543439857
RELIANCE.NS,1350.5,1350.4250323618332,-0.07496763816675411,-0.005551102418865916,0.0018811313520086248
SBIN.NS,967.7999877929688,952.4940953081677,-15.305892484801007,-1.5815140192040666,0.2850202142414513
SUNPHARMA.NS,1844.300048828125,1804.8857550824503,-39.41429374567474,-2.137086846075764,0.47212423876496046
TATASTEEL.NS,214.6999969482422,216.10376553874497,1.4037685905027786,0.6538279508411904,0.4381433620670996
TCS.NS,2284.199951171875,2327.085925122786,42.88597395091119,1.8775052476867948,0.43694915747945684
TECHM.NS,1455.5999755859375,1478.4229065595712,22.822930973633675,1.5679397744182033,0.531961426214056
ULTRACEMCO.NS,11689.0,11780.100056102645,91.10005610264488,0.7793656951205818,0.39295314048282926
VEDL.NS,354.70001220703125,291.9273820483215,-62.772630158709774,-17.69738595951067,0.39346458268348017
WIPRO.NS,201.5800018310547,204.16671013701446,2.5867083059597746,1.283216729072012,0.47159516002693636
