ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1834.199951171875,2493.230132347624,659.030181175749,35.930116602319885,1,0.5,2026-04-03,2026-04-04
ADANIENT.NS,mslstm,1834.199951171875,2216.202630430351,382.00267925847584,20.82666499987711,1,0.5,2026-04-03,2026-04-04
ADANIENT.NS,mslstma,1834.199951171875,2149.303147086155,315.10319591428015,17.17932637131301,1,0.5,2026-04-03,2026-04-04
ADANIENT.NS,ensemble,1834.199951171875,1903.146242296893,68.94629112501798,3.7589299400519582,1,0.5389262286698251,2026-04-03,2026-04-04
ADANIGREEN.NS,baseline,856.0,1042.947158593447,186.94715859344706,21.83962133101016,1,0.5,2026-04-03,2026-04-04
ADANIGREEN.NS,mslstm,856.0,922.1887218108263,66.18872181082634,7.732327314348875,1,0.5,2026-04-03,2026-04-04
ADANIGREEN.NS,mslstma,856.0,976.2804646120276,120.28046461202757,14.051456146264908,1,0.5,2026-04-03,2026-04-04
ADANIGREEN.NS,ensemble,856.0,855.6799839026072,-0.320016097392795,-0.03738505810663151,0,0.0057060146523832955,2026-04-03,2026-04-04
ADANIPORTS.NS,baseline,1377.5999755859375,1454.7394122918924,77.13943670595495,5.599552705649913,1,0.5,2026-04-03,2026-04-04
ADANIPORTS.NS,mslstm,1377.5999755859375,1361.1550464516768,-16.444929134260747,-1.193737618009627,0,0.5,2026-04-03,2026-04-04
ADANIPORTS.NS,mslstma,1377.5999755859375,1352.2558913311696,-25.34408425476795,-1.8397274030139465,0,0.5,2026-04-03,2026-04-04
ADANIPORTS.NS,ensemble,1377.5999755859375,1398.1528426395255,20.55286705358799,1.4919328845695023,1,0.2646284840672799,2026-04-03,2026-04-04
APOLLOHOSP.NS,baseline,7317.5,7218.737945394707,-98.76205460529309,-1.3496693488936562,0,0.5,2026-04-03,2026-04-04
APOLLOHOSP.NS,mslstm,7317.5,7225.258541066898,-92.24145893310197,-1.2605597394342638,0,0.5,2026-04-03,2026-04-04
APOLLOHOSP.NS,mslstma,7317.5,7240.84442201769,-76.6555779823102,-1.0475651244593154,0,0.5,2026-04-03,2026-04-04
APOLLOHOSP.NS,ensemble,7317.5,7293.582270224034,-23.91772977596611,-0.3268565736380791,0,0.13870080339488422,2026-04-03,2026-04-04
AXISBANK.NS,baseline,1197.9000244140625,1148.8427225416672,-49.05730187239533,-4.095275137538379,0,0.5,2026-04-03,2026-04-04
AXISBANK.NS,mslstm,1197.9000244140625,1177.8954022479738,-20.004622166088666,-1.66997426816764,0,0.5,2026-04-03,2026-04-04
AXISBANK.NS,mslstma,1197.9000244140625,1185.3408638633264,-12.559160550736124,-1.0484314462619104,0,0.5,2026-04-03,2026-04-04
AXISBANK.NS,ensemble,1197.9000244140625,1165.2192094858692,-32.680814928193286,-2.728175495628582,0,0.43288109461137725,2026-04-03,2026-04-04
BAJAJ-AUTO.NS,baseline,8758.5,8880.711333581072,122.21133358107181,1.3953454767491325,1,0.5,2026-04-03,2026-04-04
BAJAJ-AUTO.NS,mslstm,8758.5,8888.275281206763,129.77528120676288,1.481706698712837,1,0.5,2026-04-03,2026-04-04
BAJAJ-AUTO.NS,mslstma,8758.5,8852.553572346747,94.05357234674739,1.073854796446283,1,0.5,2026-04-03,2026-04-04
BAJAJ-AUTO.NS,ensemble,8758.5,8579.90459529558,-178.5954047044197,-2.0391094902599716,0,0.4235774754314312,2026-04-03,2026-04-04
BRITANNIA.NS,baseline,5442.0,5192.00028168194,-249.99971831806033,-4.593894125653442,0,0.5,2026-04-03,2026-04-04
BRITANNIA.NS,mslstm,5442.0,5358.809338666222,-83.19066133377783,-1.528678084045898,0,0.5,2026-04-03,2026-04-04
BRITANNIA.NS,mslstma,5442.0,5322.657019176215,-119.34298082378518,-2.1929985450897638,0,0.5,2026-04-03,2026-04-04
BRITANNIA.NS,ensemble,5442.0,5570.580370660694,128.58037066069392,2.362741099976007,1,0.5732749894544922,2026-04-03,2026-04-04
CIPLA.NS,baseline,1192.4000244140625,1289.1507249740134,96.75070055995093,8.113946543023065,1,0.5,2026-04-03,2026-04-04
CIPLA.NS,mslstm,1192.4000244140625,1283.0253303204881,90.62530590642564,7.6002435467039,1,0.5,2026-04-03,2026-04-04
CIPLA.NS,mslstma,1192.4000244140625,1336.3081361235127,143.90811170945017,12.06877799085635,1,0.5,2026-04-03,2026-04-04
CIPLA.NS,ensemble,1192.4000244140625,1191.1522289556876,-1.247795458374867,-0.10464570889185953,0,0.026724296667900882,2026-04-03,2026-04-04
COALINDIA.NS,baseline,449.3500061035156,433.00990873586125,-16.34009736765438,-3.636385255526209,0,0.5,2026-04-03,2026-04-04
COALINDIA.NS,mslstm,449.3500061035156,444.2881666665198,-5.061839436995797,-1.1264803311985983,0,0.5,2026-04-03,2026-04-04
COALINDIA.NS,mslstma,449.3500061035156,440.653073883208,-8.696932220307644,-1.935447224252218,0,0.5,2026-04-03,2026-04-04
COALINDIA.NS,ensemble,449.3500061035156,456.5836465048919,7.233640401376249,1.6098008908694394,1,0.4749684118249329,2026-04-03,2026-04-04
