ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3020.0,3052.257444594863,32.257444594863045,1.0681273044656603,1,0.5,2026-08-07,2026-08-08
ADANIENT.NS,mslstm,3020.0,3070.4187873636474,50.418787363647425,1.6694962703194483,1,0.5,2026-08-07,2026-08-08
ADANIENT.NS,mslstma,3020.0,3084.830344895847,64.83034489584679,2.1467001621141346,1,0.5,2026-08-07,2026-08-08
ADANIENT.NS,ensemble,3020.0,3057.3965865677756,37.39658656777556,1.238297568469382,1,0.5234575848271663,2026-08-07,2026-08-08
ADANIGREEN.NS,baseline,1372.4000244140625,1443.5676018529773,71.1675774389148,5.185629275203452,1,0.5,2026-08-07,2026-08-08
ADANIGREEN.NS,mslstm,1372.4000244140625,1404.5935850880758,32.19356067401327,2.345785492663355,1,0.5,2026-08-07,2026-08-08
ADANIGREEN.NS,mslstma,1372.4000244140625,1407.9083769824535,35.50835256839105,2.587317978484527,1,0.5,2026-08-07,2026-08-08
ADANIGREEN.NS,ensemble,1372.4000244140625,1345.4043828162999,-26.995641597762642,-1.9670388456374588,0,0.37418454960201,2026-08-07,2026-08-08
ADANIPORTS.NS,baseline,1693.5,1809.0873735122077,115.5873735122077,6.825354207983914,1,0.5,2026-08-07,2026-08-08
ADANIPORTS.NS,mslstm,1693.5,1707.2319426942122,13.731942694212194,0.8108616884684006,1,0.5,2026-08-07,2026-08-08
ADANIPORTS.NS,mslstma,1693.5,1692.9176270821117,-0.5823729178882786,-0.034388716733879665,0,0.5,2026-08-07,2026-08-08
ADANIPORTS.NS,ensemble,1693.5,1708.0598651763598,14.559865176359835,0.8597499366022943,1,0.24914995651758653,2026-08-07,2026-08-08
APOLLOHOSP.NS,baseline,8945.0,8650.398997651064,-294.60100234893616,-3.2934712392279075,0,0.5,2026-08-07,2026-08-08
APOLLOHOSP.NS,mslstm,8945.0,8700.903063887265,-244.09693611273542,-2.7288645736471273,0,0.5,2026-08-07,2026-08-08
APOLLOHOSP.NS,mslstma,8945.0,8481.214508830686,-463.7854911693139,-5.1848573635473905,0,0.5,2026-08-07,2026-08-08
APOLLOHOSP.NS,ensemble,8945.0,8985.630489130253,40.63048913025341,0.4542257029653829,1,0.3689210953240549,2026-08-07,2026-08-08
AXISBANK.NS,baseline,1238.0,1232.36532370645,-5.634676293550001,-0.4551434809006438,0,0.5,2026-08-07,2026-08-08
AXISBANK.NS,mslstm,1238.0,1251.5717709357232,13.57177093572318,1.0962658267950953,1,0.5,2026-08-07,2026-08-08
AXISBANK.NS,mslstma,1238.0,1250.5915862650727,12.591586265072692,1.0170909745615964,1,0.5,2026-08-07,2026-08-08
AXISBANK.NS,ensemble,1238.0,1224.121548887778,-13.87845111222191,-1.1210380542990284,0,0.3002442350444343,2026-08-07,2026-08-08
BAJAJ-AUTO.NS,baseline,11662.0,10824.215268193364,-837.784731806636,-7.183885541130475,0,0.5,2026-08-07,2026-08-08
BAJAJ-AUTO.NS,mslstm,11662.0,11232.350143234826,-429.64985676517426,-3.6841867326802835,0,0.5,2026-08-07,2026-08-08
BAJAJ-AUTO.NS,mslstma,11662.0,11134.50756029473,-527.4924397052691,-4.523173038117556,0,0.5,2026-08-07,2026-08-08
BAJAJ-AUTO.NS,ensemble,11662.0,11278.596960711759,-383.4030392882414,-3.287626816054201,0,0.4961186614487332,2026-08-07,2026-08-08
BRITANNIA.NS,baseline,5510.0,5405.43432943849,-104.56567056151016,-1.8977435673595333,0,0.5,2026-08-07,2026-08-08
BRITANNIA.NS,mslstm,5510.0,5441.637114416809,-68.3628855831912,-1.240705727462632,0,0.5,2026-08-07,2026-08-08
BRITANNIA.NS,mslstma,5510.0,5501.552987318953,-8.447012681047454,-0.15330331544550768,0,0.5,2026-08-07,2026-08-08
BRITANNIA.NS,ensemble,5510.0,5514.42175406893,4.421754068929658,0.08024962012576076,1,0.035486859468150556,2026-08-07,2026-08-08
CIPLA.NS,baseline,1463.800048828125,1466.0447130435641,2.2446642154391157,0.15334500208796786,1,0.5,2026-08-07,2026-08-08
CIPLA.NS,mslstm,1463.800048828125,1461.2772647356105,-2.5227840925144847,-0.1723448564258545,0,0.5,2026-08-07,2026-08-08
CIPLA.NS,mslstma,1463.800048828125,1483.4364892033918,19.63644037526683,1.341470127083766,1,0.5,2026-08-07,2026-08-08
CIPLA.NS,ensemble,1463.800048828125,1462.7238303307377,-1.0762184973873445,-0.07352223401337898,0,0.04873088970181749,2026-08-07,2026-08-08
COALINDIA.NS,baseline,415.25,391.27186153223914,-23.978138467760857,-5.774386145156141,0,0.5,2026-08-07,2026-08-08
COALINDIA.NS,mslstm,415.25,401.63485967859555,-13.615140321404454,-3.2787815343538695,0,0.5,2026-08-07,2026-08-08
COALINDIA.NS,mslstma,415.25,406.0763863574302,-9.17361364256982,-2.209178481052332,0,0.5,2026-08-07,2026-08-08
COALINDIA.NS,ensemble,415.25,416.10466472315846,0.8546647231584643,0.20581931924346097,1,0.1145959446889584,2026-08-07,2026-08-08
