ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2202.60009765625,2239.2675739800334,36.667476323783376,1.6647359801173378,0.3281318142911154
ADANIGREEN.NS,932.0999755859375,925.6110759918723,-6.488899594065174,-0.6961591850687565,0.08667521651812138
ADANIPORTS.NS,1530.800048828125,1556.6983537710385,25.898304942913455,1.691815006325581,0.496270086415761
APOLLOHOSP.NS,7088.5,7085.21217067813,-3.287829321870049,-0.046382581954862445,0.017811460853880523
AXISBANK.NS,1356.199951171875,1369.3584397703532,13.158488598478243,0.9702469453053864,0.3321014803803215
BAJAJ-AUTO.NS,9595.5,9491.639919586734,-103.86008041326568,-1.0823832047654136,0.5256774079907205
BRITANNIA.NS,5882.0,5869.40636509181,-12.593634908190324,-0.21410463971761606,0.12200825450319963
CIPLA.NS,1322.800048828125,1337.317119148912,14.51707032078707,1.097450089576868,0.20843178490997172
COALINDIA.NS,429.3999938964844,421.92801124566563,-7.471982650818745,-1.7400984529636565,0.4669786814650746
DABUR.NS,500.5,498.76948112486053,-1.7305188751394667,-0.3457580170108776,0.1531140447818492
DIVISLAB.NS,6209.0,6247.810569119549,38.810569119548745,0.6250695622410873,0.1887473628725871
DRREDDY.NS,1235.4000244140625,1228.9871743072238,-6.412850106838732,-0.5190909810674715,0.17228700541965736
GRASIM.NS,2808.89990234375,2819.9526935159133,11.052791172163325,0.39349181375032405,0.30640685110501154
HCLTECH.NS,1695.300048828125,1678.5819900089903,-16.71805881913474,-0.9861415877791768,0.43292024377059546
HDFCBANK.NS,948.7000122070312,940.4123470005509,-8.28766520648037,-0.8735812269254795,0.2851099818393885
HEROMOTOCO.NS,5763.0,5728.636559440028,-34.36344055997233,-0.5962769488109032,0.2127392458756645
HINDALCO.NS,955.2999877929688,951.6148897684388,-3.685098024529907,-0.38575296468322806,0.09184518936853192
HINDUNILVR.NS,2368.60009765625,2336.545076596182,-32.05502106006816,-1.3533319149900747,0.7673353027763924
ICICIBANK.NS,1389.699951171875,1375.8937262228462,-13.806224949028774,-0.9934680459178669,0.44293789302706044
INFY.NS,1656.0,1666.0232086957687,10.023208695768744,0.6052662255898955,0.3465906920383486
ITC.NS,310.1499938964844,324.27383090059885,14.123837004114478,4.553873055637858,0.4951259421909062
JSWSTEEL.NS,1229.4000244140625,1237.554165335037,8.154140920974442,0.6632618154421177,0.18852030531991648
KOTAKBANK.NS,415.79998779296875,419.3376664705806,3.5376786776118365,0.850812597756323,0.38869368907727964
LT.NS,4038.800048828125,4030.152074002779,-8.647974825345955,-0.2141223809248749,0.06570004378067429
M&M.NS,3527.89990234375,3584.4827759119985,56.58287356824849,1.6038684524653846,0.5145067386162567
MARUTI.NS,14782.0,14857.079787734776,75.07978773477589,0.507913595824494,0.10168318565329493
NESTLEIND.NS,1308.0,1304.027387364755,-3.9726126352450137,-0.303716562327605,0.2038003289300654
NTPC.NS,358.54998779296875,359.1120176385375,0.5620298455687589,0.15675076410637256,0.04869697615019275
ONGC.NS,257.0,253.81877243733157,-3.1812275626684254,-1.2378317364468594,0.27811919093541837
POWERGRID.NS,283.20001220703125,285.91593300911757,2.715920802086316,0.9590115413204314,0.3919011596269415
RELIANCE.NS,1437.0999755859375,1460.3150827484933,23.215107162555796,1.615413510329411,0.3324320875640958
SBIN.NS,1064.199951171875,1065.9123830775068,1.7124319056317745,0.16091260892712178,0.05025324562781064
SUNPHARMA.NS,1702.0999755859375,1700.5898876094432,-1.510087976494333,-0.08871911157712908,0.026756151272111284
TATASTEEL.NS,192.92999267578125,192.28936718533186,-0.6406254904493949,-0.33205075144846496,0.07666476310571912
TCS.NS,3225.300048828125,3240.0181066511805,14.71805782305546,0.4563314296418097,0.349627944711145
TECHM.NS,1716.5,1703.4129231139552,-13.08707688604477,-0.7624280154992613,0.21137850858088958
ULTRACEMCO.NS,12590.0,12599.242677142383,9.2426771423834,0.07341284465753883,0.02701372868958063
VEDL.NS,675.6500244140625,651.6862333831209,-23.963791030941593,-3.546775721901807,0.5008809425659688
WIPRO.NS,242.69000244140625,246.37335427575076,3.6833518343445064,1.5177188171291878,0.34485589251701
