ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2144.39990234375,2556.451139921148,412.05123757739784,19.215223668264535,1,0.5,2026-04-15,2026-04-16
ADANIENT.NS,mslstm,2144.39990234375,2207.7627976809454,63.36289533719537,2.9548077887870727,1,0.5,2026-04-15,2026-04-16
ADANIENT.NS,mslstma,2144.39990234375,2243.875431054068,99.47552871031803,4.638851578084613,1,0.5,2026-04-15,2026-04-16
ADANIENT.NS,ensemble,2144.39990234375,2093.7312972672116,-50.66860507653837,-2.3628337709379443,0,0.4079900409099185,2026-04-15,2026-04-16
ADANIGREEN.NS,baseline,1096.050048828125,1095.2661549423028,-0.7838938858221809,-0.07151989880939125,0,0.5,2026-04-15,2026-04-16
ADANIGREEN.NS,mslstm,1096.050048828125,1045.4313220836084,-50.61872674451661,-4.618286071757138,0,0.5,2026-04-15,2026-04-16
ADANIGREEN.NS,mslstma,1096.050048828125,1119.2257285595097,23.175679731384662,2.114472761181263,1,0.5,2026-04-15,2026-04-16
ADANIGREEN.NS,ensemble,1096.050048828125,1092.9750472416567,-3.075001586468261,-0.2805530267304901,0,0.031064145243636876,2026-04-15,2026-04-16
ADANIPORTS.NS,baseline,1511.800048828125,1437.6929122203876,-74.1071366077374,-4.901913891667197,0,0.5,2026-04-15,2026-04-16
ADANIPORTS.NS,mslstm,1511.800048828125,1385.230192104122,-126.5698567240031,-8.37212942426573,0,0.5,2026-04-15,2026-04-16
ADANIPORTS.NS,mslstma,1511.800048828125,1398.1788310978884,-113.6212177302366,-7.515624689806721,0,0.5,2026-04-15,2026-04-16
ADANIPORTS.NS,ensemble,1511.800048828125,1506.2908980975649,-5.509150730560123,-0.3644100114185478,0,0.08307751995979351,2026-04-15,2026-04-16
APOLLOHOSP.NS,baseline,7642.0,7259.58191361092,-382.4180863890797,-5.004162344792984,0,0.5,2026-04-15,2026-04-16
APOLLOHOSP.NS,mslstm,7642.0,7299.519995191484,-342.48000480851624,-4.481549395557661,0,0.5,2026-04-15,2026-04-16
APOLLOHOSP.NS,mslstma,7642.0,7225.433931156644,-416.56606884335633,-5.451008490491449,0,0.5,2026-04-15,2026-04-16
APOLLOHOSP.NS,ensemble,7642.0,7663.564164668181,21.564164668180638,0.2821795952392181,1,0.11801715522789968,2026-04-15,2026-04-16
AXISBANK.NS,baseline,1355.5,1258.6131130484864,-96.88688695151359,-7.147686237662388,0,0.5,2026-04-15,2026-04-16
AXISBANK.NS,mslstm,1355.5,1339.718060449697,-15.781939550302923,-1.1642891590042725,0,0.5,2026-04-15,2026-04-16
AXISBANK.NS,mslstma,1355.5,1301.8123621111736,-53.68763788882643,-3.960725775641938,0,0.5,2026-04-15,2026-04-16
AXISBANK.NS,ensemble,1355.5,1313.6290281786353,-41.87097182136472,-3.088968780624468,0,0.5548450330553474,2026-04-15,2026-04-16
BAJAJ-AUTO.NS,baseline,9865.0,9017.690586423385,-847.309413576615,-8.58904626027993,0,0.5,2026-04-15,2026-04-16
BAJAJ-AUTO.NS,mslstm,9865.0,9345.06213405155,-519.93786594845,-5.270530825630515,0,0.5,2026-04-15,2026-04-16
BAJAJ-AUTO.NS,mslstma,9865.0,9289.593171380548,-575.4068286194524,-5.832811237906254,0,0.5,2026-04-15,2026-04-16
