ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3009.5,3046.8433464747745,37.343346474774535,1.2408488610990087,0.5078048530581798
ADANIGREEN.NS,1383.0,1349.9274704502932,-33.072529549706815,-2.391361500340339,0.5279710737812746
ADANIPORTS.NS,1696.5,1690.665492215475,-5.834507784524931,-0.34391439932360823,0.1295832394724099
APOLLOHOSP.NS,8957.0,8999.159919719226,42.15991971922631,0.4706924162021453,0.28701318247939067
AXISBANK.NS,1229.5,1218.5325494425558,-10.967450557444181,-0.8920252588405231,0.21330032237202312
BAJAJ-AUTO.NS,11520.5,11236.048125940591,-284.4518740594085,-2.469093130154143,0.440707058593481
BRITANNIA.NS,5416.5,5409.973486860054,-6.526513139945564,-0.12049318083532379,0.058939259744603234
CIPLA.NS,1473.199951171875,1472.1221350135902,-1.0778161582848043,-0.07316156625090109,0.05260159073436288
COALINDIA.NS,414.1499938964844,416.70386682800864,2.5538729315242676,0.616654103383274,0.3007206384020633
DABUR.NS,421.45001220703125,424.3222090958825,2.8721968888512492,0.6815035723478191,0.34050742552037105
DIVISLAB.NS,8056.0,7840.176997237659,-215.82300276234128,-2.6790342944679857,0.4671385835801445
DRREDDY.NS,1148.0999755859375,1181.004780832625,32.9048052466876,2.8660226414424006,0.4561086079182579
GRASIM.NS,3100.800048828125,3094.2955126151546,-6.504536212970379,-0.20976961140815042,0.17076467750636304
HCLTECH.NS,1346.9000244140625,1334.5014681215912,-12.398556292471312,-0.9205253595466423,0.12027892602177259
HDFCBANK.NS,748.1500244140625,759.4526452487374,11.30262083467494,1.5107425604278912,0.40614875913474546
HEROMOTOCO.NS,5386.0,5387.879483980229,1.8794839802294518,0.03489572930244211,0.010595286412936389
HINDALCO.NS,974.4500122070312,974.227283657028,-0.22272855000323943,-0.022856847166408123,0.014412758654955393
HINDUNILVR.NS,2101.300048828125,2104.5981263145027,3.2980774863776787,0.1569541431371002,0.08755014547987794
ICICIBANK.NS,1435.4000244140625,1444.8328946004092,9.43287018634669,0.6571596785500455,0.30319901957295103
INFY.NS,1130.0999755859375,1130.9787426749613,0.8787670890237678,0.07776011928219972,0.021932081854493246
ITC.NS,281.0,282.0778983163705,1.077898316370522,0.38359370689342587,0.23861230856039484
JSWSTEEL.NS,1270.0,1271.710685554864,1.7106855548640851,0.1346996499892894,0.08803979015072594
KOTAKBANK.NS,390.29998779296875,389.42835429219906,-0.8716335007696898,-0.22332398873454729,0.08607217433964154
LT.NS,3938.89990234375,3951.8858071684817,12.985904824731733,0.329683544814241,0.08811620056395308
M&M.NS,3398.5,3361.5729956883433,-36.927004311656674,-1.0865677302238197,0.40829799602990713
MARUTI.NS,14234.0,14108.32544022088,-125.67455977911959,-0.8829180819103555,0.3431541865428782
NESTLEIND.NS,1509.5999755859375,1518.0741710564587,8.474195470521181,0.5613537100934263,0.2151229424255039
NTPC.NS,347.25,349.5239729037676,2.2739729037676284,0.654851808140422,0.36065304604420234
ONGC.NS,242.52999877929688,240.52511748001956,-2.004881299277315,-0.8266529127812228,0.3500758737693652
POWERGRID.NS,284.25,283.6840663513908,-0.5659336486091888,-0.19909714990649086,0.18404604814957015
RELIANCE.NS,1307.800048828125,1302.5903639083497,-5.209684919775327,-0.3983548497680123,0.3125239385879419
SBIN.NS,1027.4000244140625,1024.5039520458824,-2.8960723681800573,-0.2818836187814644,0.23400947327446775
SUNPHARMA.NS,1990.5,1977.7026264553663,-12.797373544633729,-0.6429225593887811,0.26988094896731474
TATASTEEL.NS,189.69000244140625,190.8223868745687,1.132384433162457,0.5969657960820829,0.35084548512110536
TCS.NS,2365.60009765625,2429.94263926489,64.3425416086402,2.719924710537014,0.46601655852289126
TECHM.NS,1651.300048828125,1616.023741693984,-35.27630713414101,-2.136274819296191,0.33376442675322626
ULTRACEMCO.NS,11903.0,11986.478595688766,83.47859568876629,0.7013239997375909,0.3271897795308891
VEDL.NS,264.25,258.6363501085361,-5.613649891463922,-2.1243708198538935,0.5578229373204326
WIPRO.NS,183.64999389648438,184.85455121334778,1.2045573168634007,0.6558983702130483,0.27029158334913195
