ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2211.800048828125,2213.368304316082,1.568255487956776,0.0709040353257917,1,0.5,2026-02-13,2026-02-14
ADANIENT.NS,mslstm,2211.800048828125,2245.7556580163728,33.95560918824776,1.5352024793668928,1,0.5,2026-02-13,2026-02-14
ADANIENT.NS,mslstma,2211.800048828125,2239.7493727097426,27.9493238816176,1.2636460468669286,1,0.5,2026-02-13,2026-02-14
ADANIENT.NS,ensemble,2211.800048828125,2255.0881633091517,43.288114481026696,1.9571441145397328,1,0.38725844968570056,2026-02-13,2026-02-14
ADANIGREEN.NS,baseline,997.6500244140625,945.3251939092224,-52.324830504840065,-5.244808221758057,0,0.5,2026-02-13,2026-02-14
ADANIGREEN.NS,mslstm,997.6500244140625,903.5096858521174,-94.1403385619451,-9.43620871630163,0,0.5,2026-02-13,2026-02-14
ADANIGREEN.NS,mslstma,997.6500244140625,999.3954773954811,1.7454529814185662,0.17495644150800072,1,0.5,2026-02-13,2026-02-14
ADANIGREEN.NS,ensemble,997.6500244140625,992.9115968431249,-4.738427570937574,-0.4749588989105158,0,0.06380543627432012,2026-02-13,2026-02-14
ADANIPORTS.NS,baseline,1543.699951171875,1423.966851973637,-119.73309919823805,-7.756241691097065,0,0.5,2026-02-13,2026-02-14
ADANIPORTS.NS,mslstm,1543.699951171875,1511.9517073914321,-31.748243780442863,-2.056633075381109,0,0.5,2026-02-13,2026-02-14
ADANIPORTS.NS,mslstma,1543.699951171875,1463.593236548426,-80.10671462344908,-5.189267160540966,0,0.5,2026-02-13,2026-02-14
ADANIPORTS.NS,ensemble,1543.699951171875,1582.1296640905514,38.42971291867639,2.4894548250457005,1,0.5218885047260209,2026-02-13,2026-02-14
APOLLOHOSP.NS,baseline,7539.0,7037.265064975247,-501.7349350247532,-6.655192134563648,0,0.5,2026-02-13,2026-02-14
APOLLOHOSP.NS,mslstm,7539.0,7156.282872625627,-382.7171273743734,-5.076497245979217,0,0.5,2026-02-13,2026-02-14
APOLLOHOSP.NS,mslstma,7539.0,6903.3722344907,-635.6277655092999,-8.431194661219,0,0.5,2026-02-13,2026-02-14
APOLLOHOSP.NS,ensemble,7539.0,7431.439470886444,-107.56052911355619,-1.4267214367098546,0,0.4774176216516707,2026-02-13,2026-02-14
AXISBANK.NS,baseline,1340.0,1316.093416566822,-23.906583433177957,-1.7840733905356676,0,0.5,2026-02-13,2026-02-14
AXISBANK.NS,mslstm,1340.0,1324.9900241700632,-15.00997582993682,-1.1201474499952901,0,0.5,2026-02-13,2026-02-14
AXISBANK.NS,mslstma,1340.0,1338.4985238758125,-1.5014761241875476,-0.11205045702892269,0,0.5,2026-02-13,2026-02-14
AXISBANK.NS,ensemble,1340.0,1347.5243523681627,7.524352368162681,0.5615188334449739,1,0.2302605145141723,2026-02-13,2026-02-14
BAJAJ-AUTO.NS,baseline,9840.0,9299.707183608145,-540.292816391855,-5.490780654388772,0,0.5,2026-02-13,2026-02-14
BAJAJ-AUTO.NS,mslstm,9840.0,9415.91266547289,-424.0873345271102,-4.309830635438116,0,0.5,2026-02-13,2026-02-14
BAJAJ-AUTO.NS,mslstma,9840.0,9705.455860472313,-134.54413952768664,-1.3673184911350278,0,0.5,2026-02-13,2026-02-14
BAJAJ-AUTO.NS,ensemble,9840.0,9750.360711378036,-89.63928862196371,-0.910968380304511,0,0.55049592665532,2026-02-13,2026-02-14
BRITANNIA.NS,baseline,6102.0,5731.376650888837,-370.6233491111634,-6.07380119815083,0,0.5,2026-02-13,2026-02-14
BRITANNIA.NS,mslstm,6102.0,5919.611326528233,-182.3886734717671,-2.9889982542079196,0,0.5,2026-02-13,2026-02-14
BRITANNIA.NS,mslstma,6102.0,5909.9522527489025,-192.04774725109746,-3.1472918264683347,0,0.5,2026-02-13,2026-02-14
BRITANNIA.NS,ensemble,6102.0,6066.63929982812,-35.360700171880126,-0.5794936114696836,0,0.3392710870305069,2026-02-13,2026-02-14
CIPLA.NS,baseline,1330.0,1383.1021410976828,53.10214109768276,3.992642187795692,1,0.5,2026-02-13,2026-02-14
CIPLA.NS,mslstm,1330.0,1347.801694045149,17.801694045148906,1.3384732364773555,1,0.5,2026-02-13,2026-02-14
CIPLA.NS,mslstma,1330.0,1433.7314631304325,103.73146313043253,7.799358130107703,1,0.5,2026-02-13,2026-02-14
CIPLA.NS,ensemble,1330.0,1344.9670375889104,14.967037588910443,1.1253411720985262,1,0.22125093400490803,2026-02-13,2026-02-14
COALINDIA.NS,baseline,419.1499938964844,417.67406265996397,-1.4759312365204096,-0.35212483788915616,0,0.5,2026-02-13,2026-02-14
COALINDIA.NS,mslstm,419.1499938964844,428.6197752378648,9.46978134138044,2.2592822329180695,1,0.5,2026-02-13,2026-02-14
COALINDIA.NS,mslstma,419.1499938964844,425.22787169448566,6.077877798001282,1.4500484042717865,1,0.5,2026-02-13,2026-02-14
COALINDIA.NS,ensemble,419.1499938964844,414.7168921167114,-4.433101779772983,-1.0576409028572709,0,0.4634703546500156,2026-02-13,2026-02-14
DABUR.NS,baseline,519.5499877929688,504.0700674496929,-15.479920343275865,-2.9794862298109237,0,0.5,2026-02-13,2026-02-14
DABUR.NS,mslstm,519.5499877929688,506.13658039262367,-13.41340740034508,-2.581735678086494,0,0.5,2026-02-13,2026-02-14
DABUR.NS,mslstma,519.5499877929688,506.8631870867811,-12.686800706187626,-2.4418825915251685,0,0.5,2026-02-13,2026-02-14
DABUR.NS,ensemble,519.5499877929688,517.664505121243,-1.8854826717257538,-0.3629068840392491,0,0.2399496979777056,2026-02-13,2026-02-14
DIVISLAB.NS,baseline,6185.0,6213.0499240526115,28.04992405261146,0.4535153444237938,1,0.5,2026-02-13,2026-02-14
