ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2951.89990234375,3014.602228546886,62.70232620313618,2.124134566803959,1,0.5,2026-06-17,2026-06-18
ADANIENT.NS,mslstm,2951.89990234375,2935.134843282998,-16.76505906075181,-0.5679413128961697,0,0.5,2026-06-17,2026-06-18
ADANIENT.NS,mslstma,2951.89990234375,2983.2611512392396,31.361248895489553,1.0624089546731996,1,0.5,2026-06-17,2026-06-18
ADANIENT.NS,ensemble,2951.89990234375,2980.668947677924,28.769045334173825,0.974594203256407,1,0.15144782879671248,2026-06-17,2026-06-18
ADANIGREEN.NS,baseline,1465.800048828125,1466.8470042466067,1.0469554184817298,0.07142552760308618,1,0.5,2026-06-17,2026-06-18
ADANIGREEN.NS,mslstm,1465.800048828125,1506.0924453773548,40.29239654922981,2.7488330745685685,1,0.5,2026-06-17,2026-06-18
ADANIGREEN.NS,mslstma,1465.800048828125,1486.5588932455355,20.7588444174105,1.4162125614613386,1,0.5,2026-06-17,2026-06-18
ADANIGREEN.NS,ensemble,1465.800048828125,1434.3653938596447,-31.434654968480345,-2.144539085914998,0,0.5257512263358922,2026-06-17,2026-06-18
ADANIPORTS.NS,baseline,1828.5999755859375,1801.7790730483903,-26.820902537547227,-1.4667452092113842,0,0.5,2026-06-17,2026-06-18
ADANIPORTS.NS,mslstm,1828.5999755859375,1780.2258519649477,-48.37412362098985,-2.645418586177617,0,0.5,2026-06-17,2026-06-18
ADANIPORTS.NS,mslstma,1828.5999755859375,1769.8059530798346,-58.79402250610292,-3.2152479104820886,0,0.5,2026-06-17,2026-06-18
ADANIPORTS.NS,ensemble,1828.5999755859375,1816.6756363274865,-11.924339258451027,-0.6521021228073742,0,0.3590781848257175,2026-06-17,2026-06-18
APOLLOHOSP.NS,baseline,8427.5,8079.612979096884,-347.8870209031156,-4.127997874851563,0,0.5,2026-06-17,2026-06-18
APOLLOHOSP.NS,mslstm,8427.5,8155.286611927208,-272.21338807279244,-3.2300609679358327,0,0.5,2026-06-17,2026-06-18
APOLLOHOSP.NS,mslstma,8427.5,7961.564400622126,-465.9355993778736,-5.528752291638961,0,0.5,2026-06-17,2026-06-18
APOLLOHOSP.NS,ensemble,8427.5,8389.313079506337,-38.18692049366291,-0.4531227587500797,0,0.20792465469150145,2026-06-17,2026-06-18
AXISBANK.NS,baseline,1350.9000244140625,1313.723610071822,-37.176414342240605,-2.751973770846994,0,0.5,2026-06-17,2026-06-18
AXISBANK.NS,mslstm,1350.9000244140625,1352.9802607234742,2.0802363094117027,0.15398891641251744,1,0.5,2026-06-17,2026-06-18
AXISBANK.NS,mslstma,1350.9000244140625,1327.578515033667,-23.321509380395582,-1.7263682699621752,0,0.5,2026-06-17,2026-06-18
AXISBANK.NS,ensemble,1350.9000244140625,1348.5822125477052,-2.3178118663572604,-0.17157538118800497,0,0.059509071879851994,2026-06-17,2026-06-18
BAJAJ-AUTO.NS,baseline,10042.0,10058.222179360804,16.222179360804148,0.16154331169890845,1,0.5,2026-06-17,2026-06-18
BAJAJ-AUTO.NS,mslstm,10042.0,9732.56656896841,-309.43343103158986,-3.081392461975596,0,0.5,2026-06-17,2026-06-18
BAJAJ-AUTO.NS,mslstma,10042.0,9816.684008501441,-225.31599149855901,-2.243736222849624,0,0.5,2026-06-17,2026-06-18
BAJAJ-AUTO.NS,ensemble,10042.0,10000.176229978144,-41.823770021856035,-0.416488448733876,0,0.2236622498221298,2026-06-17,2026-06-18
BRITANNIA.NS,baseline,5232.0,5061.831982524585,-170.16801747541467,-3.252446817190646,0,0.5,2026-06-17,2026-06-18
BRITANNIA.NS,mslstm,5232.0,5157.759081879121,-74.24091812087863,-1.418977792830245,0,0.5,2026-06-17,2026-06-18
BRITANNIA.NS,mslstma,5232.0,5180.024132685299,-51.975867314700736,-0.993422540418587,0,0.5,2026-06-17,2026-06-18
BRITANNIA.NS,ensemble,5232.0,5168.322548965428,-63.67745103457219,-1.2170766635048236,0,0.4113974790789836,2026-06-17,2026-06-18
CIPLA.NS,baseline,1350.800048828125,1389.6155760164984,38.81552718837338,2.8735213048035835,1,0.5,2026-06-17,2026-06-18
CIPLA.NS,mslstm,1350.800048828125,1374.6985915322657,23.89854270414071,1.769213935465408,1,0.5,2026-06-17,2026-06-18
CIPLA.NS,mslstma,1350.800048828125,1433.460794676219,82.66074584809394,6.119391683454967,1,0.5,2026-06-17,2026-06-18
CIPLA.NS,ensemble,1350.800048828125,1351.5867423702346,0.7866935421095604,0.05823908155704327,1,0.023913031456056277,2026-06-17,2026-06-18
COALINDIA.NS,baseline,455.75,438.33881697422476,-17.411183025775244,-3.82033637427871,0,0.5,2026-06-17,2026-06-18
COALINDIA.NS,mslstm,455.75,442.53682774543813,-13.213172254561869,-2.8992149763163777,0,0.5,2026-06-17,2026-06-18
COALINDIA.NS,mslstma,455.75,447.28769848486445,-8.46230151513555,-1.8567858508251378,0,0.5,2026-06-17,2026-06-18
COALINDIA.NS,ensemble,455.75,455.20802421660585,-0.5419757833941503,-0.11891953557743307,0,0.06358782391537732,2026-06-17,2026-06-18
DABUR.NS,baseline,429.0,460.52352990130566,31.523529901305665,7.348142168136529,1,0.5,2026-06-17,2026-06-18
DABUR.NS,mslstm,429.0,435.53367494620215,6.533674946202154,1.5230011529608678,1,0.5,2026-06-17,2026-06-18
DABUR.NS,mslstma,429.0,444.6142873209228,15.614287320922813,3.6396940142011225,1,0.5,2026-06-17,2026-06-18
DABUR.NS,ensemble,429.0,428.7944697299089,-0.20553027009111702,-0.047909153867398135,0,0.011267412409718847,2026-06-17,2026-06-18
DIVISLAB.NS,baseline,6663.5,6565.459186489563,-98.04081351043715,-1.4713110754173808,0,0.5,2026-06-17,2026-06-18
DIVISLAB.NS,mslstm,6663.5,6557.752483125791,-105.7475168742094,-1.5869665622301965,0,0.5,2026-06-17,2026-06-18
DIVISLAB.NS,mslstma,6663.5,6651.699946576846,-11.800053423154168,-0.17708491668273485,0,0.5,2026-06-17,2026-06-18
DIVISLAB.NS,ensemble,6663.5,6684.353016462976,20.853016462975575,0.31294389529490374,1,0.18679870121772635,2026-06-17,2026-06-18
DRREDDY.NS,baseline,1269.0,1255.9652081277309,-13.034791872269125,-1.0271703603048965,0,0.5,2026-06-17,2026-06-18
DRREDDY.NS,mslstm,1269.0,1273.674225932191,4.674225932190893,0.3683393169575222,1,0.5,2026-06-17,2026-06-18
DRREDDY.NS,mslstma,1269.0,1253.0285052275722,-15.971494772427832,-1.2585890285601087,0,0.5,2026-06-17,2026-06-18
DRREDDY.NS,ensemble,1269.0,1273.9202543732558,4.92025437325583,0.3877269009657791,1,0.20605725031912447,2026-06-17,2026-06-18
GRASIM.NS,baseline,3150.39990234375,3044.4533209260553,-105.94658141769469,-3.362956599220157,0,0.5,2026-06-17,2026-06-18
GRASIM.NS,mslstm,3150.39990234375,3035.9414398353547,-114.45846250839531,-3.6331407458222498,0,0.5,2026-06-17,2026-06-18
GRASIM.NS,mslstma,3150.39990234375,3015.2422776203603,-135.15762472338974,-4.290173594242397,0,0.5,2026-06-17,2026-06-18
GRASIM.NS,ensemble,3150.39990234375,3160.0976254254965,9.697723081746517,0.30782514545317774,1,0.10644162387537603,2026-06-17,2026-06-18
HCLTECH.NS,baseline,1166.800048828125,1238.9981905301374,72.19814170201244,6.187704720660969,1,0.5,2026-06-17,2026-06-18
HCLTECH.NS,mslstm,1166.800048828125,1184.8069817138567,18.006932885731658,1.5432749513352384,1,0.5,2026-06-17,2026-06-18
HCLTECH.NS,mslstma,1166.800048828125,1153.0444529960205,-13.755595832104518,-1.1789162886923,0,0.5,2026-06-17,2026-06-18
HCLTECH.NS,ensemble,1166.800048828125,1170.6752231944658,3.8751743663408433,0.3321198323768426,1,0.1375668035297375,2026-06-17,2026-06-18
HDFCBANK.NS,baseline,787.0999755859375,762.1361377179819,-24.96383786795559,-3.171622238886729,0,0.5,2026-06-17,2026-06-18
HDFCBANK.NS,mslstm,787.0999755859375,785.1453961450279,-1.9545794409095834,-0.24832670582343175,0,0.5,2026-06-17,2026-06-18
HDFCBANK.NS,mslstma,787.0999755859375,777.7836650904628,-9.316310495474681,-1.1836247979221892,0,0.5,2026-06-17,2026-06-18
HDFCBANK.NS,ensemble,787.0999755859375,784.9008661876306,-2.1991093983068595,-0.2793939101153886,0,0.13688766154920495,2026-06-17,2026-06-18
HEROMOTOCO.NS,baseline,5016.39990234375,4770.924672716836,-245.47522962691437,-4.893454158473764,0,0.5,2026-06-17,2026-06-18
HEROMOTOCO.NS,mslstm,5016.39990234375,4873.061725334599,-143.33817700915097,-2.8573913523557204,0,0.5,2026-06-17,2026-06-18
HEROMOTOCO.NS,mslstma,5016.39990234375,4850.423282896925,-165.97661944682477,-3.3086799832142133,0,0.5,2026-06-17,2026-06-18
HEROMOTOCO.NS,ensemble,5016.39990234375,5028.448235832136,12.048333488385651,0.240178887707021,1,0.08861742346320178,2026-06-17,2026-06-18
HINDALCO.NS,baseline,1007.9000244140625,836.4737792780797,-171.42624513598275,-17.00825885341559,0,0.5,2026-06-17,2026-06-18
HINDALCO.NS,mslstm,1007.9000244140625,883.0909574528632,-124.80906696119928,-12.383080061314256,0,0.5,2026-06-17,2026-06-18
HINDALCO.NS,mslstma,1007.9000244140625,859.6525710962014,-148.24745331786107,-14.708547447852672,0,0.5,2026-06-17,2026-06-18
HINDALCO.NS,ensemble,1007.9000244140625,1015.7398391239186,7.839814709856114,0.7778365433033674,1,0.18096959538601998,2026-06-17,2026-06-18
HINDUNILVR.NS,baseline,2197.60009765625,2202.532793629347,4.9326959730969975,0.22445830696666835,1,0.5,2026-06-17,2026-06-18
HINDUNILVR.NS,mslstm,2197.60009765625,2164.320052739771,-33.2800449164788,-1.5143812994899308,0,0.5,2026-06-17,2026-06-18
HINDUNILVR.NS,mslstma,2197.60009765625,2163.5406544502694,-34.05944320598064,-1.5498471829476723,0,0.5,2026-06-17,2026-06-18
HINDUNILVR.NS,ensemble,2197.60009765625,2217.1701787253,19.570081069050048,0.8905205769658364,1,0.3063925544279067,2026-06-17,2026-06-18
ICICIBANK.NS,baseline,1336.800048828125,1285.5629969435686,-51.23705188455642,-3.8328134360461896,0,0.5,2026-06-17,2026-06-18
ICICIBANK.NS,mslstm,1336.800048828125,1327.0985341724045,-9.70151465572053,-0.725726683225747,0,0.5,2026-06-17,2026-06-18
ICICIBANK.NS,mslstma,1336.800048828125,1304.8940795229355,-31.9059693051895,-2.386742081073312,0,0.5,2026-06-17,2026-06-18
ICICIBANK.NS,ensemble,1336.800048828125,1337.647784265146,0.8477354370209014,0.06341527573732186,1,0.02492599889334879,2026-06-17,2026-06-18
INFY.NS,baseline,1157.699951171875,1158.08272639413,0.3827752222550771,0.03306342216458091,1,0.5,2026-06-17,2026-06-18
INFY.NS,mslstm,1157.699951171875,1166.946424552014,9.246473380138923,0.7986934240412857,1,0.5,2026-06-17,2026-06-18
INFY.NS,mslstma,1157.699951171875,1147.1620339864767,-10.537917185398328,-0.9102459730374379,0,0.5,2026-06-17,2026-06-18
INFY.NS,ensemble,1157.699951171875,1156.832890575805,-0.8670605960699049,-0.07489510517748599,0,0.02675992110687775,2026-06-17,2026-06-18
ITC.NS,baseline,290.75,330.2390132730361,39.48901327303611,13.581775846272093,1,0.5,2026-06-17,2026-06-18
ITC.NS,mslstm,290.75,302.73399417853216,11.983994178532157,4.121752082040286,1,0.5,2026-06-17,2026-06-18
ITC.NS,mslstma,290.75,313.9084119730396,23.15841197303962,7.965060007924207,1,0.5,2026-06-17,2026-06-18
