ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2153.699951171875,2245.09149614349,91.39154497161508,4.243466919423344,1,0.5,2026-01-12,2026-01-13
ADANIENT.NS,mslstm,2153.699951171875,2255.157122772187,101.457171600312,4.710831308934504,1,0.5,2026-01-12,2026-01-13
ADANIENT.NS,mslstma,2153.699951171875,2222.4673069436103,68.76735577173531,3.192986828751021,1,0.5,2026-01-12,2026-01-13
ADANIENT.NS,ensemble,2153.699951171875,2154.524130451642,0.8241792797671224,0.03826806418965045,1,0.02856087150606168,2026-01-12,2026-01-13
ADANIGREEN.NS,baseline,946.0999755859375,1030.649044486654,84.54906890071652,8.936589269897578,1,0.5,2026-01-12,2026-01-13
ADANIGREEN.NS,mslstm,946.0999755859375,985.9828639738317,39.88288838789424,4.215504641905743,1,0.5,2026-01-12,2026-01-13
ADANIGREEN.NS,mslstma,946.0999755859375,976.3159140777317,30.21593849179419,3.193736314503215,1,0.5,2026-01-12,2026-01-13
ADANIGREEN.NS,ensemble,946.0999755859375,941.3132185594869,-4.786757026450573,-0.5059462160419193,0,0.2723605619985674,2026-01-12,2026-01-13
ADANIPORTS.NS,baseline,1435.9000244140625,1440.7412295990944,4.841205185031868,0.3371547533058461,1,0.5,2026-01-12,2026-01-13
ADANIPORTS.NS,mslstm,1435.9000244140625,1491.5739248552563,55.67390044119384,3.877282505368873,1,0.5,2026-01-12,2026-01-13
ADANIPORTS.NS,mslstma,1435.9000244140625,1435.3029802234523,-0.5970441906101769,-0.04157978831804687,0,0.5,2026-01-12,2026-01-13
ADANIPORTS.NS,ensemble,1435.9000244140625,1438.8223115515593,2.9222871374968236,0.2035160587652518,1,0.14751430066300775,2026-01-12,2026-01-13
APOLLOHOSP.NS,baseline,7256.5,6953.714244862087,-302.78575513791293,-4.172614278755782,0,0.5,2026-01-12,2026-01-13
APOLLOHOSP.NS,mslstm,7256.5,7163.811700265738,-92.68829973426182,-1.2773141284953105,0,0.5,2026-01-12,2026-01-13
APOLLOHOSP.NS,mslstma,7256.5,6963.091645848472,-293.40835415152833,-4.043386676104577,0,0.5,2026-01-12,2026-01-13
APOLLOHOSP.NS,ensemble,7256.5,7295.696572398555,39.19657239855496,0.5401580982368204,1,0.3131489249321393,2026-01-12,2026-01-13
AXISBANK.NS,baseline,1272.0,1268.2761232511364,-3.7238767488636313,-0.29275760604273726,0,0.5,2026-01-12,2026-01-13
AXISBANK.NS,mslstm,1272.0,1259.6371232117415,-12.362876788258518,-0.9719242758064905,0,0.5,2026-01-12,2026-01-13
AXISBANK.NS,mslstma,1272.0,1277.3734748365239,5.373474836523883,0.42244299029274845,1,0.5,2026-01-12,2026-01-13
AXISBANK.NS,ensemble,1272.0,1269.740124333722,-2.259875666278049,-0.17766318131117176,0,0.08979040191608634,2026-01-12,2026-01-13
BAJAJ-AUTO.NS,baseline,9562.5,9343.670224581903,-218.8297754180967,-2.288415952084666,0,0.5,2026-01-12,2026-01-13
