ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3177.5,3212.118422744732,34.618422744732015,1.0894861603377493,0.3685164643081229
ADANIGREEN.NS,1546.5,1524.7400157984785,-21.759984201521547,-1.4070471517311,0.5946728856787141
ADANIPORTS.NS,1810.300048828125,1809.9009993195814,-0.3990495085436123,-0.022043279996697418,0.015205059644169738
APOLLOHOSP.NS,8782.5,8885.105636247534,102.60563624753377,1.1682964559924125,0.500337909063409
AXISBANK.NS,1319.4000244140625,1317.8273486225573,-1.5726757915051621,-0.11919628334124965,0.04011399932293502
BAJAJ-AUTO.NS,10381.0,10364.70854413267,-16.291455867329205,-0.15693532287187617,0.08051456190378481
BRITANNIA.NS,5348.5,5294.64766337649,-53.85233662351038,-1.0068680307284361,0.48484085675997735
CIPLA.NS,1426.699951171875,1424.5596257063344,-2.140325465540627,-0.15001931301550364,0.05557829022589733
COALINDIA.NS,430.20001220703125,434.423369948102,4.223357741070743,0.9817195772273246,0.30006277916867474
DABUR.NS,438.8999938964844,439.9075462365301,1.00755234004572,0.22956307907431306,0.09933572151485226
DIVISLAB.NS,6938.5,6905.182390056071,-33.3176099439288,-0.48018462122834116,0.31316355855338407
DRREDDY.NS,1234.5,1237.7811245002565,3.28112450025651,0.26578570273443347,0.0835914704436469
GRASIM.NS,3144.300048828125,3148.609254128446,4.309205300321082,0.13704815804480575,0.1041001382881186
HCLTECH.NS,1221.199951171875,1215.6298845173774,-5.570066654497623,-0.4561142218481584,0.12570774656110417
HDFCBANK.NS,817.9500122070312,814.556527905284,-3.3934843017472076,-0.41487673465407937,0.1008822109413614
HEROMOTOCO.NS,4952.10009765625,4949.716530150921,-2.383567505328756,-0.048132458115235366,0.032779158479968706
HINDALCO.NS,966.8499755859375,977.3658049240175,10.515829338080039,1.0876381655496425,0.19138003126105918
HINDUNILVR.NS,2130.60009765625,2138.047065165581,7.446967509330989,0.34952441415556645,0.18326109088710618
ICICIBANK.NS,1409.5,1407.972804352896,-1.5271956471040085,-0.10835017006768366,0.025846296641357513
INFY.NS,1102.5999755859375,1098.630203224894,-3.969772361043397,-0.36003740694205977,0.06334672642201378
ITC.NS,279.6499938964844,281.2187369440535,1.5687430475691144,0.560966594603185,0.343633808018323
JSWSTEEL.NS,1237.4000244140625,1240.9852230756774,3.585198661614868,0.2897364304896177,0.1249174393128496
KOTAKBANK.NS,384.6499938964844,390.3433496096752,5.69335571319084,1.4801392963814886,0.49296634212188417
LT.NS,3928.5,3938.706343003646,10.206343003645998,0.2598025455936348,0.08514677600746423
M&M.NS,3160.39990234375,3154.659576520175,-5.740325823574949,-0.181632894600392,0.0724687694715278
MARUTI.NS,13695.0,13675.584737479774,-19.41526252022595,-0.14176898517872516,0.0406659921809569
NESTLEIND.NS,1427.0,1440.5054496090374,13.505449609037441,0.9464225374237856,0.44074524229528933
NTPC.NS,351.75,352.8530591732241,1.1030591732240964,0.31359180475454274,0.17391572628546004
ONGC.NS,248.4499969482422,244.9137161581456,-3.5362807900965834,-1.423337022955673,0.3422366078969823
POWERGRID.NS,286.0,285.5591377900798,-0.4408622099202262,-0.15414762584623487,0.15241265975345497
RELIANCE.NS,1296.9000244140625,1291.2913285135755,-5.608695900486964,-0.43246941128102234,0.2846313891931552
SBIN.NS,1037.0,1033.4142327688512,-3.585767231148793,-0.3457827609593789,0.1411686081182293
SUNPHARMA.NS,1921.4000244140625,1897.6571831442707,-23.742841269791825,-1.235705265332876,0.44664198783757025
TATASTEEL.NS,187.11000061035156,189.93372873701767,2.8237281266661114,1.5091273141227823,0.4707830584525363
TCS.NS,2181.5,2218.917422472103,37.417422472103226,1.7152153322073538,0.4263675427856748
TECHM.NS,1504.5,1504.4929065846527,-0.007093415347299015,-0.0004714799167415684,0.00016983005577819732
ULTRACEMCO.NS,11571.0,11643.811850924958,72.81185092495798,0.6292615238523647,0.26872344912471546
VEDL.NS,269.6499938964844,260.148163012692,-9.501830883792366,-3.5237645462139366,0.5571349809704208
WIPRO.NS,178.42999267578125,182.5375442705772,4.10755159479595,2.3020522128584187,0.41457528647943875
