ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3183.300048828125,3151.2796236883732,-32.02042513975175,-1.0058877469479977,0,0.5,2026-07-20,2026-07-21
ADANIENT.NS,mslstm,3183.300048828125,3074.9474008210527,-108.35264800707228,-3.4037836944387445,0,0.5,2026-07-20,2026-07-21
ADANIENT.NS,mslstma,3183.300048828125,3153.0868047613258,-30.213244066799234,-0.949117067300076,0,0.5,2026-07-20,2026-07-21
ADANIENT.NS,ensemble,3183.300048828125,3228.80224320924,45.502194381114805,1.4294032508140653,1,0.4552732138851774,2026-07-20,2026-07-21
ADANIGREEN.NS,baseline,1530.0,1556.2852712595375,26.285271259537467,1.7179915855906946,1,0.5,2026-07-20,2026-07-21
ADANIGREEN.NS,mslstm,1530.0,1566.2029895389057,36.20298953890574,2.3662084665951433,1,0.5,2026-07-20,2026-07-21
ADANIGREEN.NS,mslstma,1530.0,1556.1238523371755,26.12385233717555,1.707441329227155,1,0.5,2026-07-20,2026-07-21
ADANIGREEN.NS,ensemble,1530.0,1510.4220516367352,-19.577948363264795,-1.2796044681872454,0,0.6101400615916365,2026-07-20,2026-07-21
ADANIPORTS.NS,baseline,1844.0,1843.3456700369716,-0.6543299630284309,-0.03548427131390142,0,0.5,2026-07-20,2026-07-21
ADANIPORTS.NS,mslstm,1844.0,1803.7346067819744,-40.265393218025565,-2.1835896539059374,0,0.5,2026-07-20,2026-07-21
ADANIPORTS.NS,mslstma,1844.0,1796.3196671819314,-47.680332818068564,-2.585701345882241,0,0.5,2026-07-20,2026-07-21
ADANIPORTS.NS,ensemble,1844.0,1834.1241297222173,-9.875870277782724,-0.5355678024827948,0,0.38284309788187976,2026-07-20,2026-07-21
APOLLOHOSP.NS,baseline,8905.0,8543.552470081573,-361.4475299184269,-4.058927904754938,0,0.5,2026-07-20,2026-07-21
APOLLOHOSP.NS,mslstm,8905.0,8608.935753417027,-296.0642465829733,-3.3246967611788136,0,0.5,2026-07-20,2026-07-21
APOLLOHOSP.NS,mslstma,8905.0,8354.129172594636,-550.8708274053643,-6.186084530099545,0,0.5,2026-07-20,2026-07-21
APOLLOHOSP.NS,ensemble,8905.0,8967.091054719425,62.0910547194253,0.6972605807908483,1,0.3404491441421966,2026-07-20,2026-07-21
AXISBANK.NS,baseline,1256.0,1268.5872675843784,12.587267584378424,1.002170986017381,1,0.5,2026-07-20,2026-07-21
AXISBANK.NS,mslstm,1256.0,1268.3615333308408,12.361533330840757,0.9841985136019638,1,0.5,2026-07-20,2026-07-21
AXISBANK.NS,mslstma,1256.0,1276.4352043407198,20.435204340719793,1.6270067150254697,1,0.5,2026-07-20,2026-07-21
AXISBANK.NS,ensemble,1256.0,1244.9837570243244,-11.016242975675596,-0.8770894088913739,0,0.40062902600006156,2026-07-20,2026-07-21
BAJAJ-AUTO.NS,baseline,10522.5,10027.22434726299,-495.2756527370093,-4.706824925036912,0,0.5,2026-07-20,2026-07-21
BAJAJ-AUTO.NS,mslstm,10522.5,10260.870016917905,-261.62998308209535,-2.4863861542608223,0,0.5,2026-07-20,2026-07-21
BAJAJ-AUTO.NS,mslstma,10522.5,10204.118461034928,-318.38153896507174,-3.025721444191698,0,0.5,2026-07-20,2026-07-21
BAJAJ-AUTO.NS,ensemble,10522.5,10439.803338439815,-82.69666156018502,-0.7859031747225909,0,0.3686701079762824,2026-07-20,2026-07-21
BRITANNIA.NS,baseline,5470.0,5366.726146579662,-103.27385342033813,-1.888004632912943,0,0.5,2026-07-20,2026-07-21
BRITANNIA.NS,mslstm,5470.0,5372.786964896804,-97.21303510319558,-1.777203566786023,0,0.5,2026-07-20,2026-07-21
BRITANNIA.NS,mslstma,5470.0,5441.661037574551,-28.3389624254487,-0.5180797518363534,0,0.5,2026-07-20,2026-07-21
BRITANNIA.NS,ensemble,5470.0,5443.595264440858,-26.404735559141955,-0.4827191144267218,0,0.24952048918087688,2026-07-20,2026-07-21
CIPLA.NS,baseline,1441.5999755859375,1434.9769770630592,-6.6229985228783335,-0.4594199941066468,0,0.5,2026-07-20,2026-07-21
CIPLA.NS,mslstm,1441.5999755859375,1435.1677511441158,-6.432224441821745,-0.44618649769381236,0,0.5,2026-07-20,2026-07-21
CIPLA.NS,mslstma,1441.5999755859375,1464.77572367611,23.17574809017242,1.607640710506586,1,0.5,2026-07-20,2026-07-21
CIPLA.NS,ensemble,1441.5999755859375,1440.9200823968458,-0.679893189091672,-0.04716240292771401,0,0.018851460355128857,2026-07-20,2026-07-21
COALINDIA.NS,baseline,429.3999938964844,399.56068368994966,-29.83931020653472,-6.949070943333102,0,0.5,2026-07-20,2026-07-21
COALINDIA.NS,mslstm,429.3999938964844,412.2981949606874,-17.101798935796978,-3.9827198832983024,0,0.5,2026-07-20,2026-07-21
COALINDIA.NS,mslstma,429.3999938964844,416.6005613827856,-12.799432513698775,-2.9807714708035893,0,0.5,2026-07-20,2026-07-21
COALINDIA.NS,ensemble,429.3999938964844,432.0032981272544,2.60330423077005,0.606265549085605,1,0.2653091556699194,2026-07-20,2026-07-21
DABUR.NS,baseline,426.5,460.3996661446108,33.89966614461082,7.948339072593402,1,0.5,2026-07-20,2026-07-21
DABUR.NS,mslstm,426.5,436.10249956831103,9.602499568311032,2.251465314961565,1,0.5,2026-07-20,2026-07-21
DABUR.NS,mslstma,426.5,444.98142041437313,18.481420414373133,4.333275595398156,1,0.5,2026-07-20,2026-07-21
DABUR.NS,ensemble,426.5,428.9275308756742,2.427530875674222,0.5691748829247834,1,0.26863886171362905,2026-07-20,2026-07-21
DIVISLAB.NS,baseline,7318.0,6936.805763993645,-381.1942360063549,-5.208994752751506,0,0.5,2026-07-20,2026-07-21
DIVISLAB.NS,mslstm,7318.0,6873.150143116451,-444.84985688354936,-6.078844723743504,0,0.5,2026-07-20,2026-07-21
DIVISLAB.NS,mslstma,7318.0,7082.100696864232,-235.8993031357677,-3.2235488266707857,0,0.5,2026-07-20,2026-07-21
DIVISLAB.NS,ensemble,7318.0,7196.906278767069,-121.09372123293087,-1.6547379233797566,0,0.5068205013284209,2026-07-20,2026-07-21
DRREDDY.NS,baseline,1223.0999755859375,1253.730534811155,30.63055922521744,2.5043381437845014,1,0.5,2026-07-20,2026-07-21
DRREDDY.NS,mslstm,1223.0999755859375,1252.4324272566882,29.332451670750743,2.398205564242506,1,0.5,2026-07-20,2026-07-21
DRREDDY.NS,mslstma,1223.0999755859375,1243.7650831897627,20.665107603825163,1.6895681478470648,1,0.5,2026-07-20,2026-07-21
DRREDDY.NS,ensemble,1223.0999755859375,1238.94185093371,15.84187534777243,1.2952232576231681,1,0.3501826364341518,2026-07-20,2026-07-21
GRASIM.NS,baseline,3143.800048828125,3042.452092967629,-101.34795586049586,-3.2237405142313103,0,0.5,2026-07-20,2026-07-21
GRASIM.NS,mslstm,3143.800048828125,3033.3992143445867,-110.40083448353835,-3.511700259839712,0,0.5,2026-07-20,2026-07-21
GRASIM.NS,mslstma,3143.800048828125,3082.406247004161,-61.39380182396417,-1.9528532626255646,0,0.5,2026-07-20,2026-07-21
GRASIM.NS,ensemble,3143.800048828125,3144.4084412329876,0.6083924048625704,0.019352134213801442,1,0.015582782214215829,2026-07-20,2026-07-21
HCLTECH.NS,baseline,1221.300048828125,1201.715709740809,-19.58433908731604,-1.6035649147896014,0,0.5,2026-07-20,2026-07-21
HCLTECH.NS,mslstm,1221.300048828125,1195.743417983881,-25.556630844243955,-2.092575929131124,0,0.5,2026-07-20,2026-07-21
HCLTECH.NS,mslstma,1221.300048828125,1153.087369201562,-68.21267962656293,-5.585251527011326,0,0.5,2026-07-20,2026-07-21
HCLTECH.NS,ensemble,1221.300048828125,1217.3451121003186,-3.9549367278063983,-0.3238300638406799,0,0.08514472960383745,2026-07-20,2026-07-21
HDFCBANK.NS,baseline,777.5999755859375,813.6375728289277,36.03759724299016,4.634464811529226,1,0.5,2026-07-20,2026-07-21
HDFCBANK.NS,mslstm,777.5999755859375,799.1963212833507,21.5963456974132,2.7773079186557137,1,0.5,2026-07-20,2026-07-21
HDFCBANK.NS,mslstma,777.5999755859375,795.058976078195,17.459000492257474,2.2452419033451854,1,0.5,2026-07-20,2026-07-21
HDFCBANK.NS,ensemble,777.5999755859375,778.4273308454667,0.8273552595292131,0.10639857066685465,1,0.031076633993936786,2026-07-20,2026-07-21
HEROMOTOCO.NS,baseline,4977.7001953125,4828.225943229321,-149.47425208317873,-3.0028777591695532,0,0.5,2026-07-20,2026-07-21
HEROMOTOCO.NS,mslstm,4977.7001953125,4939.305378097153,-38.39481721534685,-0.771336474854456,0,0.5,2026-07-20,2026-07-21
HEROMOTOCO.NS,mslstma,4977.7001953125,4934.295299485297,-43.40489582720329,-0.8719869442534445,0,0.5,2026-07-20,2026-07-21
HEROMOTOCO.NS,ensemble,4977.7001953125,4975.6924686520115,-2.0077266604885153,-0.04033442316150326,0,0.03012974958540493,2026-07-20,2026-07-21
HINDALCO.NS,baseline,947.7999877929688,772.5063875845461,-175.29360020842262,-18.494788190133693,0,0.5,2026-07-20,2026-07-21
HINDALCO.NS,mslstm,947.7999877929688,872.8814995653846,-74.91848822758413,-7.904461826596776,0,0.5,2026-07-20,2026-07-21
HINDALCO.NS,mslstma,947.7999877929688,849.0625395281239,-98.73744826484483,-10.41754057148314,0,0.5,2026-07-20,2026-07-21
HINDALCO.NS,ensemble,947.7999877929688,955.4387609902757,7.638773197306932,0.8059478049893709,1,0.25153740443888806,2026-07-20,2026-07-21
HINDUNILVR.NS,baseline,2139.699951171875,2204.633965552428,64.93401438055298,3.0347252354232968,1,0.5,2026-07-20,2026-07-21
HINDUNILVR.NS,mslstm,2139.699951171875,2190.378637889484,50.6786867176088,2.3684950167827568,1,0.5,2026-07-20,2026-07-21
HINDUNILVR.NS,mslstma,2139.699951171875,2145.8434457510884,6.1434945792134386,0.28711944288490887,1,0.5,2026-07-20,2026-07-21
HINDUNILVR.NS,ensemble,2139.699951171875,2146.36564900146,6.665697829585042,0.3115248858109432,1,0.2173850578405232,2026-07-20,2026-07-21
ICICIBANK.NS,baseline,1460.199951171875,1372.3797897627228,-87.8201614091522,-6.014255879044006,0,0.5,2026-07-20,2026-07-21
ICICIBANK.NS,mslstm,1460.199951171875,1390.9494855789853,-69.25046559288967,-4.742533071399779,0,0.5,2026-07-20,2026-07-21
ICICIBANK.NS,mslstma,1460.199951171875,1401.0017861768138,-59.198164995061234,-4.054113612834465,0,0.5,2026-07-20,2026-07-21
ICICIBANK.NS,ensemble,1460.199951171875,1451.340941362299,-8.859009809576037,-0.6066984047264357,0,0.19376620847491455,2026-07-20,2026-07-21
INFY.NS,baseline,1087.0999755859375,1081.8386625723315,-5.2613130136060136,-0.4839769231684721,0,0.5,2026-07-20,2026-07-21
INFY.NS,mslstm,1087.0999755859375,1082.59739288143,-4.502582704507404,-0.41418294596875516,0,0.5,2026-07-20,2026-07-21
INFY.NS,mslstma,1087.0999755859375,1074.494623975143,-12.605351610794514,-1.1595393150478528,0,0.5,2026-07-20,2026-07-21
INFY.NS,ensemble,1087.0999755859375,1083.2542059758596,-3.845769610077923,-0.3537641152098314,0,0.08654366048984663,2026-07-20,2026-07-21
ITC.NS,baseline,282.70001220703125,328.7408030161241,46.04079080909287,16.28609438310726,1,0.5,2026-07-20,2026-07-21
ITC.NS,mslstm,282.70001220703125,301.054064874691,18.354052667659744,6.492413114654694,1,0.5,2026-07-20,2026-07-21
ITC.NS,mslstma,282.70001220703125,309.0862303991071,26.38621819207583,9.333645933043776,1,0.5,2026-07-20,2026-07-21
ITC.NS,ensemble,282.70001220703125,284.0295621076847,1.3295499006534328,0.47030415395941105,1,0.27011515651437423,2026-07-20,2026-07-21
JSWSTEEL.NS,baseline,1257.0,1177.9557088750335,-79.04429112496655,-6.288328649559793,0,0.5,2026-07-20,2026-07-21
JSWSTEEL.NS,mslstm,1257.0,1186.8940870524893,-70.10591294751066,-5.577240489062108,0,0.5,2026-07-20,2026-07-21
JSWSTEEL.NS,mslstma,1257.0,1172.7077898187126,-84.29221018128737,-6.705824198988653,0,0.5,2026-07-20,2026-07-21
JSWSTEEL.NS,ensemble,1257.0,1259.7938124702089,2.793812470208877,0.22226033971430859,1,0.11258699491231372,2026-07-20,2026-07-21
KOTAKBANK.NS,baseline,382.04998779296875,372.69144282393245,-9.358544969036302,-2.4495603371430197,0,0.5,2026-07-20,2026-07-21
KOTAKBANK.NS,mslstm,382.04998779296875,384.2848873123148,2.2348995193460723,0.5849756813909757,1,0.5,2026-07-20,2026-07-21
KOTAKBANK.NS,mslstma,382.04998779296875,385.44512996690537,3.3951421739366197,0.8886643848753151,1,0.5,2026-07-20,2026-07-21
KOTAKBANK.NS,ensemble,382.04998779296875,381.74527555885,-0.30471223411876736,-0.07975716368400221,0,0.027152049928170774,2026-07-20,2026-07-21
LT.NS,baseline,3838.800048828125,3796.179266013729,-42.62078281439608,-1.110263162245373,0,0.5,2026-07-20,2026-07-21
LT.NS,mslstm,3838.800048828125,3793.397121037531,-45.40292779059382,-1.1827375016433606,0,0.5,2026-07-20,2026-07-21
LT.NS,mslstma,3838.800048828125,3852.9984911392676,14.198442311142571,0.3698666804872186,1,0.5,2026-07-20,2026-07-21
LT.NS,ensemble,3838.800048828125,3865.4717042882976,26.671655460172587,0.6947914744430239,1,0.18721262250808146,2026-07-20,2026-07-21
M&M.NS,baseline,3165.5,3112.9297889866284,-52.57021101337159,-1.6607237723383905,0,0.5,2026-07-20,2026-07-21
M&M.NS,mslstm,3165.5,3106.927839920798,-58.57216007920215,-1.8503288605023593,0,0.5,2026-07-20,2026-07-21
M&M.NS,mslstma,3165.5,3073.128880532284,-92.3711194677162,-2.9180577939572294,0,0.5,2026-07-20,2026-07-21
M&M.NS,ensemble,3165.5,3156.9743487249516,-8.525651275048403,-0.26933031985620914,0,0.12037739563000971,2026-07-20,2026-07-21
MARUTI.NS,baseline,13514.0,13213.746950132889,-300.25304986711126,-2.221792584483584,0,0.5,2026-07-20,2026-07-21
MARUTI.NS,mslstm,13514.0,13594.25861419877,80.25861419877037,0.5938923649457584,1,0.5,2026-07-20,2026-07-21
MARUTI.NS,mslstma,13514.0,13640.089130289853,126.08913028985262,0.9330259752098113,1,0.5,2026-07-20,2026-07-21
MARUTI.NS,ensemble,13514.0,13460.296913381257,-53.70308661874333,-0.39738853499143856,0,0.1365245714549418,2026-07-20,2026-07-21
NESTLEIND.NS,baseline,1446.300048828125,1406.8564087542109,-39.44364007391414,-2.7272100354192474,0,0.5,2026-07-20,2026-07-21
NESTLEIND.NS,mslstm,1446.300048828125,1419.5620285359255,-26.738020292199508,-1.8487187574849462,0,0.5,2026-07-20,2026-07-21
