ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2086.800048828125,2546.2305540788657,459.4305052507407,22.016029063672924,1,0.5,2026-04-10,2026-04-11
ADANIENT.NS,mslstm,2086.800048828125,2204.924311836461,118.12426300833613,5.660545344278223,1,0.5,2026-04-10,2026-04-11
ADANIENT.NS,mslstma,2086.800048828125,2208.346717275883,121.54666844775784,5.824547901271826,1,0.5,2026-04-10,2026-04-11
ADANIENT.NS,ensemble,2086.800048828125,2081.8019307605327,-4.998118067592259,-0.23951111513530465,0,0.03889424536963071,2026-04-10,2026-04-11
ADANIGREEN.NS,baseline,1085.3499755859375,1073.2330540792846,-12.116921506652943,-1.1164068530163718,0,0.5,2026-04-10,2026-04-11
ADANIGREEN.NS,mslstm,1085.3499755859375,993.3132263286298,-92.03674925730775,-8.479914435675074,0,0.5,2026-04-10,2026-04-11
ADANIGREEN.NS,mslstma,1085.3499755859375,1065.5480000724601,-19.801975513477373,-1.8244783672462073,0,0.5,2026-04-10,2026-04-11
ADANIGREEN.NS,ensemble,1085.3499755859375,1083.1010733961436,-2.248902189793853,-0.20720525548266755,0,0.027406868805372464,2026-04-10,2026-04-11
ADANIPORTS.NS,baseline,1475.300048828125,1436.8701374933587,-38.4299113347663,-2.604887823686597,0,0.5,2026-04-10,2026-04-11
ADANIPORTS.NS,mslstm,1475.300048828125,1370.989993447263,-104.31005538086197,-7.070429873822515,0,0.5,2026-04-10,2026-04-11
ADANIPORTS.NS,mslstma,1475.300048828125,1378.9018553492494,-96.39819347887556,-6.534141550083151,0,0.5,2026-04-10,2026-04-11
ADANIPORTS.NS,ensemble,1475.300048828125,1480.0785647120495,4.778515883924456,0.32390128962038744,1,0.0681284026023512,2026-04-10,2026-04-11
APOLLOHOSP.NS,baseline,7511.5,7233.813810463063,-277.6861895369366,-3.696814078904831,0,0.5,2026-04-10,2026-04-11
APOLLOHOSP.NS,mslstm,7511.5,7256.372999330866,-255.12700066913385,-3.3964853979782217,0,0.5,2026-04-10,2026-04-11
APOLLOHOSP.NS,mslstma,7511.5,7210.698699047352,-300.8013009526476,-4.004543712343045,0,0.5,2026-04-10,2026-04-11
APOLLOHOSP.NS,ensemble,7511.5,7530.784005204529,19.28400520452942,0.2567264222129939,1,0.10331143125346398,2026-04-10,2026-04-11
AXISBANK.NS,baseline,1350.800048828125,1220.4151661579524,-130.3848826701726,-9.652419155839297,0,0.5,2026-04-10,2026-04-11
AXISBANK.NS,mslstm,1350.800048828125,1321.4446978658523,-29.355350962272723,-2.1731825511658642,0,0.5,2026-04-10,2026-04-11
AXISBANK.NS,mslstma,1350.800048828125,1275.9996757418846,-74.80037308624037,-5.537486702871586,0,0.5,2026-04-10,2026-04-11
AXISBANK.NS,ensemble,1350.800048828125,1329.6255744017312,-21.174474426393772,-1.5675506115626403,0,0.26749603916795694,2026-04-10,2026-04-11
BAJAJ-AUTO.NS,baseline,9813.5,8926.011161081944,-887.488838918056,-9.043550608020134,0,0.5,2026-04-10,2026-04-11
BAJAJ-AUTO.NS,mslstm,9813.5,9142.575142828675,-670.9248571713251,-6.83675403445585,0,0.5,2026-04-10,2026-04-11
BAJAJ-AUTO.NS,mslstma,9813.5,9084.363709498823,-729.1362905011774,-7.429931120407374,0,0.5,2026-04-10,2026-04-11
BAJAJ-AUTO.NS,ensemble,9813.5,9620.843169891645,-192.65683010835528,-1.9631816386442735,0,0.43054408002796496,2026-04-10,2026-04-11
BRITANNIA.NS,baseline,5557.5,5132.769734876696,-424.730265123304,-7.642469907751758,0,0.5,2026-04-10,2026-04-11
BRITANNIA.NS,mslstm,5557.5,5333.2220362927765,-224.27796370722353,-4.03559088991855,0,0.5,2026-04-10,2026-04-11
BRITANNIA.NS,mslstma,5557.5,5342.646263556555,-214.8537364434451,-3.8660141510291512,0,0.5,2026-04-10,2026-04-11
BRITANNIA.NS,ensemble,5557.5,5578.155435910008,20.655435910008237,0.3716677626632192,1,0.09336933178709805,2026-04-10,2026-04-11
CIPLA.NS,baseline,1229.5,1269.9427089957935,40.44270899579351,3.2893622607396145,1,0.5,2026-04-10,2026-04-11
CIPLA.NS,mslstm,1229.5,1263.2373555064878,33.7373555064878,2.743989874460162,1,0.5,2026-04-10,2026-04-11
CIPLA.NS,mslstma,1229.5,1311.54754042286,82.04754042286004,6.673244442688908,1,0.5,2026-04-10,2026-04-11
CIPLA.NS,ensemble,1229.5,1227.7686959617438,-1.7313040382562122,-0.14081366720262167,0,0.032842520245068174,2026-04-10,2026-04-11
COALINDIA.NS,baseline,434.1000061035156,433.8714523634553,-0.22855374006030615,-0.052650020006173026,0,0.5,2026-04-10,2026-04-11
COALINDIA.NS,mslstm,434.1000061035156,443.25364176226503,9.153635658749408,2.108646747304266,1,0.5,2026-04-10,2026-04-11
