ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3060.0,3002.615004886371,-57.384995113628975,-1.875326637700292,0,0.5,2026-09-14,2026-09-15
ADANIENT.NS,mslstm,3060.0,3037.9898377062273,-22.010162293772737,-0.7192863494696944,0,0.5,2026-09-14,2026-09-15
ADANIENT.NS,mslstma,3060.0,3041.266594171757,-18.73340582824312,-0.6122028048445416,0,0.5,2026-09-14,2026-09-15
ADANIENT.NS,ensemble,3060.0,3071.3087216722793,11.308721672279262,0.36956606772153844,1,0.1436767823312668,2026-09-14,2026-09-15
ADANIGREEN.NS,baseline,1281.300048828125,1342.989838289426,61.68978946130096,4.814624764724096,1,0.5,2026-09-14,2026-09-15
ADANIGREEN.NS,mslstm,1281.300048828125,1308.1327412946391,26.832692466514118,2.0941771204219695,1,0.5,2026-09-14,2026-09-15
ADANIGREEN.NS,mslstma,1281.300048828125,1310.2194688924226,28.919420064297583,2.257037302913334,1,0.5,2026-09-14,2026-09-15
ADANIGREEN.NS,ensemble,1281.300048828125,1275.7296195159386,-5.570429312186434,-0.4347482322568541,0,0.14622411980726358,2026-09-14,2026-09-15
ADANIPORTS.NS,baseline,1764.5999755859375,1719.1849965241818,-45.41497906175573,-2.5736699359681037,0,0.5,2026-09-14,2026-09-15
ADANIPORTS.NS,mslstm,1764.5999755859375,1669.3978788830864,-95.20209670285112,-5.395109261023256,0,0.5,2026-09-14,2026-09-15
ADANIPORTS.NS,mslstma,1764.5999755859375,1680.1288068255963,-84.47116876034124,-4.786986848523133,0,0.5,2026-09-14,2026-09-15
ADANIPORTS.NS,ensemble,1764.5999755859375,1759.3638128998452,-5.236162686092257,-0.2967336936720466,0,0.14700758954860338,2026-09-14,2026-09-15
APOLLOHOSP.NS,baseline,8836.0,8484.14933532101,-351.85066467899014,-3.9820129547192162,0,0.5,2026-09-14,2026-09-15
APOLLOHOSP.NS,mslstm,8836.0,8570.682136747811,-265.31786325218854,-3.0026919788613493,0,0.5,2026-09-14,2026-09-15
APOLLOHOSP.NS,mslstma,8836.0,8352.006796367554,-483.99320363244624,-5.4775147536492375,0,0.5,2026-09-14,2026-09-15
APOLLOHOSP.NS,ensemble,8836.0,8870.592438069427,34.59243806942686,0.39149431948197755,1,0.30715018756358536,2026-09-14,2026-09-15
AXISBANK.NS,baseline,1246.0,1244.2195218986599,-1.7804781013401225,-0.14289551375121778,0,0.5,2026-09-14,2026-09-15
AXISBANK.NS,mslstm,1246.0,1243.5990406253259,-2.4009593746741302,-0.19269336875393783,0,0.5,2026-09-14,2026-09-15
AXISBANK.NS,mslstma,1246.0,1253.5110260843066,7.51102608430665,0.6028110822075883,1,0.5,2026-09-14,2026-09-15
AXISBANK.NS,ensemble,1246.0,1241.1147717697181,-4.885228230281882,-0.39207289167590975,0,0.2845373241942881,2026-09-14,2026-09-15
BAJAJ-AUTO.NS,baseline,11678.0,11672.664773149534,-5.335226850465915,-0.04568613504423169,0,0.5,2026-09-14,2026-09-15
BAJAJ-AUTO.NS,mslstm,11678.0,11480.360939169304,-197.6390608306956,-1.6924050422220893,0,0.5,2026-09-14,2026-09-15
BAJAJ-AUTO.NS,mslstma,11678.0,11442.479670086004,-235.52032991399574,-2.0167865209282043,0,0.5,2026-09-14,2026-09-15
BAJAJ-AUTO.NS,ensemble,11678.0,11635.160287770159,-42.8397122298411,-0.3668411734016219,0,0.254201521560665,2026-09-14,2026-09-15
BRITANNIA.NS,baseline,4962.0,4947.947951838956,-14.052048161043786,-0.2831932317824193,0,0.5,2026-09-14,2026-09-15
BRITANNIA.NS,mslstm,4962.0,4959.426641256738,-2.573358743262361,-0.05186132090412299,0,0.5,2026-09-14,2026-09-15
BRITANNIA.NS,mslstma,4962.0,4961.711207281056,-0.28879271894402336,-0.005820087040386834,0,0.5,2026-09-14,2026-09-15
BRITANNIA.NS,ensemble,4962.0,5069.685282501995,107.68528250199506,2.1701991636839058,1,0.5736339358021791,2026-09-14,2026-09-15
CIPLA.NS,baseline,1366.0,1427.2208973337329,61.220897333732864,4.4817640800682845,1,0.5,2026-09-14,2026-09-15
CIPLA.NS,mslstm,1366.0,1414.022143895767,48.02214389576693,3.5155302998365334,1,0.5,2026-09-14,2026-09-15
CIPLA.NS,mslstma,1366.0,1446.1179525857297,80.11795258572965,5.86515026249852,1,0.5,2026-09-14,2026-09-15
CIPLA.NS,ensemble,1366.0,1369.3593257630923,3.359325763092329,0.2459242871956313,1,0.10624991100663528,2026-09-14,2026-09-15
COALINDIA.NS,baseline,426.3999938964844,399.60042428866296,-26.79956960782141,-6.285077390110716,0,0.5,2026-09-14,2026-09-15
COALINDIA.NS,mslstm,426.3999938964844,411.4191326498986,-14.980861246585789,-3.5133352394518647,0,0.5,2026-09-14,2026-09-15
COALINDIA.NS,mslstma,426.3999938964844,411.02556123204073,-15.374432664443646,-3.6056362299517364,0,0.5,2026-09-14,2026-09-15
COALINDIA.NS,ensemble,426.3999938964844,425.60960205431587,-0.7903918421685034,-0.18536394312435034,0,0.07412254962075626,2026-09-14,2026-09-15
DABUR.NS,baseline,376.0,423.52163510194436,47.521635101944355,12.638732739878812,1,0.5,2026-09-14,2026-09-15
DABUR.NS,mslstm,376.0,384.1483495659022,8.148349565902208,2.167114246250579,1,0.5,2026-09-14,2026-09-15
DABUR.NS,mslstma,376.0,400.67766306698104,24.67766306698104,6.563208262494968,1,0.5,2026-09-14,2026-09-15
DABUR.NS,ensemble,376.0,371.3368956201146,-4.663104379885397,-1.240187335075904,0,0.3271782924566389,2026-09-14,2026-09-15
DIVISLAB.NS,baseline,9322.0,9035.166994853324,-286.83300514667644,-3.0769470622900252,0,0.5,2026-09-14,2026-09-15
DIVISLAB.NS,mslstm,9322.0,9055.389849172847,-266.6101508271531,-2.860010199819274,0,0.5,2026-09-14,2026-09-15
DIVISLAB.NS,mslstma,9322.0,9268.282155043242,-53.7178449567582,-0.5762480686200222,0,0.5,2026-09-14,2026-09-15
DIVISLAB.NS,ensemble,9322.0,9105.708026412945,-216.2919735870546,-2.3202314265935886,0,0.49565175356863944,2026-09-14,2026-09-15
DRREDDY.NS,baseline,1165.5,1188.776942293145,23.27694229314511,1.9971636459154896,1,0.5,2026-09-14,2026-09-15
DRREDDY.NS,mslstm,1165.5,1179.133474039707,13.633474039706925,1.1697532423601054,1,0.5,2026-09-14,2026-09-15
DRREDDY.NS,mslstma,1165.5,1162.0990354322203,-3.400964567779738,-0.29180305171855325,0,0.5,2026-09-14,2026-09-15
DRREDDY.NS,ensemble,1165.5,1166.1482812207462,0.6482812207461848,0.05562258436260237,1,0.03646607820395342,2026-09-14,2026-09-15
GRASIM.NS,baseline,3281.89990234375,3264.071296683222,-17.828605660527955,-0.5432403848696254,0,0.5,2026-09-14,2026-09-15
GRASIM.NS,mslstm,3281.89990234375,3299.2276531143584,17.327750770608418,0.5279792585457521,1,0.5,2026-09-14,2026-09-15
GRASIM.NS,mslstma,3281.89990234375,3245.3322016584284,-36.5677006853216,-1.1142235221496821,0,0.5,2026-09-14,2026-09-15
GRASIM.NS,ensemble,3281.89990234375,3287.4566883764383,5.556786032688251,0.1693161338869542,1,0.09495569199636789,2026-09-14,2026-09-15
HCLTECH.NS,baseline,1206.0999755859375,1347.690249870082,141.59027428414447,11.739513900193742,1,0.5,2026-09-14,2026-09-15
HCLTECH.NS,mslstm,1206.0999755859375,1260.0333114728583,53.93333588692076,4.471713537737143,1,0.5,2026-09-14,2026-09-15
HCLTECH.NS,mslstma,1206.0999755859375,1232.8552286362428,26.755253050305328,2.218327965499478,1,0.5,2026-09-14,2026-09-15
HCLTECH.NS,ensemble,1206.0999755859375,1220.080387350387,13.9804117644494,1.1591420319577939,1,0.3432243366538894,2026-09-14,2026-09-15
HDFCBANK.NS,baseline,708.25,721.1914845092651,12.941484509265138,1.8272480775524347,1,0.5,2026-09-14,2026-09-15
HDFCBANK.NS,mslstm,708.25,712.8571539931218,4.607153993121756,0.6504982694135908,1,0.5,2026-09-14,2026-09-15
HDFCBANK.NS,mslstma,708.25,707.05097507354,-1.1990249264599697,-0.16929402420896578,0,0.5,2026-09-14,2026-09-15
HDFCBANK.NS,ensemble,708.25,706.3304637694075,-1.9195362305924846,-0.27102523552311464,0,0.1382712815348961,2026-09-14,2026-09-15
HEROMOTOCO.NS,baseline,5221.5,5024.570506724035,-196.9294932759649,-3.771511888843526,0,0.5,2026-09-14,2026-09-15
HEROMOTOCO.NS,mslstm,5221.5,5087.800325883364,-133.69967411663583,-2.560560645727006,0,0.5,2026-09-14,2026-09-15
HEROMOTOCO.NS,mslstma,5221.5,5150.251798797793,-71.24820120220738,-1.3645159667185158,0,0.5,2026-09-14,2026-09-15
HEROMOTOCO.NS,ensemble,5221.5,5256.8816294330945,35.38162943309453,0.6776142762251247,1,0.18042495796772817,2026-09-14,2026-09-15
HINDALCO.NS,baseline,981.5,830.03961802113,-151.46038197887003,-15.43152134272746,0,0.5,2026-09-14,2026-09-15
HINDALCO.NS,mslstm,981.5,899.457631171117,-82.04236882888301,-8.358876090563728,0,0.5,2026-09-14,2026-09-15
HINDALCO.NS,mslstma,981.5,880.1330921144416,-101.36690788555836,-10.32775424203346,0,0.5,2026-09-14,2026-09-15
HINDALCO.NS,ensemble,981.5,985.6403344035516,4.140334403551606,0.4218374328631258,1,0.18720856204845493,2026-09-14,2026-09-15
HINDUNILVR.NS,baseline,1927.0,2060.430084936867,133.43008493686693,6.924238969219876,1,0.5,2026-09-14,2026-09-15
HINDUNILVR.NS,mslstm,1927.0,2015.633505771186,88.63350577118604,4.599559199335035,1,0.5,2026-09-14,2026-09-15
HINDUNILVR.NS,mslstma,1927.0,1999.5802888856144,72.58028888561444,3.7664913796374933,1,0.5,2026-09-14,2026-09-15
HINDUNILVR.NS,ensemble,1927.0,1950.277078903689,23.277078903689016,1.207943897441055,1,0.4511712508425769,2026-09-14,2026-09-15
ICICIBANK.NS,baseline,1379.300048828125,1395.8889444173985,16.588895589273534,1.202703907925451,1,0.5,2026-09-14,2026-09-15
ICICIBANK.NS,mslstm,1379.300048828125,1377.157876133497,-2.142172694628016,-0.15530867967764594,0,0.5,2026-09-14,2026-09-15
ICICIBANK.NS,mslstma,1379.300048828125,1414.7709273711228,35.47087854299775,2.5716578907638343,1,0.5,2026-09-14,2026-09-15
ICICIBANK.NS,ensemble,1379.300048828125,1387.3502765085123,8.050227680387252,0.5836458635107622,1,0.4084242321429863,2026-09-14,2026-09-15
INFY.NS,baseline,1037.699951171875,1167.8100936792662,130.11014250739117,12.538320191733444,1,0.5,2026-09-14,2026-09-15
INFY.NS,mslstm,1037.699951171875,1088.618654780471,50.91870360859593,4.906881179968581,1,0.5,2026-09-14,2026-09-15
INFY.NS,mslstma,1037.699951171875,1090.0404962750017,52.340545103126715,5.043899736529678,1,0.5,2026-09-14,2026-09-15
INFY.NS,ensemble,1037.699951171875,1036.3848442426302,-1.3151069292448483,-0.12673286991675692,0,0.034007107433222994,2026-09-14,2026-09-15
ITC.NS,baseline,259.8500061035156,314.35945202363655,54.509445920120925,20.977273288347043,1,0.5,2026-09-14,2026-09-15
ITC.NS,mslstm,259.8500061035156,283.1186844430049,23.26867833948927,8.954657607442895,1,0.5,2026-09-14,2026-09-15
ITC.NS,mslstma,259.8500061035156,292.8288333626697,32.97882725915406,12.691486043689526,1,0.5,2026-09-14,2026-09-15
ITC.NS,ensemble,259.8500061035156,260.98002028703183,1.1300141835162094,0.43487171713441075,1,0.1285741153717168,2026-09-14,2026-09-15
JSWSTEEL.NS,baseline,1265.0,1244.312116123423,-20.68788387657696,-1.6354058400456117,0,0.5,2026-09-14,2026-09-15
JSWSTEEL.NS,mslstm,1265.0,1244.1379642375869,-20.862035762413143,-1.649172787542541,0,0.5,2026-09-14,2026-09-15
JSWSTEEL.NS,mslstma,1265.0,1219.0250825689727,-45.97491743102728,-3.6343808245871356,0,0.5,2026-09-14,2026-09-15
JSWSTEEL.NS,ensemble,1265.0,1273.7343472530301,8.734347253030137,0.6904622334411137,1,0.4278984945427624,2026-09-14,2026-09-15
KOTAKBANK.NS,baseline,419.0,419.12563536141533,0.12563536141533405,0.029984573130148462,1,0.5,2026-09-14,2026-09-15
KOTAKBANK.NS,mslstm,419.0,423.0098143700161,4.009814370016102,0.9569962696935885,1,0.5,2026-09-14,2026-09-15
KOTAKBANK.NS,mslstma,419.0,424.76030823693145,5.760308236931451,1.3747752355445009,1,0.5,2026-09-14,2026-09-15
KOTAKBANK.NS,ensemble,419.0,416.44536246807354,-2.55463753192646,-0.6096986949705174,0,0.18515049272682083,2026-09-14,2026-09-15
LT.NS,baseline,3930.699951171875,3930.213368866069,-0.4865823058062233,-0.012379024393893712,0,0.5,2026-09-14,2026-09-15
LT.NS,mslstm,3930.699951171875,3928.850815400423,-1.8491357714519836,-0.047043422149295466,0,0.5,2026-09-14,2026-09-15
LT.NS,mslstma,3930.699951171875,3967.7295498171006,37.02959864522563,0.9420611877074325,1,0.5,2026-09-14,2026-09-15
LT.NS,ensemble,3930.699951171875,3933.7195920620848,3.0196408902097573,0.07682196371436856,1,0.06015008844470193,2026-09-14,2026-09-15
M&M.NS,baseline,3107.0,3179.1217792693205,72.12177926932054,2.3212674370556963,1,0.5,2026-09-14,2026-09-15
M&M.NS,mslstm,3107.0,3055.6162818318844,-51.38371816811559,-1.6538048975898167,0,0.5,2026-09-14,2026-09-15
M&M.NS,mslstma,3107.0,3167.4426313095682,60.44263130956824,1.9453695304012975,1,0.5,2026-09-14,2026-09-15
M&M.NS,ensemble,3107.0,3093.4890322349,-13.51096776509985,-0.43485573753138107,0,0.11579185758956001,2026-09-14,2026-09-15
MARUTI.NS,baseline,12400.0,12687.168251134164,287.16825113416417,2.3158729930174538,1,0.5,2026-09-14,2026-09-15
