ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2160.800048828125,2208.3241298322423,47.524081004117306,2.1993743025825685,0.4830105166081671
ADANIGREEN.NS,968.25,945.5183647482988,-22.731635251701164,-2.3477030985490477,0.35064279610580096
ADANIPORTS.NS,1511.5,1483.773456928462,-27.72654307153789,-1.8343726808824234,0.3530208869539131
APOLLOHOSP.NS,7615.5,7604.840562057133,-10.659437942867044,-0.13997029666951155,0.035676801870306196
AXISBANK.NS,1368.300048828125,1363.3546788710817,-4.94536995704334,-0.3614243791980276,0.1399950943324717
BAJAJ-AUTO.NS,9807.0,9742.046850219082,-64.95314978091847,-0.6623141611187822,0.34546778847095105
BRITANNIA.NS,6098.5,6052.630803690512,-45.86919630948796,-0.7521389900711273,0.4000061099261265
CIPLA.NS,1341.0999755859375,1343.5221764847593,2.4222008988217567,0.18061299999379,0.05369641619075116
COALINDIA.NS,423.54998779296875,423.62413419686425,0.07414640389549731,0.01750593933005362,0.00808866288854726
DABUR.NS,509.70001220703125,506.219963026837,-3.4800491801942712,-0.6827641940060913,0.4889499594135025
DIVISLAB.NS,6291.0,6264.166164437669,-26.833835562330933,-0.4265432453080753,0.16801072699591668
DRREDDY.NS,1280.4000244140625,1294.6705132122943,14.270488798231781,1.1145336243462145,0.3500842535034725
GRASIM.NS,2832.800048828125,2844.0047729531907,11.204724125065695,0.3955352983596949,0.17949713969720116
HCLTECH.NS,1436.5,1413.5366202843793,-22.963379715620704,-1.5985645468583831,0.26918428477585743
HDFCBANK.NS,911.8499755859375,909.9732198593798,-1.8767557265576897,-0.20581847637290984,0.17663310995970782
HEROMOTOCO.NS,5465.0,5470.6594276766655,5.659427676665473,0.10355768850256464,0.04752940682604656
HINDALCO.NS,935.7000122070312,945.9765603688948,10.276548161863502,1.0982738086776633,0.3594913367620556
HINDUNILVR.NS,2314.5,2303.512285347287,-10.987714652712839,-0.4747338367990017,0.2613349925853379
ICICIBANK.NS,1394.5,1390.3747331961883,-4.125266803811655,-0.2958240805888579,0.16201184667956325
INFY.NS,1353.199951171875,1367.6752310939708,14.475279922095751,1.0697073931727585,0.14307856169583588
ITC.NS,327.0,327.9575467216664,0.9575467216664038,0.2928277436288651,0.13779332769133146
JSWSTEEL.NS,1235.800048828125,1239.1490820370902,3.3490332089652384,0.27100121999033,0.1086634141254823
KOTAKBANK.NS,421.3500061035156,419.2912095350901,-2.058796568425521,-0.48861909068531606,0.3058200643907305
LT.NS,4380.60009765625,4379.946398040308,-0.6536996159420596,-0.01492260424073022,0.0033060331486759464
M&M.NS,3412.800048828125,3357.3280360726494,-55.47201275547559,-1.6254105708455868,0.6332835983126085
MARUTI.NS,14977.0,14939.518151809749,-37.481848190251185,-0.2502627241119826,0.06484783697860763
NESTLEIND.NS,1293.800048828125,1292.236974111433,-1.5630747166919718,-0.12081269575678899,0.14493241866107842
NTPC.NS,372.95001220703125,375.25024447219135,2.300232265160105,0.6167669097388861,0.16650857083069304
ONGC.NS,278.6499938964844,283.8129628871471,5.162968990662705,1.8528509254447378,0.3292498323706978
POWERGRID.NS,298.95001220703125,302.4855704112543,3.5355582042230367,1.182658658590241,0.1676003196105511
RELIANCE.NS,1419.4000244140625,1405.469890011505,-13.930134402557542,-0.981410043888653,0.4725404001260183
SBIN.NS,1216.0999755859375,1212.6857058618837,-3.414269724053838,-0.2807556773783193,0.04177022748171688
SUNPHARMA.NS,1724.4000244140625,1701.8916086070956,-22.508415806966923,-1.3052896942874481,0.46170917018158053
TATASTEEL.NS,208.36000061035156,210.8164489657542,2.4564483554026424,1.1789443022686363,0.25410725785295174
TCS.NS,2686.199951171875,2751.9326967709226,65.73274559904758,2.4470533390625437,0.3874597010859895
TECHM.NS,1456.9000244140625,1451.069730008493,-5.830294405569475,-0.40018493430352686,0.07577093971644211
ULTRACEMCO.NS,12766.0,12547.31034174471,-218.68965825529085,-1.7130632794555178,0.6389086339453619
VEDL.NS,682.4500122070312,684.8281800106316,2.378167803600377,0.34847501810564285,0.084627696103732
WIPRO.NS,209.86000061035156,216.10004497755438,6.240044367202813,2.973431978011254,0.48239717648378644
