ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2925.60009765625,2854.0372668491573,-71.56283080709272,-2.446090662371214,0.2881687662956507
ADANIGREEN.NS,1427.5,1381.3711849273197,-46.128815072680254,-3.2314406355642866,0.528546256752728
ADANIPORTS.NS,1803.800048828125,1778.3682953686903,-25.43175345943473,-1.4098987011313735,0.3574866566090408
APOLLOHOSP.NS,8290.5,8251.72499520636,-38.77500479364062,-0.46770405637345247,0.16488888659800538
AXISBANK.NS,1255.199951171875,1255.1118306153494,-0.08812055652560957,-0.0070204397668582885,0.002794966800255705
BAJAJ-AUTO.NS,10259.0,10079.08799456105,-179.91200543894956,-1.7536992439706522,0.46951559098353013
BRITANNIA.NS,5064.0,5057.6721675375275,-6.327832462472543,-0.12495719712622977,0.030595198119837796
CIPLA.NS,1375.199951171875,1368.211978448608,-6.987972723266921,-0.5081423044926758,0.14658560449116242
COALINDIA.NS,472.29998779296875,475.6529314437126,3.352943650743839,0.7099182166851126,0.38087258435713855
DABUR.NS,417.8500061035156,417.50907207791295,-0.34093402560267805,-0.08159244241299213,0.025051977869930964
DIVISLAB.NS,6576.5,6591.779565382105,15.27956538210492,0.2323358227340533,0.09093825679202938
DRREDDY.NS,1263.300048828125,1276.253345110563,12.953296282438032,1.0253538970772524,0.5559866503645112
GRASIM.NS,3101.60009765625,3135.8349968417624,34.234899185512404,1.1037818579958891,0.23034769478111494
HCLTECH.NS,1179.0,1179.8786293208905,0.8786293208904681,0.07452326725110314,0.030102571858032112
HDFCBANK.NS,753.6500244140625,751.329405187023,-2.320619227039515,-0.3079173557837711,0.1604490627574099
HEROMOTOCO.NS,4840.89990234375,4830.489453944248,-10.410448399501547,-0.21505192442548005,0.09151381387480773
HINDALCO.NS,1138.9000244140625,1142.9424429296125,4.042418515550025,0.35494059433616165,0.09948281759978861
HINDUNILVR.NS,2090.60009765625,2122.9102722963376,32.31017464008755,1.5454976145992783,0.4811197431227381
ICICIBANK.NS,1242.0,1243.9812722891477,1.9812722891476824,0.15952272859482974,0.0734645078427909
INFY.NS,1222.5999755859375,1221.026188338259,-1.5737872476784105,-0.12872462613326974,0.04498541246396692
ITC.NS,277.0,278.97396332964894,1.9739633296489387,0.712622140667496,0.29013839005337894
JSWSTEEL.NS,1312.9000244140625,1315.1520783832107,2.2520539691481645,0.17153278446722098,0.1298838809061933
KOTAKBANK.NS,381.0,380.90167959916005,-0.09832040083995253,-0.02580587948555202,0.016940956854716305
LT.NS,3953.199951171875,3948.4996063542812,-4.700344817593759,-0.11889974895401556,0.06851764145281192
M&M.NS,3011.10009765625,3011.2846677612324,0.18457010498241289,0.006129656902675862,0.0021254887552353274
MARUTI.NS,13044.0,12988.914008207832,-55.08599179216799,-0.42230904471149966,0.23438054959989818
NESTLEIND.NS,1391.5,1402.8277030894078,11.327703089407805,0.8140641817756311,0.4168779801175475
NTPC.NS,366.79998779296875,369.2129388142864,2.4129510213176673,0.6578383592203307,0.270004794990119
ONGC.NS,267.75,269.5819162781468,1.8319162781468208,0.6841890861426059,0.17008182247011083
POWERGRID.NS,285.04998779296875,287.513355027745,2.4633672347762285,0.8641878057421115,0.22380467424963912
RELIANCE.NS,1313.199951171875,1317.8675343432003,4.667583171325305,0.3554358319279638,0.10747807154684041
SBIN.NS,970.4500122070312,962.0264331422247,-8.423579064806518,-0.8680075180430236,0.16470246552847334
SUNPHARMA.NS,1788.5,1792.1656488721583,3.665648872158272,0.20495660453778708,0.061512435755922024
TATASTEEL.NS,211.88999938964844,213.424145178665,1.5341457890165486,0.7240293517559504,0.46346745199857664
TCS.NS,2241.699951171875,2274.3574203495264,32.657469177651365,1.4568171427482568,0.4469158436233869
TECHM.NS,1472.300048828125,1491.9277668871005,19.62771805897546,1.3331330169144673,0.40115455472239825
ULTRACEMCO.NS,11101.0,11189.53846074812,88.53846074811918,0.7975719371959178,0.3400977844678452
VEDL.NS,328.20001220703125,270.49284900671364,-57.70716320031761,-17.58292536683864,0.43598691197433137
WIPRO.NS,204.10000610351562,206.3545289728267,2.2545228693110744,1.104616757418242,0.40499874785267487
