ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1834.199951171875,2493.2518264516584,659.0518752797834,35.93129935799604,1,0.5,2026-04-02,2026-04-03
ADANIENT.NS,mslstm,1834.199951171875,2215.0331210037693,380.83316983189434,20.762903716608385,1,0.5,2026-04-02,2026-04-03
ADANIENT.NS,mslstma,1834.199951171875,2152.2972814766563,318.0973303047813,17.34256562931147,1,0.5,2026-04-02,2026-04-03
ADANIENT.NS,ensemble,1834.199951171875,1902.5705451165018,68.37059394462676,3.72754311224055,1,0.5344262286666119,2026-04-02,2026-04-03
ADANIGREEN.NS,baseline,856.0,1041.8375587127111,185.83755871271114,21.70999517671859,1,0.5,2026-04-02,2026-04-03
ADANIGREEN.NS,mslstm,856.0,918.8296949233013,62.829694923301304,7.339917631226789,1,0.5,2026-04-02,2026-04-03
ADANIGREEN.NS,mslstma,856.0,974.6810591887497,118.68105918874971,13.864609718311893,1,0.5,2026-04-02,2026-04-03
ADANIGREEN.NS,ensemble,856.0,855.6799839026072,-0.320016097392795,-0.03738505810663151,0,0.0057060146523832955,2026-04-02,2026-04-03
ADANIPORTS.NS,baseline,1377.5999755859375,1454.0986398290624,76.49866424312495,5.553039024306572,1,0.5,2026-04-02,2026-04-03
ADANIPORTS.NS,mslstm,1377.5999755859375,1359.665382505642,-17.9345930802956,-1.3018723430702317,0,0.5,2026-04-02,2026-04-03
ADANIPORTS.NS,mslstma,1377.5999755859375,1350.7489884357929,-26.850987150144647,-1.9491135036296736,0,0.5,2026-04-02,2026-04-03
ADANIPORTS.NS,ensemble,1377.5999755859375,1398.5409077442418,20.94093215830435,1.5201025355272346,1,0.2696250171598533,2026-04-02,2026-04-03
APOLLOHOSP.NS,baseline,7317.5,7218.806652045285,-98.69334795471514,-1.348730412773691,0,0.5,2026-04-02,2026-04-03
APOLLOHOSP.NS,mslstm,7317.5,7225.611388826452,-91.88861117354827,-1.2557377680020299,0,0.5,2026-04-02,2026-04-03
APOLLOHOSP.NS,mslstma,7317.5,7241.232246389642,-76.26775361035834,-1.0422651672068128,0,0.5,2026-04-02,2026-04-03
APOLLOHOSP.NS,ensemble,7317.5,7294.311744057688,-23.188255942312026,-0.31688767943029994,0,0.13447052703792395,2026-04-02,2026-04-03
AXISBANK.NS,baseline,1197.9000244140625,1148.7735513392545,-49.12647307480802,-4.101049509439458,0,0.5,2026-04-02,2026-04-03
AXISBANK.NS,mslstm,1197.9000244140625,1177.794338463511,-20.10568595055156,-1.678411014340364,0,0.5,2026-04-02,2026-04-03
AXISBANK.NS,mslstma,1197.9000244140625,1185.2922388779007,-12.607785536161828,-1.0524906318729488,0,0.5,2026-04-02,2026-04-03
AXISBANK.NS,ensemble,1197.9000244140625,1165.235340786987,-32.66468362707542,-2.726828863957398,0,0.4326674238292757,2026-04-02,2026-04-03
BAJAJ-AUTO.NS,baseline,8758.5,8878.808954945474,120.3089549454744,1.3736251064163207,1,0.5,2026-04-02,2026-04-03
BAJAJ-AUTO.NS,mslstm,8758.5,8887.6516983966,129.1516983965994,1.4745869543483447,1,0.5,2026-04-02,2026-04-03
BAJAJ-AUTO.NS,mslstma,8758.5,8854.613214860961,96.1132148609613,1.097370723993385,1,0.5,2026-04-02,2026-04-03
BAJAJ-AUTO.NS,ensemble,8758.5,8580.490058828187,-178.0099411718129,-2.032424971990787,0,0.42218892254279416,2026-04-02,2026-04-03
BRITANNIA.NS,baseline,5442.0,5192.04790090755,-249.95209909245023,-4.593019093944328,0,0.5,2026-04-02,2026-04-03
BRITANNIA.NS,mslstm,5442.0,5358.9828484948375,-83.01715150516247,-1.5254897373238263,0,0.5,2026-04-02,2026-04-03
BRITANNIA.NS,mslstma,5442.0,5322.8104505997035,-119.18954940029653,-2.1901791510528623,0,0.5,2026-04-02,2026-04-03
BRITANNIA.NS,ensemble,5442.0,5570.5822745698,128.58227456979967,2.3627760854428415,1,0.5732834780244525,2026-04-02,2026-04-03
CIPLA.NS,baseline,1192.4000244140625,1288.7769518177665,96.37692740370403,8.082600254144001,1,0.5,2026-04-02,2026-04-03
CIPLA.NS,mslstm,1192.4000244140625,1282.695560150787,90.29553573672456,7.572587545114762,1,0.5,2026-04-02,2026-04-03
CIPLA.NS,mslstma,1192.4000244140625,1336.081878653269,143.6818542392066,12.049803027286154,1,0.5,2026-04-02,2026-04-03
CIPLA.NS,ensemble,1192.4000244140625,1191.2923032267393,-1.10772118732325,-0.0928984539284583,0,0.02372429666790077,2026-04-02,2026-04-03
COALINDIA.NS,baseline,449.3500061035156,432.9057102639781,-16.444295839537517,-3.6595739659897264,0,0.5,2026-04-02,2026-04-03
COALINDIA.NS,mslstm,449.3500061035156,444.2532502034628,-5.096755900052813,-1.1342507690716874,0,0.5,2026-04-02,2026-04-03
COALINDIA.NS,mslstma,449.3500061035156,440.6012066510866,-8.748799452429012,-1.946989948502098,0,0.5,2026-04-02,2026-04-03
COALINDIA.NS,ensemble,449.3500061035156,456.62172083566054,7.271714732144915,1.6182740922161543,1,0.4774684122967623,2026-04-02,2026-04-03
DABUR.NS,baseline,417.25,459.8588091268466,42.60880912684661,10.211817645739153,1,0.5,2026-04-02,2026-04-03
DABUR.NS,mslstm,417.25,430.0742786359251,12.824278635925111,3.07352393910727,1,0.5,2026-04-02,2026-04-03
DABUR.NS,mslstma,417.25,436.10066369935157,18.85066369935157,4.517834319796665,1,0.5,2026-04-02,2026-04-03
DABUR.NS,ensemble,417.25,404.37119805716793,-12.87880194283207,-3.086591238545733,0,0.38078949726956024,2026-04-02,2026-04-03
DIVISLAB.NS,baseline,5856.5,6080.876552312256,224.37655231225563,3.8312396877359545,1,0.5,2026-04-02,2026-04-03
DIVISLAB.NS,mslstm,5856.5,6094.2211352639415,237.7211352639415,4.059099039766778,1,0.5,2026-04-02,2026-04-03
DIVISLAB.NS,mslstma,5856.5,6290.799171430043,434.2991714300433,7.415677818322264,1,0.5,2026-04-02,2026-04-03
DIVISLAB.NS,ensemble,5856.5,5942.820416105114,86.32041610511442,1.47392497404788,1,0.5307505636863086,2026-04-02,2026-04-03
DRREDDY.NS,baseline,1217.300048828125,1236.812429016456,19.512380188331008,1.6029228132468543,1,0.5,2026-04-02,2026-04-03
DRREDDY.NS,mslstm,1217.300048828125,1225.3392702860292,8.039221457904205,0.6604141243273132,1,0.5,2026-04-02,2026-04-03
DRREDDY.NS,mslstma,1217.300048828125,1227.8072088349145,10.50716000678949,0.8631528452581971,1,0.5,2026-04-02,2026-04-03
DRREDDY.NS,ensemble,1217.300048828125,1229.488539772456,12.188490944331079,1.0012725257067645,1,0.4877097545146343,2026-04-02,2026-04-03
GRASIM.NS,baseline,2564.10009765625,2741.660692052945,177.5605943966948,6.924869842600789,1,0.5,2026-04-02,2026-04-03
GRASIM.NS,mslstm,2564.10009765625,2754.9109469329705,190.81084927672055,7.44163028000091,1,0.5,2026-04-02,2026-04-03
GRASIM.NS,mslstma,2564.10009765625,2785.828046427181,221.7279487709311,8.64739832012036,1,0.5,2026-04-02,2026-04-03
GRASIM.NS,ensemble,2564.10009765625,2588.467469213514,24.36737155726405,0.9503284048675509,1,0.2185082126988942,2026-04-02,2026-04-03
HCLTECH.NS,baseline,1402.199951171875,1358.1816888866852,-44.01826228518985,-3.1392286277290182,0,0.5,2026-04-02,2026-04-03
HCLTECH.NS,mslstm,1402.199951171875,1355.4736809517344,-46.72627022014058,-3.3323542894927005,0,0.5,2026-04-02,2026-04-03
HCLTECH.NS,mslstma,1402.199951171875,1355.0016057741195,-47.198345397755475,-3.3660210413151037,0,0.5,2026-04-02,2026-04-03
HCLTECH.NS,ensemble,1402.199951171875,1397.9343793617063,-4.265571810168694,-0.304205673848712,0,0.10032781424552772,2026-04-02,2026-04-03
HDFCBANK.NS,baseline,750.9000244140625,753.8497588648207,2.9497344507582284,0.39282652215386626,1,0.5,2026-04-02,2026-04-03
