ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3143.60009765625,3170.1732763336313,26.573178677381293,0.8453104037372094,0.27821720420659424
ADANIGREEN.NS,1535.0,1505.0935491346227,-29.906450865377337,-1.9483029879724612,0.6177282146197677
ADANIPORTS.NS,1848.199951171875,1841.9620084857752,-6.237942686099814,-0.3375144925279683,0.31809137374028307
APOLLOHOSP.NS,8618.5,8687.779663091347,69.27966309134717,0.8038482693200288,0.4216409951500468
AXISBANK.NS,1368.699951171875,1346.2730518912417,-22.42689928063328,-1.6385548389500126,0.4964280727921824
BAJAJ-AUTO.NS,9842.0,9804.595666847386,-37.40433315261362,-0.3800480913697779,0.14433234496907188
BRITANNIA.NS,5262.0,5215.746826054672,-46.253173945327944,-0.8790036857721062,0.5225157258063986
CIPLA.NS,1456.699951171875,1453.6775037473853,-3.0224474244896555,-0.20748592886669082,0.09251647644680971
COALINDIA.NS,434.75,434.8944914607121,0.14449146071211771,0.03323552862843915,0.01222810101721894
DABUR.NS,444.75,441.3212360589462,-3.4287639410537736,-0.7709418642054544,0.3273889085551004
DIVISLAB.NS,6545.5,6527.841114372454,-17.658885627545715,-0.2697866569023821,0.18294717392475768
DRREDDY.NS,1339.9000244140625,1356.8885341068653,16.988509692802836,1.2678938266481365,0.5180168939536796
GRASIM.NS,3140.39990234375,3134.029663266662,-6.370239077088172,-0.20284802175462024,0.1898667679948447
HCLTECH.NS,1034.199951171875,1030.975381403629,-3.224569768246056,-0.3117936492447404,0.08905011052120981
HDFCBANK.NS,796.1500244140625,793.9461622275365,-2.203862186525953,-0.2768149367511352,0.08551430679358252
HEROMOTOCO.NS,4834.89990234375,4844.968928983611,10.069026639860567,0.20825718925390202,0.1213690571354118
HINDALCO.NS,939.7000122070312,954.6043350409271,14.90432283389589,1.5860724316572927,0.2425353728458366
HINDUNILVR.NS,2182.0,2182.3650640821647,0.36506408216473574,0.016730709540091482,0.00893655688410444
ICICIBANK.NS,1379.800048828125,1362.4302002804786,-17.36984854764637,-1.258867077327519,0.3198411354654711
INFY.NS,985.2999877929688,983.2114044433907,-2.088583349578016,-0.2119743606468938,0.038792476585043256
ITC.NS,290.29998779296875,292.18515402756725,1.8851662345985005,0.6493855714327257,0.33866862455882174
JSWSTEEL.NS,1216.199951171875,1221.5845267749692,5.384575603094163,0.4427376927540472,0.20047942812628206
KOTAKBANK.NS,400.45001220703125,405.04068204852314,4.590669841491888,1.1463777504190809,0.42430830180108803
LT.NS,4092.60009765625,4047.3361486561766,-45.26394900007335,-1.1059949157015136,0.3816426515855703
M&M.NS,3130.0,3113.639737658817,-16.360262341182988,-0.5226920875777363,0.2544270688163621
MARUTI.NS,14395.0,14336.076109432926,-58.92389056707361,-0.40933581498487914,0.1553386389701099
NESTLEIND.NS,1453.800048828125,1461.540040327628,7.7399914995030485,0.5323972513099129,0.401529711089025
NTPC.NS,357.8999938964844,358.4785273250339,0.5785334285495196,0.16164667181213233,0.03943264810742608
ONGC.NS,234.99000549316406,243.56871799499052,8.578712501826459,3.6506712206004988,0.5277473706113911
POWERGRID.NS,287.54998779296875,289.0883182004249,1.538330407456158,0.534978429059696,0.318057685770297
RELIANCE.NS,1308.0,1306.5654859796057,-1.4345140203943174,-0.10967232571822416,0.05511572094651107
SBIN.NS,1047.4000244140625,1041.9035604437854,-5.496463970277091,-0.5247721827533747,0.15853566491076987
SUNPHARMA.NS,1866.199951171875,1851.488600158811,-14.711351013063904,-0.7883051869027158,0.42048975180168513
TATASTEEL.NS,185.1699981689453,188.08615991281465,2.9161617438693384,1.5748564954937816,0.44837012519107855
TCS.NS,1982.5999755859375,2021.9153729671798,39.31539738124229,1.9830221862896513,0.4462649570492232
TECHM.NS,1362.199951171875,1374.3902952598442,12.190344087969152,0.894901227788325,0.32258367829467627
ULTRACEMCO.NS,11456.0,11522.458839651037,66.45883965103712,0.5801225528198062,0.2502648262996383
VEDL.NS,275.54998779296875,264.7234589899993,-10.826528802969449,-3.929061615892293,0.5046309354408443
WIPRO.NS,170.1300048828125,173.64615659202244,3.516151709209936,2.0667440241548762,0.29869727122157697
