ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3068.0,3064.6385463230326,-3.3614536769673578,-0.10956498295200401,0,0.5,2026-08-03,2026-08-04
ADANIENT.NS,mslstm,3068.0,3078.1138075804556,10.113807580455614,0.3296547451256737,1,0.5,2026-08-03,2026-08-04
ADANIENT.NS,mslstma,3068.0,3095.552143375644,27.552143375643936,0.8980490018136944,1,0.5,2026-08-03,2026-08-04
ADANIENT.NS,ensemble,3068.0,3107.169615328767,39.16961532876712,1.2767149716025772,1,0.5232937775969835,2026-08-03,2026-08-04
ADANIGREEN.NS,baseline,1395.0,1479.9904623946748,84.99046239467475,6.092506264851227,1,0.5,2026-08-03,2026-08-04
ADANIGREEN.NS,mslstm,1395.0,1445.141436346006,50.141436346006,3.5943681968463093,1,0.5,2026-08-03,2026-08-04
ADANIGREEN.NS,mslstma,1395.0,1439.8201218808933,44.82012188089334,3.2129119627880565,1,0.5,2026-08-03,2026-08-04
ADANIGREEN.NS,ensemble,1395.0,1362.5653064755882,-32.43469352441184,-2.325067636158551,0,0.5004097785601264,2026-08-03,2026-08-04
ADANIPORTS.NS,baseline,1701.0,1826.3248670501307,125.3248670501307,7.367717051741951,1,0.5,2026-08-03,2026-08-04
ADANIPORTS.NS,mslstm,1701.0,1745.0712526261996,44.071252626199566,2.590902564738373,1,0.5,2026-08-03,2026-08-04
ADANIPORTS.NS,mslstma,1701.0,1722.6935968931648,21.693596893164795,1.2753437326963324,1,0.5,2026-08-03,2026-08-04
ADANIPORTS.NS,ensemble,1701.0,1698.0085349812634,-2.9914650187365623,-0.17586508046658622,0,0.06190810435245253,2026-08-03,2026-08-04
APOLLOHOSP.NS,baseline,8820.0,8617.88420901017,-202.1157909898302,-2.2915622561205273,0,0.5,2026-08-03,2026-08-04
APOLLOHOSP.NS,mslstm,8820.0,8662.766872947805,-157.2331270521954,-1.7826885153310101,0,0.5,2026-08-03,2026-08-04
APOLLOHOSP.NS,mslstma,8820.0,8420.932842867449,-399.0671571325511,-4.524570942545935,0,0.5,2026-08-03,2026-08-04
APOLLOHOSP.NS,ensemble,8820.0,8858.524723551944,38.52472355194368,0.4367882488882424,1,0.2935741075844416,2026-08-03,2026-08-04
AXISBANK.NS,baseline,1272.0,1217.53883784957,-54.46116215043003,-4.281537904908017,0,0.5,2026-08-03,2026-08-04
AXISBANK.NS,mslstm,1272.0,1246.9009141056595,-25.099085894340533,-1.9731985765991,0,0.5,2026-08-03,2026-08-04
AXISBANK.NS,mslstma,1272.0,1242.74385454219,-29.256145457809907,-2.3000114353624146,0,0.5,2026-08-03,2026-08-04
AXISBANK.NS,ensemble,1272.0,1251.222277306249,-20.777722693751002,-1.6334687652319935,0,0.39376983623602557,2026-08-03,2026-08-04
BAJAJ-AUTO.NS,baseline,11856.0,10638.096579605015,-1217.903420394985,-10.272464746921262,0,0.5,2026-08-03,2026-08-04
BAJAJ-AUTO.NS,mslstm,11856.0,11053.065013575833,-802.9349864241667,-6.772393610190342,0,0.5,2026-08-03,2026-08-04
BAJAJ-AUTO.NS,mslstma,11856.0,10972.173608739162,-883.8263912608381,-7.454676039649444,0,0.5,2026-08-03,2026-08-04
BAJAJ-AUTO.NS,ensemble,11856.0,11551.309066451066,-304.6909335489345,-2.569930276222454,0,0.4217509364863621,2026-08-03,2026-08-04
BRITANNIA.NS,baseline,5531.0,5386.590354542801,-144.40964545719908,-2.6109138574796464,0,0.5,2026-08-03,2026-08-04
BRITANNIA.NS,mslstm,5531.0,5407.25902511616,-123.74097488383995,-2.2372260872146055,0,0.5,2026-08-03,2026-08-04
BRITANNIA.NS,mslstma,5531.0,5487.872091247933,-43.127908752067015,-0.7797488474429071,0,0.5,2026-08-03,2026-08-04
BRITANNIA.NS,ensemble,5531.0,5525.6999951893995,-5.300004810600512,-0.09582362702225122,0,0.044204763337080566,2026-08-03,2026-08-04
CIPLA.NS,baseline,1474.4000244140625,1456.7417644294255,-17.65825998463697,-1.1976573312696748,0,0.5,2026-08-03,2026-08-04
CIPLA.NS,mslstm,1474.4000244140625,1446.4385578111978,-27.961466602864675,-1.8964640626601192,0,0.5,2026-08-03,2026-08-04
