ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2412.39990234375,2310.9530367695347,-101.44686557421528,-4.205225902871879,0.48187929151476894
ADANIGREEN.NS,1249.949951171875,1159.0461636539162,-90.90378751795879,-7.272594189289983,0.4790760884395091
ADANIPORTS.NS,1637.5999755859375,1587.8714831015793,-49.728492484358185,-3.0366691026949444,0.42321136432847406
APOLLOHOSP.NS,7753.0,7810.322129034196,57.32212903419622,0.7393541730194242,0.3343041454626088
AXISBANK.NS,1289.0,1259.0479626740855,-29.95203732591449,-2.323664649023627,0.405690121172692
BAJAJ-AUTO.NS,9495.5,9340.582099060468,-154.91790093953205,-1.6314875566271647,0.39576416332381004
BRITANNIA.NS,5662.0,5616.186700422215,-45.813299577785074,-0.8091363401233731,0.3503829951248537
CIPLA.NS,1306.5,1300.8418475013539,-5.658152498646132,-0.4330771143242318,0.13876206953115022
COALINDIA.NS,467.0,466.5362904320651,-0.46370956793492724,-0.09929541069270131,0.042651641436404764
DABUR.NS,450.1499938964844,445.08970791265847,-5.060285983825906,-1.12413330055261,0.30541374340817606
DIVISLAB.NS,6432.5,6395.525822152859,-36.97417784714071,-0.5748026093609138,0.19540407213708388
DRREDDY.NS,1354.5999755859375,1376.4413164437015,21.841340857763953,1.6123830836713537,0.4544145537866624
GRASIM.NS,2783.0,2796.439749157708,13.439749157707865,0.482923074297803,0.16504602877129848
HCLTECH.NS,1196.0,1193.1647968419672,-2.835203158032755,-0.23705712023684988,0.04633269110762861
HDFCBANK.NS,782.5499877929688,773.4587347389793,-9.091253053989476,-1.1617472616196167,0.31637929960863365
HEROMOTOCO.NS,5068.0,5070.4609987731765,2.4609987731764704,0.04855956537443973,0.019849450345758024
HINDALCO.NS,1074.300048828125,1085.0916658485726,10.791617020447575,1.0045254146846094,0.14129767222854062
HINDUNILVR.NS,2289.5,2252.7609728129355,-36.739027187064494,-1.6046746969672232,0.3652403124819289
ICICIBANK.NS,1292.0,1294.4682626046817,2.4682626046817404,0.1910419972663835,0.04769479099691787
INFY.NS,1152.0999755859375,1153.2657797702266,1.1658041842890725,0.10118949822008894,0.026489093432705557
ITC.NS,304.45001220703125,306.36603275123207,1.9160205442008191,0.6293383042789591,0.33617437080481816
JSWSTEEL.NS,1281.5999755859375,1284.2472954320642,2.64731984612672,0.20656366234061974,0.04445439171871857
KOTAKBANK.NS,377.95001220703125,378.78983133433104,0.8398191272997906,0.22220375715711338,0.10145476406040554
LT.NS,4037.699951171875,3945.9259872449015,-91.77396392697347,-2.2729267909156414,0.33888439778225476
M&M.NS,3088.10009765625,3036.524743073965,-51.575354582284945,-1.6701322156438048,0.5313863962337013
MARUTI.NS,12892.0,12825.177282785682,-66.82271721431789,-0.5183270029034848,0.16610316756379084
NESTLEIND.NS,1440.0,1423.4031590510224,-16.596840948977615,-1.15255839923456,0.17282527026646954
NTPC.NS,406.8500061035156,402.21853212309554,-4.631473980420083,-1.1383738259651666,0.3318686011165557
ONGC.NS,301.29998779296875,300.7934493664566,-0.5065384265121224,-0.168117639241383,0.046861467440657334
POWERGRID.NS,319.0,315.0996986752014,-3.9003013247985905,-1.2226649920998756,0.37161512011289877
RELIANCE.NS,1388.9000244140625,1383.969700332731,-4.9303240813314915,-0.3549804877720719,0.15336120673338838
SBIN.NS,1091.300048828125,1084.1483089438457,-7.151739884279323,-0.6553412960953464,0.21859660749962473
SUNPHARMA.NS,1747.300048828125,1761.5219203235215,14.221871495396499,0.813934132545513,0.26776776200017816
TATASTEEL.NS,215.0500030517578,219.64737743865857,4.5973743869007535,2.1378164713600434,0.4608967943143223
TCS.NS,2444.699951171875,2480.0307703145722,35.33081914269724,1.4452006319123578,0.45438246708732266
TECHM.NS,1408.0999755859375,1391.7570847185127,-16.342890867424785,-1.1606342696387162,0.31357015772306707
ULTRACEMCO.NS,11817.0,11848.367985538189,31.367985538188805,0.2654479608884541,0.05701102587184148
VEDL.NS,739.2999877929688,742.7285249725782,3.428537179609407,0.46375452944948936,0.07235819500124574
WIPRO.NS,201.5800018310547,204.54008242488896,2.9600805938342774,1.468439610549832,0.4270366724039105
