ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2921.60009765625,3026.10234934005,104.50225168379984,3.5768841795847717,1,0.5,2026-06-12,2026-06-13
ADANIENT.NS,mslstm,2921.60009765625,2912.585527426614,-9.014570229635865,-0.3085490802409052,0,0.5,2026-06-12,2026-06-13
ADANIENT.NS,mslstma,2921.60009765625,2982.31744974271,60.71735208645987,2.0782225512371966,1,0.5,2026-06-12,2026-06-13
ADANIENT.NS,ensemble,2921.60009765625,2953.7272685197436,32.127170863493575,1.099642996632788,1,0.15352643333516158,2026-06-12,2026-06-13
ADANIGREEN.NS,baseline,1485.699951171875,1453.2597992725457,-32.440151899329294,-2.1834928293388955,0,0.5,2026-06-12,2026-06-13
ADANIGREEN.NS,mslstm,1485.699951171875,1508.7205472070598,23.02059603518478,1.5494781444279404,1,0.5,2026-06-12,2026-06-13
ADANIGREEN.NS,mslstma,1485.699951171875,1484.0745939461847,-1.6253572256903226,-0.10940009955632268,0,0.5,2026-06-12,2026-06-13
ADANIGREEN.NS,ensemble,1485.699951171875,1448.057370150405,-37.64258102147005,-2.533659706441982,0,0.560047060183635,2026-06-12,2026-06-13
ADANIPORTS.NS,baseline,1812.9000244140625,1803.5267211929604,-9.373303221102105,-0.5170336529799369,0,0.5,2026-06-12,2026-06-13
ADANIPORTS.NS,mslstm,1812.9000244140625,1781.9696838095915,-30.930340604470985,-1.7061250034715925,0,0.5,2026-06-12,2026-06-13
ADANIPORTS.NS,mslstma,1812.9000244140625,1768.7443217947075,-44.155702619355,-2.435639143070023,0,0.5,2026-06-12,2026-06-13
ADANIPORTS.NS,ensemble,1812.9000244140625,1801.316382794492,-11.583641619570471,-0.6389564489809318,0,0.33411449951016436,2026-06-12,2026-06-13
APOLLOHOSP.NS,baseline,8498.0,8051.992207469535,-446.00779253046494,-5.248385414573608,0,0.5,2026-06-12,2026-06-13
APOLLOHOSP.NS,mslstm,8498.0,8130.134388207691,-367.8656117923092,-4.3288492797400435,0,0.5,2026-06-12,2026-06-13
APOLLOHOSP.NS,mslstma,8498.0,7960.925425786059,-537.0745742139407,-6.320011464037901,0,0.5,2026-06-12,2026-06-13
APOLLOHOSP.NS,ensemble,8498.0,8463.291991118404,-34.70800888159647,-0.4084256163991107,0,0.15385186532236383,2026-06-12,2026-06-13
AXISBANK.NS,baseline,1356.300048828125,1281.925418704246,-74.37463012387889,-5.48364133645356,0,0.5,2026-06-12,2026-06-13
AXISBANK.NS,mslstm,1356.300048828125,1326.9669410996576,-29.33310772846744,-2.162729976586808,0,0.5,2026-06-12,2026-06-13
